ID,target
000137c73,1773000.0
00021489f,1965000.0
0004d7953,1572000.0
00056a333,6291000.0
00056d8eb,2177000.0
0005fc190,2475000.0
000787e86,2764000.0
0008510a0,2554000.0
000895faf,3491000.0
000986fba,2549000.0
0009efcc5,2298000.0
000dd8f00,11448000.0
000e1cdc2,1690000.0
00103739c,2858000.0
00134b367,2369000.0
001788d0d,1567000.0
0019c8ad7,2967000.0
001a267b9,1481000.0
001a85486,2292000.0
001c4de06,2719000.0
001f9014b,4236000.0
00216fb94,6532000.0
00235690e,3291000.0
00240739d,6419000.0
0024c3747,1923000.0
00297052d,2142000.0
002ab8f85,3157000.0
002bed5c0,2971000.0
002bf3974,3002000.0
002d23a26,2195000.0
002f27de9,2571000.0
0030d8bb4,2362000.0
003146acd,1574000.0
003223263,1997000.0
00335575e,4300000.0
00337cf9d,2708000.0
003394397,2734000.0
0036358a3,5950000.0
003770d30,3095000.0
003bed5ea,2714000.0
003ea6427,2280000.0
003ef8132,6812000.0
003fd1723,5405000.0
0041861b4,531000.0
0042b718b,2675000.0
004381d8f,2922000.0
0043ca764,3764000.0
004486837,995000.0
0045c123e,2870000.0
0048915c6,7364000.0
004ab9a09,2252000.0
004b2e1c9,2920000.0
004c54732,1333000.0
004cdefce,2735000.0
004dd971b,2629000.0
004f9329b,3292000.0
004fd2bca,1315000.0
0054bfedb,1909000.0
0054ec58a,171000.0
00551f45d,18339000.0
005777b4c,2716000.0
00578d6ea,2828000.0
005802488,2076000.0
0059833b6,4646000.0
005a70085,2526000.0
005b148a0,3560000.0
005c28df4,2641000.0
005f8dc26,2634000.0
00603c202,2829000.0
006049609,4787000.0
00612f47e,487000.0
00647a57f,6388000.0
0065853ee,1870000.0
006589d5e,1024000.0
006598823,6472000.0
0065c093c,3064000.0
006738351,2828000.0
006a0c6a8,1174000.0
006e9efe6,3489000.0
006f029d3,1451000.0
0070f35a2,3091000.0
007135f85,5419000.0
007285433,14864000.0
00735e101,1917000.0
0074ecf4e,3060000.0
007635fa9,1446000.0
007723613,5260000.0
007867da9,849000.0
0078bfbd6,1075000.0
0078ce229,587000.0
007a89d50,2536000.0
007d43dfa,3838000.0
007ee9e05,3010000.0
007ffeae2,1702000.0
00835c85c,1921000.0
0084b08f1,1955000.0
0087fb290,1217000.0
0088a96bd,2703000.0
008ac4292,1641000.0
008d8cca8,2352000.0
008e07b8c,2140000.0
008e5e25a,3193000.0
0094edcdb,1518000.0
00950141c,4520000.0
009566ef1,2509000.0
0095c81d4,2890000.0
0097a6ed4,4711000.0
0098fef9a,1352000.0
009b321ec,6143000.0
009cd681e,4702000.0
009f34f86,2335000.0
009f35cd3,2954000.0
009f65109,2627000.0
00a19014a,1340000.0
00a27e76a,1214000.0
00a3b6ef7,2527000.0
00a427603,1658000.0
00a6dc8be,3774000.0
00a811734,5524000.0
00a8f58a7,11148000.0
00aaae151,3431000.0
00ab17f67,2664000.0
00ac2d3a5,2446000.0
00adab1b6,1087000.0
00aef0d56,456000.0
00b0b06c4,1909000.0
00b0e2303,2588000.0
00b1fbbc9,1038000.0
00b43e0c1,4037000.0
00b7190a8,2262000.0
00b722e1b,1447000.0
00bba815f,4410000.0
00bbb1c42,6138000.0
00bc2b665,2831000.0
00bc35689,4551000.0
00be23f52,2746000.0
00be24ac5,4165000.0
00bfd0f70,2369000.0
00c02f73e,2653000.0
00c08e5b3,1738000.0
00c8690ff,5198000.0
00c8df4d5,2811000.0
00c8e30de,3209000.0
00ca3fb04,1655000.0
00cabf621,2811000.0
00cb48ae3,1959000.0
00cb6b147,2841000.0
00cc91a22,3079000.0
00cd65e9d,1956000.0
00cd7d6a8,1230000.0
00cdc1483,1452000.0
00ce9bea5,2681000.0
00cea0091,3875000.0
00cea68c6,3263000.0
00d5a5975,4449000.0
00d80a3a4,22678000.0
00d9f3864,600000.0
00da4bd31,2941000.0
00df4dd77,6574000.0
00e1a55bf,4988000.0
00e332971,2695000.0
00e5b6b1b,4502000.0
00e85d5e3,2422000.0
00e90abfa,1312000.0
00e9708b4,2570000.0
00e9c680f,10212000.0
00eaa4394,3663000.0
00eae8832,2796000.0
00ebefdc0,1988000.0
00ecbcb1b,1956000.0
00ed49382,3005000.0
00ed87564,11505000.0
00ef96cfd,131000.0
00efe7ca3,4383000.0
00f36aa18,1753000.0
00f3fb071,3709000.0
00f43f548,1566000.0
00f4d58ec,2830000.0
00f56e106,4602000.0
00f84d8c2,2751000.0
00f92953b,1275000.0
00fa1d469,14484000.0
00ff96f49,1621000.0
0100ce0d8,4311000.0
0102ea9e1,2680000.0
0104b3af3,4297000.0
010672441,352000.0
010771ca5,5161000.0
0108aea9f,1123000.0
010a479e1,2046000.0
010d0a2dd,3899000.0
010e3cea2,1537000.0
010e5417b,3885000.0
01108a561,170000.0
0110cca98,1623000.0
011449698,2720000.0
0114795f0,1686000.0
011626c20,5640000.0
0117c8f27,1761000.0
0117dcb47,1299000.0
0118c34be,2802000.0
0119efcb9,4194000.0
011a58e13,2644000.0
011b7902b,5828000.0
011ca122e,4155000.0
012053244,2171000.0
0122a258e,1389000.0
0122a4305,1326000.0
01230d8ba,542000.0
012414f4e,6089000.0
012452125,2537000.0
0124529b5,388000.0
012556288,2946000.0
01257c24c,3148000.0
01258b972,1261000.0
0125b64db,2364000.0
01295ef92,2380000.0
012a2752f,2525000.0
012b6ba95,1899000.0
012b96b58,4311000.0
012e881b9,2213000.0
012f25e94,2355000.0
012fa70bb,1106000.0
01304fc0a,3092000.0
013230913,3981000.0
01336ceb8,1622000.0
0133b85e7,1493000.0
0136f8766,3983000.0
0137356b9,4254000.0
013750184,600000.0
013a3f07c,3614000.0
013cc1c13,2344000.0
013e96334,1929000.0
013fae0b1,1542000.0
014076343,2634000.0
0140ea0ba,2830000.0
0143ee127,144000.0
014461014,3125000.0
01446634f,378000.0
014729fb2,4028000.0
014749c88,2870000.0
014787fc1,3036000.0
014a6143c,1513000.0
014af25cd,2707000.0
014b5797e,11394000.0
014badcb1,1971000.0
014c523b1,14983000.0
014e55fdb,2434000.0
014ea0456,2649000.0
0151cc525,2999000.0
015409983,2643000.0
015411bfe,5332000.0
01560b792,121000.0
0157b07da,3103000.0
01587bbbc,1608000.0
0158ba234,4076000.0
01590d52a,1178000.0
015a40790,2670000.0
015b07817,1534000.0
015fc3313,4585000.0
01604ee4b,6583000.0
016054375,1459000.0
01642dec0,2741000.0
0166ab5ea,2407000.0
016b405be,1316000.0
016bdc940,8283000.0
016c31d1a,149000.0
016d290da,5995000.0
016decdd2,1534000.0
016ee1214,9509000.0
016efef23,10091000.0
016f60448,4119000.0
017029678,1130000.0
01704d4ca,2751000.0
0172638ce,2919000.0
0173e6be5,13543000.0
0174ed320,1879000.0
017623c5c,4166000.0
017a4044f,3447000.0
017a6c7f9,2685000.0
017ae7ac3,2532000.0
017b80d83,4484000.0
017d9f1a4,1931000.0
017e22e34,2977000.0
017e9a902,6418000.0
0180f14e9,2815000.0
