ID,target
000137c73,1536271.6847770829
00021489f,1470080.4794512559
0004d7953,1989524.345747863
00056a333,3992924.2286000587
00056d8eb,2074700.653047957
0005fc190,2433235.515401789
000787e86,1472422.474969415
0008510a0,2757158.8107066667
000895faf,2496604.98870604
000986fba,2749294.3473060047
0009efcc5,2046766.9289105518
000dd8f00,9914845.262578737
000e1cdc2,1370800.9311667401
00103739c,1700829.2591176517
00134b367,1510302.990418468
001788d0d,1749566.6643120858
0019c8ad7,2931600.188700406
001a267b9,774061.639271667
001a85486,2607969.0192659777
001c4de06,2804359.873837253
001f9014b,3646414.259154069
00216fb94,3401822.586220463
00235690e,2417269.668750547
00240739d,9200131.496229589
0024c3747,1547772.2259883098
00297052d,1884130.123218995
002ab8f85,1806967.88170616
002bed5c0,2614202.488411295
002bf3974,4048407.5282098837
002d23a26,1690838.886340704
002f27de9,1831119.3483824888
0030d8bb4,3080499.7428250727
003146acd,1272179.773653612
003223263,1693576.906111446
00335575e,3128261.828742032
00337cf9d,3006983.6297964216
003394397,1443648.694680673
0036358a3,2816108.2420470575
003770d30,2263043.695554413
003bed5ea,1722021.516873557
003ea6427,2936605.571429839
003ef8132,4302535.475316595
003fd1723,2857928.0815754137
0041861b4,448893.03827632556
0042b718b,2142527.327353838
004381d8f,3099169.081396054
0043ca764,2488062.560144252
004486837,1000391.933934741
0045c123e,2640738.252503528
0048915c6,5026893.268753377
004ab9a09,2899631.377062047
004b2e1c9,3754435.6404224047
004c54732,1180765.323659711
004cdefce,3086176.597237079
004dd971b,2711552.2567093857
004f9329b,2272906.6536402116
004fd2bca,1363725.03126874
0054bfedb,1690014.452412845
0054ec58a,282686.2569622024
00551f45d,17139527.15080603
005777b4c,1867112.65057242
00578d6ea,2015763.4850548129
005802488,1547654.377871293
0059833b6,2590564.696343174
005a70085,1916920.749428843
005b148a0,3610640.2613629387
005c28df4,3082361.964756249
005f8dc26,2473197.210487143
00603c202,5103624.256463127
006049609,3643706.537382032
00612f47e,655073.7317812815
00647a57f,3596151.54589083
0065853ee,2492884.0834186
006589d5e,1324176.496474692
006598823,5572534.794965291
0065c093c,2132943.990275136
006738351,1953835.312977693
006a0c6a8,1650796.1216094298
006e9efe6,2093449.70485305
006f029d3,1885775.047384447
0070f35a2,2389238.60968564
007135f85,4510386.943798806
007285433,15393505.45245681
00735e101,2105314.459896536
0074ecf4e,2494731.931994142
007635fa9,1765237.804239234
007723613,4357573.370150225
007867da9,820019.0134011534
0078bfbd6,1138858.971242771
0078ce229,667654.2234165175
007a89d50,1909871.476349152
007d43dfa,2230312.918144579
007ee9e05,2101072.164021664
007ffeae2,1822154.0543216658
00835c85c,1853784.343861338
0084b08f1,1681016.094550875
0087fb290,1426211.245573663
0088a96bd,2247529.754822823
008ac4292,2568249.7810732313
008d8cca8,2191804.761272933
008e07b8c,2144456.876830446
008e5e25a,2909098.628034406
0094edcdb,1919826.8963085408
00950141c,2396981.615404659
009566ef1,3438745.305088672
0095c81d4,2347343.9840250863
0097a6ed4,3719864.695508143
0098fef9a,1713605.955776152
009b321ec,4721350.538938011
009cd681e,3321936.887877558
009f34f86,2108593.256806814
009f35cd3,1847399.9976899188
009f65109,2369660.7046932913
00a19014a,1055689.7381885543
00a27e76a,1137595.335834206
00a3b6ef7,2509204.850090161
00a427603,1414674.307335209
00a6dc8be,2068426.336584019
00a811734,7077712.620397574
00a8f58a7,7711742.023716155
00aaae151,2365374.1260498213
00ab17f67,2046155.268288305
00ac2d3a5,1856905.539916226
00adab1b6,1962720.510692098
00aef0d56,504208.8137591122
00b0b06c4,1591127.2384872609
00b0e2303,2225110.1396411555
00b1fbbc9,754303.2015892103
00b43e0c1,3373526.829387546
00b7190a8,2432530.791695141
00b722e1b,2385481.3660532245
00bba815f,2258424.216942837
00bbb1c42,3090426.4676155746
00bc2b665,2552514.303003497
00bc35689,4259677.169809328
00be23f52,3533418.6165495687
00be24ac5,2434491.0717914207
00bfd0f70,1268741.566890677
00c02f73e,4056852.396397067
00c08e5b3,1360631.9488525945
00c8690ff,2694447.043682345
00c8df4d5,2580942.9834983107
00c8e30de,2146142.7070633518
00ca3fb04,1879885.587269412
00cabf621,2404490.072272782
00cb48ae3,1898655.9178816502
00cb6b147,1689647.059702905
00cc91a22,5260372.715395562
00cd65e9d,2332812.516360137
00cd7d6a8,1137139.4782042839
00cdc1483,2248177.0202647904
00ce9bea5,2258886.5626691547
00cea0091,3780595.635613292
00cea68c6,2235802.5827666717
00d5a5975,3408394.0808888287
00d80a3a4,24495212.988175526
00d9f3864,636012.2882594492
00da4bd31,4323646.177434882
00df4dd77,5589545.718825439
00e1a55bf,2674975.977040872
00e332971,3140947.171381901
00e5b6b1b,3796472.73031382
00e85d5e3,2437260.299036313
00e90abfa,2134880.442137519
00e9708b4,2081707.13894713
00e9c680f,7441599.406989465
00eaa4394,2004833.004768701
00eae8832,2617243.548607367
00ebefdc0,2139218.6063244613
00ecbcb1b,1607758.496006717
00ed49382,4231378.339020276
00ed87564,7186968.283897448
00ef96cfd,119889.4104083791
00efe7ca3,2766644.2040498937
00f36aa18,1479702.754396479
00f3fb071,3707066.579230624
00f43f548,2464275.856203953
00f4d58ec,1984667.34311356
00f56e106,3295426.617833493
00f84d8c2,2167893.549125028
00f92953b,1641593.707234544
00fa1d469,16051815.57054762
00ff96f49,2307272.404816464
0100ce0d8,3497839.119427593
0102ea9e1,2251781.304488588
0104b3af3,2221142.0838021906
010672441,620774.3900771877
010771ca5,4559028.1906664595
0108aea9f,1252867.117066986
010a479e1,1535809.724904803
010d0a2dd,5475734.330096398
010e3cea2,1735434.205050017
010e5417b,3048536.4832074363
01108a561,323207.7834999951
0110cca98,1414459.272033208
011449698,2621272.227941971
0114795f0,2359289.531635637
011626c20,6533835.54078739
0117c8f27,2021485.065418043
0117dcb47,2439735.46061509
0118c34be,2539936.008287984
0119efcb9,2990845.159476188
011a58e13,2119961.923870402
011b7902b,4732410.270759542
011ca122e,4015339.122476815
012053244,1682829.355162313
0122a258e,780440.7475923094
0122a4305,1149362.9209236251
01230d8ba,674497.8440399279
012414f4e,3041429.201699778
012452125,1653989.0738507889
0124529b5,454817.901613383
012556288,4153215.963271524
01257c24c,2790998.032174946
01258b972,1440108.641546136
