ID,target
000137c73,1973000.0
00021489f,1382000.0
0004d7953,2311500.0
00056a333,4207500.0
00056d8eb,2169500.0
0005fc190,2958500.0
000787e86,1892000.0
0008510a0,3035500.0
000895faf,2866500.0
000986fba,2719000.0
0009efcc5,1995000.0
000dd8f00,11897000.0
000e1cdc2,1672500.0
00103739c,1827000.0
00134b367,2056500.0
001788d0d,1646500.0
0019c8ad7,2408500.0
001a267b9,855500.0
001a85486,1967000.0
001c4de06,2059000.0
001f9014b,3867500.0
00216fb94,3806500.0
00235690e,2937500.0
00240739d,7120000.0
0024c3747,1827500.0
00297052d,2979000.0
002ab8f85,2367000.0
002bed5c0,1875500.0
002bf3974,3945500.0
002d23a26,1857000.0
002f27de9,2543500.0
0030d8bb4,2802500.0
003146acd,1480000.0
003223263,1649000.0
00335575e,3132000.0
00337cf9d,2285500.0
003394397,1968000.0
0036358a3,2617000.0
003770d30,3260000.0
003bed5ea,1877000.0
003ea6427,2948500.0
003ef8132,4978000.0
003fd1723,3111000.0
0041861b4,658000.0
0042b718b,2827000.0
004381d8f,3006500.0
0043ca764,3263000.0
004486837,1033500.0
0045c123e,2566500.0
0048915c6,7399500.0
004ab9a09,2859500.0
004b2e1c9,2756000.0
004c54732,1040000.0
004cdefce,4357000.0
004dd971b,3035000.0
004f9329b,2832000.0
004fd2bca,1424500.0
0054bfedb,1967500.0
0054ec58a,289000.0
00551f45d,19066500.0
005777b4c,3046000.0
00578d6ea,2383500.0
005802488,1844500.0
0059833b6,2913500.0
005a70085,2414500.0
005b148a0,3106500.0
005c28df4,2842500.0
005f8dc26,3133500.0
00603c202,4693500.0
006049609,3260000.0
00612f47e,702500.0
00647a57f,4898500.0
0065853ee,1850500.0
006589d5e,1553500.0
006598823,6446000.0
0065c093c,1751500.0
006738351,1844500.0
006a0c6a8,1672000.0
006e9efe6,2899000.0
006f029d3,2371500.0
0070f35a2,3271000.0
007135f85,4249500.0
007285433,16773000.0
00735e101,1708000.0
0074ecf4e,2813000.0
007635fa9,1671500.0
007723613,4778500.0
007867da9,836500.0
0078bfbd6,655000.0
0078ce229,564500.0
007a89d50,2708000.0
007d43dfa,2831000.0
007ee9e05,2599500.0
007ffeae2,2463000.0
00835c85c,1810500.0
0084b08f1,2511000.0
0087fb290,1215000.0
0088a96bd,2782500.0
008ac4292,2707000.0
008d8cca8,2841000.0
008e07b8c,2628500.0
008e5e25a,2725500.0
0094edcdb,1733500.0
00950141c,2906000.0
009566ef1,2998000.0
0095c81d4,2400000.0
0097a6ed4,3636500.0
0098fef9a,1842500.0
009b321ec,5100000.0
009cd681e,3690000.0
009f34f86,2465500.0
009f35cd3,1983500.0
009f65109,2199000.0
00a19014a,1235500.0
00a27e76a,1140000.0
00a3b6ef7,2882000.0
00a427603,1759500.0
00a6dc8be,2518500.0
00a811734,7563000.0
00a8f58a7,8184000.0
00aaae151,3027500.0
00ab17f67,3187500.0
00ac2d3a5,2838000.0
00adab1b6,1592500.0
00aef0d56,419000.0
00b0b06c4,1467000.0
00b0e2303,2122000.0
00b1fbbc9,657000.0
00b43e0c1,2990500.0
00b7190a8,2818500.0
00b722e1b,2032500.0
00bba815f,3071500.0
00bbb1c42,2990500.0
00bc2b665,3015500.0
00bc35689,3252500.0
00be23f52,2871000.0
00be24ac5,2987000.0
00bfd0f70,1765500.0
00c02f73e,2982500.0
00c08e5b3,2297500.0
00c8690ff,2924500.0
00c8df4d5,2427500.0
00c8e30de,2998500.0
00ca3fb04,1947000.0
00cabf621,3126000.0
00cb48ae3,1519500.0
00cb6b147,2215000.0
00cc91a22,2900000.0
00cd65e9d,2721500.0
00cd7d6a8,1316500.0
00cdc1483,1887500.0
00ce9bea5,2316000.0
00cea0091,3618000.0
00cea68c6,2598000.0
00d5a5975,2667000.0
00d80a3a4,22602000.0
00d9f3864,814000.0
00da4bd31,2188000.0
00df4dd77,5878000.0
00e1a55bf,4199500.0
00e332971,3088000.0
00e5b6b1b,3418000.0
00e85d5e3,2802500.0
00e90abfa,1766500.0
00e9708b4,2696500.0
00e9c680f,6084500.0
00eaa4394,2882000.0
00eae8832,2426500.0
00ebefdc0,2360000.0
00ecbcb1b,1621000.0
00ed49382,4118500.0
00ed87564,10158500.0
00ef96cfd,115000.0
00efe7ca3,2883000.0
00f36aa18,1827000.0
00f3fb071,2664500.0
00f43f548,2697000.0
00f4d58ec,3101000.0
00f56e106,3656000.0
00f84d8c2,2247500.0
00f92953b,1925000.0
00fa1d469,13667500.0
00ff96f49,2103500.0
0100ce0d8,3194000.0
0102ea9e1,2660500.0
0104b3af3,3185000.0
010672441,586500.0
010771ca5,4246000.0
0108aea9f,1311500.0
010a479e1,1967500.0
010d0a2dd,4299000.0
010e3cea2,1992000.0
010e5417b,2939500.0
01108a561,221500.0
0110cca98,1921500.0
011449698,2846500.0
0114795f0,1891500.0
011626c20,5666000.0
0117c8f27,1836500.0
0117dcb47,1761500.0
0118c34be,2118500.0
0119efcb9,2988500.0
011a58e13,2086500.0
011b7902b,4844500.0
011ca122e,4076000.0
012053244,1669000.0
0122a258e,820500.0
0122a4305,1185000.0
01230d8ba,574000.0
012414f4e,3965500.0
012452125,2378000.0
0124529b5,526000.0
012556288,4031000.0
01257c24c,2814500.0
01258b972,1627000.0
0125b64db,2975500.0
01295ef92,2973500.0
012a2752f,2604500.0
012b6ba95,2558500.0
012b96b58,2586000.0
012e881b9,2536500.0
012f25e94,4048000.0
012fa70bb,1499500.0
01304fc0a,3014000.0
013230913,3037500.0
01336ceb8,2276000.0
0133b85e7,1708500.0
0136f8766,3037500.0
0137356b9,2375500.0
013750184,626000.0
013a3f07c,3397500.0
013cc1c13,2823000.0
013e96334,1333000.0
013fae0b1,1995000.0
014076343,2768000.0
0140ea0ba,2680500.0
0143ee127,249000.0
014461014,3273000.0
01446634f,627500.0
014729fb2,4022500.0
014749c88,2782000.0
014787fc1,2593500.0
014a6143c,1398000.0
014af25cd,2669500.0
014b5797e,6960500.0
