ID,target
000137c73,1585021.6847770829
00021489f,1450130.4794512559
0004d7953,2009474.345747863
00056a333,3927374.2286000573
00056d8eb,2123900.653047957
0005fc190,2495785.515401789
000787e86,1543222.474969415
0008510a0,2806808.8107066667
000895faf,2502454.98870604
000986fba,2692444.3473060047
0009efcc5,20000000.00000001
000dd8f00,9973945.262578737
000e1cdc2,1371550.9311667397
00103739c,1715379.2591176515
00134b367,1623552.9904184681
001788d0d,1727966.6643120856
0019c8ad7,2889300.188700406
001a267b9,755611.6392716669
001a85486,2666769.0192659777
001c4de06,2829259.873837253
001f9014b,3623314.259154069
00216fb94,3368372.5862204637
00235690e,2417869.668750547
00240739d,9168481.496229587
0024c3747,1509372.2259883094
00297052d,1961230.1232189948
002ab8f85,1817767.8817061598
002bed5c0,2658002.488411295
002bf3974,4053507.5282098833
002d23a26,1695488.8863407038
002f27de9,1849269.3483824888
0030d8bb4,3118749.7428250727
003146acd,1287629.773653612
003223263,1583326.906111446
00335575e,3096461.828742032
00337cf9d,2973083.629796422
003394397,1447098.694680673
0036358a3,2640158.242047057
003770d30,2303993.695554413
003bed5ea,1731621.5168735567
003ea6427,3025255.5714298384
003ef8132,4256035.475316595
003fd1723,2788628.0815754137
0041861b4,2943749.9999999995
0042b718b,2142827.327353838
004381d8f,3076219.0813960526
0043ca764,2511012.560144251
004486837,1025291.933934741
0045c123e,4000000.0
0048915c6,5081193.268753377
004ab9a09,2992781.377062047
004b2e1c9,3728785.640422405
004c54732,1162915.323659711
004cdefce,3164476.5972370785
004dd971b,2022666.6599999997
004f9329b,2292856.653640212
004fd2bca,1364025.03126874
0054bfedb,1669764.4524128449
0054ec58a,284786.2569622024
00551f45d,20000000.00000001
005777b4c,1950062.65057242
00578d6ea,2035563.4850548129
005802488,1551404.377871293
0059833b6,2156314.696343174
005a70085,1923220.7494288431
005b148a0,3610490.261362938
005c28df4,3080111.9647562476
005f8dc26,2505297.210487143
00603c202,5127624.256463127
006049609,3590006.5373820313
00612f47e,658373.7317812815
00647a57f,3551751.5458908295
0065853ee,2534284.0834186003
006589d5e,1330176.4964746921
006598823,9999999.999999996
0065c093c,2019393.9902751357
006738351,1970935.312977693
006a0c6a8,1681546.1216094294
006e9efe6,2082499.70485305
006f029d3,1946225.047384447
0070f35a2,2391788.60968564
007135f85,4482486.9437988065
007285433,39999999.99999999
00735e101,2105764.459896536
0074ecf4e,2499231.931994142
007635fa9,1769137.804239234
007723613,4353073.370150225
007867da9,814919.0134011533
0078bfbd6,1138258.971242771
0078ce229,661654.2234165175
007a89d50,1958921.4763491517
007d43dfa,2182162.918144579
007ee9e05,2107822.1640216634
007ffeae2,1830704.0543216653
00835c85c,1906884.3438613384
0084b08f1,1654466.094550875
0087fb290,1440011.2455736632
0088a96bd,2794857.140000001
008ac4292,2635449.7810732313
008d8cca8,2251354.7612729333
008e07b8c,2174606.876830446
008e5e25a,2871898.6280344063
0094edcdb,933333.3399999992
00950141c,2336231.615404659
009566ef1,3471895.3050886714
0095c81d4,2343443.9840250863
0097a6ed4,12400000.000000013
0098fef9a,1714805.9557761517
009b321ec,4630900.538938011
009cd681e,3005886.8878775574
009f34f86,2165593.256806814
009f35cd3,1871699.9976899188
009f65109,6000000.0
