ID,target
000137c73,2032000.0
00021489f,1740500.0
0004d7953,1902000.0
00056a333,5007000.0
00056d8eb,2197000.0
0005fc190,2739000.0
000787e86,2298000.0
0008510a0,2857000.0
000895faf,3122000.0
000986fba,2639500.0
0009efcc5,2208000.0
000dd8f00,11889500.0
000e1cdc2,1771000.0
00103739c,2286500.0
00134b367,2183500.0
001788d0d,1651500.0
0019c8ad7,2631500.0
001a267b9,1107000.0
001a85486,2344000.0
001c4de06,2522000.0
001f9014b,3747000.0
00216fb94,5025500.0
00235690e,2933500.0
00240739d,6914000.0
0024c3747,2145500.0
00297052d,2697500.0
002ab8f85,2624000.0
002bed5c0,2333500.0
002bf3974,3287000.0
002d23a26,2116000.0
002f27de9,2562500.0
0030d8bb4,2686000.0
003146acd,1517000.0
003223263,1770000.0
00335575e,3485000.0
00337cf9d,2582500.0
003394397,2239500.0
0036358a3,4042000.0
003770d30,2962000.0
003bed5ea,2281000.0
003ea6427,2521500.0
003ef8132,5675000.0
003fd1723,4122000.0
0041861b4,625500.0
0042b718b,2637500.0
004381d8f,3056500.0
0043ca764,3208500.0
004486837,989500.0
0045c123e,2705500.0
0048915c6,7620000.0
004ab9a09,2651500.0
004b2e1c9,2758000.0
004c54732,1174500.0
004cdefce,3829500.0
004dd971b,3009500.0
004f9329b,2952500.0
004fd2bca,1365000.0
0054bfedb,2022500.0
0054ec58a,253000.0
00551f45d,18828500.0
005777b4c,2887500.0
00578d6ea,2578500.0
005802488,2061000.0
0059833b6,3806000.0
005a70085,2452000.0
005b148a0,3246500.0
005c28df4,2702500.0
005f8dc26,2871000.0
00603c202,3786500.0
006049609,3988500.0
00612f47e,661500.0
00647a57f,5345000.0
0065853ee,1926500.0
006589d5e,1305500.0
006598823,6257000.0
0065c093c,2366500.0
006738351,2394000.0
006a0c6a8,1485500.0
006e9efe6,3130000.0
006f029d3,2057000.0
0070f35a2,3064000.0
007135f85,4705500.0
007285433,16539000.0
00735e101,1823500.0
0074ecf4e,2902000.0
007635fa9,1611000.0
007723613,4916500.0
007867da9,919500.0
0078bfbd6,900000.0
0078ce229,629500.0
007a89d50,2750000.0
007d43dfa,3220000.0
007ee9e05,2808500.0
007ffeae2,2271000.0
00835c85c,1962500.0
0084b08f1,2574500.0
0087fb290,1269000.0
0088a96bd,2706500.0
008ac4292,2237000.0
008d8cca8,2675000.0
008e07b8c,2394000.0
008e5e25a,2861500.0
0094edcdb,1697000.0
00950141c,3855000.0
009566ef1,2709500.0
0095c81d4,2520500.0
0097a6ed4,3895500.0
0098fef9a,1569500.0
009b321ec,5590000.0
009cd681e,4095500.0
009f34f86,2485000.0
009f35cd3,2421500.0
009f65109,2554000.0
00a19014a,1352000.0
00a27e76a,1196000.0
00a3b6ef7,2949000.0
00a427603,1750500.0
00a6dc8be,2857000.0
00a811734,7073000.0
00a8f58a7,9352500.0
00aaae151,3257000.0
00ab17f67,2841500.0
00ac2d3a5,2783000.0
00adab1b6,1398000.0
00aef0d56,453000.0
00b0b06c4,1682000.0
00b0e2303,2215500.0
00b1fbbc9,908000.0
00b43e0c1,3507000.0
00b7190a8,2680000.0
00b722e1b,1731500.0
00bba815f,3548000.0
00bbb1c42,4293000.0
00bc2b665,2872500.0
00bc35689,3724500.0
00be23f52,2838500.0
00be24ac5,3442000.0
00bfd0f70,2170000.0
00c02f73e,2942500.0
00c08e5b3,2198000.0
00c8690ff,3873000.0
00c8df4d5,2623000.0
00c8e30de,2987000.0
00ca3fb04,1691500.0
00cabf621,2836000.0
00cb48ae3,1799000.0
00cb6b147,2470500.0
00cc91a22,3151500.0
00cd65e9d,2370500.0
00cd7d6a8,1279500.0
00cdc1483,1710500.0
00ce9bea5,2363500.0
00cea0091,3553500.0
00cea68c6,2853000.0
00d5a5975,3533500.0
00d80a3a4,23909500.0
00d9f3864,738500.0
00da4bd31,2530000.0
00df4dd77,5949000.0
00e1a55bf,4640500.0
00e332971,2796500.0
00e5b6b1b,4010000.0
00e85d5e3,2844000.0
00e90abfa,1752500.0
00e9708b4,2771000.0
00e9c680f,7238500.0
00eaa4394,2997500.0
00eae8832,2500000.0
00ebefdc0,2163000.0
00ecbcb1b,1762000.0
00ed49382,3482000.0
00ed87564,10704000.0
00ef96cfd,122500.0
00efe7ca3,3543500.0
00f36aa18,1756500.0
00f3fb071,2937500.0
00f43f548,2065500.0
00f4d58ec,2872000.0
00f56e106,3837000.0
00f84d8c2,2586000.0
00f92953b,1669000.0
00fa1d469,13551000.0
00ff96f49,2008500.0
0100ce0d8,3679500.0
0102ea9e1,2760500.0
0104b3af3,3716000.0
010672441,467000.0
010771ca5,4638000.0
0108aea9f,1279500.0
010a479e1,2254500.0
010d0a2dd,4401500.0
010e3cea2,1821000.0
010e5417b,3297500.0
01108a561,200000.0
0110cca98,1642500.0
011449698,2951500.0
0114795f0,1801500.0
011626c20,5743000.0
0117c8f27,1923000.0
0117dcb47,1631000.0
0118c34be,2469000.0
0119efcb9,3587000.0
011a58e13,2341500.0
011b7902b,5368000.0
011ca122e,4180000.0
012053244,1914500.0
0122a258e,1084500.0
0122a4305,1289500.0
01230d8ba,573000.0
012414f4e,4805000.0
012452125,2462500.0
0124529b5,430500.0
012556288,3599500.0
01257c24c,3215500.0
01258b972,1453000.0
0125b64db,3023000.0
01295ef92,2773500.0
012a2752f,2488500.0
012b6ba95,2218000.0
012b96b58,3465500.0
012e881b9,2519500.0
012f25e94,3268500.0
012fa70bb,1427000.0
01304fc0a,2838000.0
013230913,3513000.0
01336ceb8,2080500.0
0133b85e7,1589500.0
0136f8766,3493000.0
0137356b9,3152000.0
013750184,601000.0
013a3f07c,3608500.0
013cc1c13,2809000.0
013e96334,1639000.0
013fae0b1,1954500.0
014076343,2724000.0
0140ea0ba,2663000.0
0143ee127,211500.0
014461014,3175000.0
01446634f,540000.0
014729fb2,4062000.0
014749c88,2765000.0
014787fc1,2633000.0
014a6143c,1492500.0
014af25cd,2709000.0
014b5797e,8425000.0
014badcb1,1892500.0
014c523b1,15814500.0
014e55fdb,2681000.0
014ea0456,2842500.0
0151cc525,2512000.0
015409983,2902500.0
015411bfe,3965500.0
01560b792,167000.0
0157b07da,2947500.0
01587bbbc,2211500.0
0158ba234,3599500.0
01590d52a,1434000.0
015a40790,2487500.0
015b07817,896500.0
015fc3313,4318000.0
01604ee4b,5907500.0
016054375,1587000.0
01642dec0,2274000.0
0166ab5ea,2343000.0
016b405be,1334000.0
016bdc940,6689000.0
016c31d1a,228000.0
016d290da,6469000.0
016decdd2,1910000.0
016ee1214,8681500.0
016efef23,9467000.0
016f60448,3850000.0
017029678,1318000.0
01704d4ca,2300000.0
0172638ce,2665000.0
0173e6be5,11485500.0
0174ed320,2106500.0
017623c5c,4064000.0
017a4044f,3036000.0
017a6c7f9,2837500.0
017ae7ac3,2499500.0
017b80d83,3739000.0
017d9f1a4,2098500.0
017e22e34,2949000.0
017e9a902,6955000.0
0180f14e9,2989000.0
018148c57,2460500.0
018166b42,2853000.0
0181a6d0e,2288500.0
018283661,1952500.0
0183f9b32,1546500.0
0186cbba4,2616500.0
0188bc86f,3704500.0
01890383f,3017000.0
018965366,2504000.0
0189c8ab0,2820000.0
018d514a2,3100000.0
018d765bb,2314500.0
018dbbe73,2812000.0
018de39ca,3647500.0
018fd935f,11821000.0
018ffc9fa,3185500.0
019372984,2201500.0
01937e592,862500.0
019381521,1854000.0
01952e574,1803500.0
019540ad9,15286500.0
01955815c,3166500.0
0196be03d,2249500.0
01978c738,2795500.0
0197f607c,4063000.0
01980e862,444000.0
019823615,3741500.0
019ab3785,2739500.0
019c0d544,2818500.0
019c5ad1d,3330000.0
019cff829,5432000.0
019ed3e51,1343000.0
019fd88df,1571000.0
01a0a9e06,2565000.0
01a1f927c,2815000.0
01a4d6c6c,1154000.0
01a697820,2470000.0
01a72cedb,629500.0
01a900d08,1949000.0
01a960c35,1958000.0
01aa854be,2173500.0
01ab08b6a,1352500.0
01ad8126b,2873000.0
01af69076,5647500.0
01aff9a04,3135500.0
01b128a94,2791000.0
01b1e697f,2971500.0
01b3159e1,2416000.0
01b342719,2073500.0
01b375dad,12872000.0
01b6d93e9,2015500.0
01b6e8722,1256000.0
01b728f6c,2975500.0
01b784536,2247000.0
01b7d0580,6690000.0
01b7defea,1166500.0
01b80bb3c,2421000.0
01b8c1484,2999000.0
01bbb0d76,2204000.0
01bc848d9,1550000.0
01bd8211e,3268500.0
01bdda11d,4202500.0
01be390b4,2498000.0
01be6122c,4710500.0
01c1d1fb0,2332500.0
01c33d5d2,2320500.0
01c34e2ff,728000.0
01c362322,2089500.0
01c553e1a,2406000.0
01c65531d,3130500.0
01c6933d0,18704500.0
01c74c797,5422500.0
01c7eafe8,2508500.0
01c81cd35,6920000.0
01c898445,3842000.0
01c9fd3a7,1597000.0
01ca7113f,929500.0
01cb0f6ea,3019000.0
01cc582f5,189000.0
01cca8141,3215000.0
01cef01a2,261000.0
01d10e85d,2031000.0
01d193713,3204500.0
01d2fecbe,1161000.0
01d38c28f,2370000.0
01d396bc2,2788000.0
01d7bfe15,3310500.0
01d8282f2,3164500.0
01d94bd22,3958000.0
01da2afeb,3634500.0
01db02cda,2733000.0
01dd4ee95,1143000.0
01dd8785b,1071000.0
01dff0d9c,3071500.0
01e04a9fb,1263000.0
01e06a9f0,1380000.0
01e1970fb,3995000.0
01e1ee7f9,2837000.0
01e37465e,1182000.0
01e38e47e,2694000.0
01e6618b1,7788500.0
01e8de681,6079500.0
01e9513b2,1312500.0
01ea633f5,3038000.0
01eba0824,1792500.0
01eca1d02,4869500.0
01ed1f78a,3352500.0
01ee29ec7,8892000.0
01eed81f9,1844000.0
01ef1d226,2351500.0
01f0030e3,2595500.0
01f15fad3,2031500.0
01f330ffe,2819500.0
01f39eb1e,1092500.0
01f44549a,1897000.0
01f5a652b,2096000.0
01f889c84,2864500.0
01fa9c31e,2252000.0
01fd4e7e9,1890000.0
01fde1134,3373000.0
01ff14471,3159000.0
01ffa7fbe,5200000.0
02001f60c,2800000.0
0201ea0a0,2172000.0
0201fe232,3260000.0
020699f8e,1603500.0
0206a24ce,4114000.0
0206bfd06,6617000.0
020741219,2076000.0
020816bdb,2570000.0
0209a7570,2914000.0
0209bf7b8,2711000.0
0209d2fd2,3461000.0
020b294bd,2464500.0
020b5b442,2821500.0
020bd2d15,2764000.0
020eaebb2,3568000.0
020ed0585,3442000.0
020f67b89,5251000.0
02118146a,1163500.0
0211c154c,3978000.0
0211f9abc,1867000.0
021257ae5,8496000.0
02135d6ab,2333000.0
02170db23,1626000.0
02180e987,1614000.0
0218218c1,7656000.0
0218cd3d7,2985000.0
0219f8398,1882000.0
021aee575,763500.0
021bd4dca,2548000.0
021da9216,999500.0
021ebd418,1359500.0
021fd795a,1585000.0
02223cd36,2775000.0
0223c16c1,2994000.0
022678dd2,2020000.0
022792b0a,4461000.0
022804284,1188000.0
0228aa82d,1898000.0
0229e75c4,1845500.0
022a8c2f7,3258000.0
022cb2631,2775000.0
0230d4064,11186000.0
023377ebc,2510500.0
02342e4f7,1636000.0
0235e2eab,3984500.0
023990ec3,1656500.0
023ac9a3c,2847000.0
023b81381,2591500.0
023fa6bf0,2802000.0
024078072,1224000.0
0241d1cc7,2745500.0
0241dbd70,2181000.0
02423aea3,1146000.0
0242e62ca,1860000.0
024306e5d,1729500.0
0244ca2e6,1277500.0
0245590f8,531000.0
0246d6ee2,2942000.0
024739c7d,2303500.0
024766f47,1595000.0
024813220,1573500.0
024890eac,1846000.0
024c65d46,2411500.0
024c8f9db,2001500.0
024cbb5b4,1848000.0
024d9058c,1758000.0
024fe32af,2554000.0
025045845,5544500.0
0250eb809,1056000.0
025179e5e,2115500.0
02537cf5e,4494500.0
0254223d8,6186500.0
0256c0b0e,15417000.0
025774ca3,4132500.0
025786cb9,2823000.0
0257e2b97,1332000.0
025994da9,2783000.0
025a2f31f,2104500.0
025a544da,3371500.0
025a96ed9,2528000.0
025abdc92,3609000.0
025ba7d70,2918000.0
025c222b3,3447500.0
025c7bb5f,2710000.0
025e5d770,2461000.0
02635ccad,3046500.0
02648787c,2632000.0
026756d03,3809500.0
0267a271c,2657000.0
02681ecec,2195000.0
02697d7c3,2735000.0
0269a6f71,4987000.0
0269d314c,4262500.0
0269dba28,2064000.0
026a61d88,759500.0
026aeaa2c,3203500.0
026b02a83,2351000.0
026baed22,2337500.0
026c4e17b,1629000.0
026c5991c,2227500.0
026cf59d9,1478000.0
026cfc392,201500.0
0270a390f,1461500.0
0270be3af,3706000.0
0270e156b,1599000.0
027124809,2177000.0
0272c405a,2975000.0
027400cb8,2590500.0
0274ce8b8,1856500.0
027769b10,2809500.0
0277d96d0,2497000.0
027a21566,12720000.0
027c75423,4975000.0
027cc80a8,2450000.0
027d5aea6,2628500.0
02865c5ec,1831000.0
0287280ba,3206000.0
02898064e,2908500.0
028988631,3065000.0
028a5c0d4,2117000.0
028da53a4,2915500.0
028ee267a,2603000.0
0292f2fc5,2679000.0
02975edfa,2720500.0
029a9db2e,2531500.0
029b14b56,2635500.0
029bbe7d3,3060500.0
029c1e398,1334500.0
029da4b41,1059500.0
02a0c1918,3006500.0
02a2a1bdf,2288500.0
02a2c00e0,2371000.0
02a31514c,2435500.0
02a3dc04d,4791500.0
02a565b91,1536500.0
02ac98fd5,3672500.0
02adff31a,12631000.0
02affe93a,1404500.0
02afff518,2607500.0
02b000198,206000.0
02b0b4bae,3674500.0
02b0c3fdb,2917500.0
02b220cf1,2747500.0
02b25ade0,12797500.0
02b413bb1,5376000.0
02b4aaba1,6650000.0
02b67ff32,3370000.0
02b71a6b2,2973000.0
02b79188f,1892500.0
02b8961fc,4819000.0
02b96ff6c,2883000.0
02bad4594,2904500.0
02bbd7b9d,2959500.0
02bcf8e90,1714500.0
02bde66d2,1826000.0
02bfe3c59,2783500.0
02c119238,2487000.0
02c16cb74,1681000.0
02c475e65,3001000.0
02c4d224b,3145500.0
02c6d9700,2586000.0
02c74523d,3493000.0
02c7c5e05,2582500.0
02c8a1f80,177000.0
02c8c7175,3135500.0
02c91d25d,2727500.0
02ce4321f,1074000.0
02cfae275,2710000.0
02d07cb78,3262500.0
02d147e50,2906000.0
02d173c38,2619000.0
02d1a1e82,3135000.0
02d2dc64c,2135000.0
02d3dcc5a,3777500.0
02d67ed4c,2826000.0
02d682de1,3122000.0
02d72b46d,2431500.0
02da114c7,2261000.0
02da41c7e,2084000.0
02dad771a,3433000.0
02db2bb9a,139500.0
02dc20d11,2778000.0
02dc3b94d,1410000.0
02dd17f6f,3547000.0
02deaaed6,2044500.0
02dfd3b7c,1026500.0
02e0b923c,6879000.0
02e23559a,1931000.0
02e2acbaa,2299500.0
02e5349d9,1162500.0
02e6bbef5,2778000.0
02e7849bb,2109500.0
02e80faad,2272500.0
02eaec8f8,2374500.0
02edb9180,17112000.0
02ee21874,13101500.0
02ef3cdc7,2463000.0
02f18ce31,2835000.0
02f20fa4a,2739500.0
02f492e98,2861500.0
02f7d06a3,2682000.0
02f8c9d39,2588000.0
02f928f97,4907500.0
02f97eb4f,2421500.0
02f9cc844,3502500.0
02f9f46ac,1364500.0
02fb07a76,440500.0
02fb4683c,2439500.0
02fd708e8,2912000.0
03026bfdd,2380000.0
0304186ba,2945500.0
03052941a,2805000.0
030553c29,1720000.0
0306f5c13,2433500.0
03078adf4,1687000.0
030a2297c,995000.0
030b9a986,3928000.0
030bbd54c,2395000.0
030d81f86,2918500.0
03101eca5,2842500.0
0311bb483,3163000.0
03121027c,3666000.0
0312ea7f8,2345500.0
0313323d7,2413500.0
03148fa17,2091500.0
0314aa65d,8160000.0
03156f66a,1443500.0
031775c5a,3059000.0
0317cd26f,1606000.0
0317dc1c8,1727000.0
031959763,2810000.0
031961e5e,1757000.0
031a6f52d,4549000.0
031af41a0,2593000.0
031be3013,3305500.0
031c054a3,2745000.0
031e02d13,2786000.0
031fe6025,2451000.0
03226e167,6525500.0
032313121,2640000.0
03252fdf8,2639500.0
0325ef5e3,1836000.0
03278afaa,1807500.0
0329abefe,2469500.0
032b82f0c,7589000.0
032cb3413,1447500.0
032f7abe9,2306000.0
032fd3cf7,3104000.0
033135e05,8367000.0
03316e7c8,2495000.0
0333c53fa,1121000.0
033611b09,11725500.0
033656403,1790500.0
0337427ab,6840000.0
0338d1fb6,4168500.0
033948435,14967000.0
033b70fcb,2812500.0
033d3323b,2963000.0
033db5f65,668500.0
0341af76c,2464500.0
03434b4b4,3014500.0
