ID,target
000137c73,1992200.0
00021489f,1382800.0
0004d7953,2258100.0
00056a333,4227700.0
00056d8eb,2164100.0
0005fc190,2868700.0
000787e86,1910800.0
0008510a0,3017300.0
000895faf,2975900.0
000986fba,2694600.0
0009efcc5,20000000.0
000dd8f00,12124600.0
000e1cdc2,1688300.0
00103739c,1822600.0
00134b367,2051500.0
001788d0d,1621900.0
0019c8ad7,2378300.0
001a267b9,872500.0
001a85486,1968200.0
001c4de06,2078200.0
001f9014b,3792500.0
00216fb94,3808700.0
00235690e,2945300.0
00240739d,7203200.0
0024c3747,1851700.0
00297052d,2918600.0
002ab8f85,2333800.0
002bed5c0,1870500.0
002bf3974,3814100.0
002d23a26,1875800.0
002f27de9,2475300.0
0030d8bb4,2751900.0
003146acd,1479600.0
003223263,1657000.0
00335575e,3048800.0
00337cf9d,2302500.0
003394397,1895200.0
0036358a3,2657400.0
003770d30,3130800.0
003bed5ea,1859000.0
003ea6427,2894300.0
003ef8132,4903600.0
003fd1723,3055800.0
0041861b4,2943750.0
0042b718b,2757800.0
004381d8f,3025500.0
0043ca764,3133800.0
004486837,1002900.0
0045c123e,4000000.0
0048915c6,7654900.0
004ab9a09,2841300.0
004b2e1c9,2774400.0
004c54732,1036400.0
004cdefce,4331400.0
004dd971b,2022667.0
004f9329b,2768400.0
004fd2bca,1426700.0
0054bfedb,1984100.0
0054ec58a,285400.0
00551f45d,20000000.0
005777b4c,3024000.0
00578d6ea,2364900.0
005802488,1852300.0
0059833b6,2964900.0
005a70085,2368700.0
005b148a0,3137100.0
005c28df4,2781100.0
005f8dc26,3072100.0
00603c202,4730900.0
006049609,3347600.0
00612f47e,691900.0
00647a57f,4781100.0
0065853ee,1903100.0
006589d5e,14000000.0
006598823,10000000.0
0065c093c,1770100.0
006738351,1891500.0
006a0c6a8,1664400.0
006e9efe6,2927800.0
006f029d3,2336900.0
0070f35a2,3144200.0
007135f85,4362900.0
007285433,40000000.0
00735e101,1741200.0
0074ecf4e,2816200.0
007635fa9,1668100.0
007723613,4814700.0
007867da9,852300.0
0078bfbd6,645400.0
0078ce229,555900.0
007a89d50,2698000.0
007d43dfa,2816600.0
007ee9e05,2627700.0
007ffeae2,2424200.0
00835c85c,1797100.0
0084b08f1,2476200.0
0087fb290,1242200.0
0088a96bd,2794857.0
008ac4292,2655000.0
008d8cca8,2799800.0
008e07b8c,2568300.0
008e5e25a,2704500.0
0094edcdb,933333.0
00950141c,2955600.0
009566ef1,3008400.0
0095c81d4,2356800.0
0097a6ed4,12400000.0
0098fef9a,1792700.0
009b321ec,5119200.0
009cd681e,3754400.0
009f34f86,2434500.0
009f35cd3,1979300.0
009f65109,6000000.0
00a19014a,18000000.0
00a27e76a,360000.0
00a3b6ef7,2962800.0
00a427603,1779300.0
00a6dc8be,2505100.0
00a811734,10000000.0
00a8f58a7,8453600.0
00aaae151,3038500.0
00ab17f67,3053700.0
00ac2d3a5,2814400.0
00adab1b6,1599500.0
00aef0d56,409400.0
00b0b06c4,2100000.0
00b0e2303,531000.0
00b1fbbc9,641400.0
00b43e0c1,3031100.0
00b7190a8,2802300.0
00b722e1b,190000.0
00bba815f,3013300.0
00bbb1c42,3071900.0
00bc2b665,2982500.0
00bc35689,2800000.0
00be23f52,2932600.0
00be24ac5,2996200.0
00bfd0f70,1761300.0
00c02f73e,3021500.0
00c08e5b3,2265300.0
00c8690ff,2942300.0
00c8df4d5,800000.0
00c8e30de,2912300.0
00ca3fb04,1888600.0
00cabf621,3075200.0
00cb48ae3,1545300.0
00cb6b147,2183000.0
00cc91a22,2940800.0
00cd65e9d,2680100.0
00cd7d6a8,1321100.0
00cdc1483,1891700.0
00ce9bea5,2252800.0
00cea0091,3618000.0
00cea68c6,2582400.0
00d5a5975,2647400.0
00d80a3a4,37500000.0
00d9f3864,802800.0
00da4bd31,2217600.0
00df4dd77,5839200.0
00e1a55bf,4308900.0
00e332971,3057200.0
00e5b6b1b,3470400.0
00e85d5e3,2881900.0
00e90abfa,1855900.0
00e9708b4,2630300.0
00e9c680f,20000000.0
00eaa4394,2857200.0
00eae8832,2358300.0
00ebefdc0,2313600.0
00ecbcb1b,1603000.0
00ed49382,4033900.0
00ed87564,10205900.0
00ef96cfd,90667.0
00efe7ca3,2927400.0
00f36aa18,1789400.0
00f3fb071,2676700.0
00f43f548,2658200.0
00f4d58ec,3052600.0
00f56e106,3640000.0
00f84d8c2,2235300.0
00f92953b,1928200.0
00fa1d469,13966900.0
00ff96f49,2101700.0
0100ce0d8,3273200.0
0102ea9e1,2665900.0
0104b3af3,3083000.0
010672441,566700.0
010771ca5,4300800.0
0108aea9f,1326900.0
010a479e1,1964900.0
010d0a2dd,4367800.0
010e3cea2,2014000.0
010e5417b,2914900.0
01108a561,110000.0
0110cca98,1858100.0
011449698,2951100.0
0114795f0,1907700.0
011626c20,39200000.0
0117c8f27,1873900.0
0117dcb47,1785700.0
0118c34be,2159500.0
0119efcb9,2991900.0
011a58e13,2103100.0
011b7902b,4973500.0
011ca122e,200000.0
012053244,1650200.0
0122a258e,799100.0
0122a4305,1210200.0
01230d8ba,562000.0
012414f4e,5416667.0
012452125,2382800.0
0124529b5,268000.0
012556288,4089400.0
01257c24c,2935100.0
01258b972,1609000.0
0125b64db,3070500.0
01295ef92,2967700.0
012a2752f,2549900.0
012b6ba95,380000.0
012b96b58,2557600.0
012e881b9,2523500.0
012f25e94,3964000.0
012fa70bb,4170000.0
01304fc0a,2934000.0
013230913,2999700.0
01336ceb8,2237600.0
0133b85e7,1705100.0
0136f8766,3061300.0
0137356b9,2420500.0
013750184,611200.0
013a3f07c,3494900.0
013cc1c13,2871000.0
013e96334,1342200.0
013fae0b1,2020200.0
014076343,2731600.0
0140ea0ba,2642300.0
0143ee127,242200.0
014461014,3190200.0
01446634f,800000.0
014729fb2,17000000.0
014749c88,3555000.0
014787fc1,1460000.0
014a6143c,1379200.0
014af25cd,2597700.0
014b5797e,7131900.0
014badcb1,1578900.0
014c523b1,20000000.0
014e55fdb,2824300.0
014ea0456,3087600.0
0151cc525,2078800.0
015409983,2838300.0
015411bfe,2995200.0
01560b792,47000.0
0157b07da,2882000.0
01587bbbc,2377200.0
0158ba234,3134700.0
01590d52a,14800000.0
015a40790,2254900.0
015b07817,617800.0
015fc3313,4523600.0
01604ee4b,5696000.0
016054375,1584600.0
01642dec0,1763500.0
0166ab5ea,1939400.0
016b405be,1417900.0
016bdc940,6180600.0
016c31d1a,200000.0
016d290da,10000000.0
016decdd2,2052100.0
016ee1214,7399000.0
016efef23,8191900.0
016f60448,3700200.0
017029678,1449700.0
01704d4ca,1853400.0
0172638ce,2475200.0
0173e6be5,12106500.0
0174ed320,1060000.0
017623c5c,4181700.0
017a4044f,2904500.0
017a6c7f9,2831100.0
017ae7ac3,2250300.0
017b80d83,3242800.0
017d9f1a4,1000000.0
017e22e34,2977400.0
017e9a902,7470100.0
0180f14e9,3199200.0
018148c57,2746700.0
018166b42,2772600.0
0181a6d0e,1835700.0
018283661,2073600.0
0183f9b32,1414800.0
0186cbba4,2892400.0
0188bc86f,3241700.0
01890383f,400000.0
018965366,2407300.0
0189c8ab0,3029800.0
018d514a2,1971600.0
018d765bb,2695800.0
018dbbe73,2478000.0
