ID,target
000137c73,2124000.0
00021489f,1516000.0
0004d7953,1665000.0
00056a333,5098000.0
00056d8eb,2506000.0
0005fc190,3954000.0
000787e86,3193000.0
0008510a0,3855000.0
000895faf,3324000.0
000986fba,1953000.0
0009efcc5,2177000.0
000dd8f00,11524000.0
000e1cdc2,1378000.0
00103739c,3425000.0
00134b367,3440000.0
001788d0d,1391000.0
0019c8ad7,2059000.0
001a267b9,1219000.0
001a85486,3122000.0
001c4de06,4354000.0
001f9014b,3539000.0
00216fb94,6210000.0
00235690e,3165000.0
00240739d,6908000.0
0024c3747,1597000.0
00297052d,3304000.0
002ab8f85,3575000.0
002bed5c0,3779000.0
002bf3974,3301000.0
002d23a26,2378000.0
002f27de9,3259000.0
0030d8bb4,2995000.0
003146acd,1832000.0
003223263,1024000.0
00335575e,3942000.0
00337cf9d,2559000.0
003394397,3343000.0
0036358a3,3436000.0
003770d30,3163000.0
003bed5ea,2704000.0
003ea6427,3086000.0
003ef8132,6297000.0
003fd1723,4369000.0
0041861b4,837000.0
0042b718b,2766000.0
004381d8f,2865000.0
0043ca764,3598000.0
004486837,1173000.0
0045c123e,2766000.0
0048915c6,8816000.0
004ab9a09,3471000.0
004b2e1c9,3303000.0
004c54732,1154000.0
004cdefce,3688000.0
004dd971b,3320000.0
004f9329b,3179000.0
004fd2bca,1204000.0
0054bfedb,1782000.0
0054ec58a,143000.0
00551f45d,16836000.0
005777b4c,3231000.0
00578d6ea,3381000.0
005802488,1921000.0
0059833b6,1113000.0
005a70085,3401000.0
005b148a0,3163000.0
005c28df4,2477000.0
005f8dc26,3024000.0
00603c202,3318000.0
006049609,4180000.0
00612f47e,625000.0
00647a57f,5892000.0
0065853ee,2370000.0
006589d5e,1348000.0
006598823,6087000.0
0065c093c,1924000.0
006738351,3538000.0
006a0c6a8,1694000.0
006e9efe6,3770000.0
006f029d3,1961000.0
0070f35a2,2933000.0
007135f85,5328000.0
007285433,15107000.0
00735e101,2281000.0
0074ecf4e,3145000.0
007635fa9,1410000.0
007723613,6191000.0
007867da9,895000.0
0078bfbd6,1018000.0
0078ce229,570000.0
007a89d50,3326000.0
007d43dfa,3216000.0
007ee9e05,3445000.0
007ffeae2,1558000.0
00835c85c,2401000.0
0084b08f1,1908000.0
0087fb290,1414000.0
0088a96bd,2353000.0
008ac4292,1960000.0
008d8cca8,3289000.0
008e07b8c,2331000.0
008e5e25a,3217000.0
0094edcdb,1511000.0
00950141c,3829000.0
009566ef1,3258000.0
0095c81d4,2670000.0
0097a6ed4,3779000.0
0098fef9a,1498000.0
009b321ec,6502000.0
009cd681e,1370000.0
009f34f86,2632000.0
009f35cd3,3974000.0
009f65109,3192000.0
00a19014a,1791000.0
00a27e76a,1224000.0
00a3b6ef7,3185000.0
00a427603,1660000.0
00a6dc8be,3559000.0
00a811734,5566000.0
00a8f58a7,11183000.0
00aaae151,3057000.0
00ab17f67,3049000.0
00ac2d3a5,3443000.0
00adab1b6,1712000.0
00aef0d56,628000.0
00b0b06c4,966000.0
00b0e2303,2328000.0
00b1fbbc9,978000.0
00b43e0c1,3540000.0
00b7190a8,3042000.0
00b722e1b,1247000.0
00bba815f,3659000.0
00bbb1c42,5272000.0
00bc2b665,3659000.0
00bc35689,3757000.0
00be23f52,3364000.0
00be24ac5,3346000.0
00bfd0f70,1680000.0
00c02f73e,2730000.0
00c08e5b3,1733000.0
00c8690ff,3921000.0
00c8df4d5,3096000.0
00c8e30de,3662000.0
00ca3fb04,1700000.0
00cabf621,3246000.0
00cb48ae3,2169000.0
00cb6b147,3729000.0
00cc91a22,3447000.0
00cd65e9d,2044000.0
00cd7d6a8,1518000.0
00cdc1483,1740000.0
00ce9bea5,1634000.0
00cea0091,3277000.0
00cea68c6,3515000.0
00d5a5975,3604000.0
00d80a3a4,22667000.0
00d9f3864,619000.0
00da4bd31,3207000.0
00df4dd77,5948000.0
00e1a55bf,5444000.0
00e332971,3383000.0
00e5b6b1b,3603000.0
00e85d5e3,2668000.0
00e90abfa,1472000.0
00e9708b4,2989000.0
00e9c680f,9110000.0
00eaa4394,3308000.0
00eae8832,2393000.0
00ebefdc0,2422000.0
00ecbcb1b,1774000.0
00ed49382,3862000.0
00ed87564,11863000.0
00ef96cfd,88000.0
00efe7ca3,3838000.0
00f36aa18,1545000.0
