ID,target
000137c73,2205000.0
00021489f,1712500.0
0004d7953,2010000.0
00056a333,4475500.0
00056d8eb,2345000.0
0005fc190,2914000.0
000787e86,2508000.0
0008510a0,3038500.0
000895faf,3136500.0
000986fba,2521500.0
0009efcc5,2081500.0
000dd8f00,12669000.0
000e1cdc2,1853500.0
00103739c,2417000.0
00134b367,2562500.0
001788d0d,1535000.0
0019c8ad7,2427000.0
001a267b9,1002000.0
001a85486,2405000.0
001c4de06,2624500.0
001f9014b,3546000.0
00216fb94,5137500.0
00235690e,3003500.0
00240739d,7066000.0
0024c3747,1986000.0
00297052d,2904000.0
002ab8f85,2869000.0
002bed5c0,2534500.0
002bf3974,3499500.0
002d23a26,2110500.0
002f27de9,2661500.0
0030d8bb4,2996000.0
003146acd,1530000.0
003223263,1493500.0
00335575e,3390000.0
00337cf9d,2546500.0
003394397,2386000.0
0036358a3,3379000.0
003770d30,3103000.0
003bed5ea,2237500.0
003ea6427,2911000.0
003ef8132,5553500.0
003fd1723,3896500.0
0041861b4,597000.0
0042b718b,2557500.0
004381d8f,3103500.0
0043ca764,3373500.0
004486837,1033000.0
0045c123e,2569500.0
0048915c6,8010500.0
004ab9a09,2909000.0
004b2e1c9,2708500.0
004c54732,1070000.0
004cdefce,4026500.0
004dd971b,3147000.0
004f9329b,2893000.0
004fd2bca,1373000.0
0054bfedb,1856500.0
0054ec58a,253000.0
00551f45d,19268000.0
005777b4c,3303000.0
00578d6ea,2838500.0
005802488,2083500.0
0059833b6,2334000.0
005a70085,2727000.0
005b148a0,3237000.0
005c28df4,2708500.0
005f8dc26,3176500.0
00603c202,4189500.0
006049609,3820000.0
00612f47e,681000.0
00647a57f,5105000.0
0065853ee,2154500.0
006589d5e,1332500.0
006598823,6002000.0
0065c093c,1927500.0
006738351,2498000.0
006a0c6a8,1738500.0
006e9efe6,3300500.0
006f029d3,2317500.0
0070f35a2,3192500.0
007135f85,4618000.0
007285433,16489000.0
00735e101,1961500.0
0074ecf4e,2963000.0
007635fa9,1566500.0
007723613,4936000.0
007867da9,900000.0
0078bfbd6,847000.0
0078ce229,585000.0
007a89d50,3055500.0
007d43dfa,3096500.0
007ee9e05,2981000.0
007ffeae2,2239000.0
00835c85c,2158000.0
0084b08f1,2247500.0
0087fb290,1323000.0
0088a96bd,2493000.0
008ac4292,2404000.0
008d8cca8,2885000.0
008e07b8c,2525500.0
008e5e25a,2700000.0
0094edcdb,1675000.0
00950141c,3566500.0
009566ef1,3041500.0
0095c81d4,2430500.0
0097a6ed4,3609500.0
0098fef9a,1572500.0
009b321ec,5329000.0
009cd681e,2956500.0
009f34f86,2550000.0
009f35cd3,2570500.0
009f65109,2517000.0
00a19014a,1305500.0
00a27e76a,1181500.0
00a3b6ef7,3310500.0
00a427603,1656000.0
00a6dc8be,2739500.0
00a811734,7100000.0
00a8f58a7,9289500.0
00aaae151,3392500.0
00ab17f67,3062000.0
00ac2d3a5,2940000.0
00adab1b6,1584000.0
00aef0d56,455000.0
00b0b06c4,1419500.0
00b0e2303,2082500.0
00b1fbbc9,779500.0
00b43e0c1,3342000.0
00b7190a8,3004000.0
00b722e1b,1773500.0
00bba815f,3519000.0
00bbb1c42,4092000.0
00bc2b665,2970500.0
00bc35689,3480000.0
00be23f52,3283500.0
00be24ac5,3294000.0
00bfd0f70,1961000.0
00c02f73e,2904500.0
00c08e5b3,2133000.0
00c8690ff,3579000.0
00c8df4d5,2767000.0
00c8e30de,3026500.0
00ca3fb04,1789000.0
00cabf621,2980000.0
00cb48ae3,1722000.0
00cb6b147,2711500.0
00cc91a22,3170500.0
00cd65e9d,2534000.0
00cd7d6a8,1275500.0
00cdc1483,1945500.0
00ce9bea5,1917000.0
00cea0091,3434500.0
00cea68c6,2989000.0
00d5a5975,3224000.0
00d80a3a4,23888000.0
00d9f3864,757000.0
00da4bd31,2550000.0
00df4dd77,5982500.0
00e1a55bf,4562500.0
00e332971,3051500.0
00e5b6b1b,3928000.0
00e85d5e3,2791500.0
00e90abfa,1899000.0
00e9708b4,2820000.0
00e9c680f,6975000.0
00eaa4394,3012000.0
00eae8832,2327000.0
00ebefdc0,2134000.0
00ecbcb1b,1601000.0
00ed49382,3788000.0
00ed87564,10976000.0
00ef96cfd,113000.0
00efe7ca3,3413500.0
00f36aa18,1676000.0
00f3fb071,3061500.0
00f43f548,2362500.0
00f4d58ec,2962500.0
00f56e106,3785000.0
00f84d8c2,2912000.0
00f92953b,1886000.0
00fa1d469,14358000.0
00ff96f49,2030000.0
0100ce0d8,3665000.0
0102ea9e1,3063500.0
0104b3af3,3592500.0
010672441,534500.0
010771ca5,4550500.0
0108aea9f,1316000.0
010a479e1,2252500.0
010d0a2dd,4193500.0
010e3cea2,1942500.0
010e5417b,3482000.0
01108a561,188500.0
0110cca98,1719000.0
011449698,3153000.0
0114795f0,1827000.0
011626c20,5588500.0
0117c8f27,1907500.0
0117dcb47,1882000.0
0118c34be,2335500.0
0119efcb9,3577500.0
011a58e13,2209500.0
011b7902b,5461500.0
011ca122e,4071500.0
012053244,1636500.0
0122a258e,865000.0
0122a4305,1259500.0
01230d8ba,514500.0
012414f4e,4333000.0
012452125,2419500.0
0124529b5,419000.0
012556288,3896000.0
01257c24c,3669000.0
01258b972,1483500.0
0125b64db,3107500.0
01295ef92,3030500.0
012a2752f,2509500.0
012b6ba95,2336000.0
012b96b58,2985500.0
012e881b9,2583000.0
012f25e94,3476500.0
012fa70bb,1588500.0
01304fc0a,2983000.0
013230913,3464500.0
01336ceb8,2258500.0
0133b85e7,1704500.0
0136f8766,3444500.0
0137356b9,2977000.0
013750184,519500.0
013a3f07c,3630000.0
013cc1c13,2925500.0
013e96334,1328500.0
013fae0b1,2199500.0
014076343,2805000.0
0140ea0ba,2682500.0
0143ee127,212000.0
014461014,2846500.0
01446634f,565000.0
014729fb2,4528500.0
014749c88,2655500.0
014787fc1,2826000.0
014a6143c,1326000.0
014af25cd,3016500.0
014b5797e,8357000.0
014badcb1,1825500.0
014c523b1,15164500.0
014e55fdb,2835000.0
014ea0456,2637000.0
0151cc525,2555000.0
015409983,3121500.0
015411bfe,3827000.0
01560b792,158000.0
0157b07da,3127000.0
01587bbbc,2474500.0
0158ba234,3463000.0
01590d52a,1361500.0
015a40790,2756000.0
015b07817,762500.0
015fc3313,4300500.0
01604ee4b,5893500.0
016054375,1609500.0
01642dec0,1698500.0
0166ab5ea,2715000.0
016b405be,1368000.0
016bdc940,6504000.0
016c31d1a,218500.0
016d290da,6778500.0
016decdd2,2126000.0
016ee1214,8786000.0
016efef23,9774500.0
016f60448,3993500.0
017029678,1386500.0
01704d4ca,2230000.0
0172638ce,2780000.0
0173e6be5,11638000.0
0174ed320,2286500.0
017623c5c,3964000.0
017a4044f,3070500.0
017a6c7f9,2987000.0
017ae7ac3,2357000.0
017b80d83,3624000.0
017d9f1a4,2288500.0
017e22e34,3137500.0
017e9a902,6715000.0
0180f14e9,3113000.0
018148c57,2869000.0
018166b42,2563000.0
0181a6d0e,2399500.0
018283661,2038000.0
0183f9b32,1450500.0
0186cbba4,2450000.0
0188bc86f,3729000.0
01890383f,3214000.0
018965366,2786000.0
0189c8ab0,2825000.0
018d514a2,2536000.0
018d765bb,2412000.0
018dbbe73,2864000.0
018de39ca,3327000.0
018fd935f,12206000.0
018ffc9fa,3409000.0
019372984,2075500.0
01937e592,912500.0
019381521,1679000.0
01952e574,1823500.0
019540ad9,16041000.0
01955815c,3218500.0
0196be03d,2085000.0
01978c738,2698500.0
0197f607c,4011500.0
01980e862,501000.0
019823615,3480000.0
019ab3785,2908500.0
019c0d544,3064500.0
019c5ad1d,3429000.0
019cff829,5107500.0
019ed3e51,1381500.0
019fd88df,1459000.0
01a0a9e06,2619000.0
01a1f927c,2907500.0
01a4d6c6c,1130000.0
01a697820,2606000.0
01a72cedb,608000.0
01a900d08,2011500.0
01a960c35,2356000.0
01aa854be,2339000.0
01ab08b6a,1411000.0
01ad8126b,2468500.0
01af69076,5591000.0
01aff9a04,2895500.0
01b128a94,2862500.0
01b1e697f,3036000.0
01b3159e1,2187000.0
01b342719,2293500.0
01b375dad,13502000.0
01b6d93e9,2193000.0
01b6e8722,1258500.0
01b728f6c,3154000.0
01b784536,2456000.0
01b7d0580,6949000.0
01b7defea,1246500.0
01b80bb3c,2237000.0
01b8c1484,3103000.0
01bbb0d76,2072500.0
01bc848d9,1560000.0
01bd8211e,3275000.0
01bdda11d,3913000.0
01be390b4,2780500.0
01be6122c,4387500.0
01c1d1fb0,2539500.0
01c33d5d2,1967000.0
01c34e2ff,685500.0
01c362322,2202500.0
01c553e1a,2485000.0
01c65531d,2356500.0
01c6933d0,20180000.0
01c74c797,5335000.0
01c7eafe8,2693000.0
01c81cd35,6669500.0
01c898445,3569500.0
01c9fd3a7,1681500.0
01ca7113f,905000.0
01cb0f6ea,3259000.0
01cc582f5,176500.0
01cca8141,3265000.0
01cef01a2,268000.0
01d10e85d,1753000.0
01d193713,3258000.0
01d2fecbe,1118000.0
01d38c28f,2548500.0
01d396bc2,2934000.0
01d7bfe15,3269500.0
01d8282f2,3296000.0
01d94bd22,4330500.0
01da2afeb,3375500.0
01db02cda,2875000.0
01dd4ee95,1138000.0
01dd8785b,1204000.0
01dff0d9c,3166000.0
01e04a9fb,1383500.0
01e06a9f0,1374500.0
01e1970fb,3860500.0
01e1ee7f9,3240500.0
01e37465e,1269000.0
01e38e47e,2705500.0
01e6618b1,8082000.0
01e8de681,6086000.0
01e9513b2,1326500.0
01ea633f5,3059000.0
01eba0824,2426500.0
01eca1d02,4759000.0
01ed1f78a,3185500.0
01ee29ec7,9417500.0
01eed81f9,1838500.0
01ef1d226,1669500.0
01f0030e3,2458500.0
01f15fad3,2017500.0
01f330ffe,2724500.0
01f39eb1e,1094000.0
01f44549a,1870000.0
01f5a652b,2103000.0
01f889c84,2982000.0
01fa9c31e,2558000.0
01fd4e7e9,2057500.0
01fde1134,3377500.0
01ff14471,3225000.0
01ffa7fbe,5176500.0
02001f60c,2980000.0
0201ea0a0,2482000.0
0201fe232,3044000.0
020699f8e,1761000.0
0206a24ce,3946000.0
0206bfd06,6962000.0
020741219,2106500.0
020816bdb,2724500.0
0209a7570,3123000.0
0209bf7b8,2681000.0
0209d2fd2,3531500.0
020b294bd,2038000.0
020b5b442,3149500.0
020bd2d15,2967000.0
020eaebb2,3376500.0
020ed0585,3230500.0
020f67b89,5352000.0
02118146a,1228500.0
0211c154c,4271000.0
0211f9abc,1783000.0
021257ae5,9235500.0
02135d6ab,2520000.0
02170db23,1706500.0
02180e987,1581000.0
0218218c1,8185000.0
0218cd3d7,3019500.0
0219f8398,1918000.0
021aee575,802500.0
021bd4dca,2747000.0
021da9216,929500.0
021ebd418,1334500.0
021fd795a,1574000.0
02223cd36,2758500.0
0223c16c1,3185000.0
022678dd2,1907000.0
022792b0a,3972000.0
022804284,1235500.0
0228aa82d,2048500.0
0229e75c4,1907000.0
022a8c2f7,3123500.0
022cb2631,2854500.0
0230d4064,12104000.0
023377ebc,2759500.0
02342e4f7,1739000.0
0235e2eab,3692500.0
023990ec3,1615500.0
023ac9a3c,2849000.0
023b81381,2696000.0
023fa6bf0,3161000.0
024078072,1073000.0
0241d1cc7,2935500.0
0241dbd70,2243000.0
02423aea3,1123500.0
0242e62ca,1840000.0
024306e5d,1593500.0
0244ca2e6,1314000.0
0245590f8,429500.0
0246d6ee2,2963500.0
024739c7d,2271500.0
024766f47,1540000.0
024813220,1493500.0
024890eac,1894000.0
024c65d46,2484500.0
024c8f9db,2450500.0
024cbb5b4,2036000.0
024d9058c,1977000.0
024fe32af,2354000.0
025045845,6214000.0
0250eb809,1060500.0
025179e5e,2134500.0
02537cf5e,4340000.0
0254223d8,6296000.0
0256c0b0e,16992500.0
025774ca3,4388000.0
025786cb9,2887500.0
0257e2b97,1286000.0
025994da9,2964000.0
025a2f31f,2544000.0
025a544da,3170500.0
025a96ed9,2713500.0
025abdc92,3332000.0
025ba7d70,2964000.0
025c222b3,3691000.0
025c7bb5f,2837500.0
025e5d770,2772000.0
02635ccad,3080000.0
02648787c,2575000.0
026756d03,3518500.0
0267a271c,2837500.0
02681ecec,2096000.0
02697d7c3,2759500.0
0269a6f71,4758000.0
0269d314c,3825000.0
0269dba28,2126500.0
026a61d88,741000.0
026aeaa2c,3160500.0
026b02a83,2468500.0
026baed22,2601500.0
026c4e17b,1865500.0
026c5991c,2166000.0
026cf59d9,1477500.0
026cfc392,188000.0
0270a390f,1546000.0
0270be3af,3487500.0
0270e156b,1753000.0
027124809,2608500.0
0272c405a,3105000.0
027400cb8,2731500.0
0274ce8b8,1780000.0
027769b10,2971500.0
0277d96d0,2536500.0
027a21566,13375000.0
027c75423,4491000.0
027cc80a8,2772000.0
027d5aea6,2767500.0
02865c5ec,1854000.0
0287280ba,3102000.0
02898064e,3052000.0
028988631,2783500.0
028a5c0d4,2071000.0
028da53a4,2776000.0
028ee267a,2816500.0
0292f2fc5,2256000.0
02975edfa,2788000.0
029a9db2e,2478500.0
029b14b56,2884500.0
029bbe7d3,2837000.0
029c1e398,1273500.0
029da4b41,993000.0
02a0c1918,3096500.0
02a2a1bdf,2705000.0
02a2c00e0,2410500.0
02a31514c,2643500.0
02a3dc04d,4636500.0
02a565b91,1487500.0
02ac98fd5,3366500.0
02adff31a,13066000.0
02affe93a,1422500.0
02afff518,2816500.0
02b000198,198500.0
02b0b4bae,3621000.0
02b0c3fdb,2799500.0
02b220cf1,3105500.0
02b25ade0,13307000.0
02b413bb1,5151500.0
02b4aaba1,6612000.0
02b67ff32,3122000.0
02b71a6b2,3180000.0
02b79188f,1857000.0
02b8961fc,4711000.0
02b96ff6c,3038500.0
02bad4594,2613500.0
02bbd7b9d,2663500.0
02bcf8e90,1782500.0
02bde66d2,2267500.0
02bfe3c59,2480000.0
02c119238,2667500.0
02c16cb74,1830000.0
02c475e65,3052500.0
02c4d224b,3305500.0
02c6d9700,2583500.0
02c74523d,3292000.0
02c7c5e05,2711000.0
02c8a1f80,170500.0
02c8c7175,3253000.0
02c91d25d,2689500.0
02ce4321f,1157500.0
02cfae275,2935000.0
02d07cb78,3139000.0
02d147e50,2802500.0
02d173c38,2734000.0
02d1a1e82,3304500.0
02d2dc64c,1964000.0
02d3dcc5a,3704500.0
02d67ed4c,2637500.0
02d682de1,2951500.0
02d72b46d,2354000.0
02da114c7,2164500.0
02da41c7e,2408500.0
02dad771a,2885500.0
02db2bb9a,124500.0
02dc20d11,3000000.0
02dc3b94d,1454500.0
02dd17f6f,3452000.0
02deaaed6,1911000.0
02dfd3b7c,1048000.0
02e0b923c,7108500.0
02e23559a,1947000.0
02e2acbaa,2082000.0
02e5349d9,1290000.0
02e6bbef5,3036000.0
02e7849bb,2106500.0
02e80faad,2355500.0
02eaec8f8,2520000.0
02edb9180,18971500.0
02ee21874,13786500.0
02ef3cdc7,2704500.0
02f18ce31,3203000.0
02f20fa4a,2670500.0
02f492e98,3033000.0
02f7d06a3,2665500.0
02f8c9d39,2446000.0
02f928f97,4777500.0
02f97eb4f,2591000.0
02f9cc844,3516000.0
02f9f46ac,1347000.0
02fb07a76,437500.0
02fb4683c,2195500.0
02fd708e8,2994500.0
03026bfdd,2741500.0
0304186ba,3137500.0
03052941a,2722000.0
030553c29,1604000.0
0306f5c13,2674500.0
03078adf4,1769000.0
030a2297c,961000.0
030b9a986,3686000.0
030bbd54c,2542000.0
030d81f86,2822000.0
03101eca5,3104000.0
0311bb483,2842500.0
03121027c,3627000.0
0312ea7f8,2139500.0
0313323d7,2423500.0
03148fa17,2040500.0
0314aa65d,8646000.0
03156f66a,1436500.0
031775c5a,3200000.0
0317cd26f,1587000.0
0317dc1c8,1692500.0
031959763,2953000.0
031961e5e,1746500.0
031a6f52d,4259000.0
031af41a0,2723500.0
031be3013,3233000.0
031c054a3,2740000.0
031e02d13,3016500.0
031fe6025,2515500.0
03226e167,7240000.0
032313121,2811000.0
03252fdf8,3016000.0
0325ef5e3,1743000.0
03278afaa,1738500.0
0329abefe,2462500.0
032b82f0c,7664000.0
032cb3413,1609000.0
032f7abe9,2103500.0
032fd3cf7,2992000.0
033135e05,8275500.0
03316e7c8,2561000.0
0333c53fa,937000.0
033611b09,12075000.0
033656403,1811000.0
0337427ab,7299000.0
0338d1fb6,3795000.0
033948435,15724000.0
033b70fcb,2822500.0
033d3323b,3337000.0
033db5f65,650500.0
0341af76c,2641500.0
03434b4b4,3213000.0
0344e4977,5712500.0
0346fb76b,4666500.0
034ad33d6,15191500.0
034af5dae,1250500.0
034b70bda,3151000.0
034f2607b,251500.0
034f28339,1464000.0
034fb173b,2419500.0
03504923d,8658000.0
035226e6e,1898000.0
035585d5c,2482500.0
035643e2b,1439500.0
0356dfccd,2836500.0
0356fc880,2978000.0
03578cd16,1707500.0
0358c22f6,1363000.0
035a91cf2,7552500.0
035b789d2,1655500.0
03610ecc7,2117500.0
03656e62f,3234000.0
0365b7b3a,2834500.0
0365f0a9f,3126000.0
0367cb231,3004500.0
03687090c,3345500.0
036b2dd1e,2782000.0
036f3dd40,1591500.0
03700787a,7638500.0
03705c6ef,3146500.0
03722e7be,13305000.0
037248721,1577500.0
037269293,3362500.0
03782136e,3125000.0
03796cf0e,2974500.0
037dc14e7,3528500.0
037ec2166,12220500.0
037f61da3,12589000.0
0380c62db,6418000.0
03857cb43,2796500.0
0387bf802,2254000.0
038838fee,1680500.0
0388b0dc1,2477000.0
038ad1732,2651500.0
038b7c09a,2663500.0
038c061e1,12191500.0
038da9843,11999500.0
038ded2fe,2265000.0
038f623c2,2998500.0
039105297,2171000.0
0391c19bf,3838500.0
0393e0694,5346500.0
03949736d,8350500.0
03959e9a9,2718000.0
03968aeb0,2734000.0
039a844b4,2151500.0
039e289ac,2953500.0
03a062fbb,2712500.0
03a4623d5,3200500.0
03a546322,2635500.0
03a5c6003,1176500.0
03a5f4351,2521500.0
03a81c915,3207000.0
03aaf818c,2855000.0
03ab8fc70,3034500.0
03aea7af1,3224500.0
03b10328e,2837000.0
03b27dded,3375000.0
03b46ad5d,2053500.0
03b4b4a3e,1711500.0
03b67d81b,6371500.0
03b6c19da,3257500.0
03b835ca7,3700000.0
03b882553,2876500.0
03b99b5f9,2801000.0
03b9a2af2,2240000.0
03baf448a,3837500.0
03bedbe9d,2649500.0
03bfd20b9,1723500.0
03bfe3bc5,847000.0
03c18ac69,1730000.0
03c27a2bf,2244500.0
03c760f76,2463000.0
03c8caae7,1923000.0
03c9a65f8,2521500.0
03cdb39c1,2874500.0
03d4bd5b8,1717000.0
03d73e9c5,2543500.0
03d854501,3060000.0
03d893c26,2113500.0
03da7d69e,3239500.0
03db05222,1312500.0
03dc6875e,327000.0
03dfb0bd7,1526000.0
03e09458b,3488000.0
03e10ddf7,1990500.0
03e28b99f,1640000.0
03e58b888,2391500.0
03e592e94,2445500.0
03e755a97,3035500.0
03e78798a,3586500.0
03e823704,3369500.0
03e882a88,3137500.0
03e897c29,3980500.0
03ebad6bc,2210500.0
03ebf5ecf,609000.0
03ec3ab4e,415000.0
03ec5eed1,4207500.0
03ed5c911,2943500.0
03ed976ab,3209000.0
03ef34c90,1839500.0
03f203cfa,1994000.0
03f3c8c46,2529500.0
03f492c31,1614000.0
03f5b5e4a,2122500.0
03f6822ee,3644000.0
03f6de512,1171500.0
03f73ef0e,3652500.0
03f74f010,3322000.0
03f82bc6c,4082500.0
03fa0306c,2021500.0
03fc7fa27,1219000.0
03fe6e716,2479500.0
03ffe3f49,4246000.0
04023973e,1860500.0
04042f2d4,3973000.0
04045c3a4,3302000.0
0404fb8e2,2805000.0
0406e6e47,3463000.0
040951939,4044500.0
0409890f8,5045500.0
040ca2949,2282500.0
040f6b98c,2555500.0
040fb51e2,3284000.0
0411c1468,4111000.0
04127fa80,2980500.0
0412f421d,2255000.0
041346d0f,2317500.0
04137899d,11754500.0
0419a598f,3003000.0
041abacf2,1548000.0
041ac253e,1197500.0
041ae628c,2746000.0
041b2eaa1,1143500.0
041d211ec,1926000.0
041d6aa88,1793500.0
041e0fa5a,2581000.0
041fec996,3120000.0
042091615,2042000.0
0423774bc,4880000.0
04245c9ab,2400500.0
0425713aa,265000.0
042576594,3038500.0
04258a134,2723500.0
04290d6e3,1882500.0
0429ef94f,5031500.0
042acad39,1192500.0
042b75b8b,2902000.0
042b8215b,13131000.0
04305a384,1935000.0
04314d3a3,1742000.0
04315db05,2597500.0
04345543a,2942500.0
043593500,4304000.0
0436f2c86,2462500.0
04370ab18,3462500.0
0437281f5,5665000.0
0438dc28d,3081000.0
