ID,target
000137c73,2064000.0
00021489f,2174000.0
0004d7953,1709000.0
00056a333,5130000.0
00056d8eb,2206000.0
0005fc190,2677000.0
000787e86,2605000.0
0008510a0,2756000.0
000895faf,3094000.0
000986fba,2764000.0
0009efcc5,2324000.0
000dd8f00,12478000.0
000e1cdc2,1990000.0
00103739c,2921000.0
00134b367,2326000.0
001788d0d,1629000.0
0019c8ad7,2803000.0
001a267b9,1229000.0
001a85486,2448000.0
001c4de06,2976000.0
001f9014b,3566000.0
00216fb94,6686000.0
00235690e,3046000.0
00240739d,7015000.0
0024c3747,2340000.0
00297052d,2466000.0
002ab8f85,3382000.0
002bed5c0,2914000.0
002bf3974,3348000.0
002d23a26,2286000.0
002f27de9,2829000.0
0030d8bb4,3061000.0
003146acd,1478000.0
003223263,2053000.0
00335575e,4068000.0
00337cf9d,2991000.0
003394397,2963000.0
0036358a3,5213000.0
003770d30,2996000.0
003bed5ea,2579000.0
003ea6427,2418000.0
003ef8132,6625000.0
003fd1723,5282000.0
0041861b4,551000.0
0042b718b,2459000.0
004381d8f,3306000.0
0043ca764,3654000.0
004486837,943000.0
0045c123e,2653000.0
0048915c6,7621000.0
004ab9a09,2383000.0
004b2e1c9,2786000.0
004c54732,1228000.0
004cdefce,3238000.0
004dd971b,3394000.0
004f9329b,2980000.0
004fd2bca,1314000.0
0054bfedb,1839000.0
0054ec58a,212000.0
00551f45d,19718000.0
005777b4c,3062000.0
00578d6ea,3208000.0
005802488,2278000.0
0059833b6,4521000.0
005a70085,3112000.0
005b148a0,3292000.0
005c28df4,2743000.0
005f8dc26,3159000.0
00603c202,3432000.0
006049609,4519000.0
00612f47e,664000.0
00647a57f,5901000.0
0065853ee,2051000.0
006589d5e,1174000.0
006598823,5826000.0
0065c093c,2814000.0
006738351,2920000.0
006a0c6a8,1619000.0
006e9efe6,3703000.0
006f029d3,1947000.0
0070f35a2,3414000.0
007135f85,4889000.0
007285433,15869000.0
00735e101,2129000.0
0074ecf4e,3075000.0
007635fa9,1444000.0
007723613,5033000.0
007867da9,958000.0
0078bfbd6,1067000.0
0078ce229,667000.0
007a89d50,3101000.0
007d43dfa,3719000.0
007ee9e05,3247000.0
007ffeae2,2055000.0
00835c85c,2185000.0
0084b08f1,2248000.0
0087fb290,1271000.0
0088a96bd,2481000.0
008ac4292,1783000.0
008d8cca8,2635000.0
008e07b8c,2372000.0
008e5e25a,2975000.0
0094edcdb,1587000.0
00950141c,4508000.0
009566ef1,2838000.0
0095c81d4,2595000.0
0097a6ed4,3833000.0
0098fef9a,1419000.0
009b321ec,6113000.0
009cd681e,4169000.0
009f34f86,2332000.0
009f35cd3,3006000.0
009f65109,2639000.0
00a19014a,1448000.0
00a27e76a,1084000.0
00a3b6ef7,3151000.0
00a427603,1615000.0
00a6dc8be,3190000.0
00a811734,7154000.0
00a8f58a7,9557000.0
00aaae151,3773000.0
00ab17f67,3053000.0
00ac2d3a5,2734000.0
00adab1b6,1252000.0
00aef0d56,472000.0
00b0b06c4,1729000.0
00b0e2303,2153000.0
00b1fbbc9,1064000.0
00b43e0c1,4032000.0
00b7190a8,2837000.0
00b722e1b,1501000.0
00bba815f,4233000.0
00bbb1c42,5431000.0
00bc2b665,2653000.0
00bc35689,3983000.0
00be23f52,3189000.0
00be24ac5,4226000.0
00bfd0f70,2419000.0
00c02f73e,2725000.0
00c08e5b3,2196000.0
00c8690ff,4654000.0
00c8df4d5,2895000.0
00c8e30de,3028000.0
00ca3fb04,1598000.0
00cabf621,2777000.0
00cb48ae3,2001000.0
00cb6b147,2972000.0
00cc91a22,3379000.0
00cd65e9d,2121000.0
00cd7d6a8,1203000.0
00cdc1483,1866000.0
00ce9bea5,2306000.0
00cea0091,3338000.0
00cea68c6,3572000.0
00d5a5975,4229000.0
00d80a3a4,24568000.0
00d9f3864,724000.0
00da4bd31,2583000.0
00df4dd77,6427000.0
00e1a55bf,4811000.0
00e332971,2918000.0
00e5b6b1b,4621000.0
00e85d5e3,2407000.0
00e90abfa,1711000.0
00e9708b4,2653000.0
00e9c680f,8655000.0
00eaa4394,3302000.0
00eae8832,2520000.0
00ebefdc0,1894000.0
00ecbcb1b,1766000.0
00ed49382,3045000.0
00ed87564,11725000.0
00ef96cfd,132000.0
00efe7ca3,4251000.0
00f36aa18,1614000.0
00f3fb071,3397000.0
00f43f548,1896000.0
00f4d58ec,2788000.0
00f56e106,4538000.0
00f84d8c2,3132000.0
00f92953b,1735000.0
00fa1d469,13989000.0
00ff96f49,1879000.0
0100ce0d8,3950000.0
0102ea9e1,3132000.0
0104b3af3,4379000.0
010672441,470000.0
010771ca5,4932000.0
0108aea9f,1228000.0
010a479e1,2256000.0
010d0a2dd,4357000.0
010e3cea2,1746000.0
010e5417b,3990000.0
01108a561,188000.0
0110cca98,1580000.0
011449698,3112000.0
0114795f0,1622000.0
011626c20,6522000.0
0117c8f27,1761000.0
0117dcb47,1421000.0
0118c34be,2479000.0
0119efcb9,4276000.0
011a58e13,2337000.0
011b7902b,5562000.0
011ca122e,4042000.0
012053244,1887000.0
0122a258e,1210000.0
0122a4305,1381000.0
01230d8ba,518000.0
012414f4e,5006000.0
012452125,2798000.0
0124529b5,356000.0
012556288,3436000.0
01257c24c,3833000.0
01258b972,1348000.0
0125b64db,2496000.0
01295ef92,2686000.0
012a2752f,2494000.0
012b6ba95,2056000.0
012b96b58,4277000.0
012e881b9,2395000.0
012f25e94,2750000.0
012fa70bb,1529000.0
01304fc0a,2997000.0
013230913,4136000.0
01336ceb8,2018000.0
0133b85e7,1599000.0
0136f8766,3930000.0
0137356b9,3810000.0
013750184,544000.0
013a3f07c,3642000.0
013cc1c13,2554000.0
013e96334,1800000.0
013fae0b1,1997000.0
014076343,2498000.0
0140ea0ba,2483000.0
0143ee127,179000.0
014461014,2950000.0
01446634f,438000.0
014729fb2,4006000.0
014749c88,2667000.0
014787fc1,2872000.0
014a6143c,1499000.0
014af25cd,3501000.0
014b5797e,9510000.0
014badcb1,2166000.0
014c523b1,16171000.0
014e55fdb,2409000.0
014ea0456,2728000.0
0151cc525,2724000.0
015409983,2928000.0
015411bfe,4930000.0
01560b792,151000.0
0157b07da,3322000.0
01587bbbc,1998000.0
0158ba234,4158000.0
01590d52a,1180000.0
015a40790,3039000.0
015b07817,1199000.0
015fc3313,4368000.0
01604ee4b,6336000.0
016054375,1609000.0
01642dec0,2844000.0
0166ab5ea,3097000.0
016b405be,1322000.0
016bdc940,8082000.0
016c31d1a,185000.0
016d290da,6558000.0
016decdd2,1597000.0
016ee1214,10109000.0
016efef23,10905000.0
016f60448,4229000.0
017029678,1302000.0
01704d4ca,2570000.0
0172638ce,3238000.0
0173e6be5,10583000.0
0174ed320,2074000.0
017623c5c,3981000.0
017a4044f,3434000.0
017a6c7f9,2948000.0
017ae7ac3,2602000.0
017b80d83,4124000.0
017d9f1a4,2128000.0
017e22e34,3324000.0
017e9a902,5620000.0
0180f14e9,2827000.0
018148c57,2304000.0
018166b42,2898000.0
0181a6d0e,2580000.0
018283661,1940000.0
0183f9b32,1561000.0
0186cbba4,2321000.0
0188bc86f,4123000.0
01890383f,3126000.0
018965366,3021000.0
0189c8ab0,2483000.0
018d514a2,3699000.0
018d765bb,2081000.0
018dbbe73,3385000.0
018de39ca,4432000.0
018fd935f,11437000.0
018ffc9fa,2970000.0
019372984,2228000.0
01937e592,762000.0
019381521,1820000.0
01952e574,1625000.0
019540ad9,15847000.0
01955815c,3059000.0
0196be03d,2290000.0
01978c738,3079000.0
0197f607c,5464000.0
01980e862,423000.0
019823615,3811000.0
019ab3785,2608000.0
019c0d544,2836000.0
019c5ad1d,3415000.0
019cff829,5379000.0
019ed3e51,1266000.0
019fd88df,1495000.0
01a0a9e06,2889000.0
01a1f927c,2854000.0
01a4d6c6c,1228000.0
01a697820,2517000.0
01a72cedb,604000.0
01a900d08,2192000.0
01a960c35,2161000.0
01aa854be,2987000.0
01ab08b6a,1255000.0
01ad8126b,3780000.0
01af69076,5496000.0
01aff9a04,3258000.0
01b128a94,2770000.0
01b1e697f,2847000.0
01b3159e1,2538000.0
01b342719,2043000.0
01b375dad,13811000.0
01b6d93e9,2229000.0
01b6e8722,1213000.0
01b728f6c,2822000.0
01b784536,2500000.0
01b7d0580,7308000.0
01b7defea,1305000.0
01b80bb3c,2398000.0
01b8c1484,3189000.0
01bbb0d76,2813000.0
01bc848d9,1187000.0
01bd8211e,3757000.0
01bdda11d,5254000.0
01be390b4,2410000.0
01be6122c,4573000.0
01c1d1fb0,2200000.0
01c33d5d2,2740000.0
01c34e2ff,478000.0
01c362322,2358000.0
01c553e1a,3584000.0
01c65531d,4013000.0
01c6933d0,19795000.0
01c74c797,6065000.0
01c7eafe8,2920000.0
01c81cd35,6653000.0
01c898445,3748000.0
01c9fd3a7,1400000.0
01ca7113f,1026000.0
01cb0f6ea,3066000.0
01cc582f5,165000.0
01cca8141,3134000.0
01cef01a2,222000.0
01d10e85d,1986000.0
01d193713,3436000.0
01d2fecbe,1040000.0
01d38c28f,2022000.0
01d396bc2,2701000.0
01d7bfe15,3307000.0
01d8282f2,3684000.0
01d94bd22,3059000.0
01da2afeb,3857000.0
01db02cda,3264000.0
01dd4ee95,1084000.0
01dd8785b,703000.0
01dff0d9c,3350000.0
01e04a9fb,1426000.0
