ID,target
000137c73,1680908.346269345
00021489f,1558343.19960804
0004d7953,1976374.532677045
00056a333,4193231.591857185
00056d8eb,2105071.895034255
0005fc190,2511025.368144135
000787e86,1700873.1964067246
0008510a0,2790256.293361905
000895faf,2673860.7062186003
000986fba,2738353.105218576
0009efcc5,20000000.0
000dd8f00,10645460.901841957
000e1cdc2,1508000.6651191001
00103739c,1891592.32794118
00134b367,1703073.5645846196
001788d0d,1708833.33165149
0019c8ad7,2827714.42050029
001a267b9,856758.3137654766
001a85486,2493977.87090427
001c4de06,2729257.052740895
001f9014b,3639724.470824335
00216fb94,3929587.561586045
00235690e,2584192.620536105
00240739d,8620522.49730685
0024c3747,1709551.58999165
00297052d,2102092.945156425
002ab8f85,2100119.9155043997
002bed5c0,2549716.063150925
002bf3974,3886719.66300706
002d23a26,1806313.49024336
002f27de9,2051085.248844635
0030d8bb4,3019928.387732195
003146acd,1331128.40975258
003223263,1741412.07579389
00335575e,3233329.87767288
00337cf9d,2907702.59271173
003394397,1709606.210486195
0036358a3,3144505.88717647
003770d30,2464031.211110295
003bed5ea,1860158.226338255
003ea6427,2844861.122449885
003ef8132,4704239.62522614
003fd1723,3220662.91541101
0041861b4,2943750.0
0042b718b,2260805.23382417
004381d8f,3122263.629568611
0043ca764,2719187.54296018
004486837,985994.2385248152
0045c123e,4000000.0
0048915c6,5827638.049109555
004ab9a09,2813593.840758605
004b2e1c9,3480025.457444575
004c54732,1166118.088328365
004cdefce,3280268.998026485
004dd971b,2022667.0
004f9329b,2431076.18117158
004fd2bca,1366089.3080491002
0054bfedb,1756867.466009175
0054ec58a,272204.46925871604
00551f45d,20000000.0
005777b4c,2198366.1789803
00578d6ea,2231973.917896295
005802488,1697181.698479495
0059833b6,2930831.92595941
005a70085,2142371.963877745
005b148a0,3504028.758116385
005c28df4,2977687.117683036
005f8dc26,2643569.4360622447
00603c202,4819588.7546165185
006049609,3745218.95527288
00612f47e,659338.3798437725
00647a57f,4069536.81849345
0065853ee,2356774.3452990004
006589d5e,14000000.0
006598823,10000000.0
0065c093c,2182388.56448224
006738351,2093025.223555495
006a0c6a8,1646568.65829245
006e9efe6,2448749.78918075
006f029d3,1951553.605274605
0070f35a2,2616313.2926326003
007135f85,4567704.95985629
007285433,40000000.0
00735e101,2063796.04278324
0074ecf4e,2624237.09428153
007635fa9,1704741.28874231
007723613,4527123.8358215885
007867da9,847727.8667151096
0078bfbd6,1056042.122316265
0078ce229,649753.0167260839
007a89d50,2190479.62596368
007d43dfa,2523652.084388985
007ee9e05,2346051.54572976
007ffeae2,1933110.03880119
00835c85c,1890131.67418667
0084b08f1,1868154.353250625
0087fb290,1383579.4611240448
0088a96bd,2794857.0
008ac4292,2457321.272195165
008d8cca8,2333146.258052095
008e07b8c,2224612.05487889
008e5e25a,2884784.73431029
0094edcdb,933333.0
00950141c,2788986.868146185
009566ef1,3293675.2179204808
0095c81d4,2374817.13144649
0097a6ed4,12400000.0
0098fef9a,1672147.11126868
009b321ec,4981107.527812865
009cd681e,3518526.34848397
009f34f86,2180423.75486201
009f35cd3,2030857.141207085
009f65109,6000000.0
00a19014a,18000000.0
00a27e76a,360000.0
00a3b6ef7,2683003.464350115
00a427603,1499624.505239435
00a6dc8be,2288161.668988585
00a811734,10000000.0
00a8f58a7,8139101.44551154
00aaae151,2664981.518607015
00ab17f67,2305253.763063075
00ac2d3a5,2113932.52851159
00adab1b6,1810800.36478007
00aef0d56,484006.295542223
00b0b06c4,2100000.0
00b0e2303,531000.0
00b1fbbc9,779073.7154208645
00b43e0c1,3427376.30670539
00b7190a8,2539664.851210815
00b722e1b,190000.0
00bba815f,2635874.440673455
00bbb1c42,3439590.334011125
00bc2b665,2621224.502145355
00bc35689,2800000.0
00be23f52,3411584.726106835
00be24ac5,2772636.479851015
00bfd0f70,1502529.690636198
00c02f73e,3727037.425997905
00c08e5b3,1602308.5348947104
00c8690ff,3013605.031201675
00c8df4d5,800000.0
00c8e30de,2363101.93361668
00ca3fb04,1828346.84804958
00cabf621,2542635.7659091298
00cb48ae3,1868325.65562975
00cb6b147,1936462.1855020754
00cc91a22,4668980.51099683
00cd65e9d,2343294.654542955
00cd7d6a8,1173813.91300306
00cdc1483,2143555.01447485
00ce9bea5,2251204.687620825
00cea0091,3694139.73972378
00cea68c6,2472858.98769048
00d5a5975,3412710.057777735
00d80a3a4,37500000.0
00d9f3864,670008.7773281779
00da4bd31,3780461.55531063
00df4dd77,5736532.6563038835
00e1a55bf,3236982.8407434807
00e332971,3090533.693844215
00e5b6b1b,3878909.0930812997
00e85d5e3,2513471.6421687948
00e90abfa,2053628.887241085
00e9708b4,2227505.09924795
00e9c680f,20000000.0
00eaa4394,2306595.003406215
00eae8832,2551745.391862405
00ebefdc0,2119156.147374615
00ecbcb1b,1625827.497147655
00ed49382,4015555.956443055
00ed87564,8276691.63135532
00ef96cfd,90667.0
00efe7ca3,3011174.43146421
00f36aa18,1535073.3959974854
00f3fb071,3518190.41373616
00f43f548,2402482.754431395
00f4d58ec,2241619.5307954
00f56e106,3518733.298452495
00f84d8c2,2312638.24937502
00f92953b,1696566.93373896
00fa1d469,15523439.6932483
00ff96f49,2216337.43201176
0100ce0d8,3547313.656733996
0102ea9e1,2437843.78892042
0104b3af3,2630672.917001565
010672441,587267.4214837055
010771ca5,4587162.993333185
0108aea9f,1263190.79790499
010a479e1,1699435.517789145
010d0a2dd,5172381.66435457
010e3cea2,1781453.003607155
010e5417b,3158668.916576741
01108a561,110000.0
0110cca98,1487899.4800237196
011449698,2760908.7342442647
0114795f0,2192921.094025455
011626c20,39200000.0
0117c8f27,1971203.6181557446
0117dcb47,2205953.90043935
0118c34be,2485668.57734856
0119efcb9,3175317.97105442
011a58e13,2152115.65990743
011b7902b,4913007.336256815
011ca122e,200000.0
012053244,1703306.682258795
0122a258e,839886.2482802209
0122a4305,1196544.9435168752
01230d8ba,633498.4600285201
012414f4e,5416667.0
012452125,1922563.624179135
0124529b5,268000.0
012556288,4054154.25947966
01257c24c,2986284.30869639
01258b972,1447220.4582472404
0125b64db,2600052.6069486653
01295ef92,2499172.2870992958
012a2752f,2568604.025382815
012b6ba95,380000.0
012b96b58,2464016.311760705
012e881b9,2159677.052716995
012f25e94,3264528.2597847157
012fa70bb,4170000.0
01304fc0a,2376374.156611645
013230913,2700951.791314005
01336ceb8,1860080.9193051003
0133b85e7,1669409.346447635
0136f8766,3266939.432403669
0137356b9,2353931.7337714
013750184,602543.7280418475
013a3f07c,3917115.772783565
013cc1c13,2331517.925547585
013e96334,1761226.57262717
013fae0b1,1845373.17176002
014076343,2370823.63307916
0140ea0ba,2569021.48612876
0143ee127,269361.82155855396
014461014,2753174.2672116496
01446634f,800000.0
014729fb2,17000000.0
014749c88,3555000.0
014787fc1,1460000.0
014a6143c,1228427.6541543999
014af25cd,2271228.254729715
014b5797e,7071074.074985282
014badcb1,1644002.368903155
014c523b1,20000000.0
014e55fdb,2595911.9520375403
014ea0456,2272959.03010773
0151cc525,1998170.22262014
015409983,2653050.88719787
015411bfe,3766831.9647966004
01560b792,47000.0
0157b07da,3240991.6721104807
01587bbbc,2339757.848932755
0158ba234,2873110.04733246
01590d52a,14800000.0
015a40790,2332132.37671584
015b07817,1028380.841370635
015fc3313,4856120.4289901415
01604ee4b,5745810.9830609085
016054375,2055473.09283551
01642dec0,2295726.34371897
0166ab5ea,2326017.04394098
016b405be,1489737.7859077554
016bdc940,6862707.27643516
016c31d1a,200000.0
016d290da,10000000.0
016decdd2,2227666.751500885
016ee1214,7704395.226932243
016efef23,7985783.6652857615
016f60448,3294300.842938955
017029678,1415684.24460399
01704d4ca,1541690.23073374
0172638ce,2165231.68241149
0173e6be5,8178545.774926362
0174ed320,1060000.0
017623c5c,4282861.280361258
017a4044f,2746023.77915578
017a6c7f9,2309145.4532297
017ae7ac3,2042462.91973718
017b80d83,4138680.493944245
017d9f1a4,1000000.0
017e22e34,3371690.604311985
017e9a902,6120778.105307325
0180f14e9,3018169.409408905
018148c57,2138919.57171442
018166b42,3090067.400168395
0181a6d0e,1980799.563771815
018283661,1860282.77524715
0183f9b32,1271021.16209952
0186cbba4,3168175.929124356
0188bc86f,3211005.50664741
01890383f,400000.0
018965366,2207893.0133183
0189c8ab0,2477323.129110455
018d514a2,2328898.352407145
018d765bb,2000946.07486611
018dbbe73,2568987.03606324
018de39ca,2531744.406939805
018fd935f,10428108.434269
018ffc9fa,2692024.96087775
019372984,1953856.33456898
01937e592,600000.0
019381521,1761261.42103277
01952e574,2000000.0
019540ad9,13794574.8775389
01955815c,3338059.79343613
0196be03d,1964443.58634683
01978c738,2188378.959694875
0197f607c,3883620.52523282
01980e862,533786.7403760441
019823615,3576835.42411694
019ab3785,2388948.260109505
019c0d544,2680388.156437655
019c5ad1d,3827073.42205945
019cff829,4720086.37033063
019ed3e51,1823893.569757815
019fd88df,1961074.948603665
01a0a9e06,2211722.43899069
01a1f927c,2770087.672181865
01a4d6c6c,1064623.958975855
01a697820,2102957.93811027
01a72cedb,535469.379401625
01a900d08,2016163.8456165
01a960c35,2256908.81698488
01aa854be,2018915.795648185
01ab08b6a,1419617.959356895
01ad8126b,3224879.73689631
01af69076,4970037.52783769
01aff9a04,2443010.20432443
01b128a94,2615241.1405115053
01b1e697f,2552692.3194446703
01b3159e1,1877421.09437628
01b342719,2100000.0
01b375dad,11591492.668728633
01b6d93e9,2367111.93718505
01b6e8722,200000.0
01b728f6c,3048675.5364794307
01b784536,1856210.946699505
01b7d0580,20000000.0
01b7defea,913134.9347221359
01b80bb3c,2001470.381017165
01b8c1484,2614455.80881782
01bbb0d76,1942750.32597987
01bc848d9,1931623.480399395
01bd8211e,2306799.50794555
01bdda11d,2998821.022470905
01be390b4,2515817.185042965
01be6122c,4271453.493723705
01c1d1fb0,3000000.0
01c33d5d2,1783902.00509274
01c34e2ff,751184.7986323405
01c362322,6720000.0
01c553e1a,1984925.59491613
01c65531d,2231279.576834005
01c6933d0,40000000.0
01c74c797,4005594.6433888
01c7eafe8,1913142.07483066
01c81cd35,8591564.175043799
01c898445,4079624.856553615
01c9fd3a7,3533333.0
01ca7113f,898749.2306881784
01cb0f6ea,4513141.672365725
01cc582f5,190000.0
01cca8141,400000.0
01cef01a2,3000000.0
01d10e85d,1744187.28849399
01d193713,4000000.0
01d2fecbe,1019311.6036156644
01d38c28f,2458333.718749515
01d396bc2,2426187.50262859
01d7bfe15,2817282.1826002
01d8282f2,2371475.459974575
01d94bd22,3788738.53751326
01da2afeb,2939452.569595489
01db02cda,2300412.58109499
01dd4ee95,1095573.437654295
01dd8785b,968721.3686646292
01dff0d9c,2586269.76277316
01e04a9fb,1236862.060292245
01e06a9f0,1547254.2104618496
01e1970fb,2920287.83501691
01e1ee7f9,2238115.00123466
01e37465e,50000.0
01e38e47e,2126140.130233635
01e6618b1,6441693.73472293
01e8de681,6125592.57108571
01e9513b2,1528327.314632325
01ea633f5,2589246.34870427
