ID,target
000137c73,2021000.0
00021489f,1384000.0
0004d7953,2178000.0
00056a333,4258000.0
00056d8eb,2156000.0
0005fc190,2734000.0
000787e86,1939000.0
0008510a0,2990000.0
000895faf,3140000.0
000986fba,2658000.0
0009efcc5,20000000.0
000dd8f00,12466000.0
000e1cdc2,1712000.0
00103739c,1816000.0
00134b367,2044000.0
001788d0d,1585000.0
0019c8ad7,2333000.0
001a267b9,898000.0
001a85486,1970000.0
001c4de06,2107000.0
001f9014b,3680000.0
00216fb94,3812000.0
00235690e,2957000.0
00240739d,7328000.0
0024c3747,1888000.0
00297052d,2828000.0
002ab8f85,2284000.0
002bed5c0,1863000.0
002bf3974,3617000.0
002d23a26,1904000.0
002f27de9,2373000.0
0030d8bb4,2676000.0
003146acd,1479000.0
003223263,1669000.0
00335575e,2924000.0
00337cf9d,2328000.0
003394397,1786000.0
0036358a3,2718000.0
003770d30,2937000.0
003bed5ea,1832000.0
003ea6427,2813000.0
003ef8132,4792000.0
003fd1723,2973000.0
0041861b4,2943750.0
0042b718b,2654000.0
004381d8f,3054000.0
0043ca764,2940000.0
004486837,957000.0
0045c123e,4000000.0
0048915c6,8038000.0
004ab9a09,2814000.0
004b2e1c9,2802000.0
004c54732,1031000.0
004cdefce,4293000.0
004dd971b,2022667.0
004f9329b,2673000.0
004fd2bca,1430000.0
0054bfedb,2009000.0
0054ec58a,280000.0
00551f45d,20000000.0
005777b4c,2991000.0
00578d6ea,2337000.0
005802488,1864000.0
0059833b6,3042000.0
005a70085,2300000.0
005b148a0,3183000.0
005c28df4,2689000.0
005f8dc26,2980000.0
00603c202,4787000.0
006049609,3479000.0
00612f47e,676000.0
00647a57f,4605000.0
0065853ee,1982000.0
006589d5e,14000000.0
006598823,10000000.0
0065c093c,1798000.0
006738351,1962000.0
006a0c6a8,1653000.0
006e9efe6,2971000.0
006f029d3,2285000.0
0070f35a2,2954000.0
007135f85,4533000.0
007285433,40000000.0
00735e101,1791000.0
0074ecf4e,2821000.0
007635fa9,1663000.0
007723613,4869000.0
007867da9,876000.0
0078bfbd6,631000.0
0078ce229,543000.0
007a89d50,2683000.0
007d43dfa,2795000.0
007ee9e05,2670000.0
