ID,target
000137c73,2042500.0
00021489f,1779000.0
0004d7953,1943500.0
00056a333,4694000.0
00056d8eb,2181000.0
0005fc190,2705500.0
000787e86,2272000.0
0008510a0,2873000.0
000895faf,3117000.0
000986fba,2711000.0
0009efcc5,2224500.0
000dd8f00,12472000.0
000e1cdc2,1851000.0
00103739c,2368500.0
00134b367,2185000.0
001788d0d,1607000.0
0019c8ad7,2568000.0
001a267b9,1063500.0
001a85486,2209000.0
001c4de06,2541500.0
001f9014b,3623000.0
00216fb94,5249000.0
00235690e,3001500.0
00240739d,7171500.0
0024c3747,2114000.0
00297052d,2647000.0
002ab8f85,2833000.0
002bed5c0,2388500.0
002bf3974,3482500.0
002d23a26,2095000.0
002f27de9,2601000.0
0030d8bb4,2868500.0
003146acd,1478500.0
003223263,1861000.0
00335575e,3496000.0
00337cf9d,2659500.0
003394397,2374500.0
0036358a3,3965500.0
003770d30,2966500.0
003bed5ea,2205500.0
003ea6427,2615500.0
003ef8132,5708500.0
003fd1723,4127500.0
0041861b4,585500.0
0042b718b,2556500.0
004381d8f,3180000.0
0043ca764,3297000.0
004486837,950000.0
0045c123e,2616500.0
0048915c6,7829500.0
004ab9a09,2598500.0
004b2e1c9,2794000.0
004c54732,1129500.0
004cdefce,3765500.0
004dd971b,3254000.0
004f9329b,2826500.0
004fd2bca,1372000.0
0054bfedb,1924000.0
0054ec58a,246000.0
00551f45d,20158000.0
005777b4c,3026500.0
00578d6ea,2772500.0
005802488,2071000.0
0059833b6,3781500.0
005a70085,2706000.0
005b148a0,3237500.0
005c28df4,2716000.0
005f8dc26,3069500.0
00603c202,4109500.0
006049609,3999000.0
00612f47e,670000.0
00647a57f,5253000.0
0065853ee,2016500.0
006589d5e,1312500.0
006598823,6114500.0
0065c093c,2306000.0
006738351,2441000.0
006a0c6a8,1636000.0
006e9efe6,3337000.0
006f029d3,2116000.0
0070f35a2,3184000.0
007135f85,4711000.0
007285433,16334500.0
00735e101,1960000.0
0074ecf4e,2948000.0
007635fa9,1553500.0
007723613,4951000.0
007867da9,917000.0
0078bfbd6,849000.0
0078ce229,605000.0
007a89d50,2892000.0
007d43dfa,3257000.0
007ee9e05,2958500.0
007ffeae2,2210500.0
00835c85c,1981000.0
0084b08f1,2336000.0
0087fb290,1277000.0
0088a96bd,2592000.0
008ac4292,2180000.0
008d8cca8,2686500.0
008e07b8c,2425000.0
008e5e25a,2824000.0
0094edcdb,1665500.0
00950141c,3769000.0
009566ef1,2931000.0
0095c81d4,2443500.0
0097a6ed4,3762500.0
0098fef9a,1568500.0
009b321ec,5630500.0
009cd681e,4010000.0
009f34f86,2360000.0
009f35cd3,2489500.0
009f65109,2382000.0
00a19014a,1306500.0
00a27e76a,1138000.0
00a3b6ef7,3117500.0
00a427603,1712000.0
00a6dc8be,2837500.0
00a811734,7484000.0
00a8f58a7,9207500.0
00aaae151,3414000.0
00ab17f67,2953000.0
