ID,target
000137c73,2389000.0
00021489f,2041000.0
0004d7953,1842000.0
00056a333,4693000.0
00056d8eb,2534000.0
0005fc190,3094000.0
000787e86,3077000.0
0008510a0,3087000.0
000895faf,3133000.0
000986fba,2385000.0
0009efcc5,2038000.0
000dd8f00,12872000.0
000e1cdc2,1995000.0
00103739c,3018000.0
00134b367,3081000.0
001788d0d,1485000.0
0019c8ad7,2521000.0
001a267b9,1106000.0
001a85486,2840000.0
001c4de06,3142000.0
001f9014b,3412000.0
00216fb94,6463000.0
00235690e,3050000.0
00240739d,6804000.0
0024c3747,2084000.0
00297052d,2980000.0
002ab8f85,3454000.0
002bed5c0,3206000.0
002bf3974,3382000.0
002d23a26,2317000.0
002f27de9,2950000.0
0030d8bb4,3316000.0
003146acd,1581000.0
003223263,1318000.0
00335575e,3856000.0
00337cf9d,2765000.0
003394397,2986000.0
0036358a3,4040000.0
003770d30,3269000.0
003bed5ea,2643000.0
003ea6427,3009000.0
003ef8132,6315000.0
003fd1723,4820000.0
0041861b4,574000.0
0042b718b,2461000.0
004381d8f,3153000.0
0043ca764,3807000.0
004486837,1109000.0
0045c123e,2559000.0
0048915c6,7983000.0
004ab9a09,3004000.0
004b2e1c9,2615000.0
004c54732,1109000.0
004cdefce,3760000.0
004dd971b,3180000.0
004f9329b,3113000.0
004fd2bca,1316000.0
0054bfedb,1704000.0
0054ec58a,226000.0
00551f45d,17938000.0
005777b4c,3615000.0
00578d6ea,3340000.0
005802488,2303000.0
0059833b6,1626000.0
005a70085,3154000.0
005b148a0,3291000.0
005c28df4,2728000.0
005f8dc26,3373000.0
00603c202,3592000.0
006049609,4161000.0
00612f47e,686000.0
00647a57f,5605000.0
0065853ee,2327000.0
006589d5e,1214000.0
006598823,5601000.0
0065c093c,2057000.0
006738351,3034000.0
006a0c6a8,1824000.0
006e9efe6,3630000.0
006f029d3,2350000.0
0070f35a2,3431000.0
007135f85,4703000.0
007285433,16178000.0
00735e101,2132000.0
0074ecf4e,3105000.0
007635fa9,1470000.0
007723613,5003000.0
007867da9,924000.0
0078bfbd6,1063000.0
0078ce229,627000.0
007a89d50,3428000.0
007d43dfa,3398000.0
007ee9e05,3292000.0
007ffeae2,2112000.0
00835c85c,2539000.0
0084b08f1,2071000.0
0087fb290,1363000.0
0088a96bd,2283000.0
008ac4292,2231000.0
008d8cca8,3032000.0
008e07b8c,2573000.0
008e5e25a,2727000.0
0094edcdb,1606000.0
00950141c,4103000.0
009566ef1,3059000.0
0095c81d4,2569000.0
0097a6ed4,3527000.0
0098fef9a,1427000.0
009b321ec,5510000.0
009cd681e,2062000.0
009f34f86,2712000.0
009f35cd3,3168000.0
009f65109,2909000.0
00a19014a,1446000.0
00a27e76a,1171000.0
00a3b6ef7,3537000.0
00a427603,1503000.0
00a6dc8be,2994000.0
00a811734,6386000.0
00a8f58a7,9721000.0
00aaae151,3730000.0
00ab17f67,3271000.0
00ac2d3a5,3101000.0
00adab1b6,1558000.0
00aef0d56,515000.0
00b0b06c4,1294000.0
00b0e2303,2024000.0
00b1fbbc9,941000.0
00b43e0c1,3592000.0
00b7190a8,3230000.0
00b722e1b,1613000.0
00bba815f,4112000.0
00bbb1c42,4990000.0
00bc2b665,3008000.0
00bc35689,3584000.0
00be23f52,3542000.0
00be24ac5,3578000.0
00bfd0f70,2167000.0
00c02f73e,2729000.0
00c08e5b3,2049000.0
00c8690ff,4189000.0
00c8df4d5,2994000.0
00c8e30de,3270000.0
00ca3fb04,1777000.0
00cabf621,2961000.0
00cb48ae3,1860000.0
00cb6b147,3288000.0
00cc91a22,3339000.0
00cd65e9d,2450000.0
00cd7d6a8,1223000.0
00cdc1483,1993000.0
00ce9bea5,1676000.0
00cea0091,3251000.0
00cea68c6,3419000.0
00d5a5975,3830000.0
00d80a3a4,24473000.0
00d9f3864,728000.0
00da4bd31,2838000.0
00df4dd77,6184000.0
00e1a55bf,4652000.0
00e332971,3092000.0
00e5b6b1b,4307000.0
00e85d5e3,2582000.0
00e90abfa,1808000.0
00e9708b4,3109000.0
00e9c680f,8058000.0
00eaa4394,3204000.0
00eae8832,2398000.0
00ebefdc0,2024000.0
00ecbcb1b,1626000.0
00ed49382,3669000.0
00ed87564,11675000.0
00ef96cfd,118000.0
00efe7ca3,3833000.0
00f36aa18,1619000.0
00f3fb071,3428000.0
00f43f548,2125000.0
00f4d58ec,2945000.0
00f56e106,3954000.0
00f84d8c2,3607000.0
00f92953b,1839000.0
00fa1d469,14300000.0
00ff96f49,1961000.0
0100ce0d8,3938000.0
0102ea9e1,3453000.0
0104b3af3,4255000.0
010672441,532000.0
010771ca5,4718000.0
0108aea9f,1282000.0
010a479e1,2544000.0
010d0a2dd,3916000.0
010e3cea2,1838000.0
010e5417b,4086000.0
01108a561,180000.0
0110cca98,1675000.0
011449698,3198000.0
0114795f0,1722000.0
011626c20,5665000.0
0117c8f27,1885000.0
0117dcb47,1942000.0
0118c34be,2450000.0
0119efcb9,4158000.0
011a58e13,2291000.0
011b7902b,5756000.0
011ca122e,3855000.0
012053244,1651000.0
0122a258e,963000.0
0122a4305,1271000.0
01230d8ba,485000.0
012414f4e,4780000.0
012452125,2449000.0
0124529b5,326000.0
012556288,3615000.0
01257c24c,4222000.0
01258b972,1385000.0
0125b64db,3002000.0
01295ef92,3102000.0
012a2752f,2551000.0
012b6ba95,2100000.0
012b96b58,3456000.0
012e881b9,2662000.0
012f25e94,3115000.0
012fa70bb,1651000.0
01304fc0a,3152000.0
013230913,3986000.0
01336ceb8,2337000.0
0133b85e7,1709000.0
0136f8766,3792000.0
0137356b9,3466000.0
013750184,450000.0
013a3f07c,3619000.0
013cc1c13,2908000.0
013e96334,1301000.0
013fae0b1,2341000.0
014076343,2933000.0
