ID,target
000137c73,1560646.6847770829
00021489f,1460105.4794512559
0004d7953,1999499.3457478632
00056a333,3960149.2286000573
00056d8eb,2099300.653047957
0005fc190,2464510.515401789
000787e86,1507822.474969415
0008510a0,2781983.8107066667
000895faf,2499529.98870604
000986fba,2720869.3473060047
0009efcc5,20000000.000000015
000dd8f00,9944395.262578737
000e1cdc2,1371175.93116674
00103739c,1708104.2591176515
00134b367,1566927.9904184681
001788d0d,1738766.6643120858
0019c8ad7,2910450.1887004063
001a267b9,764836.639271667
001a85486,2637369.0192659777
001c4de06,2816809.873837253
001f9014b,3634864.259154069
00216fb94,3385097.5862204637
00235690e,2417569.668750547
00240739d,9184306.496229587
0024c3747,1528572.2259883096
00297052d,1922680.123218995
002ab8f85,1812367.88170616
002bed5c0,2636102.488411295
002bf3974,4050957.5282098837
002d23a26,1693163.886340704
002f27de9,1840194.3483824888
0030d8bb4,3099624.7428250727
003146acd,1279904.773653612
003223263,1638451.906111446
00335575e,3112361.828742032
00337cf9d,2990033.629796422
003394397,1445373.694680673
0036358a3,2728133.242047057
003770d30,2283518.695554413
003bed5ea,1726821.516873557
003ea6427,2980930.571429839
003ef8132,4279285.475316595
003fd1723,2823278.0815754137
0041861b4,2943749.9999999995
0042b718b,2142677.327353838
004381d8f,3087694.081396053
0043ca764,2499537.5601442517
004486837,1012841.933934741
0045c123e,4000000.0000000005
0048915c6,5054043.268753377
004ab9a09,2946206.377062047
004b2e1c9,3741610.640422405
004c54732,1171840.323659711
004cdefce,3125326.597237079
004dd971b,2022666.6599999997
004f9329b,2282881.653640212
004fd2bca,1363875.03126874
0054bfedb,1679889.452412845
0054ec58a,283736.2569622024
00551f45d,20000000.000000015
005777b4c,1908587.65057242
00578d6ea,2025663.4850548129
005802488,1549529.377871293
0059833b6,2373439.696343174
005a70085,1920070.7494288431
005b148a0,3610565.261362938
005c28df4,3081236.964756248
005f8dc26,2489247.210487143
00603c202,5115624.256463127
006049609,3616856.537382032
00612f47e,656723.7317812815
00647a57f,3573951.54589083
0065853ee,2513584.0834186003
006589d5e,1327176.4964746921
006598823,9999999.999999996
0065c093c,2076168.990275136
006738351,1962385.312977693
006a0c6a8,1666171.1216094296
006e9efe6,2087974.70485305
006f029d3,1916000.047384447
0070f35a2,2390513.60968564
007135f85,4496436.943798807
007285433,39999999.999999985
00735e101,2105539.459896536
0074ecf4e,2496981.931994142
007635fa9,1767187.804239234
007723613,4355323.370150225
007867da9,817469.0134011534
0078bfbd6,1138558.971242771
0078ce229,664654.2234165175
007a89d50,1934396.476349152
007d43dfa,2206237.918144579
007ee9e05,2104447.164021664
