ID,target
000137c73,2043000.0
00021489f,2097000.0
0004d7953,1626000.0
00056a333,5756000.0
00056d8eb,2238000.0
0005fc190,2744000.0
000787e86,2657000.0
0008510a0,2724000.0
000895faf,3104000.0
000986fba,2621000.0
0009efcc5,2291000.0
000dd8f00,11313000.0
000e1cdc2,1830000.0
00103739c,2757000.0
00134b367,2323000.0
001788d0d,1718000.0
0019c8ad7,2930000.0
001a267b9,1316000.0
001a85486,2718000.0
001c4de06,2937000.0
001f9014b,3814000.0
00216fb94,6239000.0
00235690e,2910000.0
00240739d,6500000.0
0024c3747,2403000.0
00297052d,2567000.0
002ab8f85,2964000.0
002bed5c0,2804000.0
002bf3974,2957000.0
002d23a26,2328000.0
002f27de9,2752000.0
0030d8bb4,2696000.0
003146acd,1555000.0
003223263,1871000.0
00335575e,4046000.0
00337cf9d,2837000.0
003394397,2693000.0
0036358a3,5366000.0
003770d30,2987000.0
003bed5ea,2730000.0
003ea6427,2230000.0
003ef8132,6558000.0
003fd1723,5271000.0
0041861b4,631000.0
0042b718b,2621000.0
004381d8f,3059000.0
0043ca764,3477000.0
004486837,1022000.0
0045c123e,2831000.0
0048915c6,7202000.0
004ab9a09,2489000.0
004b2e1c9,2714000.0
004c54732,1318000.0
004cdefce,3366000.0
004dd971b,2905000.0
004f9329b,3232000.0
004fd2bca,1300000.0
0054bfedb,2036000.0
0054ec58a,226000.0
00551f45d,17059000.0
005777b4c,2784000.0
00578d6ea,2820000.0
005802488,2258000.0
0059833b6,4570000.0
005a70085,2604000.0
005b148a0,3310000.0
005c28df4,2716000.0
005f8dc26,2762000.0
00603c202,2786000.0
006049609,4498000.0
00612f47e,647000.0
00647a57f,6085000.0
0065853ee,1871000.0
006589d5e,1160000.0
006598823,6111000.0
0065c093c,2935000.0
006738351,2826000.0
006a0c6a8,1318000.0
006e9efe6,3289000.0
006f029d3,1829000.0
0070f35a2,3174000.0
007135f85,4878000.0
007285433,16278000.0
00735e101,1856000.0
0074ecf4e,2983000.0
007635fa9,1559000.0
007723613,4964000.0
007867da9,963000.0
0078bfbd6,1169000.0
0078ce229,716000.0
007a89d50,2817000.0
007d43dfa,3645000.0
007ee9e05,2947000.0
007ffeae2,2176000.0
00835c85c,2148000.0
0084b08f1,2725000.0
0087fb290,1255000.0
0088a96bd,2710000.0
008ac4292,1897000.0
008d8cca8,2612000.0
008e07b8c,2310000.0
008e5e25a,3050000.0
0094edcdb,1650000.0
00950141c,4680000.0
009566ef1,2395000.0
0095c81d4,2749000.0
0097a6ed4,4099000.0
0098fef9a,1421000.0
009b321ec,6032000.0
009cd681e,4340000.0
009f34f86,2582000.0
009f35cd3,2870000.0
009f65109,2983000.0
00a19014a,1539000.0
00a27e76a,1200000.0
00a3b6ef7,2814000.0
00a427603,1692000.0
00a6dc8be,3229000.0
00a811734,6332000.0
00a8f58a7,9847000.0
00aaae151,3459000.0
00ab17f67,2830000.0
00ac2d3a5,2787000.0
00adab1b6,1186000.0
00aef0d56,511000.0
00b0b06c4,1819000.0
00b0e2303,2290000.0
00b1fbbc9,1198000.0
00b43e0c1,3922000.0
00b7190a8,2582000.0
00b722e1b,1529000.0
00bba815f,4170000.0
00bbb1c42,5392000.0
00bc2b665,2812000.0
00bc35689,4073000.0
00be23f52,2652000.0
00be24ac5,3874000.0
00bfd0f70,2585000.0
00c02f73e,2805000.0
00c08e5b3,2179000.0
00c8690ff,4777000.0
00c8df4d5,2706000.0
00c8e30de,3191000.0
00ca3fb04,1582000.0
00cabf621,2673000.0
00cb48ae3,2014000.0
00cb6b147,2806000.0
00cc91a22,3301000.0
00cd65e9d,2123000.0
00cd7d6a8,1231000.0
00cdc1483,1523000.0
00ce9bea5,2569000.0
00cea0091,3489000.0
00cea68c6,3147000.0
00d5a5975,4449000.0
00d80a3a4,24516000.0
00d9f3864,691000.0
00da4bd31,2798000.0
00df4dd77,6117000.0
00e1a55bf,4808000.0
00e332971,2582000.0
00e5b6b1b,4471000.0
00e85d5e3,2687000.0
00e90abfa,1515000.0
00e9708b4,3011000.0
00e9c680f,8585000.0
00eaa4394,3175000.0
00eae8832,2744000.0
00ebefdc0,2082000.0
00ecbcb1b,1948000.0
00ed49382,3057000.0
00ed87564,11131000.0
00ef96cfd,137000.0
00efe7ca3,4093000.0
00f36aa18,1780000.0
00f3fb071,3180000.0
00f43f548,1531000.0
00f4d58ec,2764000.0
00f56e106,4058000.0
