ID,target
000137c73,2540000.0
00021489f,1976000.0
0004d7953,1746000.0
00056a333,4817000.0
00056d8eb,2545000.0
0005fc190,3444000.0
000787e86,3289000.0
0008510a0,3390000.0
000895faf,3230000.0
000986fba,2331000.0
0009efcc5,2140000.0
000dd8f00,11626000.0
000e1cdc2,1857000.0
00103739c,3139000.0
00134b367,3323000.0
001788d0d,1447000.0
0019c8ad7,2381000.0
001a267b9,1289000.0
001a85486,3187000.0
001c4de06,3734000.0
001f9014b,3295000.0
00216fb94,5961000.0
00235690e,3118000.0
00240739d,6339000.0
0024c3747,1995000.0
00297052d,3262000.0
002ab8f85,3501000.0
002bed5c0,3456000.0
002bf3974,3343000.0
002d23a26,2312000.0
002f27de9,3174000.0
0030d8bb4,3086000.0
003146acd,1789000.0
003223263,1193000.0
00335575e,3685000.0
00337cf9d,2546000.0
003394397,3175000.0
0036358a3,3557000.0
003770d30,3154000.0
003bed5ea,2856000.0
003ea6427,2950000.0
003ef8132,6161000.0
003fd1723,4367000.0
0041861b4,747000.0
0042b718b,2694000.0
004381d8f,2943000.0
0043ca764,3977000.0
004486837,1293000.0
0045c123e,2761000.0
0048915c6,7401000.0
004ab9a09,3394000.0
004b2e1c9,3069000.0
004c54732,1240000.0
004cdefce,3716000.0
004dd971b,3148000.0
004f9329b,3041000.0
004fd2bca,1259000.0
0054bfedb,1829000.0
0054ec58a,218000.0
00551f45d,16040000.0
005777b4c,3404000.0
00578d6ea,3211000.0
005802488,2180000.0
0059833b6,1535000.0
005a70085,3074000.0
005b148a0,2980000.0
005c28df4,2692000.0
005f8dc26,3069000.0
00603c202,3299000.0
006049609,3927000.0
00612f47e,737000.0
00647a57f,5768000.0
0065853ee,2485000.0
006589d5e,1347000.0
006598823,5699000.0
0065c093c,2009000.0
006738351,3469000.0
006a0c6a8,1825000.0
006e9efe6,3775000.0
006f029d3,2371000.0
0070f35a2,3112000.0
007135f85,4860000.0
007285433,15404000.0
00735e101,2190000.0
0074ecf4e,3101000.0
007635fa9,1466000.0
007723613,5446000.0
007867da9,972000.0
0078bfbd6,1120000.0
0078ce229,639000.0
007a89d50,3334000.0
007d43dfa,3245000.0
007ee9e05,3296000.0
007ffeae2,1945000.0
00835c85c,2741000.0
0084b08f1,2266000.0
0087fb290,1328000.0
0088a96bd,2470000.0
008ac4292,2118000.0
008d8cca8,3234000.0
008e07b8c,2485000.0
008e5e25a,2897000.0
0094edcdb,1591000.0
00950141c,3842000.0
009566ef1,3132000.0
0095c81d4,2457000.0
0097a6ed4,3480000.0
0098fef9a,1470000.0
009b321ec,5928000.0
009cd681e,1766000.0
009f34f86,2446000.0
009f35cd3,3546000.0
009f65109,3116000.0
00a19014a,1670000.0
00a27e76a,1185000.0
00a3b6ef7,3431000.0
00a427603,1653000.0
00a6dc8be,3259000.0
00a811734,5709000.0
00a8f58a7,10193000.0
00aaae151,3453000.0
00ab17f67,3111000.0
00ac2d3a5,3382000.0
00adab1b6,1712000.0
00aef0d56,656000.0
00b0b06c4,1073000.0
00b0e2303,2093000.0
00b1fbbc9,1014000.0
00b43e0c1,3298000.0
00b7190a8,3107000.0
00b722e1b,1510000.0
00bba815f,3820000.0
00bbb1c42,5163000.0
00bc2b665,3500000.0
00bc35689,3486000.0
00be23f52,3196000.0
00be24ac5,3209000.0
00bfd0f70,2040000.0
00c02f73e,2948000.0
00c08e5b3,1979000.0
00c8690ff,3853000.0
00c8df4d5,2947000.0
00c8e30de,3349000.0
00ca3fb04,1718000.0
00cabf621,3030000.0
00cb48ae3,2119000.0
00cb6b147,3319000.0
00cc91a22,3424000.0
00cd65e9d,2181000.0
00cd7d6a8,1371000.0
00cdc1483,1997000.0
00ce9bea5,1617000.0
00cea0091,3050000.0
00cea68c6,3503000.0
00d5a5975,3532000.0
00d80a3a4,24313000.0
00d9f3864,713000.0
00da4bd31,2954000.0
00df4dd77,5995000.0
00e1a55bf,4840000.0
00e332971,3196000.0
00e5b6b1b,3724000.0
00e85d5e3,2804000.0
00e90abfa,1608000.0
00e9708b4,3140000.0
00e9c680f,7747000.0
00eaa4394,3123000.0
00eae8832,2223000.0
00ebefdc0,2456000.0
00ecbcb1b,1863000.0
00ed49382,3810000.0
00ed87564,11846000.0
00ef96cfd,119000.0
00efe7ca3,3759000.0
00f36aa18,1690000.0
00f3fb071,3124000.0
00f43f548,2024000.0
00f4d58ec,2935000.0
00f56e106,4016000.0
00f84d8c2,3330000.0
00f92953b,1667000.0
00fa1d469,12284000.0
00ff96f49,2181000.0
0100ce0d8,3888000.0
0102ea9e1,3525000.0
0104b3af3,3627000.0
010672441,591000.0
010771ca5,4850000.0
0108aea9f,1213000.0
010a479e1,2455000.0
010d0a2dd,3644000.0
010e3cea2,1597000.0
010e5417b,3726000.0
01108a561,200000.0
0110cca98,1567000.0
011449698,3311000.0
0114795f0,1694000.0
011626c20,5508000.0
0117c8f27,2034000.0
0117dcb47,1736000.0
0118c34be,2432000.0
0119efcb9,3955000.0
011a58e13,2246000.0
011b7902b,5648000.0
011ca122e,3462000.0
012053244,1577000.0
0122a258e,1054000.0
0122a4305,1155000.0
01230d8ba,538000.0
012414f4e,5076000.0
012452125,2558000.0
0124529b5,398000.0
012556288,3363000.0
01257c24c,4154000.0
01258b972,1531000.0
0125b64db,3215000.0
01295ef92,3108000.0
012a2752f,2998000.0
012b6ba95,1859000.0
012b96b58,3339000.0
012e881b9,3030000.0
012f25e94,3146000.0
012fa70bb,1791000.0
01304fc0a,3070000.0
013230913,3725000.0
01336ceb8,2382000.0
0133b85e7,1653000.0
0136f8766,3575000.0
0137356b9,3028000.0
013750184,395000.0
013a3f07c,3196000.0
013cc1c13,3280000.0
013e96334,1147000.0
013fae0b1,2590000.0
014076343,3325000.0
0140ea0ba,2892000.0
0143ee127,212000.0
014461014,2866000.0
01446634f,606000.0
014729fb2,4910000.0
014749c88,2632000.0
014787fc1,3186000.0
014a6143c,1142000.0
014af25cd,3373000.0
014b5797e,9713000.0
014badcb1,2010000.0
014c523b1,15421000.0
014e55fdb,3021000.0
014ea0456,2267000.0
