ID,target
000137c73,1672000.0
00021489f,1282000.0
0004d7953,2186000.0
00056a333,4352000.0
00056d8eb,2104000.0
0005fc190,3022000.0
000787e86,1899000.0
0008510a0,2985000.0
000895faf,2626000.0
000986fba,2752000.0
0009efcc5,1893000.0
000dd8f00,11625000.0
000e1cdc2,1617000.0
00103739c,1697000.0
00134b367,2001000.0
001788d0d,1717000.0
0019c8ad7,2446000.0
001a267b9,717000.0
001a85486,1816000.0
001c4de06,1810000.0
001f9014b,4184000.0
00216fb94,3652000.0
00235690e,2950000.0
00240739d,7126000.0
0024c3747,1687000.0
00297052d,3132000.0
002ab8f85,2256000.0
002bed5c0,1855000.0
002bf3974,4323000.0
002d23a26,1686000.0
002f27de9,2409000.0
0030d8bb4,2699000.0
003146acd,1388000.0
003223263,1781000.0
00335575e,3322000.0
00337cf9d,2217000.0
003394397,1935000.0
0036358a3,2547000.0
003770d30,3331000.0
003bed5ea,1835000.0
003ea6427,3150000.0
003ef8132,5248000.0
003fd1723,3128000.0
0041861b4,666000.0
0042b718b,3022000.0
004381d8f,2586000.0
0043ca764,3310000.0
004486837,1168000.0
0045c123e,2528000.0
0048915c6,6913000.0
004ab9a09,2904000.0
004b2e1c9,2784000.0
004c54732,1031000.0
004cdefce,4913000.0
004dd971b,2508000.0
004f9329b,3071000.0
004fd2bca,1353000.0
0054bfedb,1878000.0
0054ec58a,280000.0
00551f45d,19917000.0
005777b4c,3044000.0
00578d6ea,2198000.0
005802488,1809000.0
0059833b6,2959000.0
005a70085,2221000.0
005b148a0,3255000.0
005c28df4,3025000.0
005f8dc26,2955000.0
00603c202,4628000.0
006049609,3248000.0
00612f47e,642000.0
00647a57f,5604000.0
0065853ee,1642000.0
006589d5e,1827000.0
006598823,7102000.0
0065c093c,1708000.0
006738351,1584000.0
006a0c6a8,1663000.0
006e9efe6,2576000.0
006f029d3,2353000.0
0070f35a2,3420000.0
007135f85,4094000.0
007285433,15293000.0
00735e101,1645000.0
0074ecf4e,2813000.0
007635fa9,1616000.0
007723613,5171000.0
007867da9,758000.0
0078bfbd6,619000.0
0078ce229,556000.0
007a89d50,2735000.0
007d43dfa,2538000.0
007ee9e05,2692000.0
007ffeae2,2514000.0
00835c85c,1545000.0
0084b08f1,2180000.0
0087fb290,1033000.0
0088a96bd,3017000.0
008ac4292,2709000.0
008d8cca8,2891000.0
008e07b8c,2732000.0
008e5e25a,2875000.0
0094edcdb,1603000.0
00950141c,2576000.0
009566ef1,3230000.0
0095c81d4,2387000.0
0097a6ed4,3846000.0
0098fef9a,1955000.0
009b321ec,5633000.0
009cd681e,3814000.0
009f34f86,2471000.0
009f35cd3,1901000.0
009f65109,2220000.0
00a19014a,1325000.0
00a27e76a,1186000.0
00a3b6ef7,2712000.0
00a427603,1682000.0
00a6dc8be,2103000.0
00a811734,7254000.0
00a8f58a7,9037000.0
00aaae151,3074000.0
00ab17f67,3403000.0
00ac2d3a5,2916000.0
00adab1b6,1648000.0
00aef0d56,406000.0
00b0b06c4,1445000.0
00b0e2303,2102000.0
00b1fbbc9,551000.0
00b43e0c1,2713000.0
00b7190a8,2889000.0
00b722e1b,1972000.0
00bba815f,3016000.0
00bbb1c42,2529000.0
00bc2b665,3045000.0
00bc35689,3225000.0
00be23f52,2486000.0
00be24ac5,2618000.0
00bfd0f70,1834000.0
00c02f73e,2749000.0
00c08e5b3,2136000.0
00c8690ff,2682000.0
00c8df4d5,2300000.0
00c8e30de,3033000.0
00ca3fb04,2064000.0
00cabf621,3408000.0
00cb48ae3,1505000.0
00cb6b147,2243000.0
00cc91a22,2703000.0
00cd65e9d,3097000.0
00cd7d6a8,1336000.0
00cdc1483,1791000.0
00ce9bea5,2157000.0
00cea0091,3805000.0
00cea68c6,2637000.0
00d5a5975,2639000.0
00d80a3a4,22087000.0
00d9f3864,779000.0
00da4bd31,1852000.0
00df4dd77,6449000.0
00e1a55bf,4157000.0
00e332971,3340000.0
00e5b6b1b,3461000.0
00e85d5e3,2782000.0
00e90abfa,1621000.0
00e9708b4,2861000.0
00e9c680f,6658000.0
00eaa4394,2892000.0
00eae8832,2477000.0
00ebefdc0,2295000.0
00ecbcb1b,1705000.0
00ed49382,4746000.0
00ed87564,11450000.0
00ef96cfd,107000.0
00efe7ca3,2729000.0
00f36aa18,1973000.0
00f3fb071,2644000.0
00f43f548,2911000.0
00f4d58ec,3313000.0
00f56e106,3880000.0
00f84d8c2,1969000.0
00f92953b,1870000.0
00fa1d469,12534000.0
00ff96f49,2166000.0
0100ce0d8,2928000.0
0102ea9e1,2450000.0
0104b3af3,3207000.0
010672441,639000.0
010771ca5,4366000.0
0108aea9f,1231000.0
010a479e1,1813000.0
010d0a2dd,4507000.0
010e3cea2,1873000.0
010e5417b,2996000.0
01108a561,226000.0
0110cca98,1932000.0
011449698,2414000.0
0114795f0,1814000.0
011626c20,6363000.0
0117c8f27,1722000.0
0117dcb47,1749000.0
0118c34be,2150000.0
0119efcb9,2537000.0
011a58e13,2136000.0
011b7902b,4123000.0
011ca122e,3945000.0
012053244,1427000.0
0122a258e,854000.0
0122a4305,1103000.0
01230d8ba,606000.0
012414f4e,4710000.0
012452125,2241000.0
0124529b5,503000.0
012556288,3801000.0
01257c24c,2455000.0
01258b972,1635000.0
0125b64db,2777000.0
01295ef92,2920000.0
012a2752f,2863000.0
012b6ba95,2674000.0
012b96b58,2362000.0
012e881b9,2641000.0
012f25e94,4499000.0
012fa70bb,1520000.0
01304fc0a,3175000.0
013230913,3032000.0
01336ceb8,2136000.0
0133b85e7,1770000.0
0136f8766,2869000.0
0137356b9,2329000.0
013750184,582000.0
013a3f07c,3310000.0
013cc1c13,2691000.0
013e96334,1466000.0
013fae0b1,1767000.0
014076343,2897000.0
0140ea0ba,2815000.0
0143ee127,242000.0
014461014,3679000.0
01446634f,604000.0
014729fb2,4412000.0
014749c88,2863000.0
014787fc1,2856000.0
014a6143c,1303000.0
014af25cd,2603000.0
014b5797e,6523000.0
014badcb1,1455000.0
014c523b1,14147000.0
014e55fdb,2890000.0
014ea0456,3267000.0
0151cc525,1830000.0
015409983,2315000.0
015411bfe,2749000.0
01560b792,112000.0
0157b07da,2732000.0
01587bbbc,2232000.0
0158ba234,2629000.0
01590d52a,1947000.0
015a40790,2215000.0
015b07817,705000.0
015fc3313,3950000.0
