ID,target
000137c73,2500000.0
00021489f,1454000.0
0004d7953,1631000.0
00056a333,3295000.0
00056d8eb,1424000.0
0005fc190,2080000.0
000787e86,1784000.0
0008510a0,2791000.0
000895faf,3598000.0
000986fba,2757000.0
0009efcc5,1673000.0
000dd8f00,8941000.0
000e1cdc2,1748000.0
00103739c,1878000.0
00134b367,1779000.0
001788d0d,813000.0
0019c8ad7,1731000.0
001a267b9,927000.0
001a85486,1572000.0
001c4de06,1922000.0
001f9014b,3550000.0
00216fb94,3980000.0
00235690e,2928000.0
00240739d,5330000.0
0024c3747,1683000.0
00297052d,2220000.0
002ab8f85,2317000.0
002bed5c0,2398000.0
002bf3974,7799000.0
002d23a26,2151000.0
002f27de9,1859000.0
0030d8bb4,1632000.0
003146acd,1768000.0
003223263,2440000.0
00335575e,3195000.0
00337cf9d,3644000.0
003394397,1813000.0
0036358a3,2635000.0
003770d30,1766000.0
003bed5ea,1865000.0
003ea6427,2245000.0
003ef8132,2549000.0
003fd1723,2410000.0
0041861b4,723000.0
0042b718b,2617000.0
004381d8f,2384000.0
0043ca764,1789000.0
004486837,1650000.0
0045c123e,2191000.0
0048915c6,4517000.0
004ab9a09,3122000.0
004b2e1c9,6000000.0
004c54732,855000.0
004cdefce,3415000.0
004dd971b,3971000.0
004f9329b,1808000.0
004fd2bca,1393000.0
0054bfedb,1731000.0
0054ec58a,684000.0
00551f45d,17670000.0
005777b4c,2388000.0
00578d6ea,1904000.0
005802488,1971000.0
0059833b6,1654000.0
005a70085,1952000.0
005b148a0,2956000.0
005c28df4,1697000.0
005f8dc26,2028000.0
00603c202,6407000.0
006049609,3166000.0
00612f47e,553000.0
00647a57f,2504000.0
0065853ee,2230000.0
006589d5e,1350000.0
006598823,5121000.0
0065c093c,3470000.0
006738351,2650000.0
006a0c6a8,1709000.0
006e9efe6,2228000.0
006f029d3,1927000.0
0070f35a2,2246000.0
007135f85,4387000.0
007285433,12887000.0
00735e101,1977000.0
0074ecf4e,2434000.0
007635fa9,1385000.0
007723613,4376000.0
007867da9,722000.0
0078bfbd6,881000.0
0078ce229,610000.0
007a89d50,2274000.0
007d43dfa,2377000.0
007ee9e05,2254000.0
007ffeae2,1976000.0
00835c85c,2373000.0
0084b08f1,2485000.0
0087fb290,1333000.0
0088a96bd,1763000.0
008ac4292,3036000.0
008d8cca8,1880000.0
008e07b8c,2677000.0
008e5e25a,4733000.0
0094edcdb,2490000.0
00950141c,2112000.0
009566ef1,4007000.0
0095c81d4,2341000.0
0097a6ed4,3534000.0
0098fef9a,1295000.0
009b321ec,4540000.0
009cd681e,3126000.0
009f34f86,2099000.0
009f35cd3,2384000.0
009f65109,2787000.0
00a19014a,2193000.0
00a27e76a,1119000.0
00a3b6ef7,3367000.0
00a427603,1898000.0
00a6dc8be,2052000.0
00a811734,6813000.0
00a8f58a7,7252000.0
00aaae151,1833000.0
00ab17f67,2094000.0
00ac2d3a5,2324000.0
00adab1b6,1641000.0
00aef0d56,593000.0
00b0b06c4,1537000.0
00b0e2303,2619000.0
00b1fbbc9,1871000.0
00b43e0c1,2304000.0
00b7190a8,2100000.0
00b722e1b,1266000.0
00bba815f,2817000.0
00bbb1c42,2406000.0
00bc2b665,2450000.0
00bc35689,2298000.0
00be23f52,2810000.0
00be24ac5,2235000.0
00bfd0f70,1676000.0
00c02f73e,3225000.0
00c08e5b3,2676000.0
00c8690ff,2828000.0
00c8df4d5,2224000.0
00c8e30de,2200000.0
00ca3fb04,1449000.0
00cabf621,2262000.0
00cb48ae3,1983000.0
00cb6b147,1924000.0
00cc91a22,3327000.0
00cd65e9d,2449000.0
00cd7d6a8,1398000.0
00cdc1483,2566000.0
00ce9bea5,1221000.0
00cea0091,4453000.0
00cea68c6,1951000.0
00d5a5975,2094000.0
00d80a3a4,30452000.0
00d9f3864,1378000.0
00da4bd31,3529000.0
00df4dd77,4585000.0
00e1a55bf,4398000.0
00e332971,3272000.0
00e5b6b1b,3566000.0
00e85d5e3,2337000.0
00e90abfa,2512000.0
00e9708b4,2236000.0
00e9c680f,5361000.0
00eaa4394,2603000.0
00eae8832,2187000.0
00ebefdc0,2072000.0
00ecbcb1b,1774000.0
00ed49382,4321000.0
00ed87564,8295000.0
00ef96cfd,69000.0
