ID,target
000137c73,2602943.4771714304
00021489f,2079497.5494571878
0004d7953,1762548.2013330671
00056a333,7575815.5699620275
00056d8eb,2310520.78120786
0005fc190,1918113.7590499036
000787e86,2925723.1810313687
0008510a0,2565477.5229740264
000895faf,2092665.619721951
000986fba,2284454.8752658297
0009efcc5,2387612.3359059687
000dd8f00,2316325.873127703
000e1cdc2,1629453.618010757
00103739c,2078262.211009428
00134b367,1977361.6227866788
001788d0d,849406.0455277849
0019c8ad7,1138134.3946405896
001a267b9,535512.5776877382
001a85486,2590339.3355418476
001c4de06,3757766.47252851
001f9014b,2277059.5457429276
00216fb94,2933104.5961213657
00235690e,2459072.794192572
00240739d,2760654.6143508703
0024c3747,2076577.2325140627
00297052d,3222255.556418722
002ab8f85,2384042.407341113
002bed5c0,1481172.3093208277
002bf3974,7566370.9065572405
002d23a26,2522330.885644885
002f27de9,3596923.8190970994
0030d8bb4,2190248.277528513
003146acd,2272591.699006515
003223263,1505978.9789796898
00335575e,3096729.860176989
00337cf9d,3193946.498200867
003394397,2711602.623361976
0036358a3,2501217.719198952
003770d30,1448667.9024802165
003bed5ea,2293478.649300823
003ea6427,3003560.565079371
003ef8132,2857230.736551947
003fd1723,3190041.5490737422
0041861b4,693821.9447266253
0042b718b,1271890.155521496
004381d8f,3411431.116371249
0043ca764,2238239.9118465944
004486837,3120407.338922776
0045c123e,2137540.9893598505
0048915c6,2718027.385817505
004ab9a09,2460527.7890841165
004b2e1c9,4079081.313245459
004c54732,1140883.982736154
004cdefce,2305511.7580772145
004dd971b,5022434.495374659
004f9329b,2256824.339011094
004fd2bca,1386092.1006074033
0054bfedb,1272438.4298272408
0054ec58a,222141.7851515072
00551f45d,10351008.367387218
005777b4c,1518933.8149536941
00578d6ea,3159428.700921227
005802488,1806615.7658878248
0059833b6,1560791.5554269315
005a70085,2712153.383606822
005b148a0,2285467.31258807
005c28df4,1579012.0761348647
005f8dc26,2684198.8146529747
00603c202,9208427.66185655
006049609,1904413.7244209705
00612f47e,2320156.309910394
00647a57f,2485695.4796093293
0065853ee,2311848.537761668
006589d5e,963752.8841294132
006598823,5869333.411114779
0065c093c,2614643.674837933
006738351,1701268.935077627
006a0c6a8,2171336.795689335
006e9efe6,2638602.211028683
006f029d3,2277721.822322888
0070f35a2,1941761.9310461322
007135f85,2307071.429468077
007285433,6604605.437529678
00735e101,1804934.7038101398
0074ecf4e,2204746.839237722
007635fa9,2406503.0206617424
007723613,2714250.887170748
007867da9,2108962.78332948
0078bfbd6,886822.8549018402
0078ce229,2270439.9374900535
007a89d50,2229523.2667189837
007d43dfa,1713942.9382928496
007ee9e05,2915153.2835660474
007ffeae2,2424974.9365515565
00835c85c,2197713.644314922
0084b08f1,2525524.9478160487
0087fb290,2513816.567243525
0088a96bd,1988166.4716903141
008ac4292,2787972.9185468503
008d8cca8,2090937.7755438427
008e07b8c,1753715.413569892
008e5e25a,4300615.782514987
0094edcdb,1978751.439773459
00950141c,2807938.26880255
009566ef1,3357569.4807575634
0095c81d4,2311848.537761668
0097a6ed4,2497634.625921803
0098fef9a,1438764.2423956508
009b321ec,7918681.786708731
009cd681e,2248744.6555377403
009f34f86,2265182.7716569426
009f35cd3,2522992.5256880787
009f65109,4117566.0041921632
00a19014a,1834955.8493755101
00a27e76a,678347.0775346099
00a3b6ef7,2374046.568141704
00a427603,1230393.598478266
00a6dc8be,2751417.380515544
00a811734,5337228.372229268
00a8f58a7,2253830.1582457693
00aaae151,2080391.3756218571
00ab17f67,2062484.731975376
00ac2d3a5,1737344.1143926822
00adab1b6,2801011.789405922
00aef0d56,2005085.11081561
00b0b06c4,1577599.7177399942
00b0e2303,2889884.7476056283
00b1fbbc9,509039.5550645605
00b43e0c1,5672577.432256564
00b7190a8,2447993.2707824335
00b722e1b,1105523.9792240984
00bba815f,3817831.3799877567
00bbb1c42,2035490.5188870474
00bc2b665,1997161.6465909719
00bc35689,2331936.376451592
00be23f52,3891058.5025399383
00be24ac5,2737597.375496002
00bfd0f70,2002445.2562314975
00c02f73e,3879547.413845322
00c08e5b3,2619692.768260023
00c8690ff,2329829.567739657
