ID,target
000137c73,2493112.625
00021489f,1451339.5546875
0004d7953,1258020.2578125
00056a333,4437587.375
00056d8eb,1946585.046875
0005fc190,2718472.84375
000787e86,2120460.8125
0008510a0,3685294.21875
000895faf,3278910.75
000986fba,3177495.5625
0009efcc5,2287063.96875
000dd8f00,10150776.125
000e1cdc2,1951481.84375
00103739c,1781622.515625
00134b367,2017037.15625
001788d0d,743370.328125
0019c8ad7,2479037.1875
001a267b9,1091311.109375
001a85486,2019923.765625
001c4de06,2006749.609375
001f9014b,2952105.890625
00216fb94,4003836.125
00235690e,2843878.953125
00240739d,6516179.5
0024c3747,1946198.484375
00297052d,2541140.015625
002ab8f85,2049950.21875
002bed5c0,1816223.171875
002bf3974,4089732.96875
002d23a26,2577062.78125
002f27de9,2158697.71875
0030d8bb4,2310603.609375
003146acd,1525336.75
003223263,1900356.6875
00335575e,4560786.84375
00337cf9d,2767698.484375
003394397,1884164.875
0036358a3,2976387.546875
003770d30,2175890.234375
003bed5ea,1726830.609375
003ea6427,2615762.609375
003ef8132,3218647.4375
003fd1723,2186054.875
0041861b4,655446.31640625
0042b718b,2614240.640625
004381d8f,2154723.625
0043ca764,2136063.203125
004486837,1012843.1875
0045c123e,2435342.328125
0048915c6,6062570.5625
004ab9a09,2246050.015625
004b2e1c9,2825569.890625
004c54732,918964.328125
004cdefce,3646461.875
004dd971b,3184371.9375
004f9329b,2135512.453125
004fd2bca,1330588.296875
0054bfedb,1363722.0234375
0054ec58a,566101.76953125
00551f45d,17826749.75
005777b4c,2127788.9375
00578d6ea,2142613.453125
005802488,1674718.046875
0059833b6,2186077.828125
005a70085,1874049.9375
005b148a0,3418552.0625
005c28df4,1261947.609375
005f8dc26,2297668.734375
00603c202,5327346.1875
006049609,3913403.9375
00612f47e,803857.75
00647a57f,3535191.9375
0065853ee,2605128.671875
006589d5e,1096324.7265625
006598823,4528335.21875
0065c093c,3658213.46875
006738351,2301972.21875
006a0c6a8,1599225.515625
006e9efe6,2511478.53125
006f029d3,2497681.796875
0070f35a2,2416512.671875
007135f85,3504926.375
007285433,13023579.875
00735e101,1888803.90625
0074ecf4e,2523300.9375
007635fa9,1662410.453125
007723613,4903812.40625
007867da9,682969.06640625
0078bfbd6,715332.86328125
0078ce229,603215.29296875
007a89d50,2202928.75
007d43dfa,2514148.96875
007ee9e05,2125630.296875
007ffeae2,2445541.390625
00835c85c,2365598.0
0084b08f1,2276940.265625
0087fb290,1120383.0234375
0088a96bd,1712474.359375
008ac4292,3002415.6875
008d8cca8,2689207.125
008e07b8c,2368642.171875
008e5e25a,3275899.6875
0094edcdb,1781849.125
00950141c,2222971.09375
009566ef1,3450497.4375
0095c81d4,2168847.796875
0097a6ed4,3724233.3125
0098fef9a,1500673.015625
009b321ec,4106465.0
009cd681e,3082012.15625
009f34f86,2513434.109375
009f35cd3,2380462.015625
009f65109,4189586.59375
00a19014a,1114143.546875
00a27e76a,1034303.71875
00a3b6ef7,2479519.34375
00a427603,1905796.625
00a6dc8be,2654401.75
00a811734,6703823.625
00a8f58a7,6401391.75
00aaae151,2271316.390625
00ab17f67,2389704.296875
00ac2d3a5,2388932.203125
00adab1b6,1613402.15625
00aef0d56,533342.09375
00b0b06c4,1323478.09375
00b0e2303,2831413.96875
00b1fbbc9,988971.4140625
00b43e0c1,3059897.96875
00b7190a8,2652127.4375
00b722e1b,1721035.25
00bba815f,2241305.890625
00bbb1c42,2938894.46875
00bc2b665,3258265.0625
00bc35689,2776715.6875
00be23f52,3080810.625
00be24ac5,2949274.1875
00bfd0f70,1917716.1875
00c02f73e,2802795.53125
00c08e5b3,2412005.90625
00c8690ff,2631093.265625
00c8df4d5,2202011.34375
00c8e30de,2483437.390625
00ca3fb04,1933025.015625
00cabf621,2385504.140625
00cb48ae3,1667421.28125
00cb6b147,2254747.828125
00cc91a22,2901531.171875
00cd65e9d,2513095.15625
00cd7d6a8,1434898.1015625
00cdc1483,2611294.59375
00ce9bea5,1144801.671875
00cea0091,5240950.125
00cea68c6,2136691.328125
00d5a5975,2248830.640625
00d80a3a4,27532205.25
00d9f3864,717238.75390625
00da4bd31,2922989.578125
00df4dd77,5691178.125
00e1a55bf,5444078.96875
00e332971,3234471.03125
00e5b6b1b,3447883.28125
00e85d5e3,3142415.0625
