ID,target
000137c73,2187166.6666666665
00021489f,1450166.666666667
0004d7953,1714666.6666666665
00056a333,5080000.0
00056d8eb,2024000.0
0005fc190,2484166.6666666665
000787e86,2183333.3333333335
0008510a0,3227333.333333333
000895faf,3493500.0
000986fba,2541333.333333333
0009efcc5,2383999.9999999995
000dd8f00,8056500.0
000e1cdc2,1944500.0
00103739c,1930666.666666667
00134b367,1932333.3333333335
001788d0d,674166.6666666667
0019c8ad7,2486999.9999999995
001a267b9,1142166.6666666665
001a85486,1986500.0
001c4de06,2254999.9999999995
001f9014b,3215666.6666666665
00216fb94,4149833.333333333
00235690e,2966333.333333333
00240739d,5379666.666666666
0024c3747,1885166.6666666665
00297052d,2473333.333333333
002ab8f85,2225500.0
002bed5c0,1968666.6666666665
002bf3974,4526666.666666666
002d23a26,2330000.0
002f27de9,2252666.666666666
0030d8bb4,2514333.333333333
003146acd,1614833.333333333
003223263,1143833.3333333335
00335575e,3166499.9999999995
00337cf9d,2831333.333333333
003394397,2293333.333333333
0036358a3,3140666.6666666665
003770d30,2037500.0
003bed5ea,2047833.3333333335
003ea6427,2734833.333333333
003ef8132,3559833.333333333
003fd1723,2516833.333333333
0041861b4,755166.6666666665
0042b718b,2472833.333333333
004381d8f,2332166.666666666
0043ca764,2299666.6666666665
004486837,1200166.6666666665
0045c123e,2443333.333333333
0048915c6,6222166.666666668
004ab9a09,1981333.3333333335
004b2e1c9,2530166.666666666
004c54732,1035666.6666666667
004cdefce,3373500.0
004dd971b,3648833.333333333
004f9329b,2305666.6666666665
004fd2bca,1394833.3333333335
0054bfedb,1548000.0
0054ec58a,503000.0000000001
00551f45d,14472000.0
005777b4c,2103666.6666666665
00578d6ea,2232999.9999999995
005802488,1820500.0
0059833b6,2572166.6666666665
005a70085,2262500.0
005b148a0,3042666.666666666
005c28df4,1487833.3333333335
005f8dc26,2366666.6666666665
00603c202,6384333.333333332
006049609,3248500.0
00612f47e,742333.3333333335
00647a57f,3353333.333333333
0065853ee,2497833.333333333
006589d5e,1416000.0
006598823,3850000.0
0065c093c,3626333.333333334
006738351,2147333.333333333
006a0c6a8,1540500.0
006e9efe6,2558666.666666666
006f029d3,2280999.9999999995
0070f35a2,2453999.9999999995
007135f85,3587666.6666666665
007285433,11921166.666666668
00735e101,2239333.333333333
0074ecf4e,2679833.333333333
007635fa9,2000166.6666666665
007723613,4787500.0
007867da9,729500.0
0078bfbd6,630166.6666666667
0078ce229,607333.3333333335
007a89d50,2270500.0
007d43dfa,2665833.333333333
007ee9e05,2448666.666666666
007ffeae2,2456666.6666666665
00835c85c,2517166.666666666
0084b08f1,2437333.333333333
0087fb290,1121500.0
0088a96bd,1929166.6666666665
008ac4292,3167666.6666666665
008d8cca8,2692666.666666666
008e07b8c,2706999.9999999995
008e5e25a,3302833.333333333
0094edcdb,1807000.0
00950141c,2322333.333333333
009566ef1,3270333.333333333
0095c81d4,2164833.333333333
0097a6ed4,3390333.333333333
0098fef9a,1501666.6666666665
009b321ec,4612166.666666667
009cd681e,2911833.333333333
009f34f86,2324333.333333333
009f35cd3,2463166.666666666
009f65109,2939166.6666666665
00a19014a,1783166.6666666665
00a27e76a,1295833.333333333
00a3b6ef7,2528999.9999999995
00a427603,1784666.6666666665
00a6dc8be,2597666.6666666665
00a811734,6758500.0
00a8f58a7,6736000.0
00aaae151,2268833.333333333
00ab17f67,2345166.6666666665
00ac2d3a5,2462666.6666666665
00adab1b6,1720000.0
00aef0d56,604833.3333333335
00b0b06c4,1494000.0
00b0e2303,2924500.0
00b1fbbc9,960666.6666666667
00b43e0c1,3228833.333333333
00b7190a8,2639666.666666666
00b722e1b,1568666.666666667
00bba815f,2752833.333333333
00bbb1c42,2914500.0
00bc2b665,2846499.9999999995
00bc35689,3031500.0
00be23f52,4000500.0
00be24ac5,2836166.666666666
00bfd0f70,1793500.0
00c02f73e,2840666.6666666665
00c08e5b3,2213333.333333333
00c8690ff,2726833.333333333
00c8df4d5,2466666.6666666665
00c8e30de,2423166.6666666665
00ca3fb04,1803500.0
00cabf621,2302333.333333333
00cb48ae3,1861666.666666667
00cb6b147,2111000.0
00cc91a22,3461833.3333333335
00cd65e9d,2331666.666666666
00cd7d6a8,1296500.0
00cdc1483,2507333.333333333
00ce9bea5,1353000.0
00cea0091,4489500.0
00cea68c6,2396499.9999999995
00d5a5975,2135333.333333333
00d80a3a4,29595666.666666664
00d9f3864,853000.0
00da4bd31,3245000.0
00df4dd77,5175166.666666666
00e1a55bf,4809666.666666667
00e332971,3009833.333333333
00e5b6b1b,3586500.0
00e85d5e3,3123333.333333333
00e90abfa,2046000.0
00e9708b4,2657666.666666666
00e9c680f,6162500.0
00eaa4394,3115833.333333333
00eae8832,1626000.0
00ebefdc0,2491000.0
00ecbcb1b,1416666.666666667
00ed49382,4531500.0
00ed87564,7678666.666666666
00ef96cfd,76666.66666666666
00efe7ca3,2678666.666666666
00f36aa18,1921833.3333333335
00f3fb071,2440999.9999999995
00f43f548,2659499.9999999995
00f4d58ec,2665999.9999999995
00f56e106,3514333.333333333
00f84d8c2,1949500.0
00f92953b,2421333.333333333
00fa1d469,8884666.666666668
00ff96f49,2258333.333333333
0100ce0d8,4669833.333333334
0102ea9e1,2376166.6666666665
0104b3af3,2232000.0
010672441,1165833.3333333335
010771ca5,4455166.666666667
0108aea9f,1405166.6666666665
010a479e1,2208333.333333333
010d0a2dd,4066666.666666666
010e3cea2,2777666.6666666665
010e5417b,2461666.6666666665
01108a561,400166.6666666666
0110cca98,1184666.6666666665
011449698,3295166.6666666665
0114795f0,2292833.333333333
011626c20,5430500.0
0117c8f27,1766833.3333333335
0117dcb47,2316333.333333333
0118c34be,2671166.666666666
0119efcb9,2949666.6666666665
011a58e13,2098333.333333333
011b7902b,5932833.333333332
011ca122e,6116666.666666666
012053244,1921666.6666666665
0122a258e,1110333.333333333
0122a4305,1645500.0
01230d8ba,1041666.6666666667
012414f4e,2681333.333333333
012452125,1833000.0
0124529b5,1011000.0
012556288,3593500.0
01257c24c,3139833.333333333
01258b972,1739500.0
0125b64db,3422666.6666666665
01295ef92,2698166.6666666665
012a2752f,2596333.333333333
012b6ba95,1973666.6666666665
012b96b58,1899333.3333333335
012e881b9,2790333.333333333
012f25e94,2477500.0
012fa70bb,1395500.0
01304fc0a,2532166.666666666
013230913,2606833.333333333
01336ceb8,1987666.6666666665
0133b85e7,1633000.0
0136f8766,2880999.9999999995
0137356b9,2686666.6666666665
013750184,524000.0000000001
013a3f07c,3292166.6666666665
013cc1c13,3070833.333333333
013e96334,1612666.6666666665
013fae0b1,2366999.9999999995
014076343,2015333.3333333335
0140ea0ba,2608666.666666666
0143ee127,392000.0
014461014,2203333.333333333
01446634f,862500.0
014729fb2,2768833.333333333
014749c88,3020999.9999999995
014787fc1,2514333.333333333
014a6143c,2042333.333333333
014af25cd,2986333.333333333
014b5797e,5230333.333333333
014badcb1,1955666.6666666665
014c523b1,12720666.666666668
014e55fdb,3179666.666666666
014ea0456,2133000.0
0151cc525,2729666.6666666665
015409983,2885333.333333333
015411bfe,2621166.666666666
01560b792,135833.33333333334
0157b07da,2822499.9999999995
01587bbbc,2200833.333333333
0158ba234,2465833.333333333
01590d52a,2310666.666666666
015a40790,2297666.6666666665
015b07817,668333.3333333335
015fc3313,7113666.666666668
01604ee4b,5471000.0
016054375,2357333.333333333
01642dec0,1357000.0
0166ab5ea,2328333.333333333
016b405be,1370833.3333333335
016bdc940,5448166.666666668
016c31d1a,487000.0
016d290da,5449166.666666667
016decdd2,2684499.9999999995
016ee1214,5551000.0
016efef23,5893333.333333334
016f60448,3179166.6666666665
017029678,1631500.0
01704d4ca,2157833.333333333
0172638ce,2505333.333333333
0173e6be5,6733666.666666666
0174ed320,1862166.6666666665
017623c5c,4780333.333333334
017a4044f,2263000.0
017a6c7f9,3015833.333333333
017ae7ac3,2462666.6666666665
017b80d83,3696333.333333333
017d9f1a4,2091000.0
017e22e34,2488666.6666666665
017e9a902,5598000.0
0180f14e9,3276500.0
018148c57,2006166.6666666665
018166b42,1877166.6666666665
0181a6d0e,2076500.0
018283661,2418500.0
0183f9b32,1580333.3333333335
0186cbba4,3932166.666666666
0188bc86f,3367499.9999999995
01890383f,2617166.666666666
018965366,2616999.9999999995
0189c8ab0,2940166.666666666
018d514a2,2365000.0
018d765bb,2486500.0
018dbbe73,2285166.6666666665
018de39ca,2220666.6666666665
018fd935f,8054000.0
018ffc9fa,2051666.6666666665
019372984,2496333.333333333
01937e592,715666.6666666667
019381521,2174166.6666666665
01952e574,2166666.6666666665
019540ad9,11441500.0
01955815c,2365000.0
0196be03d,2133000.0
01978c738,2483166.6666666665
0197f607c,3746166.666666666
01980e862,1118166.6666666667
019823615,3143833.333333333
019ab3785,2628833.333333333
019c0d544,2900166.6666666665
019c5ad1d,4541000.0
019cff829,3693500.0
019ed3e51,1533333.3333333335
019fd88df,1656333.3333333335
01a0a9e06,2692000.0
01a1f927c,2415166.666666666
01a4d6c6c,1076500.0
01a697820,2866000.0
01a72cedb,524833.3333333333
01a900d08,1543000.0
01a960c35,4149500.0000000005
01aa854be,1911333.3333333335
01ab08b6a,1306166.6666666665
01ad8126b,2051500.0
01af69076,3239166.6666666665
01aff9a04,2506666.666666666
01b128a94,3006666.666666666
01b1e697f,3106499.9999999995
