ID,target
000137c73,2011069.1565439205
00021489f,2843932.8615366216
0004d7953,1997755.1287410087
00056a333,4838076.468502454
00056d8eb,2862852.4386262377
0005fc190,2452333.7265806217
000787e86,3172294.3478963287
0008510a0,2837945.5157850366
000895faf,3268179.682334355
000986fba,3813352.417747397
0009efcc5,2378964.092926388
000dd8f00,2905817.92460322
000e1cdc2,2016013.5225229647
00103739c,2919552.571809746
00134b367,3167789.1082511386
001788d0d,903014.4227309076
0019c8ad7,4812594.914514024
001a267b9,933242.1420337171
001a85486,2905989.768902513
001c4de06,5743132.277930144
001f9014b,2924176.017490987
00216fb94,3269885.3982218546
00235690e,3059617.181435272
00240739d,3191570.7797569428
0024c3747,3042911.7923944048
00297052d,2952141.0865092315
002ab8f85,3185019.2182089793
002bed5c0,5667536.734184217
002bf3974,8372269.711022862
002d23a26,2600348.59770994
002f27de9,3179583.5253878175
0030d8bb4,5283120.958942553
003146acd,1696502.548378088
003223263,1864002.7516051503
00335575e,8015595.0093847625
00337cf9d,2976210.596288356
003394397,2883222.5054239603
0036358a3,3241246.416259322
003770d30,2099900.03900073
003bed5ea,2902228.950242822
003ea6427,4012606.0872725705
003ef8132,3167789.1082511386
003fd1723,2620126.3232385847
0041861b4,711698.3719519919
0042b718b,2003424.7739219896
004381d8f,4849728.726468332
0043ca764,1731872.21481275
004486837,2438848.8877454614
0045c123e,1891221.117969487
0048915c6,2938684.0302988733
004ab9a09,3328123.394626904
004b2e1c9,2854390.074855729
004c54732,790558.9777888702
004cdefce,3023238.7447132333
004dd971b,3078274.448665888
004f9329b,2952372.4330456266
004fd2bca,1225817.2656338108
0054bfedb,1359033.2062798834
0054ec58a,527351.9877445763
00551f45d,13891664.270769909
005777b4c,1809344.9311193684
00578d6ea,3203702.86470453
005802488,1556883.8319722621
0059833b6,1669172.9379179673
005a70085,4368157.086189192
005b148a0,2158045.854966859
005c28df4,2102737.6276641437
005f8dc26,3149146.4791957843
00603c202,4663080.702262217
006049609,3077729.4986516805
00612f47e,1051388.9079123663
00647a57f,3190193.184405738
0065853ee,2129520.4264419265
006589d5e,1431847.4426335706
006598823,3911102.864216965
0065c093c,4527128.0200728895
006738351,2495826.6363921836
006a0c6a8,2070020.9424756293
006e9efe6,3222719.5774088698
006f029d3,2917361.216843991
