ID,target
000137c73,2562000.0
00021489f,1424000.0
0004d7953,1209000.0
00056a333,4602000.0
00056d8eb,1982000.0
0005fc190,2591000.0
000787e86,2227000.0
0008510a0,4097000.0
000895faf,3310000.0
000986fba,2737000.0
0009efcc5,2136000.0
000dd8f00,9466000.0
000e1cdc2,1909000.0
00103739c,1835000.0
00134b367,1972000.0
001788d0d,754000.0
0019c8ad7,2541000.0
001a267b9,954000.0
001a85486,1924000.0
001c4de06,2127000.0
001f9014b,2935000.0
00216fb94,4056000.0
00235690e,2932000.0
00240739d,6641000.0
0024c3747,1983000.0
00297052d,2558000.0
002ab8f85,2096000.0
002bed5c0,1926000.0
002bf3974,4308000.0
002d23a26,2243000.0
002f27de9,2440000.0
0030d8bb4,2504000.0
003146acd,1610000.0
003223263,1636000.0
00335575e,3347000.0
00337cf9d,3030000.0
003394397,2120000.0
0036358a3,3118000.0
003770d30,2607000.0
003bed5ea,1751000.0
003ea6427,2263000.0
003ef8132,3245000.0
003fd1723,2737000.0
0041861b4,773000.0
0042b718b,2600000.0
004381d8f,2398000.0
0043ca764,2406000.0
004486837,1087000.0
0045c123e,2328000.0
0048915c6,6683000.0
004ab9a09,1687000.0
004b2e1c9,2421000.0
004c54732,1154000.0
004cdefce,3593000.0
004dd971b,3029000.0
004f9329b,2271000.0
004fd2bca,1344000.0
0054bfedb,1446000.0
0054ec58a,821000.0
00551f45d,12640000.0
005777b4c,2220000.0
00578d6ea,2242000.0
005802488,1773000.0
0059833b6,2284000.0
005a70085,2040000.0
005b148a0,3338000.0
005c28df4,1291000.0
005f8dc26,2321000.0
00603c202,5478000.0
006049609,3493000.0
00612f47e,781000.0
00647a57f,3524000.0
0065853ee,2553000.0
006589d5e,1169000.0
006598823,4210000.0
0065c093c,3698000.0
006738351,2340000.0
006a0c6a8,1578000.0
006e9efe6,2639000.0
006f029d3,2449000.0
0070f35a2,2264000.0
007135f85,3634000.0
007285433,12073000.0
00735e101,1921000.0
0074ecf4e,2657000.0
007635fa9,1688000.0
007723613,5517000.0
007867da9,694000.0
0078bfbd6,732000.0
0078ce229,602000.0
007a89d50,2135000.0
007d43dfa,2754000.0
007ee9e05,2649000.0
007ffeae2,2419000.0
00835c85c,2469000.0
0084b08f1,2380000.0
0087fb290,1143000.0
0088a96bd,1786000.0
008ac4292,2638000.0
008d8cca8,2804000.0
008e07b8c,2869000.0
008e5e25a,3777000.0
0094edcdb,1908000.0
00950141c,2173000.0
009566ef1,3286000.0
0095c81d4,1977000.0
0097a6ed4,3549000.0
0098fef9a,1635000.0
009b321ec,4480000.0
009cd681e,3114000.0
009f34f86,2365000.0
009f35cd3,2309000.0
009f65109,2935000.0
00a19014a,1322000.0
00a27e76a,1267000.0
00a3b6ef7,2378000.0
00a427603,1589000.0
00a6dc8be,2561000.0
00a811734,6959000.0
00a8f58a7,6408000.0
00aaae151,2104000.0
00ab17f67,2272000.0
00ac2d3a5,2285000.0
00adab1b6,1667000.0
00aef0d56,524000.0
00b0b06c4,1341000.0
00b0e2303,2760000.0
00b1fbbc9,1213000.0
00b43e0c1,3335000.0
00b7190a8,2702000.0
00b722e1b,1860000.0
00bba815f,2321000.0
00bbb1c42,2897000.0
00bc2b665,3209000.0
00bc35689,2836000.0
00be23f52,2839000.0
00be24ac5,3076000.0
00bfd0f70,1944000.0
00c02f73e,3480000.0
00c08e5b3,2176000.0
00c8690ff,2854000.0
00c8df4d5,2280000.0
00c8e30de,2643000.0
00ca3fb04,1980000.0
00cabf621,2282000.0
00cb48ae3,1638000.0
00cb6b147,2276000.0
00cc91a22,2772000.0
00cd65e9d,2797000.0
00cd7d6a8,1498000.0
00cdc1483,2652000.0
00ce9bea5,1423000.0
00cea0091,5165000.0
00cea68c6,2253000.0
00d5a5975,2154000.0
00d80a3a4,28298000.0
00d9f3864,878000.0
00da4bd31,3161000.0
00df4dd77,6159000.0
00e1a55bf,5118000.0
00e332971,3182000.0
00e5b6b1b,3598000.0
00e85d5e3,3072000.0
00e90abfa,1931000.0
00e9708b4,2664000.0
00e9c680f,7267000.0
00eaa4394,3014000.0
00eae8832,1986000.0
00ebefdc0,2644000.0
00ecbcb1b,1513000.0
00ed49382,5218000.0
00ed87564,7593000.0
00ef96cfd,72000.0
00efe7ca3,2526000.0
00f36aa18,1833000.0
00f3fb071,2407000.0
00f43f548,2548000.0
00f4d58ec,2646000.0
00f56e106,3437000.0
00f84d8c2,2228000.0
00f92953b,2252000.0
00fa1d469,9241000.0
00ff96f49,2462000.0
0100ce0d8,3424000.0
0102ea9e1,2660000.0
0104b3af3,2107000.0
010672441,1360000.0
010771ca5,4637000.0
0108aea9f,1246000.0
010a479e1,2191000.0
010d0a2dd,4787000.0
010e3cea2,2667000.0
010e5417b,1593000.0
01108a561,379000.0
0110cca98,1191000.0
011449698,3322000.0
0114795f0,1942000.0
011626c20,5588000.0
0117c8f27,2167000.0
0117dcb47,2381000.0
0118c34be,2633000.0
0119efcb9,3064000.0
011a58e13,2074000.0
011b7902b,5111000.0
011ca122e,6750000.0
012053244,1825000.0
0122a258e,839000.0
0122a4305,1542000.0
01230d8ba,1341000.0
012414f4e,3461000.0
012452125,2017000.0
0124529b5,892000.0
012556288,4014000.0
01257c24c,3278000.0
01258b972,1621000.0
0125b64db,3547000.0
01295ef92,2819000.0
012a2752f,2686000.0
012b6ba95,1765000.0
012b96b58,1680000.0
012e881b9,2833000.0
012f25e94,2233000.0
012fa70bb,1455000.0
01304fc0a,2288000.0
013230913,2601000.0
01336ceb8,1848000.0
0133b85e7,1484000.0
0136f8766,3094000.0
0137356b9,2817000.0
013750184,586000.0
013a3f07c,3541000.0
013cc1c13,2935000.0
013e96334,1581000.0
013fae0b1,2289000.0
014076343,2329000.0
0140ea0ba,2667000.0
0143ee127,424000.0
014461014,2665000.0
01446634f,923000.0
014729fb2,2713000.0
014749c88,3159000.0
014787fc1,2852000.0
014a6143c,1448000.0
014af25cd,2920000.0
014b5797e,5290000.0
014badcb1,1916000.0
014c523b1,12064000.0
014e55fdb,3105000.0
014ea0456,2271000.0
0151cc525,2765000.0
015409983,2767000.0
015411bfe,2955000.0
01560b792,139000.0
0157b07da,2891000.0
01587bbbc,2311000.0
0158ba234,2749000.0
01590d52a,1856000.0
015a40790,2316000.0
015b07817,758000.0
015fc3313,6933000.0
01604ee4b,6724000.0
016054375,2109000.0
01642dec0,1466000.0
0166ab5ea,2501000.0
016b405be,1098000.0
016bdc940,5024000.0
016c31d1a,453000.0
016d290da,5572000.0
016decdd2,2533000.0
016ee1214,7102000.0
016efef23,6975000.0
016f60448,3301000.0
017029678,1412000.0
01704d4ca,2203000.0
0172638ce,2023000.0
0173e6be5,4581000.0
0174ed320,1593000.0
017623c5c,5229000.0
017a4044f,2469000.0
017a6c7f9,2814000.0
017ae7ac3,2254000.0
017b80d83,3516000.0
017d9f1a4,1800000.0
017e22e34,2887000.0
017e9a902,6073000.0
0180f14e9,3431000.0
018148c57,2312000.0
018166b42,2134000.0
0181a6d0e,1961000.0
018283661,2414000.0
0183f9b32,1473000.0
0186cbba4,3430000.0
0188bc86f,3579000.0
01890383f,2653000.0
018965366,2256000.0
0189c8ab0,2909000.0
018d514a2,2398000.0
018d765bb,2876000.0
018dbbe73,2205000.0
018de39ca,2185000.0
018fd935f,7970000.0
018ffc9fa,934000.0
019372984,2258000.0
01937e592,756000.0
019381521,2311000.0
01952e574,2207000.0
019540ad9,12564000.0
01955815c,2241000.0
0196be03d,1987000.0
01978c738,2484000.0
0197f607c,3215000.0
01980e862,1325000.0
019823615,3113000.0
019ab3785,3473000.0
019c0d544,2990000.0
019c5ad1d,5271000.0
019cff829,3968000.0
019ed3e51,1407000.0
019fd88df,1644000.0
01a0a9e06,2757000.0
01a1f927c,2223000.0
01a4d6c6c,1379000.0
01a697820,2815000.0
01a72cedb,440000.0
01a900d08,1858000.0
01a960c35,4004000.0
01aa854be,1922000.0
01ab08b6a,1050000.0
01ad8126b,2494000.0
01af69076,2976000.0
01aff9a04,2541000.0
01b128a94,3020000.0
01b1e697f,3611000.0
01b3159e1,2035000.0
01b342719,2390000.0
01b375dad,10556000.0
01b6d93e9,3284000.0
01b6e8722,1482000.0
01b728f6c,3308000.0
01b784536,1821000.0
