ID,target
000137c73,3592940.066664596
00021489f,2151545.4677273002
0004d7953,1398410.7381939876
00056a333,7853773.020704155
00056d8eb,2191382.260096363
0005fc190,1667129.071517995
000787e86,3739777.3638875564
0008510a0,2373663.6359179392
000895faf,1618728.2365982262
000986fba,1902525.2658175135
0009efcc5,2689095.033466389
000dd8f00,2191382.260096363
000e1cdc2,1532863.397024844
00103739c,1964464.798909506
00134b367,2186552.1711716037
001788d0d,1171450.905286875
0019c8ad7,1340307.1044037957
001a267b9,501172.08645150135
001a85486,2122534.437181075
001c4de06,4145346.4130833712
001f9014b,2167845.205083415
00216fb94,2331397.435563895
00235690e,2800199.1458038785
00240739d,3073299.655371123
0024c3747,2018207.3619090824
00297052d,3261335.2387441113
002ab8f85,2338827.7162154666
002bed5c0,1434499.4459028235
002bf3974,8665610.926703827
002d23a26,2505234.076662876
002f27de9,3822253.3368233233
0030d8bb4,2551487.339842387
003146acd,2255603.77856307
003223263,1666630.6726712182
00335575e,4388760.651998466
00337cf9d,3252432.624766803
003394397,2876785.5829104795
0036358a3,2385931.2886127573
003770d30,1933016.6631539587
003bed5ea,2203665.052585529
003ea6427,3027497.717285982
003ef8132,2843896.8858516044
003fd1723,4257391.812145216
0041861b4,660169.3504525749
0042b718b,1189153.5342498107
004381d8f,3523304.043465385
0043ca764,2378699.2652000864
004486837,4433297.848287973
0045c123e,2167209.5716890236
0048915c6,2619189.612529008
004ab9a09,3463241.365304102
004b2e1c9,4918726.016999824
004c54732,1280441.961368092
004cdefce,2102119.9657951896
004dd971b,4740397.094783756
004f9329b,2191382.260096363
004fd2bca,1556749.0000841403
0054bfedb,1315743.259225367
0054ec58a,269721.80237218854
00551f45d,10421395.758237647
005777b4c,1970221.3862080763
00578d6ea,3850827.1479154197
005802488,2930269.9259335278
0059833b6,2306559.689263095
005a70085,2577701.2907511373
005b148a0,2191382.260096363
005c28df4,1309795.9685682678
005f8dc26,2409234.9725288628
00603c202,7079187.573070623
006049609,1970714.0007162325
00612f47e,2184471.4723821376
00647a57f,2468691.2199422033
0065853ee,2191382.260096363
006589d5e,1165182.4087361784
006598823,11631988.543078696
0065c093c,2736983.204852781
006738351,2337089.6990289716
006a0c6a8,2138591.2421355443
006e9efe6,3296079.884779383
006f029d3,2247165.9377387906
0070f35a2,1731231.6951315696
007135f85,2189799.6907330947
007285433,7380059.273448201
00735e101,2335405.368851086
0074ecf4e,2077531.59455972
007635fa9,2817567.392083453
007723613,2572082.78820531
007867da9,2077332.0129760748
0078bfbd6,913412.8441651368
0078ce229,2157496.5179294767
007a89d50,2138444.094914692
007d43dfa,1772879.539311727
007ee9e05,3882026.2003056314
007ffeae2,2026523.100788173
00835c85c,2845058.7902001357
0084b08f1,3334868.9694805793
0087fb290,2250847.6762347887
0088a96bd,2028000.7376158629
008ac4292,2989698.8073383314
008d8cca8,1920872.3073582626
008e07b8c,1783193.0650670293
008e5e25a,4368165.166549844
0094edcdb,1823345.3774091415
00950141c,2393645.017437961
009566ef1,3078311.0927067823
0095c81d4,2191382.260096363
0097a6ed4,2307234.179470637
0098fef9a,1460486.3408896471
009b321ec,8062676.153338181
009cd681e,2811460.390228235
009f34f86,2159724.1864619157
009f35cd3,2756443.748251294
009f65109,4699834.1657193275
00a19014a,1700332.381935565
00a27e76a,556864.6709425088
00a3b6ef7,2621781.959316732
00a427603,1480419.352281227
00a6dc8be,2632086.94078603
