ID,target
000137c73,2037685.84375
00021489f,1398015.1953125
0004d7953,1677471.96875
00056a333,4958154.5625
00056d8eb,2020254.671875
0005fc190,2822836.78125
000787e86,2705353.421875
0008510a0,3756590.4375
000895faf,3786969.375
000986fba,1954890.484375
0009efcc5,2020405.046875
000dd8f00,10867021.0625
000e1cdc2,2010114.703125
00103739c,1805954.1875
00134b367,1970463.71875
001788d0d,784517.10546875
0019c8ad7,2131078.828125
001a267b9,1059147.296875
001a85486,1773786.71875
001c4de06,2807369.59375
001f9014b,3391638.09375
00216fb94,3745246.90625
00235690e,3108898.21875
00240739d,6389740.28125
0024c3747,1541341.8125
00297052d,2921778.6875
002ab8f85,2163845.625
002bed5c0,1729190.8125
002bf3974,4179461.0625
002d23a26,2746992.21875
002f27de9,2327898.015625
0030d8bb4,2406891.8125
003146acd,1494341.3125
003223263,1359469.671875
00335575e,2067779.421875
00337cf9d,2539656.015625
003394397,1815236.046875
0036358a3,2863679.75
003770d30,2263569.453125
003bed5ea,1728101.40625
003ea6427,2342088.78125
003ef8132,3030515.546875
003fd1723,1695470.640625
0041861b4,680028.42578125
0042b718b,2588642.828125
004381d8f,1948347.25
0043ca764,2344570.3125
004486837,1189236.4140625
0045c123e,2814961.46875
0048915c6,6996357.3125
004ab9a09,2191720.1875
004b2e1c9,3027909.953125
004c54732,1049253.75
004cdefce,3622161.78125
004dd971b,3809667.28125
004f9329b,2387451.453125
004fd2bca,1243064.734375
0054bfedb,1575294.484375
0054ec58a,778873.95703125
00551f45d,10617447.25
005777b4c,1928806.671875
00578d6ea,3352598.796875
005802488,2307746.640625
0059833b6,1265405.9921875
005a70085,1884201.703125
005b148a0,3722314.71875
005c28df4,1481309.5234375
005f8dc26,2409872.75
00603c202,6344608.0
006049609,4350666.09375
00612f47e,627130.88671875
00647a57f,3564055.0
0065853ee,2665675.34375
006589d5e,1191917.53125
006598823,4932087.5
0065c093c,3137380.0625
006738351,1530418.375
006a0c6a8,1742041.890625
006e9efe6,3213851.703125
006f029d3,2543077.015625
0070f35a2,2582993.046875
007135f85,3747213.21875
007285433,12515914.375
00735e101,2065562.140625
0074ecf4e,2394829.625
007635fa9,1431209.90625
007723613,6288385.0625
007867da9,679238.87109375
0078bfbd6,1162179.59375
0078ce229,553166.6015625
007a89d50,1944683.953125
007d43dfa,2642208.296875
007ee9e05,2481018.3125
007ffeae2,2064616.3125
00835c85c,2876368.203125
0084b08f1,1904605.53125
0087fb290,1111895.0546875
0088a96bd,1775979.8125
008ac4292,2568802.625
008d8cca8,2607669.453125
008e07b8c,2398840.140625
008e5e25a,4936919.125
0094edcdb,1649901.015625
00950141c,2781959.5
009566ef1,3543972.28125
0095c81d4,2023257.4375
0097a6ed4,4002085.15625
0098fef9a,1816427.203125
009b321ec,3679359.96875
009cd681e,3191300.65625
009f34f86,2307562.5
009f35cd3,2203890.90625
009f65109,3619161.40625
00a19014a,1562073.4765625
00a27e76a,985616.2578125
00a3b6ef7,2800094.625
00a427603,2095916.8125
00a6dc8be,2474192.25
00a811734,7173908.125
00a8f58a7,6882808.5625
00aaae151,2004817.203125
00ab17f67,2479316.8125
00ac2d3a5,1935638.265625
00adab1b6,1382888.1640625
00aef0d56,489588.21484375
00b0b06c4,1347135.03125
00b0e2303,2775540.671875
00b1fbbc9,966503.1328125
00b43e0c1,3492453.59375
00b7190a8,2897015.921875
00b722e1b,1455160.0625
00bba815f,2515896.1875
00bbb1c42,2834832.46875
00bc2b665,3420050.84375
00bc35689,2712975.734375
00be23f52,3212881.21875
00be24ac5,3884491.84375
00bfd0f70,1982145.6875
00c02f73e,3037762.84375
00c08e5b3,2044464.515625
00c8690ff,2760126.65625
00c8df4d5,3510679.8125
00c8e30de,2023292.875
00ca3fb04,1801600.46875
00cabf621,2438462.90625
00cb48ae3,1465699.375
00cb6b147,2127976.328125
00cc91a22,3079064.59375
00cd65e9d,3182452.5625
00cd7d6a8,1230489.21875
00cdc1483,2518699.359375
00ce9bea5,2047582.640625
00cea0091,4465064.21875
00cea68c6,2713847.875
00d5a5975,2382606.703125
00d80a3a4,25342017.0
00d9f3864,706259.77734375
00da4bd31,2491320.890625
00df4dd77,6691815.9375
00e1a55bf,5244079.90625
00e332971,3309049.78125
