ID,target
000137c73,2535382.515625
00021489f,1419112.609375
0004d7953,1373351.46875
00056a333,4792730.65625
00056d8eb,2015793.15625
0005fc190,2682082.03125
000787e86,2223150.6875
0008510a0,4311794.46875
000895faf,3407017.53125
000986fba,2680060.234375
0009efcc5,2183349.203125
000dd8f00,9434796.5625
000e1cdc2,1988950.5
00103739c,1835120.3125
00134b367,1918941.6875
001788d0d,472915.015625
0019c8ad7,2264636.484375
001a267b9,977011.546875
001a85486,1901190.96875
001c4de06,2142433.265625
001f9014b,2989970.296875
00216fb94,3992690.4375
00235690e,2926743.703125
00240739d,5417486.96875
0024c3747,1921240.671875
00297052d,2502925.0625
002ab8f85,2078284.03125
002bed5c0,1969236.203125
002bf3974,4716175.96875
002d23a26,2735107.765625
002f27de9,2541335.703125
0030d8bb4,2346843.65625
003146acd,1640768.265625
003223263,2192237.328125
00335575e,2581677.21875
00337cf9d,2955330.546875
003394397,1903495.359375
0036358a3,3228259.6875
003770d30,1775933.953125
003bed5ea,1801757.953125
003ea6427,2414929.890625
003ef8132,2744544.3125
003fd1723,2260968.421875
0041861b4,797124.15625
0042b718b,2655086.0625
004381d8f,2049751.75
0043ca764,2280128.859375
004486837,1052451.4375
0045c123e,2601580.34375
0048915c6,6863509.5625
004ab9a09,1959574.609375
004b2e1c9,2333121.921875
004c54732,971659.3125
004cdefce,3520934.71875
004dd971b,3110968.953125
004f9329b,2305093.640625
004fd2bca,1329623.6640625
0054bfedb,1597476.84375
0054ec58a,654583.54296875
00551f45d,12829568.625
005777b4c,2240229.203125
00578d6ea,2106053.84375
005802488,1864480.609375
0059833b6,2255719.46875
005a70085,1946786.0
005b148a0,3458608.4375
005c28df4,1511288.046875
005f8dc26,2484827.953125
00603c202,5848492.25
006049609,3669192.9375
00612f47e,675946.13671875
00647a57f,3470767.40625
0065853ee,2595315.640625
006589d5e,1163796.2578125
006598823,4531185.75
0065c093c,3437261.1875
006738351,2278719.734375
006a0c6a8,1620140.859375
006e9efe6,2460116.96875
006f029d3,2535896.671875
0070f35a2,2326305.96875
007135f85,3663823.875
007285433,9243836.0625
00735e101,1976457.3125
0074ecf4e,2737849.515625
007635fa9,1661731.8125
007723613,5977831.5
007867da9,666857.27734375
0078bfbd6,706948.24609375
0078ce229,550264.595703125
007a89d50,2040438.0625
007d43dfa,2763020.421875
007ee9e05,2737133.03125
007ffeae2,2636015.21875
00835c85c,2467456.65625
0084b08f1,2341157.921875
0087fb290,1118191.6171875
0088a96bd,1791600.578125
008ac4292,3387645.9375
008d8cca8,2667771.796875
008e07b8c,2513961.6875
008e5e25a,3302196.1875
0094edcdb,1971478.71875
00950141c,2286092.09375
009566ef1,3203672.0
0095c81d4,2031235.453125
0097a6ed4,3848395.6875
0098fef9a,1617277.15625
009b321ec,4818224.78125
009cd681e,3183850.8125
009f34f86,2412873.71875
009f35cd3,2287781.953125
009f65109,2484901.65625
00a19014a,1630930.3671875
00a27e76a,1009798.125
00a3b6ef7,2351688.484375
00a427603,1873700.59375
00a6dc8be,2714837.40625
00a811734,6642530.25
00a8f58a7,6630576.875
00aaae151,2036961.84375
00ab17f67,2455641.828125
00ac2d3a5,2326709.640625
00adab1b6,1656512.140625
00aef0d56,551016.1875
00b0b06c4,1378861.140625
00b0e2303,2525089.171875
00b1fbbc9,1253269.21875
00b43e0c1,3428900.53125
00b7190a8,2893715.875
00b722e1b,1796604.5625
00bba815f,2483794.5625
00bbb1c42,2955625.0625
00bc2b665,3389734.0
00bc35689,2835122.953125
00be23f52,3022753.53125
00be24ac5,2943539.1875
00bfd0f70,1941044.828125
00c02f73e,2704173.21875
00c08e5b3,2287950.5625
00c8690ff,2746849.359375
00c8df4d5,3017656.890625
00c8e30de,2650392.234375
00ca3fb04,1698697.046875
00cabf621,2356410.734375
00cb48ae3,1890864.96875
00cb6b147,2304511.0
00cc91a22,3165853.5625
00cd65e9d,2370542.375
00cd7d6a8,1356076.5859375
00cdc1483,2699963.21875
00ce9bea5,1348114.9453125
00cea0091,5247351.84375
00cea68c6,2222884.671875
00d5a5975,2297263.421875
00d80a3a4,27286134.0
00d9f3864,911213.2578125
00da4bd31,3307906.53125
00df4dd77,6433888.3125
00e1a55bf,5474358.03125
00e332971,3218397.5
00e5b6b1b,3569199.40625
00e85d5e3,3161868.09375
00e90abfa,1995724.765625
00e9708b4,2899205.75
00e9c680f,6189473.4375
00eaa4394,3117533.1875
00eae8832,2124425.296875
00ebefdc0,2637709.03125
00ecbcb1b,1559516.40625
00ed49382,4914830.71875
00ed87564,7388296.8125
00ef96cfd,77965.6005859375
00efe7ca3,2572523.0625
00f36aa18,1878957.96875
00f3fb071,2373799.65625
00f43f548,2388383.171875
00f4d58ec,2794916.234375
00f56e106,3652429.8125
00f84d8c2,2177402.984375
00f92953b,2208947.359375
00fa1d469,9329695.875
00ff96f49,2116610.40625
0100ce0d8,3997685.5625
0102ea9e1,2663051.390625
0104b3af3,2194486.125
010672441,1327440.5625
010771ca5,5089273.96875
0108aea9f,1381230.109375
010a479e1,2324589.953125
010d0a2dd,4781230.15625
010e3cea2,2727442.46875
010e5417b,1577699.1875
01108a561,312230.302734375
0110cca98,1263768.546875
011449698,3274143.1875
0114795f0,1919294.9375
011626c20,4890023.9375
0117c8f27,1802745.53125
0117dcb47,2379871.5
0118c34be,2336805.875
0119efcb9,3129402.5
011a58e13,2039937.546875
011b7902b,4774534.4375
011ca122e,6567950.6875
012053244,1769334.390625
0122a258e,927804.28125
0122a4305,1524436.90625
01230d8ba,1241689.625
012414f4e,3014674.75
012452125,1976871.609375
0124529b5,818910.265625
012556288,3421038.875
01257c24c,3314618.5625
01258b972,1680405.984375
0125b64db,3674755.0625
01295ef92,2638860.8125
012a2752f,2723646.21875
012b6ba95,1755243.515625
012b96b58,1743176.5625
012e881b9,2796193.59375
012f25e94,2639527.265625
012fa70bb,1522953.703125
01304fc0a,2720328.28125
013230913,2564807.46875
01336ceb8,1778548.984375
0133b85e7,1424681.6484375
0136f8766,2836910.03125
0137356b9,2837169.875
013750184,571901.31640625
013a3f07c,3634752.9375
013cc1c13,2922750.84375
013e96334,1615470.03125
013fae0b1,2312599.046875
014076343,2053996.953125
0140ea0ba,2679012.25
0143ee127,390880.140625
014461014,2235484.234375
01446634f,886343.1015625
014729fb2,2861211.109375
014749c88,3345763.8125
014787fc1,2791779.5625
014a6143c,1570975.109375
014af25cd,2817830.21875
014b5797e,5463785.78125
014badcb1,1932368.15625
014c523b1,12767742.5
014e55fdb,3176133.0625
014ea0456,2321340.15625
0151cc525,2799576.4375
015409983,2935638.09375
015411bfe,2386125.28125
01560b792,143360.1513671875
0157b07da,2959790.78125
01587bbbc,2294063.796875
0158ba234,2824098.96875
01590d52a,1727112.859375
015a40790,2211626.15625
015b07817,687310.234375
015fc3313,6054955.8125
01604ee4b,6823316.4375
016054375,2040625.84375
01642dec0,1236485.734375
0166ab5ea,2398369.234375
016b405be,1396752.6484375
016bdc940,5012291.21875
016c31d1a,446915.875
016d290da,6089350.5625
016decdd2,2503033.953125
016ee1214,6386211.375
016efef23,6848572.125
016f60448,3326245.84375
017029678,1533577.34375
01704d4ca,2218780.203125
0172638ce,2097058.90625
0173e6be5,4614024.96875
0174ed320,1538470.78125
017623c5c,5454364.0625
017a4044f,2455397.203125
017a6c7f9,2847812.59375
017ae7ac3,2381922.703125
017b80d83,3598935.84375
017d9f1a4,1291385.5859375
017e22e34,2463801.34375
017e9a902,6086517.75
0180f14e9,3394125.34375
018148c57,2366693.5625
018166b42,1871313.71875
0181a6d0e,1956661.953125
018283661,2433789.171875
0183f9b32,1472587.71875
0186cbba4,3044918.28125
0188bc86f,3619554.53125
01890383f,2790038.875
018965366,2290486.421875
0189c8ab0,2775949.421875
018d514a2,2074640.078125
018d765bb,2941195.0
018dbbe73,2229371.859375
018de39ca,2172032.515625
018fd935f,8005563.5
018ffc9fa,1291651.6875
019372984,2212462.78125
01937e592,798482.9453125
019381521,2165440.890625
01952e574,2358270.0
019540ad9,12284776.75
01955815c,2650105.59375
0196be03d,1962440.9375
01978c738,2512114.25
0197f607c,3808369.9375
01980e862,1292020.5078125
019823615,3372978.09375
019ab3785,3604284.78125
019c0d544,2981169.65625
019c5ad1d,5130382.0625
019cff829,4250626.40625
019ed3e51,1466559.2421875
019fd88df,1541451.84375
01a0a9e06,2754120.21875
01a1f927c,2387831.828125
01a4d6c6c,1384842.3984375
01a697820,2867967.125
01a72cedb,444566.876953125
