ID,target
000137c73,2821527.937355058
00021489f,2096754.7706461402
0004d7953,1635903.9082061248
00056a333,8137828.726570312
00056d8eb,2256527.0798907597
0005fc190,1744212.7042068937
000787e86,2740672.1279437123
0008510a0,2524001.9359194525
000895faf,1825453.3418199173
000986fba,2846063.471610532
0009efcc5,2583262.2078798446
000dd8f00,2267272.3767913627
000e1cdc2,1589732.438560211
00103739c,2048821.2483828678
00134b367,2061824.888876449
001788d0d,833514.3396074352
0019c8ad7,1206074.9770765323
001a267b9,585428.415749845
001a85486,2755642.687571116
001c4de06,4302119.820435963
001f9014b,2176351.3436884726
00216fb94,2846073.402033555
00235690e,2684289.512064007
00240739d,2977048.1631350084
0024c3747,2140154.663516579
00297052d,3163454.5848363084
002ab8f85,2380989.4914893857
002bed5c0,1514931.9158402835
002bf3974,8354170.5106790485
002d23a26,2659690.0237731654
002f27de9,3706583.285833353
0030d8bb4,2419561.6500980486
003146acd,2264072.0865275073
003223263,1558273.9567659884
00335575e,3512221.3410137407
00337cf9d,3346798.800540285
003394397,2715698.46385816
0036358a3,2384662.5077165673
003770d30,2048724.6581799502
003bed5ea,2217014.0033192453
003ea6427,2943109.063935892
003ef8132,3069486.617429662
003fd1723,4443025.185616513
0041861b4,717505.4310930492
0042b718b,1063393.7570499459
004381d8f,2852285.321482415
0043ca764,2124840.992666867
004486837,3191171.740460573
0045c123e,1885257.290744908
0048915c6,2731454.5044223755
004ab9a09,3437262.5485349074
004b2e1c9,4533316.023854818
004c54732,1221079.3834466173
004cdefce,2280802.14602026
004dd971b,4600574.50974753
004f9329b,2194434.3888878888
004fd2bca,1582088.6666077916
0054bfedb,1244095.8018429508
0054ec58a,234767.53098357935
00551f45d,11136980.001320256
005777b4c,1711954.2167616119
00578d6ea,3275451.2639971343
005802488,2113113.4948048852
0059833b6,2229532.118851284
005a70085,2948247.867072818
005b148a0,2256527.0798907597
005c28df4,1752281.9286615313
005f8dc26,2430429.796600734
00603c202,10355090.047879
006049609,1857830.0194137823
00612f47e,2280693.1811146922
00647a57f,2511951.389114598
0065853ee,2256527.0798907597
006589d5e,1142988.6332344832
006598823,8080919.7633119
0065c093c,3267800.784159623
006738351,2291838.8807092784
006a0c6a8,2471706.602829527
006e9efe6,3453399.1980982227
006f029d3,2183106.250269701
0070f35a2,2103181.8269973677
007135f85,2254525.9056691695
007285433,7612973.373315104
00735e101,2151664.5992212472
0074ecf4e,2134875.0601622476
007635fa9,2740961.572951485
007723613,2778922.0141306957
007867da9,2168234.5106987753
0078bfbd6,1063754.7574485266
0078ce229,2237384.9286217177
007a89d50,2173371.02688081
007d43dfa,1807570.0908960649
007ee9e05,3981239.477751488
007ffeae2,2096938.7461400663
00835c85c,2766317.516779155
0084b08f1,2727851.1620336534
0087fb290,2416941.051648015
0088a96bd,2105155.744212333
008ac4292,2792737.1717897193
008d8cca8,1800830.157954526
008e07b8c,1885305.3717792348
008e5e25a,5165686.087565671
0094edcdb,2047245.1778940777
00950141c,2634445.851687625
009566ef1,3187824.2037469936
0095c81d4,2256527.0798907597
0097a6ed4,2308563.709736435
0098fef9a,1479025.7353364567
009b321ec,7644111.071630169
009cd681e,2611699.808763478
009f34f86,2168385.7460924424
009f35cd3,2381917.975134011
009f65109,3768435.8082353505
00a19014a,1791651.1635845462
00a27e76a,492378.2610958287
00a3b6ef7,2245620.179319578
00a427603,1354635.1547388325
00a6dc8be,2524674.96271248
00a811734,6375193.954585306
00a8f58a7,2204796.02446991
00aaae151,2194216.477765258
00ab17f67,2019760.7880930218
00ac2d3a5,1848279.6855661613
00adab1b6,2786392.8622707822
00aef0d56,2040927.404762015
00b0b06c4,1553531.3880893923
00b0e2303,2858917.643622079
00b1fbbc9,494877.4397654968
00b43e0c1,5242602.093203509
00b7190a8,2300602.54671197
00b722e1b,1404334.2185850276
00bba815f,3387803.6375384685
00bbb1c42,2031859.1053659907
00bc2b665,1921016.9410213185
00bc35689,2301555.035971828
