ID,target
000137c73,2701000.0
00021489f,1931000.0
0004d7953,1428000.0
00056a333,4821000.0
00056d8eb,2386000.0
0005fc190,3234000.0
000787e86,2463000.0
0008510a0,3791000.0
000895faf,3539000.0
000986fba,2915000.0
0009efcc5,2197000.0
000dd8f00,7147000.0
000e1cdc2,2030000.0
00103739c,1953000.0
00134b367,2468000.0
001788d0d,793000.0
0019c8ad7,2754000.0
001a267b9,1202000.0
001a85486,2608000.0
001c4de06,2123000.0
001f9014b,2934000.0
00216fb94,4279000.0
00235690e,3268000.0
00240739d,7144000.0
0024c3747,1956000.0
00297052d,2781000.0
002ab8f85,2706000.0
002bed5c0,2002000.0
002bf3974,4216000.0
002d23a26,3013000.0
002f27de9,2190000.0
0030d8bb4,2492000.0
003146acd,1538000.0
003223263,1469000.0
00335575e,4613000.0
00337cf9d,3521000.0
003394397,2067000.0
0036358a3,3345000.0
003770d30,2636000.0
003bed5ea,2435000.0
003ea6427,3216000.0
003ef8132,3538000.0
003fd1723,2964000.0
0041861b4,870000.0
0042b718b,2943000.0
004381d8f,2527000.0
0043ca764,2645000.0
004486837,1027000.0
0045c123e,2483000.0
0048915c6,6564000.0
004ab9a09,2189000.0
004b2e1c9,2742000.0
004c54732,1151000.0
004cdefce,3923000.0
004dd971b,3256000.0
004f9329b,2721000.0
004fd2bca,1420000.0
0054bfedb,1603000.0
0054ec58a,719000.0
00551f45d,10892000.0
005777b4c,2499000.0
00578d6ea,2728000.0
005802488,1974000.0
0059833b6,2610000.0
005a70085,2072000.0
005b148a0,2610000.0
005c28df4,1592000.0
005f8dc26,2897000.0
00603c202,5390000.0
006049609,4154000.0
00612f47e,580000.0
00647a57f,3931000.0
0065853ee,2671000.0
006589d5e,1257000.0
006598823,4354000.0
0065c093c,2704000.0
006738351,2443000.0
006a0c6a8,1508000.0
006e9efe6,2504000.0
006f029d3,2847000.0
0070f35a2,2852000.0
007135f85,3187000.0
007285433,9330000.0
00735e101,2044000.0
0074ecf4e,2822000.0
007635fa9,1483000.0
007723613,6135000.0
007867da9,530000.0
0078bfbd6,1043000.0
0078ce229,440000.0
007a89d50,2639000.0
007d43dfa,3285000.0
007ee9e05,2577000.0
007ffeae2,2466000.0
00835c85c,2948000.0
0084b08f1,2421000.0
0087fb290,890000.0
0088a96bd,1949000.0
008ac4292,3300000.0
008d8cca8,2913000.0
008e07b8c,2192000.0
008e5e25a,2736000.0
0094edcdb,1917000.0
00950141c,3024000.0
009566ef1,3037000.0
0095c81d4,767000.0
0097a6ed4,3708000.0
0098fef9a,1713000.0
009b321ec,4531000.0
009cd681e,3076000.0
009f34f86,2693000.0
009f35cd3,2234000.0
009f65109,3163000.0
00a19014a,1305000.0
00a27e76a,1474000.0
00a3b6ef7,3110000.0
00a427603,1724000.0
00a6dc8be,3197000.0
00a811734,7901000.0
00a8f58a7,2731000.0
00aaae151,2378000.0
00ab17f67,2887000.0
