ID,target
000137c73,2589251.71875
00021489f,1403788.734375
0004d7953,1427497.296875
00056a333,4374473.375
00056d8eb,1931876.25
0005fc190,2573111.25
000787e86,2158008.9375
0008510a0,3661517.125
000895faf,3376490.53125
000986fba,3040650.5625
0009efcc5,2130589.515625
000dd8f00,10076385.0625
000e1cdc2,2025598.96875
00103739c,1716083.21875
00134b367,1916916.890625
001788d0d,433413.314453125
0019c8ad7,2341733.8125
001a267b9,1049297.765625
001a85486,1804351.125
001c4de06,1738071.03125
001f9014b,2870287.40625
00216fb94,4149974.03125
00235690e,3145121.25
00240739d,6786545.3125
0024c3747,1862369.359375
00297052d,2326183.921875
002ab8f85,2104693.859375
002bed5c0,1970534.078125
002bf3974,4542278.625
002d23a26,2710720.03125
002f27de9,1817798.484375
0030d8bb4,2291864.78125
003146acd,1577397.40625
003223263,1825858.078125
00335575e,4518541.03125
00337cf9d,2859654.453125
003394397,1816512.234375
0036358a3,3142927.46875
003770d30,2229979.25
003bed5ea,1656647.375
003ea6427,2697115.75
003ef8132,2595724.90625
003fd1723,2348118.25
0041861b4,737913.30078125
0042b718b,2667934.984375
004381d8f,2055068.1875
0043ca764,2181565.5625
004486837,1157489.1875
0045c123e,2199093.0
0048915c6,6279049.375
004ab9a09,1640216.578125
004b2e1c9,2330976.6875
004c54732,856423.140625
004cdefce,3449987.46875
004dd971b,3248592.96875
004f9329b,2157122.953125
004fd2bca,1327419.640625
0054bfedb,1302353.8515625
0054ec58a,492849.28125
00551f45d,11118879.9375
005777b4c,2146139.703125
00578d6ea,2207122.34375
005802488,1700093.09375
0059833b6,2522033.921875
005a70085,1823362.765625
005b148a0,3515624.34375
005c28df4,1437197.0
005f8dc26,2330212.625
00603c202,5912723.5
006049609,4153298.4375
00612f47e,752045.10546875
00647a57f,3402866.21875
0065853ee,2669931.75
006589d5e,1160203.1796875
006598823,4537681.40625
0065c093c,3077429.1875
006738351,2321639.1875
006a0c6a8,1637135.046875
006e9efe6,2339306.96875
006f029d3,2412583.671875
0070f35a2,1637988.34375
007135f85,3663755.71875
007285433,12248087.0
00735e101,1842736.375
0074ecf4e,2531248.703125
007635fa9,1703472.3125
007723613,5282367.46875
007867da9,674344.51171875
0078bfbd6,702426.1328125
0078ce229,594200.7109375
007a89d50,2105922.453125
007d43dfa,2555993.921875
007ee9e05,2210880.796875
007ffeae2,2474881.34375
00835c85c,2321469.0
0084b08f1,2325266.375
0087fb290,1075023.515625
0088a96bd,1691898.234375
008ac4292,2655410.34375
008d8cca8,2589859.796875
008e07b8c,2535931.390625
008e5e25a,3439638.96875
0094edcdb,1769562.203125
00950141c,2223681.296875
009566ef1,3529619.9375
0095c81d4,2056158.734375
0097a6ed4,3777920.53125
0098fef9a,1535580.859375
009b321ec,4882018.40625
009cd681e,3127515.75
009f34f86,2346029.34375
009f35cd3,2285216.125
009f65109,4432924.03125
00a19014a,1308247.515625
00a27e76a,1074867.0546875
00a3b6ef7,2337758.109375
00a427603,2232135.609375
00a6dc8be,2586014.5625
00a811734,5964180.53125
00a8f58a7,6724612.375
00aaae151,2054356.125
00ab17f67,2377340.109375
00ac2d3a5,2421903.59375
00adab1b6,1549842.0390625
00aef0d56,508802.734375
00b0b06c4,1307649.4921875
00b0e2303,3107420.40625
00b1fbbc9,1118262.4765625
00b43e0c1,3626517.90625
00b7190a8,2706753.8125
00b722e1b,1640300.28125
00bba815f,2983843.28125
00bbb1c42,2806018.5625
00bc2b665,3381219.3125
00bc35689,2905415.421875
00be23f52,3116775.1875
00be24ac5,2832629.765625
00bfd0f70,1826970.0
00c02f73e,2920826.84375
00c08e5b3,2284163.890625
00c8690ff,2731018.03125
00c8df4d5,2094316.4375
00c8e30de,2450133.953125
00ca3fb04,1541873.6953125
00cabf621,2366664.796875
00cb48ae3,1483884.234375
00cb6b147,2270488.59375
00cc91a22,2805517.859375
00cd65e9d,2552001.546875
00cd7d6a8,1388404.734375
00cdc1483,2691774.5
00ce9bea5,1379329.375
00cea0091,4860019.8125
00cea68c6,2064185.390625
00d5a5975,2220563.21875
00d80a3a4,28961379.5
00d9f3864,769499.13671875
00da4bd31,3090824.03125
00df4dd77,6130086.625
00e1a55bf,5570171.375
00e332971,3226820.46875
00e5b6b1b,3458986.15625
00e85d5e3,3133293.46875
00e90abfa,1925690.046875
00e9708b4,2794982.0625
00e9c680f,6278330.84375
00eaa4394,3090246.6875
00eae8832,2678860.3125
