ID,target
000137c73,2552000.0
00021489f,1459000.0
0004d7953,1224000.0
00056a333,4648000.0
00056d8eb,2028000.0
0005fc190,2635000.0
000787e86,2219000.0
0008510a0,4116000.0
000895faf,3307000.0
000986fba,2728000.0
0009efcc5,2169000.0
000dd8f00,9506000.0
000e1cdc2,1887000.0
00103739c,1827000.0
00134b367,2009000.0
001788d0d,751000.0
0019c8ad7,2569000.0
001a267b9,974000.0
001a85486,1949000.0
001c4de06,2116000.0
001f9014b,3015000.0
00216fb94,4037000.0
00235690e,2929000.0
00240739d,6672000.0
0024c3747,1958000.0
00297052d,2544000.0
002ab8f85,2080000.0
002bed5c0,1911000.0
002bf3974,4263000.0
002d23a26,2248000.0
002f27de9,2429000.0
0030d8bb4,2511000.0
003146acd,1620000.0
003223263,1633000.0
00335575e,3366000.0
00337cf9d,2984000.0
003394397,2062000.0
0036358a3,3139000.0
003770d30,2704000.0
003bed5ea,1779000.0
003ea6427,2307000.0
003ef8132,3257000.0
003fd1723,2765000.0
0041861b4,775000.0
0042b718b,2560000.0
004381d8f,2493000.0
0043ca764,2433000.0
004486837,1090000.0
0045c123e,2371000.0
0048915c6,6508000.0
004ab9a09,1779000.0
004b2e1c9,2302000.0
004c54732,1172000.0
004cdefce,3635000.0
004dd971b,2995000.0
004f9329b,2259000.0
004fd2bca,1323000.0
0054bfedb,1448000.0
0054ec58a,838000.0
00551f45d,12387000.0
005777b4c,2214000.0
00578d6ea,2215000.0
005802488,1745000.0
0059833b6,2243000.0
005a70085,2079000.0
005b148a0,3236000.0
005c28df4,1280000.0
005f8dc26,2369000.0
00603c202,5549000.0
006049609,3442000.0
00612f47e,754000.0
00647a57f,3463000.0
0065853ee,2535000.0
006589d5e,1196000.0
006598823,4056000.0
0065c093c,3507000.0
006738351,2312000.0
006a0c6a8,1639000.0
006e9efe6,2606000.0
006f029d3,2489000.0
0070f35a2,2255000.0
007135f85,3588000.0
007285433,12062000.0
00735e101,1874000.0
0074ecf4e,2737000.0
007635fa9,1704000.0
007723613,5559000.0
007867da9,675000.0
0078bfbd6,742000.0
0078ce229,606000.0
007a89d50,2081000.0
007d43dfa,2743000.0
007ee9e05,2660000.0
007ffeae2,2483000.0
00835c85c,2492000.0
0084b08f1,2362000.0
0087fb290,1173000.0
0088a96bd,1802000.0
008ac4292,2637000.0
008d8cca8,2826000.0
008e07b8c,2849000.0
008e5e25a,3860000.0
0094edcdb,1940000.0
00950141c,2245000.0
009566ef1,3148000.0
0095c81d4,1970000.0
0097a6ed4,3553000.0
0098fef9a,1643000.0
009b321ec,4411000.0
009cd681e,3150000.0
009f34f86,2393000.0
009f35cd3,2313000.0
009f65109,2985000.0
00a19014a,1344000.0
00a27e76a,1292000.0
00a3b6ef7,2346000.0
00a427603,1564000.0
00a6dc8be,2600000.0
00a811734,6888000.0
00a8f58a7,6314000.0
00aaae151,2171000.0
00ab17f67,2315000.0
00ac2d3a5,2328000.0
00adab1b6,1675000.0
00aef0d56,513000.0
00b0b06c4,1335000.0
00b0e2303,2811000.0
00b1fbbc9,1298000.0
00b43e0c1,3424000.0
00b7190a8,2795000.0
00b722e1b,1894000.0
00bba815f,2290000.0
00bbb1c42,2916000.0
00bc2b665,3203000.0
00bc35689,2873000.0
00be23f52,3011000.0
00be24ac5,3078000.0
00bfd0f70,1947000.0
00c02f73e,3493000.0
00c08e5b3,2189000.0
00c8690ff,2815000.0
00c8df4d5,2291000.0
00c8e30de,2653000.0
