ID,target
000137c73,2574089.03125
00021489f,1428786.515625
0004d7953,1376692.84375
00056a333,4765756.375
00056d8eb,2025353.265625
0005fc190,2703215.546875
000787e86,2217734.328125
0008510a0,4059990.75
000895faf,3317621.03125
000986fba,2885644.328125
0009efcc5,2258637.15625
000dd8f00,9268257.4375
000e1cdc2,1990797.703125
00103739c,1829653.46875
00134b367,1986315.40625
001788d0d,482315.572265625
0019c8ad7,2398725.890625
001a267b9,1032432.296875
001a85486,2032859.953125
001c4de06,2112025.203125
001f9014b,2996603.40625
00216fb94,3977938.09375
00235690e,2934574.09375
00240739d,5675753.375
0024c3747,1963899.953125
00297052d,2566805.09375
002ab8f85,2103626.640625
002bed5c0,1936954.46875
002bf3974,4776163.15625
002d23a26,2578000.75
002f27de9,2471512.390625
0030d8bb4,2268710.328125
003146acd,1650612.5625
003223263,2144829.296875
00335575e,2635081.015625
00337cf9d,3092895.4375
003394397,1895401.5
0036358a3,3137427.9375
003770d30,1831905.09375
003bed5ea,1803998.015625
003ea6427,2557861.453125
003ef8132,2903632.53125
003fd1723,2248370.203125
0041861b4,765973.7265625
0042b718b,2650495.296875
004381d8f,2249709.203125
0043ca764,2319716.265625
004486837,1018614.328125
0045c123e,2583173.203125
0048915c6,6830068.0
004ab9a09,2156579.375
004b2e1c9,2428495.34375
004c54732,1052454.1171875
004cdefce,3712989.21875
004dd971b,3166205.28125
004f9329b,2294754.03125
004fd2bca,1253851.640625
0054bfedb,1651201.4375
0054ec58a,632159.2265625
00551f45d,12525575.9375
005777b4c,2350269.171875
00578d6ea,2180860.671875
005802488,1807757.1875
0059833b6,2290897.234375
005a70085,2115887.890625
005b148a0,3544643.15625
005c28df4,1421344.421875
005f8dc26,2440528.015625
00603c202,5765480.9375
006049609,3548075.5
00612f47e,693295.32421875
00647a57f,3560635.40625
0065853ee,2695552.40625
006589d5e,1162729.828125
006598823,4485940.6875
0065c093c,3092935.6875
006738351,2293119.71875
006a0c6a8,1591792.046875
006e9efe6,2481736.203125
006f029d3,2561900.8125
0070f35a2,2303951.03125
007135f85,3584384.09375
007285433,9784643.5625
00735e101,1914464.71875
0074ecf4e,2696387.265625
007635fa9,1626499.53125
007723613,5730878.875
007867da9,662753.078125
0078bfbd6,704516.49609375
0078ce229,585114.25390625
007a89d50,2108422.84375
007d43dfa,2823313.96875
007ee9e05,2700696.890625
007ffeae2,2596558.421875
00835c85c,2499283.015625
0084b08f1,2323189.421875
0087fb290,1127006.1328125
0088a96bd,1787496.265625
008ac4292,3310528.5625
008d8cca8,2897289.296875
008e07b8c,2427254.4375
008e5e25a,3251432.78125
0094edcdb,1961167.390625
00950141c,2302362.4375
009566ef1,3120054.90625
0095c81d4,2019332.859375
0097a6ed4,3795584.21875
0098fef9a,1606442.265625
009b321ec,4692495.875
009cd681e,3193852.5
009f34f86,2379729.09375
009f35cd3,2311858.328125
009f65109,2560298.59375
00a19014a,1634406.078125
00a27e76a,1063283.25
00a3b6ef7,2447107.203125
00a427603,1817303.84375
00a6dc8be,2749351.0
00a811734,6714468.5625
00a8f58a7,6420182.0625
00aaae151,2199368.71875
00ab17f67,2458358.125
00ac2d3a5,2376136.28125
00adab1b6,1707037.625
00aef0d56,568588.85546875
00b0b06c4,1405092.1015625
00b0e2303,2498260.390625
00b1fbbc9,1225929.1640625
00b43e0c1,3420860.96875
00b7190a8,2942067.75
00b722e1b,1814070.0
00bba815f,2500338.109375
00bbb1c42,2981942.4375
00bc2b665,3348544.71875
00bc35689,2958426.65625
00be23f52,3180747.5
00be24ac5,3033881.015625
00bfd0f70,1968436.859375
00c02f73e,2791902.6875
00c08e5b3,2308534.984375
00c8690ff,2795384.78125
00c8df4d5,2874355.71875
00c8e30de,2696813.703125
00ca3fb04,1725929.53125
00cabf621,2312208.46875
00cb48ae3,1975193.625
00cb6b147,2278282.359375
00cc91a22,3122140.3125
00cd65e9d,2332883.96875
00cd7d6a8,1336609.140625
00cdc1483,2625595.125
00ce9bea5,1389614.5625
00cea0091,5231468.15625
00cea68c6,2225268.453125
00d5a5975,2311745.734375
00d80a3a4,27014671.5
00d9f3864,943440.3125
00da4bd31,3204722.21875
00df4dd77,6272178.625
00e1a55bf,5163109.03125
00e332971,3305788.9375
00e5b6b1b,3522316.375
00e85d5e3,3143282.5
00e90abfa,1952499.359375
00e9708b4,2855251.734375
00e9c680f,6265143.625
00eaa4394,3105330.3125
00eae8832,2243639.515625
00ebefdc0,2667151.203125
00ecbcb1b,1555283.703125
00ed49382,5114470.875
00ed87564,7485932.5
00ef96cfd,81380.3515625
00efe7ca3,2577433.65625
00f36aa18,1851356.78125
00f3fb071,2403856.859375
00f43f548,2672527.90625
00f4d58ec,2751718.484375
00f56e106,3593292.1875
00f84d8c2,2240697.25
00f92953b,2188132.265625
00fa1d469,9696059.4375
00ff96f49,2187092.078125
0100ce0d8,3835173.4375
0102ea9e1,2568915.59375
0104b3af3,2179831.5
010672441,1309713.234375
010771ca5,4881346.0625
0108aea9f,1330805.7890625
010a479e1,2385795.921875
010d0a2dd,4586351.875
010e3cea2,2734829.546875
010e5417b,1596814.09375
01108a561,317365.705078125
0110cca98,1252621.328125
011449698,3266883.71875
0114795f0,2038948.296875
011626c20,5410747.96875
0117c8f27,1790894.28125
0117dcb47,2435428.21875
0118c34be,2399610.515625
0119efcb9,2960856.078125
011a58e13,1941668.328125
011b7902b,4952676.28125
011ca122e,6270322.3125
012053244,1801994.640625
0122a258e,894099.71875
0122a4305,1512656.453125
01230d8ba,1194879.578125
012414f4e,3079245.90625
012452125,2041296.109375
0124529b5,841785.671875
012556288,3649019.5625
01257c24c,3329411.625
01258b972,1670706.265625
0125b64db,3775783.6875
01295ef92,2609861.03125
012a2752f,2747469.546875
012b6ba95,1727190.328125
012b96b58,1825596.09375
012e881b9,2837709.40625
012f25e94,2604468.25
012fa70bb,1514761.265625
01304fc0a,2753336.4375
013230913,2563289.65625
01336ceb8,1811170.921875
0133b85e7,1418518.3046875
0136f8766,2900027.8125
0137356b9,2816283.40625
013750184,582237.00390625
013a3f07c,3673577.78125
013cc1c13,2965731.796875
013e96334,1627180.953125
013fae0b1,2246081.765625
014076343,2013972.375
0140ea0ba,2749177.171875
0143ee127,396199.33203125
014461014,2177131.390625
01446634f,892974.6015625
014729fb2,2994494.09375
014749c88,3174712.96875
014787fc1,2739480.0
014a6143c,1624596.25
014af25cd,2776538.296875
014b5797e,5464789.9375
