ID,target
000137c73,2309536.171875
00021489f,1472181.9453125
0004d7953,1415872.25
00056a333,5482519.15625
00056d8eb,1949574.9375
0005fc190,2508218.625
000787e86,2102290.828125
0008510a0,3565851.90625
000895faf,3247439.59375
000986fba,2801025.6875
0009efcc5,2370733.1875
000dd8f00,10047841.1875
000e1cdc2,1804459.734375
00103739c,1866686.53125
00134b367,2006925.78125
001788d0d,987560.4296875
0019c8ad7,2391139.09375
001a267b9,1256970.1953125
001a85486,1986344.484375
001c4de06,1976208.703125
001f9014b,3039922.0625
00216fb94,3911329.21875
00235690e,2848004.734375
00240739d,6693436.125
0024c3747,1919938.625
00297052d,2496773.234375
002ab8f85,2107684.03125
002bed5c0,1883786.03125
002bf3974,3941080.875
002d23a26,2745041.8125
002f27de9,1885216.796875
0030d8bb4,2357072.015625
003146acd,1550184.375
003223263,2017177.890625
00335575e,3754614.46875
00337cf9d,2580708.828125
003394397,1875375.171875
0036358a3,3022909.78125
003770d30,2131828.453125
003bed5ea,1728625.09375
003ea6427,2587376.3125
003ef8132,3359545.8125
003fd1723,2469602.421875
0041861b4,734639.71875
0042b718b,2673807.46875
004381d8f,2461561.75
0043ca764,2168786.78125
004486837,962887.75
0045c123e,2281894.390625
0048915c6,6144904.0
004ab9a09,2017793.703125
004b2e1c9,2724604.8125
004c54732,739517.765625
004cdefce,3645689.125
004dd971b,3543153.21875
004f9329b,2209406.90625
004fd2bca,1291397.328125
0054bfedb,1458762.984375
0054ec58a,684607.203125
00551f45d,18833258.5
005777b4c,2105925.09375
00578d6ea,2110804.203125
005802488,1627781.125
0059833b6,2495727.5625
005a70085,1952605.84375
005b148a0,3396750.625
005c28df4,1721899.3125
005f8dc26,2209437.0625
00603c202,5394539.6875
006049609,3847866.71875
00612f47e,770831.19140625
00647a57f,3498344.25
0065853ee,2517356.296875
006589d5e,1409816.03125
006598823,4794009.8125
0065c093c,3889084.6875
006738351,2317530.90625
006a0c6a8,1595416.15625
006e9efe6,2547235.484375
006f029d3,2322925.359375
0070f35a2,2238380.578125
007135f85,3541287.90625
007285433,12615665.5625
00735e101,1870144.9375
0074ecf4e,2528947.796875
007635fa9,1716527.046875
007723613,5409341.03125
007867da9,681874.34375
0078bfbd6,768927.5234375
0078ce229,624120.71484375
007a89d50,2181787.296875
007d43dfa,2655638.640625
007ee9e05,2379499.5
007ffeae2,2121057.125
00835c85c,2375212.125
0084b08f1,2252915.0
0087fb290,1113011.4453125
0088a96bd,1830915.984375
008ac4292,2805953.34375
008d8cca8,2640724.546875
008e07b8c,2352713.21875
008e5e25a,3767383.03125
0094edcdb,2593933.84375
00950141c,2186739.609375
009566ef1,3103964.15625
0095c81d4,2156483.25
0097a6ed4,3620810.125
0098fef9a,1549497.15625
009b321ec,4850686.53125
009cd681e,3298434.375
009f34f86,2448477.890625
009f35cd3,2387989.21875
009f65109,3114830.90625
00a19014a,1028328.53125
00a27e76a,1190712.25
00a3b6ef7,2220238.234375
00a427603,1459678.65625
00a6dc8be,2596421.515625
00a811734,6967527.9375
00a8f58a7,6193188.8125
00aaae151,2066487.03125
00ab17f67,2326718.640625
00ac2d3a5,2396089.5625
00adab1b6,2052432.078125
00aef0d56,529355.09375
00b0b06c4,1349221.3828125
00b0e2303,2575321.4375
00b1fbbc9,1288815.0625
00b43e0c1,3178090.0
00b7190a8,2653936.984375
00b722e1b,1713004.21875
00bba815f,2340762.625
00bbb1c42,2908928.90625
00bc2b665,3137698.46875
00bc35689,3316872.0625
00be23f52,3002827.59375
00be24ac5,3002303.0625
00bfd0f70,1866275.453125
00c02f73e,2770122.109375
00c08e5b3,2266360.796875
00c8690ff,2780863.78125
00c8df4d5,2919777.65625
00c8e30de,2625161.5625
00ca3fb04,2039816.890625
00cabf621,2373936.65625
00cb48ae3,1867374.984375
00cb6b147,2236780.234375
00cc91a22,2804779.90625
00cd65e9d,2416436.5625
00cd7d6a8,1346835.5078125
00cdc1483,2537815.390625
00ce9bea5,1408692.5546875
00cea0091,4402230.25
00cea68c6,2148999.140625
00d5a5975,2142773.0
00d80a3a4,26367883.0
00d9f3864,909672.2421875
00da4bd31,2966308.5
00df4dd77,6139677.5
