ID,target
000137c73,1981000.0
00021489f,1587000.0
0004d7953,1949000.0
00056a333,4921000.0
00056d8eb,1982000.0
0005fc190,2482000.0
000787e86,2103000.0
0008510a0,3077000.0
000895faf,3651000.0
000986fba,2670000.0
0009efcc5,2461000.0
000dd8f00,7705000.0
000e1cdc2,1890000.0
00103739c,1979000.0
00134b367,1907000.0
001788d0d,782000.0
0019c8ad7,2520000.0
001a267b9,1077000.0
001a85486,2114000.0
001c4de06,2382000.0
001f9014b,3692000.0
00216fb94,4364000.0
00235690e,3111000.0
00240739d,5428000.0
0024c3747,1860000.0
00297052d,2501000.0
002ab8f85,2232000.0
002bed5c0,2066000.0
002bf3974,5084000.0
002d23a26,2375000.0
002f27de9,2297000.0
0030d8bb4,2358000.0
003146acd,1646000.0
003223263,1247000.0
00335575e,3029000.0
00337cf9d,2898000.0
003394397,2320000.0
0036358a3,3354000.0
003770d30,1979000.0
003bed5ea,2293000.0
003ea6427,2616000.0
003ef8132,3540000.0
003fd1723,2583000.0
0041861b4,831000.0
0042b718b,2406000.0
004381d8f,2528000.0
0043ca764,2219000.0
004486837,1384000.0
0045c123e,2250000.0
0048915c6,5861000.0
004ab9a09,1853000.0
004b2e1c9,2220000.0
004c54732,1024000.0
004cdefce,3408000.0
004dd971b,3643000.0
004f9329b,2288000.0
004fd2bca,1344000.0
0054bfedb,1495000.0
0054ec58a,409000.0
00551f45d,14191000.0
005777b4c,2059000.0
00578d6ea,2180000.0
005802488,1778000.0
0059833b6,2494000.0
005a70085,2332000.0
005b148a0,2838000.0
005c28df4,1694000.0
005f8dc26,2472000.0
00603c202,6184000.0
006049609,3026000.0
00612f47e,630000.0
00647a57f,3243000.0
0065853ee,2419000.0
006589d5e,1424000.0
006598823,3879000.0
0065c093c,3459000.0
006738351,2342000.0
006a0c6a8,1627000.0
006e9efe6,2533000.0
006f029d3,2275000.0
0070f35a2,2466000.0
007135f85,3532000.0
007285433,12215000.0
00735e101,2376000.0
0074ecf4e,2607000.0
007635fa9,2178000.0
007723613,4243000.0
007867da9,721000.0
0078bfbd6,602000.0
0078ce229,628000.0
007a89d50,2352000.0
007d43dfa,2487000.0
007ee9e05,2519000.0
007ffeae2,2666000.0
00835c85c,2499000.0
0084b08f1,2566000.0
0087fb290,1243000.0
0088a96bd,2025000.0
008ac4292,3214000.0
008d8cca8,2521000.0
008e07b8c,2658000.0
008e5e25a,3335000.0
0094edcdb,1872000.0
00950141c,2270000.0
009566ef1,3453000.0
0095c81d4,2122000.0
0097a6ed4,3344000.0
0098fef9a,1358000.0
009b321ec,4256000.0
009cd681e,2839000.0
009f34f86,2405000.0
009f35cd3,2561000.0
009f65109,3056000.0
00a19014a,1730000.0
00a27e76a,1247000.0
00a3b6ef7,2649000.0
00a427603,1815000.0
00a6dc8be,2593000.0
00a811734,6779000.0
00a8f58a7,6525000.0
00aaae151,2146000.0
00ab17f67,2336000.0
00ac2d3a5,2393000.0
00adab1b6,1609000.0
00aef0d56,681000.0
00b0b06c4,1562000.0
00b0e2303,2888000.0
00b1fbbc9,858000.0
00b43e0c1,3271000.0
00b7190a8,2520000.0
00b722e1b,1515000.0
00bba815f,2825000.0
00bbb1c42,2965000.0
00bc2b665,2686000.0
00bc35689,3319000.0
00be23f52,4105000.0
00be24ac5,2533000.0
00bfd0f70,1792000.0
00c02f73e,2858000.0
00c08e5b3,2214000.0
00c8690ff,2837000.0
00c8df4d5,2647000.0
00c8e30de,2374000.0
00ca3fb04,1637000.0
00cabf621,2184000.0
00cb48ae3,1840000.0
00cb6b147,2063000.0
00cc91a22,3694000.0
00cd65e9d,2449000.0
00cd7d6a8,1211000.0
00cdc1483,2411000.0
00ce9bea5,1399000.0
00cea0091,3936000.0
00cea68c6,2548000.0
00d5a5975,2168000.0
00d80a3a4,31750000.0
00d9f3864,805000.0
00da4bd31,3263000.0
00df4dd77,4484000.0
00e1a55bf,4856000.0
00e332971,2944000.0
00e5b6b1b,3643000.0
00e85d5e3,3047000.0
00e90abfa,2255000.0
00e9708b4,2679000.0
00e9c680f,5541000.0
00eaa4394,2919000.0
00eae8832,1579000.0
00ebefdc0,2660000.0
00ecbcb1b,1424000.0
00ed49382,4551000.0
00ed87564,7824000.0
00ef96cfd,86000.0
00efe7ca3,2913000.0
00f36aa18,1901000.0
00f3fb071,2478000.0
00f43f548,2531000.0
00f4d58ec,2646000.0
00f56e106,3641000.0
00f84d8c2,1765000.0
00f92953b,2586000.0
00fa1d469,8871000.0
00ff96f49,2070000.0
0100ce0d8,4682000.0
0102ea9e1,2570000.0
0104b3af3,2173000.0
010672441,856000.0
010771ca5,4426000.0
0108aea9f,1377000.0
010a479e1,2050000.0
010d0a2dd,3970000.0
010e3cea2,2715000.0
010e5417b,2562000.0
01108a561,372000.0
0110cca98,1209000.0
011449698,3639000.0
0114795f0,2211000.0
011626c20,5396000.0
0117c8f27,1700000.0
0117dcb47,2450000.0
0118c34be,2709000.0
0119efcb9,2932000.0
011a58e13,1988000.0
011b7902b,6411000.0
011ca122e,6067000.0
012053244,2017000.0
0122a258e,1096000.0
0122a4305,1680000.0
01230d8ba,824000.0
012414f4e,2476000.0
012452125,1781000.0
0124529b5,1020000.0
012556288,3438000.0
01257c24c,3000000.0
01258b972,1605000.0
0125b64db,3150000.0
01295ef92,2674000.0
012a2752f,2401000.0
012b6ba95,2005000.0
012b96b58,2048000.0
012e881b9,2748000.0
012f25e94,2485000.0
012fa70bb,1288000.0
01304fc0a,2658000.0
013230913,2643000.0
01336ceb8,2030000.0
0133b85e7,1764000.0
