ID,target
000137c73,2312136.71875
00021489f,1312993.3828125
0004d7953,1484698.421875
00056a333,5253333.78125
00056d8eb,1982182.859375
0005fc190,2498978.625
000787e86,2203549.875
0008510a0,3981023.625
000895faf,3313929.96875
000986fba,2799794.03125
0009efcc5,2400182.46875
000dd8f00,9952651.0625
000e1cdc2,1914224.0
00103739c,1771867.984375
00134b367,1931256.375
001788d0d,761634.83203125
0019c8ad7,2501244.109375
001a267b9,1130685.1953125
001a85486,1864098.578125
001c4de06,2131431.703125
001f9014b,3041303.75
00216fb94,3841139.90625
00235690e,2938037.46875
00240739d,4835485.0
0024c3747,1928193.3125
00297052d,2485725.140625
002ab8f85,2089774.0
002bed5c0,1968056.3125
002bf3974,4427293.21875
002d23a26,2646502.578125
002f27de9,1934419.6875
0030d8bb4,2453804.71875
003146acd,1570308.8125
003223263,1628831.96875
00335575e,3484878.9375
00337cf9d,2602220.375
003394397,1813510.046875
0036358a3,3187902.03125
003770d30,2243535.5625
003bed5ea,1718014.40625
003ea6427,2249143.671875
003ef8132,2620252.6875
003fd1723,2525375.59375
0041861b4,778591.66796875
0042b718b,2499433.171875
004381d8f,2521777.703125
0043ca764,2315161.859375
004486837,1086262.125
0045c123e,2439897.09375
0048915c6,6198057.1875
004ab9a09,2080962.765625
004b2e1c9,2661214.734375
004c54732,907595.015625
004cdefce,3375024.5625
004dd971b,3148360.625
004f9329b,2221366.9375
004fd2bca,1299564.4453125
0054bfedb,1291658.2890625
0054ec58a,744448.4296875
00551f45d,19697038.875
005777b4c,2115673.046875
00578d6ea,2012871.828125
005802488,1737109.890625
0059833b6,2132838.96875
005a70085,1993230.21875
005b148a0,3322285.1875
005c28df4,1738466.609375
005f8dc26,2445447.703125
00603c202,6356856.1875
006049609,3634302.15625
00612f47e,768704.12890625
00647a57f,3485827.125
0065853ee,2547294.3125
006589d5e,1139252.515625
006598823,4733744.40625
0065c093c,3419463.4375
006738351,2443984.796875
006a0c6a8,1742011.703125
006e9efe6,2592667.734375
006f029d3,2419635.09375
0070f35a2,2285249.84375
