ID,target
000137c73,2083396.703125
00021489f,1466244.453125
0004d7953,1848737.328125
00056a333,4331128.40625
00056d8eb,2053375.84375
0005fc190,2861691.6875
000787e86,2222222.5625
0008510a0,3682986.65625
000895faf,3573378.34375
000986fba,1976747.65625
0009efcc5,1907914.84375
000dd8f00,10048406.3125
000e1cdc2,1942337.625
00103739c,1830561.25
00134b367,2039696.15625
001788d0d,965822.4296875
0019c8ad7,2319817.65625
001a267b9,1217623.640625
001a85486,1647228.375
001c4de06,2548808.4375
001f9014b,3283051.03125
00216fb94,3820312.53125
00235690e,2963520.90625
00240739d,6691622.8125
0024c3747,1635644.140625
00297052d,2531397.625
002ab8f85,2073426.296875
002bed5c0,1732401.703125
002bf3974,4677881.1875
002d23a26,2092243.34375
002f27de9,2230578.234375
0030d8bb4,2272646.359375
003146acd,1535168.8125
003223263,1081097.1953125
00335575e,3518009.46875
00337cf9d,2671559.859375
003394397,1893426.78125
0036358a3,2801552.453125
003770d30,2314817.296875
003bed5ea,1662663.9375
003ea6427,2302049.109375
003ef8132,2735251.125
003fd1723,1915086.2421875
0041861b4,668103.8828125
0042b718b,2721883.859375
004381d8f,2129398.90625
0043ca764,2333344.421875
004486837,1178547.6328125
0045c123e,2748919.65625
0048915c6,6809201.875
004ab9a09,2109505.4375
004b2e1c9,3659480.03125
004c54732,1156011.984375
004cdefce,3669207.65625
004dd971b,3525294.15625
004f9329b,2349992.375
004fd2bca,1234626.078125
0054bfedb,1481874.03125
0054ec58a,739656.5234375
00551f45d,10094831.3125
005777b4c,1838608.265625
00578d6ea,2855708.1875
005802488,2293963.703125
0059833b6,1174223.3125
005a70085,1913568.953125
005b148a0,3620123.875
005c28df4,1567349.90625
005f8dc26,2349283.015625
00603c202,6450353.4375
006049609,4364823.125
00612f47e,612965.41796875
00647a57f,3480292.1875
0065853ee,2571704.625
006589d5e,1197515.1484375
006598823,5178599.21875
0065c093c,2973908.09375
006738351,1594640.9765625
006a0c6a8,1589586.890625
006e9efe6,2281877.296875
006f029d3,2574034.046875
0070f35a2,2600694.828125
007135f85,3739103.75
007285433,12897630.5625
00735e101,2012482.578125
0074ecf4e,2591135.6875
007635fa9,1474064.421875
007723613,6003918.625
007867da9,680305.12890625
0078bfbd6,1072529.9921875
0078ce229,542092.5859375
007a89d50,1982821.359375
007d43dfa,2530976.96875
007ee9e05,2434769.453125
007ffeae2,2276284.359375
00835c85c,2553161.203125
0084b08f1,2400855.828125
0087fb290,1141431.1015625
0088a96bd,1623160.1875
008ac4292,2574899.90625
008d8cca8,2687752.75
008e07b8c,2217177.671875
008e5e25a,3677015.0
0094edcdb,1603147.140625
00950141c,2591844.328125
009566ef1,3410696.9375
0095c81d4,1961716.578125
0097a6ed4,3850281.875
0098fef9a,1848147.4375
009b321ec,3780160.03125
009cd681e,2903541.234375
009f34f86,2293270.5
009f35cd3,1992703.796875
009f65109,3312965.21875
00a19014a,1690583.171875
00a27e76a,1092763.1640625
00a3b6ef7,2680052.90625
00a427603,1604928.609375
00a6dc8be,2529945.453125
00a811734,6962813.4375
00a8f58a7,6565508.5
00aaae151,2103729.546875
00ab17f67,2525856.40625
00ac2d3a5,2273202.171875
00adab1b6,1448205.046875
00aef0d56,497070.60546875
00b0b06c4,1445512.296875
00b0e2303,2576449.59375
00b1fbbc9,856686.328125
00b43e0c1,3567533.09375
00b7190a8,2979063.5
00b722e1b,1461373.3828125
00bba815f,2366823.203125
00bbb1c42,2961716.90625
00bc2b665,3445182.9375
00bc35689,2685625.21875
00be23f52,3115554.1875
00be24ac5,3220612.46875
00bfd0f70,2027789.53125
00c02f73e,2994276.875
00c08e5b3,1937789.921875
00c8690ff,2638997.046875
00c8df4d5,3423581.21875
00c8e30de,1812154.578125
00ca3fb04,1827278.6875
00cabf621,2418866.65625
00cb48ae3,1492436.875
00cb6b147,2031325.765625
00cc91a22,2906077.171875
00cd65e9d,3099039.03125
00cd7d6a8,1318487.8515625
00cdc1483,2408995.34375
00ce9bea5,1795985.859375
00cea0091,4610923.15625
00cea68c6,2022294.015625
00d5a5975,2398409.484375
00d80a3a4,27520049.75
00d9f3864,757555.9375
00da4bd31,2450131.015625
00df4dd77,6347989.9375
00e1a55bf,5083325.375
00e332971,3200354.9375
00e5b6b1b,3396087.625
00e85d5e3,3112587.15625
00e90abfa,2157259.09375
00e9708b4,2769374.671875
00e9c680f,6809505.8125
00eaa4394,2829601.40625
00eae8832,2463879.265625
00ebefdc0,2338790.375
00ecbcb1b,1669865.921875
00ed49382,3853634.90625
00ed87564,7003595.125
00ef96cfd,91217.17578125
00efe7ca3,3040058.90625
00f36aa18,1834309.515625
00f3fb071,2298130.484375
00f43f548,1900435.90625
00f4d58ec,2861143.515625
00f56e106,3892711.125
00f84d8c2,1709938.734375
00f92953b,2098601.0625
00fa1d469,10454589.6875
00ff96f49,2332756.8125
0100ce0d8,3535643.75
0102ea9e1,2295410.25
0104b3af3,2166447.265625
010672441,1214432.7109375
010771ca5,5381365.375
0108aea9f,1265806.5625
010a479e1,2082912.578125
010d0a2dd,4055038.3125
010e3cea2,2617458.890625
010e5417b,1965452.53125
01108a561,352934.001953125
0110cca98,1258495.625
011449698,3101797.40625
0114795f0,2186909.65625
011626c20,5479047.65625
0117c8f27,1873485.5625
0117dcb47,1889716.546875
0118c34be,2394525.609375
0119efcb9,2660797.125
011a58e13,1895491.21875
011b7902b,5819263.4375
011ca122e,5167389.09375
012053244,1654381.828125
0122a258e,894270.578125
0122a4305,1401815.1875
01230d8ba,1055535.8125
012414f4e,2458853.265625
012452125,2023322.859375
0124529b5,792954.234375
012556288,3651940.8125
01257c24c,2852498.5
01258b972,1554529.46875
0125b64db,4010787.71875
01295ef92,2696239.359375
012a2752f,2617327.4375
012b6ba95,2541182.484375
012b96b58,1999037.09375
012e881b9,2619914.484375
012f25e94,3293048.0
012fa70bb,1546052.6875
01304fc0a,2520321.953125
013230913,3645044.8125
01336ceb8,2054152.1875
0133b85e7,1541372.71875
0136f8766,3228697.5
0137356b9,2715913.375
013750184,615937.9921875
013a3f07c,3789273.28125
013cc1c13,2541591.53125
013e96334,1946503.03125
013fae0b1,2030289.578125
014076343,2365206.40625
0140ea0ba,2853074.8125
0143ee127,421244.5390625
014461014,2023366.4375
01446634f,747899.69921875
014729fb2,3961459.5625
014749c88,2873157.484375
014787fc1,2295881.453125
014a6143c,2011930.75
014af25cd,2427027.828125
014b5797e,5686625.125
014badcb1,1856521.75
014c523b1,12107248.0
014e55fdb,3297432.625
014ea0456,2355769.046875
0151cc525,2466441.59375
015409983,3186588.875
015411bfe,2934557.84375
01560b792,175319.71875
0157b07da,3181871.28125
01587bbbc,2369252.796875
0158ba234,2727638.21875
01590d52a,1745596.15625
015a40790,2220804.046875
015b07817,844850.35546875
015fc3313,5392394.0625
01604ee4b,6412557.0
016054375,2000628.765625
01642dec0,1151774.03125
0166ab5ea,2328487.078125
016b405be,1189184.2421875
016bdc940,4238229.90625
016c31d1a,527868.15234375
016d290da,7575365.9375
016decdd2,2448293.625
016ee1214,7927673.5
016efef23,7348641.5
016f60448,3661336.3125
017029678,1510199.53125
01704d4ca,2169119.515625
0172638ce,2295040.703125
0173e6be5,5913136.78125
0174ed320,1544849.71875
017623c5c,5375317.59375
017a4044f,2358502.046875
017a6c7f9,2799385.765625
017ae7ac3,2306476.1875
017b80d83,3412546.03125
017d9f1a4,1285426.8203125
017e22e34,2772987.828125
017e9a902,6538540.875
0180f14e9,3260502.84375
018148c57,2084383.921875
018166b42,2016459.8125
0181a6d0e,1955992.515625
018283661,2329222.953125
0183f9b32,1413550.3046875
0186cbba4,3373664.0
0188bc86f,3989184.90625
01890383f,2428668.671875
018965366,2141849.578125
0189c8ab0,3070435.125
018d514a2,1937871.359375
018d765bb,2596326.859375
018dbbe73,1962409.625
018de39ca,2365769.65625
018fd935f,8685705.375
018ffc9fa,1082059.4609375
019372984,1971417.203125
01937e592,857695.53125
019381521,1639248.5234375
01952e574,2019370.046875
019540ad9,12204963.25
01955815c,2808930.84375
0196be03d,2017782.796875
01978c738,2686045.203125
0197f607c,2823070.578125
01980e862,1186452.609375
019823615,3501954.28125
019ab3785,3618526.375
