ID,target
000137c73,2945826.490203477
00021489f,2046524.0419614539
0004d7953,1671864.973943003
00056a333,8942431.525457844
00056d8eb,2279066.439680116
0005fc190,2008458.8320845321
000787e86,2874404.8638416342
0008510a0,2536684.780928827
000895faf,2156140.374026461
000986fba,2386983.4015194806
0009efcc5,2529678.2408378553
000dd8f00,2302207.8219401664
000e1cdc2,1576501.0215126744
00103739c,2057005.199293612
00134b367,1857259.7354191837
001788d0d,1140557.7751355146
0019c8ad7,1020029.217886493
001a267b9,537752.3644779411
001a85486,2589718.9415225983
001c4de06,3939927.580863897
001f9014b,2393876.1951569747
00216fb94,2924144.1730841235
00235690e,2220289.0101114707
00240739d,2827462.456715483
0024c3747,2090416.864449144
00297052d,3241025.9386501415
002ab8f85,2386366.9224332958
002bed5c0,1352386.823604457
002bf3974,8477678.920032317
002d23a26,2522159.627061779
002f27de9,4067158.2452774015
0030d8bb4,2497525.6315596253
003146acd,2206346.57306067
003223263,1221882.006062851
00335575e,2465897.0571564543
00337cf9d,4009110.71948261
003394397,2569987.965453041
0036358a3,2539887.2296319157
003770d30,1589745.4685385202
003bed5ea,2277145.08649541
003ea6427,2752201.133872243
003ef8132,2690769.9990058863
003fd1723,2943104.7531768763
0041861b4,705556.6166320931
0042b718b,1348535.6475374175
004381d8f,3324341.9533777973
0043ca764,2247510.795301467
004486837,4300681.625382212
0045c123e,2295568.7385339085
0048915c6,2780655.883281377
004ab9a09,2874787.456053088
004b2e1c9,4136345.307083529
004c54732,941124.7263038994
004cdefce,2134555.2716433764
004dd971b,4991676.672655877
004f9329b,2192499.7845993205
004fd2bca,1352378.0390947652
0054bfedb,1246450.4244365364
0054ec58a,204530.94065034154
00551f45d,11076453.841641173
005777b4c,1652386.9943724405
00578d6ea,3701927.694005577
005802488,1548259.3095649395
0059833b6,1391135.5378539334
005a70085,2822480.5726533975
005b148a0,2227121.562812497
005c28df4,1802806.1239464378
005f8dc26,2708967.864161375
00603c202,10514005.594843911
006049609,1796966.6884696782
00612f47e,2292135.5572506166
00647a57f,2441769.381511058
0065853ee,2286314.329099472
006589d5e,1008867.3671436218
006598823,5620259.592557283
0065c093c,2736337.6227766154
006738351,1788918.0494346202
006a0c6a8,2206294.0088786143
006e9efe6,2916965.8023394216
006f029d3,2374229.7507864656
0070f35a2,2041543.397281391
007135f85,2271105.002995701
007285433,5972256.495649687
00735e101,2060745.0460140472
