ID,target
000137c73,2459000.0
00021489f,1694000.0
0004d7953,1349000.0
00056a333,3531000.0
00056d8eb,1878000.0
0005fc190,2548000.0
000787e86,2003000.0
0008510a0,3657000.0
000895faf,3258000.0
000986fba,2878000.0
0009efcc5,2285000.0
000dd8f00,10727000.0
000e1cdc2,1934000.0
00103739c,1798000.0
00134b367,1751000.0
001788d0d,925000.0
0019c8ad7,2686000.0
001a267b9,1361000.0
001a85486,2017000.0
001c4de06,1684000.0
001f9014b,3078000.0
00216fb94,3579000.0
00235690e,2721000.0
00240739d,5424000.0
0024c3747,1988000.0
00297052d,2549000.0
002ab8f85,1752000.0
002bed5c0,1800000.0
002bf3974,5442000.0
002d23a26,1938000.0
002f27de9,2377000.0
0030d8bb4,1825000.0
003146acd,1612000.0
003223263,1703000.0
00335575e,4780000.0
00337cf9d,3428000.0
003394397,2069000.0
0036358a3,3044000.0
003770d30,2478000.0
003bed5ea,2014000.0
003ea6427,2590000.0
003ef8132,3462000.0
003fd1723,2383000.0
0041861b4,689000.0
0042b718b,2554000.0
004381d8f,2265000.0
0043ca764,2264000.0
004486837,962000.0
0045c123e,2399000.0
0048915c6,6884000.0
004ab9a09,2307000.0
004b2e1c9,2793000.0
004c54732,1109000.0
004cdefce,4017000.0
004dd971b,3623000.0
004f9329b,2422000.0
004fd2bca,1345000.0
0054bfedb,1703000.0
0054ec58a,671000.0
00551f45d,11622000.0
005777b4c,2642000.0
00578d6ea,1975000.0
005802488,1953000.0
0059833b6,2129000.0
005a70085,1886000.0
005b148a0,4269000.0
005c28df4,1533000.0
005f8dc26,2334000.0
00603c202,6867000.0
006049609,3689000.0
00612f47e,681000.0
00647a57f,3501000.0
0065853ee,3231000.0
006589d5e,1147000.0
006598823,4652000.0
0065c093c,2810000.0
006738351,2255000.0
006a0c6a8,2032000.0
006e9efe6,2699000.0
006f029d3,2633000.0
0070f35a2,2250000.0
007135f85,3976000.0
007285433,12220000.0
00735e101,2197000.0
0074ecf4e,2544000.0
007635fa9,1619000.0
007723613,4972000.0
007867da9,856000.0
0078bfbd6,891000.0
0078ce229,797000.0
007a89d50,1992000.0
007d43dfa,3140000.0
007ee9e05,2561000.0
007ffeae2,2522000.0
00835c85c,2264000.0
0084b08f1,2268000.0
0087fb290,1555000.0
0088a96bd,1594000.0
008ac4292,2681000.0
008d8cca8,2712000.0
008e07b8c,2561000.0
008e5e25a,2980000.0
0094edcdb,1989000.0
00950141c,2213000.0
009566ef1,4689000.0
0095c81d4,2129000.0
0097a6ed4,2974000.0
0098fef9a,1397000.0
009b321ec,4869000.0
009cd681e,3507000.0
009f34f86,2528000.0
009f35cd3,2056000.0
009f65109,3552000.0
00a19014a,1727000.0
00a27e76a,1388000.0
00a3b6ef7,2670000.0
00a427603,1819000.0
00a6dc8be,2847000.0
00a811734,5456000.0
00a8f58a7,7611000.0
00aaae151,1863000.0
00ab17f67,2884000.0
00ac2d3a5,2315000.0
00adab1b6,2108000.0
00aef0d56,562000.0
00b0b06c4,1358000.0
00b0e2303,2827000.0
00b1fbbc9,785000.0
00b43e0c1,3533000.0
00b7190a8,2665000.0
00b722e1b,1947000.0
00bba815f,2103000.0
00bbb1c42,3093000.0
00bc2b665,3475000.0
00bc35689,2308000.0
00be23f52,2944000.0
00be24ac5,2753000.0
00bfd0f70,1731000.0
00c02f73e,2558000.0
00c08e5b3,2126000.0
00c8690ff,2715000.0
00c8df4d5,2452000.0
00c8e30de,2796000.0
00ca3fb04,1984000.0
00cabf621,2428000.0
00cb48ae3,1814000.0
00cb6b147,2221000.0
00cc91a22,2983000.0
00cd65e9d,2819000.0
00cd7d6a8,1500000.0
00cdc1483,2509000.0
00ce9bea5,1269000.0
00cea0091,4899000.0
00cea68c6,2484000.0
00d5a5975,2449000.0
00d80a3a4,29005000.0
00d9f3864,1125000.0
00da4bd31,3330000.0
00df4dd77,7071000.0
00e1a55bf,5208000.0
00e332971,3718000.0
00e5b6b1b,2934000.0
00e85d5e3,3249000.0
00e90abfa,2372000.0
00e9708b4,2538000.0
00e9c680f,5920000.0
00eaa4394,2997000.0
00eae8832,2602000.0
00ebefdc0,2659000.0
00ecbcb1b,1505000.0
00ed49382,4415000.0
00ed87564,7643000.0
00ef96cfd,79000.0
00efe7ca3,2562000.0
00f36aa18,1861000.0
00f3fb071,2167000.0
00f43f548,2043000.0
00f4d58ec,2815000.0
00f56e106,3610000.0
00f84d8c2,2273000.0
00f92953b,2169000.0
00fa1d469,8184000.0
00ff96f49,2131000.0
0100ce0d8,4348000.0
0102ea9e1,2649000.0
0104b3af3,2287000.0
010672441,1399000.0
010771ca5,4356000.0
0108aea9f,1035000.0
010a479e1,2773000.0
010d0a2dd,3863000.0
010e3cea2,2922000.0
010e5417b,2426000.0
01108a561,354000.0
0110cca98,1453000.0
011449698,2332000.0
0114795f0,2280000.0
011626c20,5086000.0
0117c8f27,1754000.0
0117dcb47,2660000.0
0118c34be,2440000.0
0119efcb9,3374000.0
011a58e13,2537000.0
011b7902b,5308000.0
011ca122e,5336000.0
012053244,1900000.0
0122a258e,808000.0
0122a4305,1612000.0
01230d8ba,1824000.0
012414f4e,2627000.0
012452125,1940000.0
0124529b5,797000.0
012556288,3988000.0
01257c24c,3458000.0
01258b972,1545000.0
0125b64db,3300000.0
01295ef92,2711000.0
012a2752f,2702000.0
012b6ba95,2035000.0
012b96b58,2100000.0
012e881b9,2946000.0
012f25e94,1880000.0
012fa70bb,1715000.0
01304fc0a,2652000.0
013230913,2435000.0
01336ceb8,1681000.0
0133b85e7,1358000.0
0136f8766,3338000.0
0137356b9,3020000.0
013750184,602000.0
013a3f07c,3106000.0
013cc1c13,2770000.0
013e96334,1366000.0
013fae0b1,2087000.0
014076343,2548000.0
0140ea0ba,2338000.0
0143ee127,387000.0
014461014,2725000.0
01446634f,957000.0
014729fb2,2995000.0
014749c88,2804000.0
014787fc1,2602000.0
014a6143c,1594000.0
014af25cd,2286000.0
014b5797e,5638000.0
014badcb1,1993000.0
014c523b1,12802000.0
014e55fdb,3022000.0
014ea0456,2013000.0
0151cc525,2683000.0
015409983,2930000.0
015411bfe,2089000.0
01560b792,140000.0
0157b07da,2821000.0
01587bbbc,2053000.0
0158ba234,2654000.0
01590d52a,2142000.0
015a40790,2144000.0
015b07817,829000.0
015fc3313,6202000.0
01604ee4b,7084000.0
016054375,2548000.0
01642dec0,1838000.0
0166ab5ea,2239000.0
016b405be,1007000.0
016bdc940,4373000.0
016c31d1a,462000.0
016d290da,5776000.0
016decdd2,2612000.0
016ee1214,7995000.0
016efef23,7453000.0
016f60448,3170000.0
017029678,1648000.0
01704d4ca,2175000.0
0172638ce,2400000.0
0173e6be5,4971000.0
0174ed320,1915000.0
017623c5c,5792000.0
017a4044f,2519000.0
017a6c7f9,2603000.0
017ae7ac3,2036000.0
017b80d83,3139000.0
017d9f1a4,2031000.0
017e22e34,3473000.0
017e9a902,5700000.0
0180f14e9,3172000.0
018148c57,2352000.0
018166b42,1796000.0
0181a6d0e,1921000.0
018283661,2680000.0
0183f9b32,1724000.0
0186cbba4,3082000.0
0188bc86f,3244000.0
01890383f,2346000.0
018965366,2165000.0
0189c8ab0,2545000.0
018d514a2,2269000.0
018d765bb,2248000.0
018dbbe73,2181000.0
018de39ca,2110000.0
018fd935f,9742000.0
018ffc9fa,1977000.0
019372984,2153000.0
01937e592,925000.0
019381521,2665000.0
01952e574,2022000.0
019540ad9,13001000.0
01955815c,2925000.0
0196be03d,2098000.0
01978c738,2322000.0
0197f607c,3197000.0
01980e862,1352000.0
019823615,2699000.0
019ab3785,3365000.0
019c0d544,2681000.0
019c5ad1d,5660000.0
019cff829,5094000.0
019ed3e51,1474000.0
019fd88df,1905000.0
01a0a9e06,3197000.0
01a1f927c,3011000.0
01a4d6c6c,1572000.0
01a697820,2473000.0
01a72cedb,471000.0
01a900d08,1990000.0
01a960c35,3346000.0
01aa854be,2427000.0
01ab08b6a,1019000.0
01ad8126b,2541000.0
01af69076,3754000.0
01aff9a04,2686000.0
01b128a94,2528000.0
01b1e697f,3772000.0
01b3159e1,2174000.0
01b342719,2417000.0
01b375dad,9854000.0
01b6d93e9,3390000.0
01b6e8722,1388000.0
01b728f6c,3223000.0
01b784536,2698000.0
01b7d0580,5527000.0
01b7defea,1425000.0
01b80bb3c,3801000.0
01b8c1484,2384000.0
01bbb0d76,1479000.0
01bc848d9,2058000.0
01bd8211e,2472000.0
01bdda11d,2316000.0
01be390b4,2533000.0
01be6122c,3511000.0
01c1d1fb0,2080000.0
01c33d5d2,1879000.0
01c34e2ff,856000.0
01c362322,2389000.0
01c553e1a,2121000.0
01c65531d,1930000.0
01c6933d0,19747000.0
01c74c797,4122000.0
01c7eafe8,1688000.0
01c81cd35,8091000.0
01c898445,4743000.0
01c9fd3a7,2644000.0
01ca7113f,1295000.0
01cb0f6ea,3352000.0
01cc582f5,285000.0
01cca8141,2603000.0
01cef01a2,461000.0
01d10e85d,1775000.0
01d193713,2676000.0
01d2fecbe,1066000.0
01d38c28f,3093000.0
01d396bc2,2826000.0
01d7bfe15,2402000.0
01d8282f2,2103000.0
01d94bd22,4640000.0
01da2afeb,3065000.0
01db02cda,1863000.0
01dd4ee95,1032000.0
01dd8785b,1770000.0
01dff0d9c,2486000.0
01e04a9fb,1568000.0
01e06a9f0,2189000.0
01e1970fb,3027000.0
01e1ee7f9,2384000.0
01e37465e,1849000.0
01e38e47e,2722000.0
01e6618b1,6608000.0
01e8de681,5790000.0
01e9513b2,2093000.0
01ea633f5,3623000.0
01eba0824,2060000.0
01eca1d02,4176000.0
01ed1f78a,3529000.0
01ee29ec7,7710000.0
01eed81f9,1793000.0
01ef1d226,2301000.0
01f0030e3,2146000.0
01f15fad3,1188000.0
01f330ffe,2217000.0
01f39eb1e,610000.0
01f44549a,2205000.0
01f5a652b,2310000.0
01f889c84,3591000.0
01fa9c31e,2017000.0
01fd4e7e9,1992000.0
01fde1134,2260000.0
01ff14471,2426000.0
01ffa7fbe,4232000.0
02001f60c,1802000.0
0201ea0a0,1851000.0
0201fe232,2070000.0
020699f8e,1675000.0
0206a24ce,3349000.0
0206bfd06,5871000.0
020741219,2186000.0
020816bdb,3106000.0
0209a7570,2463000.0
0209bf7b8,1460000.0
0209d2fd2,3836000.0
020b294bd,2074000.0
020b5b442,2278000.0
020bd2d15,2085000.0
020eaebb2,2378000.0
020ed0585,3012000.0
020f67b89,3311000.0
02118146a,1190000.0
0211c154c,4110000.0
0211f9abc,2080000.0
021257ae5,9062000.0
02135d6ab,2206000.0
02170db23,2046000.0
02180e987,1386000.0
0218218c1,4920000.0
0218cd3d7,3310000.0
0219f8398,2465000.0
021aee575,655000.0
021bd4dca,2541000.0
021da9216,895000.0
021ebd418,1505000.0
021fd795a,2109000.0
02223cd36,2807000.0
0223c16c1,2982000.0
022678dd2,1673000.0
022792b0a,3783000.0
022804284,1696000.0
0228aa82d,2132000.0
0229e75c4,2032000.0
022a8c2f7,2966000.0
022cb2631,2237000.0
0230d4064,8061000.0
023377ebc,1963000.0
02342e4f7,2276000.0
0235e2eab,3248000.0
023990ec3,2000000.0
023ac9a3c,3289000.0
023b81381,2146000.0
023fa6bf0,2825000.0
024078072,730000.0
0241d1cc7,2106000.0
0241dbd70,2377000.0
02423aea3,1060000.0
0242e62ca,2157000.0
024306e5d,1497000.0
0244ca2e6,1035000.0
0245590f8,746000.0
0246d6ee2,2868000.0
024739c7d,1565000.0
024766f47,1477000.0
024813220,1701000.0
024890eac,2933000.0
024c65d46,2222000.0
024c8f9db,2988000.0
024cbb5b4,2808000.0
024d9058c,1467000.0
024fe32af,2734000.0
025045845,5789000.0
0250eb809,1616000.0
025179e5e,4256000.0
02537cf5e,3219000.0
0254223d8,4545000.0
0256c0b0e,10896000.0
025774ca3,3615000.0
025786cb9,2313000.0
0257e2b97,1356000.0
025994da9,3152000.0
025a2f31f,2667000.0
025a544da,2736000.0
025a96ed9,1382000.0
025abdc92,3387000.0
025ba7d70,2719000.0
025c222b3,3303000.0
025c7bb5f,2563000.0
025e5d770,2819000.0
02635ccad,2315000.0
02648787c,2746000.0
026756d03,1983000.0
0267a271c,2660000.0
02681ecec,2113000.0
02697d7c3,2362000.0
0269a6f71,5019000.0
0269d314c,2600000.0
0269dba28,2191000.0
026a61d88,733000.0
026aeaa2c,2633000.0
026b02a83,1734000.0
026baed22,2386000.0
026c4e17b,1749000.0
026c5991c,2175000.0
026cf59d9,1636000.0
026cfc392,257000.0
0270a390f,1034000.0
0270be3af,2698000.0
0270e156b,2221000.0
027124809,2519000.0
0272c405a,3045000.0
027400cb8,2086000.0
0274ce8b8,1912000.0
027769b10,2608000.0
0277d96d0,1818000.0
027a21566,9195000.0
027c75423,4200000.0
027cc80a8,2201000.0
027d5aea6,2814000.0
02865c5ec,3506000.0
0287280ba,2908000.0
02898064e,3102000.0
028988631,2066000.0
028a5c0d4,2483000.0
028da53a4,1693000.0
028ee267a,2601000.0
0292f2fc5,2186000.0
02975edfa,2887000.0
029a9db2e,2129000.0
029b14b56,2488000.0
029bbe7d3,3183000.0
029c1e398,1373000.0
029da4b41,1213000.0
02a0c1918,2411000.0
02a2a1bdf,2715000.0
02a2c00e0,1726000.0
02a31514c,2315000.0
02a3dc04d,4054000.0
02a565b91,1607000.0
02ac98fd5,2986000.0
02adff31a,8694000.0
02affe93a,1662000.0
02afff518,1943000.0
02b000198,504000.0
02b0b4bae,2877000.0
02b0c3fdb,1945000.0
02b220cf1,3668000.0
02b25ade0,10401000.0
02b413bb1,3724000.0
02b4aaba1,5028000.0
02b67ff32,2343000.0
02b71a6b2,3119000.0
02b79188f,2178000.0
02b8961fc,3438000.0
02b96ff6c,2547000.0
02bad4594,2591000.0
02bbd7b9d,3389000.0
02bcf8e90,2307000.0
02bde66d2,1707000.0
02bfe3c59,2984000.0
02c119238,2376000.0
02c16cb74,1898000.0
02c475e65,3175000.0
02c4d224b,3127000.0
02c6d9700,1708000.0
02c74523d,3758000.0
02c7c5e05,1605000.0
02c8a1f80,324000.0
02c8c7175,4319000.0
02c91d25d,3286000.0
02ce4321f,975000.0
02cfae275,2885000.0
02d07cb78,1915000.0
02d147e50,2743000.0
02d173c38,2231000.0
02d1a1e82,3249000.0
02d2dc64c,1643000.0
02d3dcc5a,3566000.0
02d67ed4c,2120000.0
02d682de1,2678000.0
02d72b46d,1856000.0
02da114c7,1729000.0
02da41c7e,2024000.0
02dad771a,1780000.0
02db2bb9a,82000.0
02dc20d11,1879000.0
02dc3b94d,2436000.0
02dd17f6f,2836000.0
02deaaed6,1719000.0
02dfd3b7c,1184000.0
02e0b923c,5317000.0
02e23559a,2376000.0
02e2acbaa,1709000.0
02e5349d9,1359000.0
02e6bbef5,2901000.0
02e7849bb,1969000.0
02e80faad,2330000.0
02eaec8f8,4054000.0
02edb9180,17766000.0
02ee21874,10915000.0
02ef3cdc7,2202000.0
02f18ce31,3194000.0
02f20fa4a,3048000.0
02f492e98,2641000.0
02f7d06a3,3769000.0
02f8c9d39,3545000.0
02f928f97,4085000.0
02f97eb4f,2208000.0
02f9cc844,3290000.0
02f9f46ac,1031000.0
