ID,target
000137c73,2398000.0
00021489f,1344000.0
0004d7953,1566000.0
00056a333,5186000.0
00056d8eb,2158000.0
0005fc190,2608000.0
000787e86,2172000.0
0008510a0,3760000.0
000895faf,3305000.0
000986fba,3548000.0
0009efcc5,2067000.0
000dd8f00,8342000.0
000e1cdc2,2018000.0
00103739c,1827000.0
00134b367,1979000.0
001788d0d,493000.0
0019c8ad7,2433000.0
001a267b9,999000.0
001a85486,1848000.0
001c4de06,2117000.0
001f9014b,2812000.0
00216fb94,3876000.0
00235690e,2881000.0
00240739d,6051000.0
0024c3747,1939000.0
00297052d,2475000.0
002ab8f85,2156000.0
002bed5c0,1924000.0
002bf3974,4509000.0
002d23a26,2500000.0
002f27de9,2475000.0
0030d8bb4,2465000.0
003146acd,1555000.0
003223263,1573000.0
00335575e,3409000.0
00337cf9d,2616000.0
003394397,1857000.0
0036358a3,3048000.0
003770d30,2141000.0
003bed5ea,1850000.0
003ea6427,2893000.0
003ef8132,3599000.0
003fd1723,2471000.0
0041861b4,655000.0
0042b718b,2487000.0
004381d8f,2621000.0
0043ca764,2456000.0
004486837,1054000.0
0045c123e,2604000.0
0048915c6,6045000.0
004ab9a09,2444000.0
004b2e1c9,2741000.0
004c54732,1037000.0
004cdefce,3519000.0
004dd971b,3312000.0
004f9329b,2360000.0
004fd2bca,1486000.0
0054bfedb,1283000.0
0054ec58a,512000.0
00551f45d,15552000.0
005777b4c,1967000.0
00578d6ea,2139000.0
005802488,1675000.0
0059833b6,2840000.0
005a70085,2301000.0
005b148a0,3120000.0
005c28df4,1430000.0
005f8dc26,2458000.0
00603c202,6939000.0
006049609,3255000.0
00612f47e,880000.0
00647a57f,3441000.0
0065853ee,2471000.0
006589d5e,1541000.0
006598823,3989000.0
0065c093c,2649000.0
006738351,2321000.0
006a0c6a8,1616000.0
006e9efe6,2472000.0
006f029d3,2452000.0
0070f35a2,2301000.0
007135f85,3311000.0
007285433,9607000.0
00735e101,1973000.0
0074ecf4e,2761000.0
007635fa9,1940000.0
007723613,4833000.0
007867da9,781000.0
0078bfbd6,900000.0
0078ce229,632000.0
007a89d50,2039000.0
007d43dfa,2922000.0
007ee9e05,2580000.0
007ffeae2,2250000.0
00835c85c,2583000.0
0084b08f1,2226000.0
0087fb290,1001000.0
0088a96bd,2048000.0
008ac4292,3256000.0
008d8cca8,2757000.0
008e07b8c,2540000.0
008e5e25a,3368000.0
0094edcdb,1939000.0
00950141c,2335000.0
009566ef1,3228000.0
0095c81d4,2049000.0
0097a6ed4,3374000.0
0098fef9a,1495000.0
009b321ec,5378000.0
009cd681e,3116000.0
009f34f86,2376000.0
009f35cd3,2317000.0
009f65109,2654000.0
00a19014a,1437000.0
00a27e76a,1198000.0
00a3b6ef7,2337000.0
00a427603,1469000.0
