ID,target
000137c73,1967666.6666666667
00021489f,1572666.6666666667
0004d7953,1870333.3333333333
00056a333,5069666.666666667
00056d8eb,1951666.6666666667
0005fc190,2476333.3333333335
000787e86,2063666.6666666667
0008510a0,3068000.0
000895faf,3676000.0
000986fba,2588333.3333333335
0009efcc5,2427333.3333333335
000dd8f00,7819666.666666667
000e1cdc2,1935333.3333333333
00103739c,1976666.6666666667
00134b367,1892666.6666666667
001788d0d,718000.0
0019c8ad7,2622666.6666666665
001a267b9,1079333.3333333333
001a85486,2103000.0
001c4de06,2332333.3333333335
001f9014b,3683000.0
00216fb94,4323000.0
00235690e,3068333.3333333335
00240739d,5508333.333333333
0024c3747,1864333.3333333333
00297052d,2497000.0
002ab8f85,2273000.0
002bed5c0,2014333.3333333333
002bf3974,5048666.666666667
002d23a26,2333000.0
002f27de9,2236666.6666666665
0030d8bb4,2394666.6666666665
003146acd,1651333.3333333333
003223263,1201666.6666666667
00335575e,3067666.6666666665
00337cf9d,2928000.0
003394397,2312666.6666666665
0036358a3,3277000.0
003770d30,2004333.3333333333
003bed5ea,2232000.0
003ea6427,2677000.0
003ef8132,3530000.0
003fd1723,2610000.0
0041861b4,828666.6666666666
0042b718b,2366000.0
004381d8f,2392666.6666666665
0043ca764,2219333.3333333335
004486837,1336000.0
0045c123e,2245000.0
0048915c6,6016666.666666667
004ab9a09,1912000.0
004b2e1c9,2285666.6666666665
004c54732,1002666.6666666666
004cdefce,3406000.0
004dd971b,3686000.0
004f9329b,2279000.0
004fd2bca,1384666.6666666667
0054bfedb,1481333.3333333333
0054ec58a,404666.6666666667
00551f45d,14352666.666666666
005777b4c,1967666.6666666667
00578d6ea,2250333.3333333335
005802488,1799333.3333333333
0059833b6,2544333.3333333335
005a70085,2310000.0
005b148a0,2848666.6666666665
005c28df4,1612000.0
005f8dc26,2455000.0
00603c202,6569333.333333333
006049609,3083000.0
00612f47e,614333.3333333334
00647a57f,3259000.0
0065853ee,2498000.0
006589d5e,1424333.3333333333
006598823,3606666.6666666665
0065c093c,3631333.3333333335
006738351,2389666.6666666665
006a0c6a8,1478666.6666666667
006e9efe6,2540666.6666666665
006f029d3,2307333.3333333335
0070f35a2,2508666.6666666665
007135f85,3689000.0
007285433,12830000.0
00735e101,2340000.0
0074ecf4e,2700666.6666666665
007635fa9,2119666.6666666665
007723613,4332666.666666667
007867da9,722666.6666666666
0078bfbd6,597000.0
0078ce229,616333.3333333334
007a89d50,2388000.0
007d43dfa,2602000.0
007ee9e05,2514666.6666666665
007ffeae2,2640000.0
00835c85c,2566666.6666666665
0084b08f1,2538666.6666666665
0087fb290,1214000.0
0088a96bd,2032000.0
008ac4292,3157000.0
008d8cca8,2541666.6666666665
008e07b8c,2739666.6666666665
008e5e25a,3288000.0
0094edcdb,1774333.3333333333
00950141c,2333000.0
009566ef1,3519333.3333333335
0095c81d4,2131333.3333333335
0097a6ed4,3349333.3333333335
0098fef9a,1337000.0
009b321ec,4453666.666666667
009cd681e,2853333.3333333335
009f34f86,2377333.3333333335
009f35cd3,2548666.6666666665
009f65109,3013333.3333333335
00a19014a,1821333.3333333333
00a27e76a,1181333.3333333333
00a3b6ef7,2810666.6666666665
00a427603,1823000.0
00a6dc8be,2562000.0
00a811734,6832333.333333333
00a8f58a7,6751000.0
00aaae151,2217333.3333333335
00ab17f67,2316000.0
00ac2d3a5,2475000.0
00adab1b6,1638000.0
00aef0d56,668333.3333333334
00b0b06c4,1492666.6666666667
00b0e2303,2972000.0
00b1fbbc9,884333.3333333334
00b43e0c1,3323000.0
00b7190a8,2577666.6666666665
00b722e1b,1551666.6666666667
00bba815f,2837333.3333333335
00bbb1c42,2958000.0
00bc2b665,2698333.3333333335
00bc35689,3351000.0
00be23f52,4095000.0
00be24ac5,2608666.6666666665
00bfd0f70,1758666.6666666667
00c02f73e,2798000.0
00c08e5b3,2214666.6666666665
00c8690ff,2866333.3333333335
00c8df4d5,2483000.0
00c8e30de,2402333.3333333335
00ca3fb04,1624000.0
00cabf621,2242666.6666666665
00cb48ae3,1831666.6666666667
00cb6b147,2033666.6666666667
00cc91a22,3772333.3333333335
00cd65e9d,2355666.6666666665
00cd7d6a8,1234333.3333333333
00cdc1483,2460666.6666666665
00ce9bea5,1419666.6666666667
00cea0091,4031000.0
00cea68c6,2497666.6666666665
00d5a5975,2156333.3333333335
00d80a3a4,30700333.333333332
00d9f3864,811666.6666666666
00da4bd31,3422000.0
00df4dd77,4634333.333333333
00e1a55bf,5000666.666666667
00e332971,2947000.0
00e5b6b1b,3651000.0
00e85d5e3,3222333.3333333335
00e90abfa,2207333.3333333335
00e9708b4,2644666.6666666665
00e9c680f,5851333.333333333
00eaa4394,2985666.6666666665
00eae8832,1592333.3333333333
00ebefdc0,2584000.0
00ecbcb1b,1415666.6666666667
00ed49382,4453666.666666667
00ed87564,8095333.333333333
00ef96cfd,82333.33333333333
00efe7ca3,2821666.6666666665
00f36aa18,1880666.6666666667
00f3fb071,2470333.3333333335
00f43f548,2547666.6666666665
00f4d58ec,2688333.3333333335
00f56e106,3749000.0
00f84d8c2,1772666.6666666667
00f92953b,2600333.3333333335
00fa1d469,8980333.333333334
00ff96f49,2087000.0
0100ce0d8,5086666.666666667
0102ea9e1,2632333.3333333335
0104b3af3,2308000.0
010672441,836000.0
010771ca5,4364666.666666667
0108aea9f,1385333.3333333333
010a479e1,2023333.3333333333
010d0a2dd,4005666.6666666665
010e3cea2,2677333.3333333335
010e5417b,2557000.0
01108a561,360000.0
0110cca98,1175333.3333333333
011449698,3657000.0
0114795f0,2294000.0
011626c20,5490666.666666667
0117c8f27,1745000.0
0117dcb47,2351333.3333333335
0118c34be,2697666.6666666665
0119efcb9,2856333.3333333335
011a58e13,1980333.3333333333
011b7902b,6544333.333333333
011ca122e,6283333.333333333
012053244,1999000.0
0122a258e,1109333.3333333333
0122a4305,1678666.6666666667
01230d8ba,798333.3333333334
012414f4e,2416666.6666666665
012452125,1737333.3333333333
0124529b5,1013000.0
