ID,target
000137c73,1664715.2472921794
00021489f,2126146.424659051
0004d7953,1963233.394991795
00056a333,5521953.959675234
00056d8eb,2172619.4476235462
0005fc190,2021600.4902946078
000787e86,2242076.5626207003
0008510a0,2122750.5173704955
000895faf,2268779.7970192865
000986fba,3372848.810777272
0009efcc5,2374627.7718150136
000dd8f00,2151998.225383692
000e1cdc2,1289429.2991028873
00103739c,2165675.5174705912
00134b367,2232747.2592794476
001788d0d,1092744.932070748
0019c8ad7,4075128.622882181
001a267b9,667469.9886059831
001a85486,2535415.7441137526
001c4de06,4221090.68635462
001f9014b,2100348.7747745696
00216fb94,2268188.9900006307
00235690e,2214748.5564918895
00240739d,2248674.0540233185
0024c3747,2207498.7165946006
00297052d,2069698.3140180097
002ab8f85,2248091.0816132016
002bed5c0,3588493.166732059
002bf3974,8082565.0373958135
002d23a26,2133136.708480495
002f27de9,2239695.294331264
0030d8bb4,3773354.629891076
003146acd,1857129.02400509
003223263,2164008.763137806
00335575e,7783786.133355372
00337cf9d,3770279.250380482
003394397,2144198.2108376576
0036358a3,2266900.611868425
003770d30,1443268.8819941937
003bed5ea,2160678.9781738683
003ea6427,4252201.039648977
003ef8132,2231257.319934857
003fd1723,2576268.6928153555
0041861b4,601785.297255976
0042b718b,1506488.9471914973
004381d8f,5030565.959814816
0043ca764,1556336.748527955
004486837,2039905.4811182814
0045c123e,1839701.786174604
0048915c6,2166510.7862305273
004ab9a09,3568134.887110497
004b2e1c9,2682553.922667385
004c54732,840443.4219568664
004cdefce,2188878.464517879
004dd971b,3392234.6411039024
004f9329b,2168115.652211361
004fd2bca,1362604.3378716514
0054bfedb,1285068.388701044
0054ec58a,394507.5733122975
00551f45d,13364932.393305453
005777b4c,1485505.5653890225
00578d6ea,2244580.6949895555
005802488,1481596.8107471252
0059833b6,1732024.0215927502
005a70085,3201647.5073812357
005b148a0,1963507.251769171
005c28df4,2141177.518851396
005f8dc26,2225880.3128637774
00603c202,4895710.098961489
006049609,2198342.8451143266
00612f47e,1642897.6503628567
00647a57f,2254920.7066091076
0065853ee,1988654.9766592677
006589d5e,1287521.4576603451
006598823,3547651.9312135493
0065c093c,4525606.524178935
006738351,1996614.9300945029
006a0c6a8,1926635.0468034805
006e9efe6,2234770.5162029522
006f029d3,2159972.0958751626
0070f35a2,1609901.6615923124
007135f85,2087905.018244421
007285433,7390229.859532094
00735e101,1428715.5023205841
0074ecf4e,2178736.541625961
007635fa9,2696431.6605870626
007723613,2155383.630849233
007867da9,1620209.1131253885
0078bfbd6,489166.33113198425
0078ce229,1620209.1131253885
007a89d50,2245223.771684638
007d43dfa,2175645.6316526965
007ee9e05,2239486.2952958154
007ffeae2,2210748.3870726144
00835c85c,2238987.0000688755
0084b08f1,2235978.9379664776
0087fb290,1697131.6294162488
0088a96bd,2297895.297744154
008ac4292,4965049.147333076
008d8cca8,1995188.4044295484
008e07b8c,2062962.6299636462
008e5e25a,3414137.1495958474
0094edcdb,3282068.120953407
00950141c,2240577.31692694
009566ef1,4236973.941346863
0095c81d4,1673514.6769999457
0097a6ed4,2959868.9223037413
0098fef9a,1018760.7811818082
009b321ec,5468679.840830901
009cd681e,2236714.2189447973
009f34f86,2109758.947597848
009f35cd3,2207131.3958268855
009f65109,6447019.989009288
00a19014a,1492126.6184024776
00a27e76a,599332.9545929302
00a3b6ef7,2676934.298122392
00a427603,643903.7647330407
00a6dc8be,2207093.5567592666
00a811734,5394703.879406644
00a8f58a7,2047607.8726147157
00aaae151,2207839.3912512204
00ab17f67,2191546.1717240545
00ac2d3a5,2233784.4636534266
00adab1b6,2393346.636190439
00aef0d56,1361733.1451951587
00b0b06c4,1140933.8129673623
00b0e2303,1326832.2179199024
00b1fbbc9,1082739.2994974533
00b43e0c1,4515879.658264134
00b7190a8,2234353.4454982528
00b722e1b,4158176.178413847
00bba815f,2952260.0094169364
00bbb1c42,2198666.808724887
00bc2b665,2129222.024937251
00bc35689,2778985.301943901
00be23f52,4326875.447315571
00be24ac5,1570873.293555022
00bfd0f70,1520625.1849141754
00c02f73e,2694773.867921249
00c08e5b3,2341010.8591947057
00c8690ff,2264667.57547604
00c8df4d5,2016249.234750703
00c8e30de,2226691.3597684405
00ca3fb04,1725538.3244798481
00cabf621,1860785.6327612433
00cb48ae3,1751560.0468274315
00cb6b147,2205878.1614456857
00cc91a22,6624781.732479942
00cd65e9d,2894010.862653374
00cd7d6a8,1528944.242080911
00cdc1483,1840384.945274382
00ce9bea5,2274572.1534258053
00cea0091,2452342.3204244464
00cea68c6,1317072.8884239143
00d5a5975,3270078.3904674007
00d80a3a4,13601514.042236002
00d9f3864,784260.9008197269
00da4bd31,5752109.581364232
00df4dd77,2092427.026375723
00e1a55bf,2082278.0794417881
00e332971,1911280.206156811
00e5b6b1b,5958497.662473947
00e85d5e3,2203802.5826432547
00e90abfa,2624773.0109624364
00e9708b4,2182777.121147723
00e9c680f,10811743.523271486
00eaa4394,2214927.8723156205
00eae8832,2869872.1338257985
00ebefdc0,3427703.916225811
00ecbcb1b,1628858.384618998
00ed49382,8260027.602349452
00ed87564,2127131.5137023022
00ef96cfd,63476.770171699296
00efe7ca3,2183370.6140110223
00f36aa18,2173751.29002418
00f3fb071,2233189.7717993297
00f43f548,2809305.1246484537
00f4d58ec,1834054.1156042311
00f56e106,1857524.2606632626
00f84d8c2,2067102.4052140366
00f92953b,2127634.397251531
00fa1d469,5126710.538691494
00ff96f49,2741985.7747845394
0100ce0d8,6594325.425173003
0102ea9e1,2210959.937002558
0104b3af3,2235263.7132612057
010672441,1620209.1131253885
010771ca5,2109158.0143164964
0108aea9f,1652921.7930418164
010a479e1,2188866.179871606
010d0a2dd,9153295.085728878
010e3cea2,2194193.0204759794
010e5417b,3081377.4855148224
01108a561,235937.8998202982
0110cca98,680606.2326976794
011449698,2214045.5834705946
0114795f0,2680561.868300821
011626c20,9517818.867215812
0117c8f27,2450113.3362925644
0117dcb47,5707292.755684859
0118c34be,2929295.590344794
0119efcb9,1091704.9699642097
011a58e13,1759058.7892805717
011b7902b,7828569.9955771
011ca122e,7640256.682619549
012053244,1777970.9264331826
0122a258e,653946.668186504
0122a4305,2091728.4880077906
01230d8ba,1620209.1131253885
012414f4e,3737554.5073013557
012452125,2005124.0633206759
0124529b5,813652.4537920569
012556288,4047440.5534491767
01257c24c,2192146.6983713727
01258b972,1666468.305561128
0125b64db,2180302.7484146366
01295ef92,1212561.627716473
012a2752f,2172928.2767125904
012b6ba95,1981783.865577901
012b96b58,3788011.1721729636
012e881b9,2942679.4183637495
012f25e94,1519591.7415669372
012fa70bb,1492804.337338334
01304fc0a,2560380.9897916033
013230913,2206689.6881987783
01336ceb8,2642905.752170122
0133b85e7,1602217.762333493
0136f8766,2184200.0496846773
0137356b9,2197743.5619232454
013750184,534465.0764060726
013a3f07c,2048370.4861556368
013cc1c13,2246262.601589635
013e96334,2166916.2724409024
013fae0b1,2227904.588436988
014076343,2109758.947597848
0140ea0ba,1992856.1579154728
0143ee127,678304.7481156294
014461014,2832087.9992405465
01446634f,1311146.3810029263
014729fb2,3968835.1507280376
014749c88,2459520.178679575
014787fc1,3446300.5290257656
014a6143c,1664137.233156427
014af25cd,3348539.714541028
014b5797e,2182129.3894829513
014badcb1,1791489.1573710383
014c523b1,8422446.55305562
014e55fdb,2183999.395563033
014ea0456,1549736.13074648
