ID,target
000137c73,2359000.0
00021489f,1615000.0
0004d7953,1430000.0
00056a333,3540000.0
00056d8eb,1863000.0
0005fc190,2534000.0
000787e86,1878000.0
0008510a0,3597000.0
000895faf,3096000.0
000986fba,3628000.0
0009efcc5,2259000.0
000dd8f00,8360000.0
000e1cdc2,1960000.0
00103739c,1710000.0
00134b367,1665000.0
001788d0d,1346000.0
0019c8ad7,2525000.0
001a267b9,1462000.0
001a85486,2052000.0
001c4de06,1577000.0
001f9014b,3136000.0
00216fb94,3655000.0
00235690e,2729000.0
00240739d,5744000.0
0024c3747,2058000.0
00297052d,2487000.0
002ab8f85,1732000.0
002bed5c0,1837000.0
002bf3974,5125000.0
002d23a26,1811000.0
002f27de9,2272000.0
0030d8bb4,1727000.0
003146acd,1356000.0
003223263,1698000.0
00335575e,4574000.0
00337cf9d,3577000.0
003394397,2361000.0
0036358a3,3037000.0
003770d30,2156000.0
003bed5ea,2000000.0
003ea6427,2516000.0
003ef8132,3510000.0
003fd1723,2342000.0
0041861b4,604000.0
0042b718b,2385000.0
004381d8f,2069000.0
0043ca764,2164000.0
004486837,887000.0
0045c123e,3007000.0
0048915c6,6305000.0
004ab9a09,2232000.0
004b2e1c9,3256000.0
004c54732,1389000.0
004cdefce,4088000.0
004dd971b,3087000.0
004f9329b,2403000.0
004fd2bca,1279000.0
0054bfedb,1627000.0
0054ec58a,772000.0
00551f45d,13164000.0
005777b4c,2553000.0
00578d6ea,1872000.0
005802488,2045000.0
0059833b6,1852000.0
005a70085,2004000.0
005b148a0,4454000.0
005c28df4,1782000.0
005f8dc26,2336000.0
00603c202,6682000.0
006049609,3408000.0
00612f47e,637000.0
00647a57f,3596000.0
0065853ee,3199000.0
006589d5e,1175000.0
006598823,4788000.0
0065c093c,3891000.0
006738351,2015000.0
006a0c6a8,2095000.0
006e9efe6,2555000.0
006f029d3,2381000.0
0070f35a2,2108000.0
007135f85,3573000.0
007285433,11920000.0
00735e101,2622000.0
0074ecf4e,2696000.0
007635fa9,1583000.0
007723613,5568000.0
007867da9,1003000.0
0078bfbd6,955000.0
0078ce229,698000.0
007a89d50,1969000.0
007d43dfa,2995000.0
007ee9e05,2401000.0
007ffeae2,2480000.0
00835c85c,2231000.0
0084b08f1,2087000.0
0087fb290,1364000.0
0088a96bd,1563000.0
008ac4292,2579000.0
008d8cca8,2702000.0
008e07b8c,2659000.0
008e5e25a,2727000.0
0094edcdb,1731000.0
00950141c,2031000.0
009566ef1,4665000.0
0095c81d4,2313000.0
0097a6ed4,2882000.0
0098fef9a,1539000.0
009b321ec,5166000.0
009cd681e,3151000.0
009f34f86,2389000.0
009f35cd3,1971000.0
009f65109,3622000.0
00a19014a,1946000.0
00a27e76a,1730000.0
00a3b6ef7,2493000.0
00a427603,2233000.0
00a6dc8be,3025000.0
00a811734,5195000.0
00a8f58a7,7198000.0
00aaae151,1621000.0
00ab17f67,2765000.0
00ac2d3a5,2077000.0
00adab1b6,1966000.0
00aef0d56,554000.0
00b0b06c4,1450000.0
00b0e2303,2753000.0
00b1fbbc9,892000.0
00b43e0c1,3303000.0
00b7190a8,2516000.0
00b722e1b,2020000.0
00bba815f,1932000.0
00bbb1c42,3197000.0
00bc2b665,3281000.0
00bc35689,2513000.0
00be23f52,3064000.0
00be24ac5,2613000.0
00bfd0f70,1711000.0
00c02f73e,2608000.0
00c08e5b3,1974000.0
00c8690ff,2603000.0
00c8df4d5,2082000.0
00c8e30de,2612000.0
00ca3fb04,1604000.0
00cabf621,2306000.0
00cb48ae3,1824000.0
00cb6b147,2073000.0
00cc91a22,2876000.0
00cd65e9d,3113000.0
00cd7d6a8,1440000.0
00cdc1483,2421000.0
00ce9bea5,1809000.0
00cea0091,5357000.0
00cea68c6,2555000.0
00d5a5975,2323000.0
00d80a3a4,29582000.0
00d9f3864,1281000.0
00da4bd31,3318000.0
00df4dd77,7104000.0
00e1a55bf,5016000.0
00e332971,2675000.0
00e5b6b1b,2778000.0
00e85d5e3,3040000.0
00e90abfa,2214000.0
00e9708b4,2330000.0
00e9c680f,5684000.0
00eaa4394,2937000.0
00eae8832,2699000.0
00ebefdc0,2676000.0
00ecbcb1b,1670000.0
00ed49382,3658000.0
00ed87564,8147000.0
00ef96cfd,92000.0
00efe7ca3,2567000.0
00f36aa18,1963000.0
00f3fb071,2042000.0
00f43f548,2030000.0
00f4d58ec,2958000.0
00f56e106,3651000.0
00f84d8c2,2276000.0
00f92953b,2447000.0
00fa1d469,7529000.0
00ff96f49,2038000.0
0100ce0d8,4413000.0
0102ea9e1,2547000.0
0104b3af3,2153000.0
010672441,1342000.0
010771ca5,4557000.0
0108aea9f,1340000.0
010a479e1,2588000.0
010d0a2dd,3956000.0
010e3cea2,2968000.0
010e5417b,2358000.0
01108a561,409000.0
0110cca98,1592000.0
011449698,2246000.0
0114795f0,2815000.0
011626c20,4810000.0
0117c8f27,1624000.0
0117dcb47,2488000.0
0118c34be,2461000.0
0119efcb9,3132000.0
011a58e13,2285000.0
011b7902b,5000000.0
011ca122e,5367000.0
012053244,1745000.0
0122a258e,838000.0
0122a4305,1684000.0
01230d8ba,1689000.0
012414f4e,2473000.0
012452125,1846000.0
0124529b5,751000.0
012556288,3516000.0
01257c24c,3683000.0
01258b972,2049000.0
0125b64db,3295000.0
01295ef92,3031000.0
012a2752f,2594000.0
012b6ba95,2044000.0
012b96b58,2049000.0
012e881b9,2967000.0
012f25e94,1696000.0
012fa70bb,1942000.0
01304fc0a,2639000.0
013230913,2454000.0
01336ceb8,1625000.0
0133b85e7,1364000.0
0136f8766,3195000.0
0137356b9,2925000.0
013750184,659000.0
013a3f07c,3310000.0
013cc1c13,2632000.0
013e96334,1320000.0
013fae0b1,2023000.0
014076343,2500000.0
0140ea0ba,2256000.0
0143ee127,457000.0
014461014,2937000.0
01446634f,904000.0
014729fb2,3483000.0
014749c88,2948000.0
014787fc1,2739000.0
014a6143c,1566000.0
014af25cd,2034000.0
014b5797e,5393000.0
014badcb1,2102000.0
014c523b1,11216000.0
014e55fdb,3076000.0
014ea0456,2230000.0
0151cc525,2430000.0
015409983,2650000.0
015411bfe,1918000.0
01560b792,143000.0
0157b07da,2684000.0
01587bbbc,1932000.0
0158ba234,2672000.0
01590d52a,1882000.0
015a40790,1960000.0
015b07817,999000.0
015fc3313,6118000.0
01604ee4b,7264000.0
016054375,2425000.0
01642dec0,1801000.0
0166ab5ea,2099000.0
016b405be,959000.0
016bdc940,4639000.0
016c31d1a,505000.0
016d290da,6045000.0
016decdd2,2597000.0
016ee1214,7789000.0
016efef23,6089000.0
016f60448,3053000.0
017029678,1616000.0
01704d4ca,2014000.0
0172638ce,2317000.0
0173e6be5,5116000.0
0174ed320,1897000.0
017623c5c,5997000.0
017a4044f,2568000.0
017a6c7f9,2512000.0
017ae7ac3,1740000.0
017b80d83,3118000.0
017d9f1a4,2076000.0
017e22e34,2737000.0
017e9a902,5680000.0
0180f14e9,3222000.0
018148c57,2283000.0
018166b42,1916000.0
0181a6d0e,1817000.0
018283661,2760000.0
0183f9b32,1469000.0
0186cbba4,2724000.0
0188bc86f,3472000.0
01890383f,2256000.0
018965366,2132000.0
0189c8ab0,2598000.0
018d514a2,2123000.0
018d765bb,2309000.0
018dbbe73,2524000.0
018de39ca,2006000.0
018fd935f,7535000.0
018ffc9fa,1838000.0
019372984,2291000.0
01937e592,996000.0
019381521,2519000.0
01952e574,2083000.0
019540ad9,11768000.0
01955815c,2774000.0
0196be03d,2158000.0
01978c738,2132000.0
0197f607c,3305000.0
