ID,target
000137c73,2409000.0
00021489f,1333000.0
0004d7953,1610000.0
00056a333,5072000.0
00056d8eb,2106000.0
0005fc190,2428000.0
000787e86,2337000.0
0008510a0,3414000.0
000895faf,3273000.0
000986fba,2551000.0
0009efcc5,2324000.0
000dd8f00,8428000.0
000e1cdc2,1866000.0
00103739c,1908000.0
00134b367,1991000.0
001788d0d,622000.0
0019c8ad7,2287000.0
001a267b9,1192000.0
001a85486,1848000.0
001c4de06,2266000.0
001f9014b,2873000.0
00216fb94,4004000.0
00235690e,2879000.0
00240739d,5318000.0
0024c3747,1919000.0
00297052d,2468000.0
002ab8f85,2175000.0
002bed5c0,1933000.0
002bf3974,4084000.0
002d23a26,2338000.0
002f27de9,2261000.0
0030d8bb4,2652000.0
003146acd,1586000.0
003223263,1082000.0
00335575e,3379000.0
00337cf9d,2728000.0
003394397,2291000.0
0036358a3,3032000.0
003770d30,2072000.0
003bed5ea,1795000.0
003ea6427,2855000.0
003ef8132,3631000.0
003fd1723,2452000.0
0041861b4,692000.0
0042b718b,2594000.0
004381d8f,2258000.0
0043ca764,2326000.0
004486837,1074000.0
0045c123e,2645000.0
0048915c6,6551000.0
004ab9a09,2034000.0
004b2e1c9,2800000.0
004c54732,1099000.0
004cdefce,3317000.0
004dd971b,3528000.0
004f9329b,2336000.0
004fd2bca,1387000.0
0054bfedb,1606000.0
0054ec58a,615000.0
00551f45d,14427000.0
005777b4c,2216000.0
00578d6ea,2268000.0
005802488,1832000.0
0059833b6,2586000.0
005a70085,2276000.0
005b148a0,3134000.0
005c28df4,1402000.0
005f8dc26,2306000.0
00603c202,6256000.0
006049609,3468000.0
00612f47e,811000.0
00647a57f,3489000.0
0065853ee,2500000.0
006589d5e,1417000.0
006598823,3933000.0
0065c093c,3548000.0
006738351,1901000.0
006a0c6a8,1616000.0
006e9efe6,2588000.0
006f029d3,2104000.0
0070f35a2,2358000.0
007135f85,3435000.0
007285433,11088000.0
00735e101,2188000.0
0074ecf4e,2642000.0
007635fa9,1923000.0
007723613,5411000.0
007867da9,724000.0
0078bfbd6,638000.0
0078ce229,601000.0
007a89d50,2207000.0
007d43dfa,2707000.0
007ee9e05,2380000.0
007ffeae2,2290000.0
00835c85c,2412000.0
0084b08f1,2332000.0
0087fb290,990000.0
0088a96bd,1780000.0
008ac4292,3077000.0
008d8cca8,2892000.0
008e07b8c,2713000.0
008e5e25a,3318000.0
0094edcdb,1898000.0
00950141c,2244000.0
009566ef1,3043000.0
0095c81d4,2238000.0
0097a6ed4,3340000.0
0098fef9a,1702000.0
009b321ec,4942000.0
009cd681e,2993000.0
009f34f86,2267000.0
009f35cd3,2446000.0
009f65109,2854000.0
00a19014a,1813000.0
00a27e76a,1443000.0
00a3b6ef7,2282000.0
00a427603,1749000.0
00a6dc8be,2610000.0
00a811734,6676000.0
00a8f58a7,6703000.0
00aaae151,2382000.0
00ab17f67,2407000.0
00ac2d3a5,2411000.0
00adab1b6,1806000.0
00aef0d56,531000.0
00b0b06c4,1457000.0
00b0e2303,2800000.0
00b1fbbc9,1067000.0
00b43e0c1,3136000.0
00b7190a8,2643000.0
00b722e1b,1553000.0
00bba815f,2641000.0
00bbb1c42,2821000.0
00bc2b665,2931000.0
00bc35689,2720000.0
00be23f52,3984000.0
00be24ac5,3030000.0
00bfd0f70,1854000.0
00c02f73e,2917000.0
00c08e5b3,2218000.0
00c8690ff,2595000.0
00c8df4d5,2505000.0
00c8e30de,2407000.0
00ca3fb04,2013000.0
00cabf621,2334000.0
00cb48ae3,1883000.0
00cb6b147,2229000.0
00cc91a22,3154000.0
00cd65e9d,2284000.0
00cd7d6a8,1334000.0
00cdc1483,2610000.0
00ce9bea5,1281000.0
00cea0091,4955000.0
00cea68c6,2292000.0
00d5a5975,2084000.0
00d80a3a4,28897000.0
00d9f3864,897000.0
00da4bd31,3047000.0
00df4dd77,5650000.0
00e1a55bf,4660000.0
00e332971,3049000.0
00e5b6b1b,3597000.0
00e85d5e3,3032000.0
00e90abfa,1915000.0
00e9708b4,2633000.0
00e9c680f,6421000.0
00eaa4394,3252000.0
00eae8832,1601000.0
00ebefdc0,2374000.0
00ecbcb1b,1382000.0
00ed49382,4678000.0
00ed87564,7183000.0
00ef96cfd,73000.0
00efe7ca3,2540000.0
00f36aa18,1975000.0
00f3fb071,2405000.0
00f43f548,2754000.0
00f4d58ec,2585000.0
00f56e106,3315000.0
00f84d8c2,2104000.0
00f92953b,2284000.0
00fa1d469,9098000.0
00ff96f49,2331000.0
0100ce0d8,4221000.0
0102ea9e1,2107000.0
0104b3af3,2208000.0
010672441,1398000.0
