ID,target
000137c73,2523699.0621831114
00021489f,2094673.3425991046
0004d7953,1801123.4172290794
00056a333,7376310.021141355
00056d8eb,2310736.657182027
0005fc190,1884648.6949824626
000787e86,2896463.813031657
0008510a0,2532008.2639508024
000895faf,2092645.123769473
000986fba,2475860.30238326
0009efcc5,2538703.628370318
000dd8f00,2324194.5742245014
000e1cdc2,1648629.3215958073
00103739c,2129898.0644890214
00134b367,1931912.7950376938
001788d0d,1001696.3249721717
0019c8ad7,1245160.759991485
001a267b9,571979.6131740431
001a85486,2585725.791795594
001c4de06,3669421.2844666447
001f9014b,2279429.7789819804
00216fb94,2848753.9825430457
00235690e,2423272.742665792
00240739d,2735640.7125894693
0024c3747,2238457.43419006
00297052d,3146711.3321628044
002ab8f85,2371271.6711910004
002bed5c0,1462205.378987079
002bf3974,7368250.850109876
002d23a26,2534659.8635213934
002f27de9,3595706.704873652
0030d8bb4,2191608.2737673
003146acd,2297696.8263156177
003223263,1506877.6571672386
00335575e,2744269.939378997
00337cf9d,3445270.95264192
003394397,2742899.0478639705
0036358a3,2431557.141950124
003770d30,1471650.8156974022
003bed5ea,2273486.8097466943
003ea6427,2871722.018110523
003ef8132,2962895.3321164246
003fd1723,3176946.622127937
0041861b4,758348.184451908
0042b718b,1222843.9400870919
004381d8f,3235913.7070772536
0043ca764,2225624.08606852
004486837,2950725.9537489796
0045c123e,2179632.4467119137
0048915c6,2743035.8590516173
004ab9a09,2564426.430763916
004b2e1c9,4222279.6158279255
004c54732,1194580.242008978
004cdefce,2304769.594023971
004dd971b,4875888.410750503
004f9329b,2267946.445809943
004fd2bca,1428452.1500585086
0054bfedb,1252312.3767361217
0054ec58a,250999.6596629302
00551f45d,11392879.58950364
005777b4c,1492873.3804571535
00578d6ea,3235413.8320526853
005802488,1886846.783343608
0059833b6,1761724.6193675986
005a70085,2558010.7451950028
005b148a0,2292596.8530423082
005c28df4,1635320.3553867892
005f8dc26,2658479.857559524
00603c202,8834106.726554725
006049609,1984825.2962470143
00612f47e,2309839.029006753
00647a57f,2522632.008617247
0065853ee,2317672.2870895695
006589d5e,1037779.3462605072
006598823,5867190.215391925
0065c093c,2362672.879243681
006738351,1781759.1982627455
006a0c6a8,2085002.170605699
006e9efe6,2614315.6195926643
006f029d3,2294330.7226713006
0070f35a2,1997464.973963855
007135f85,2318128.6163982977
007285433,6519867.4272257965
00735e101,1898534.9049754925
0074ecf4e,2202423.7687925613
007635fa9,2456460.689405367
007723613,2653144.3375005424
007867da9,2126625.3789975774
0078bfbd6,811133.0590108723
0078ce229,2280513.9739100253
007a89d50,2195088.8521656115
007d43dfa,1789140.7864933694
007ee9e05,2916545.6111807167
007ffeae2,2358521.761525833
00835c85c,2316646.0596639183
0084b08f1,2439136.387138993
0087fb290,2470211.151833873
0088a96bd,2119138.44858825
008ac4292,2827829.3373932294
008d8cca8,2084268.7587903019
008e07b8c,1824054.5583495458
008e5e25a,4264853.633499674
0094edcdb,1981389.264153728
00950141c,2834390.0199903324
009566ef1,3230681.6373921265
0095c81d4,2317672.2870895695
0097a6ed4,2469279.0916648577
0098fef9a,1515841.6373466102
009b321ec,7634972.725232204
009cd681e,2150376.1425171304
009f34f86,2277566.906983516
009f35cd3,2658129.291788626
009f65109,4004045.204074118
00a19014a,1710673.6627398191
00a27e76a,699398.395793951
00a3b6ef7,2418742.6901526186
00a427603,1405100.0448166067
00a6dc8be,2619779.580173327
