ID,target
000137c73,3017118.5
00021489f,2180662.0
0004d7953,1169179.0
00056a333,4785761.5
00056d8eb,2180662.0
0005fc190,2011018.875
000787e86,2180662.0
0008510a0,9544011.0
000895faf,2180662.0
000986fba,2271371.25
0009efcc5,1800602.0
000dd8f00,2180662.0
000e1cdc2,379654.375
00103739c,2180662.0
00134b367,1093364.25
001788d0d,1061467.625
0019c8ad7,3985518.75
001a267b9,735679.8125
001a85486,3856963.25
001c4de06,2821507.5
001f9014b,2180662.0
00216fb94,2180662.0
00235690e,2180662.0
00240739d,7559999.0
0024c3747,2180662.0
00297052d,717104.9375
002ab8f85,2180662.0
002bed5c0,4789419.0
002bf3974,7736733.5
002d23a26,6398111.5
002f27de9,1435092.625
0030d8bb4,8261874.5
003146acd,2180662.0
003223263,1857543.125
00335575e,3277966.75
00337cf9d,3274398.5
003394397,2180662.0
0036358a3,2180662.0
003770d30,716671.4375
003bed5ea,2180662.0
003ea6427,2665156.0
003ef8132,8329675.5
003fd1723,4287103.0
0041861b4,400715.53125
0042b718b,1168373.125
004381d8f,2315445.75
0043ca764,2172351.0
004486837,1136676.125
0045c123e,2600266.5
0048915c6,10645794.0
004ab9a09,2437883.5
004b2e1c9,2446939.75
004c54732,761619.25
004cdefce,7362594.0
004dd971b,2312188.75
004f9329b,2180662.0
004fd2bca,1078736.75
0054bfedb,1590515.875
0054ec58a,762545.875
00551f45d,15378880.0
005777b4c,1190646.0
00578d6ea,473285.0625
005802488,2205102.75
0059833b6,3098533.25
005a70085,7970236.5
005b148a0,2180662.0
005c28df4,1553772.375
005f8dc26,1300191.625
00603c202,6122741.0
006049609,2180662.0
00612f47e,2180662.0
00647a57f,2180662.0
0065853ee,2180662.0
006589d5e,663580.5
006598823,3207965.25
0065c093c,3486636.5
006738351,1770037.375
006a0c6a8,2216697.25
006e9efe6,707895.875
006f029d3,2180662.0
0070f35a2,5038639.0
007135f85,2180662.0
007285433,10897025.0
00735e101,2808125.75
0074ecf4e,2180662.0
007635fa9,2594683.0
007723613,8202984.0
007867da9,2180662.0
0078bfbd6,630842.1875
0078ce229,2180662.0
007a89d50,2180662.0
007d43dfa,2338942.25
007ee9e05,2976416.5
007ffeae2,747454.6875
00835c85c,2180662.0
0084b08f1,10056307.0
0087fb290,2180662.0
0088a96bd,2043019.0
008ac4292,2526991.25
008d8cca8,766444.25
008e07b8c,2748095.0
008e5e25a,4558882.0
0094edcdb,1903086.625
00950141c,2180662.0
009566ef1,5855501.5
0095c81d4,2180662.0
0097a6ed4,3038605.0
0098fef9a,1525707.375
009b321ec,10131662.0
009cd681e,728895.9375
009f34f86,2180662.0
009f35cd3,2180662.0
009f65109,2992197.75
00a19014a,1845761.25
00a27e76a,627715.5625
00a3b6ef7,2741226.75
00a427603,1231054.125
00a6dc8be,2180662.0
00a811734,5438407.0
00a8f58a7,2180662.0
00aaae151,1869006.25
00ab17f67,2180662.0
00ac2d3a5,7062619.0
00adab1b6,2427244.5
00aef0d56,607255.0
00b0b06c4,1334246.5
00b0e2303,1679186.125
00b1fbbc9,741588.4375
00b43e0c1,4582870.0
00b7190a8,2180662.0
00b722e1b,2533692.5
00bba815f,3013242.5
00bbb1c42,2180662.0
00bc2b665,2180662.0
00bc35689,2587132.0
00be23f52,3347953.0
00be24ac5,9508924.0
00bfd0f70,656429.0
00c02f73e,4647924.5
00c08e5b3,1822730.625
00c8690ff,6393183.0
00c8df4d5,3054608.5
00c8e30de,2180662.0
00ca3fb04,2904635.5
00cabf621,2180662.0
00cb48ae3,1907669.375
00cb6b147,3429760.5
00cc91a22,3659885.5
00cd65e9d,2496224.75
00cd7d6a8,1278545.5
00cdc1483,2180662.0
00ce9bea5,1522003.0
00cea0091,4656869.5
00cea68c6,5477743.0
00d5a5975,9548490.0
00d80a3a4,21784960.0
00d9f3864,628201.8125
00da4bd31,5654558.0
00df4dd77,1857628.125
00e1a55bf,2180662.0
00e332971,2180662.0
00e5b6b1b,9806841.0
00e85d5e3,2180662.0
00e90abfa,1843908.625
00e9708b4,2553148.25
00e9c680f,13042156.0
00eaa4394,2980205.5
00eae8832,1674422.25
00ebefdc0,1424146.0
00ecbcb1b,1634611.375
00ed49382,5683948.5
00ed87564,2180662.0
00ef96cfd,121311.859375
00efe7ca3,956297.5
00f36aa18,2180662.0
00f3fb071,6917308.5
00f43f548,2318643.25
00f4d58ec,2180662.0
00f56e106,1256452.0
00f84d8c2,1403348.25
00f92953b,2180662.0
00fa1d469,12465628.0
00ff96f49,2251004.0
0100ce0d8,4165018.0
0102ea9e1,2180662.0
0104b3af3,635734.1875
010672441,2180662.0
010771ca5,2180662.0
0108aea9f,2180662.0
010a479e1,1975290.0
010d0a2dd,7486566.0
010e3cea2,2180662.0
010e5417b,3237161.25
01108a561,342339.0625
0110cca98,1182231.25
011449698,6662297.5
0114795f0,2469153.0
011626c20,7631495.5
0117c8f27,1768798.875
0117dcb47,4916613.0
0118c34be,3591055.25
0119efcb9,8109171.5
011a58e13,2180662.0
011b7902b,7920053.5
011ca122e,6680213.5
012053244,2271689.75
0122a258e,1170828.125
0122a4305,2180662.0
01230d8ba,2180662.0
012414f4e,4004484.5
012452125,810926.6875
0124529b5,368779.5
012556288,3415102.5
01257c24c,2180662.0
01258b972,2180662.0
0125b64db,2180662.0
01295ef92,5889502.0
012a2752f,2180662.0
012b6ba95,1637875.75
012b96b58,7710033.0
012e881b9,7739309.0
012f25e94,1199163.0
012fa70bb,1901686.0
01304fc0a,9002920.0
013230913,3903302.5
01336ceb8,2180662.0
0133b85e7,1327070.25
0136f8766,2180662.0
0137356b9,2180662.0
013750184,428696.09375
013a3f07c,2180662.0
013cc1c13,2582985.25
013e96334,1915720.375
013fae0b1,2180662.0
014076343,2180662.0
0140ea0ba,1850537.75
0143ee127,250745.9375
014461014,2981331.25
01446634f,842723.875
014729fb2,4106315.25
014749c88,2597468.25
014787fc1,3332500.25
014a6143c,2075662.875
014af25cd,4062979.0
014b5797e,2180662.0
014badcb1,911431.3125
014c523b1,13285116.0
014e55fdb,2180662.0
014ea0456,608163.75
0151cc525,2180662.0
015409983,2180662.0
015411bfe,4996101.0
01560b792,158547.515625
0157b07da,5085441.5
01587bbbc,2319218.25
0158ba234,9396421.0
01590d52a,1968146.5
015a40790,7945162.5
015b07817,882613.0625
015fc3313,8414122.0
01604ee4b,2180662.0
016054375,4081200.0
01642dec0,2272134.0
0166ab5ea,2180662.0
016b405be,1809722.625
016bdc940,5156105.5
016c31d1a,254187.46875
016d290da,3052363.25
016decdd2,3160818.75
016ee1214,2180662.0
016efef23,2180662.0
016f60448,2180662.0
017029678,1278987.0
01704d4ca,680063.625
0172638ce,2180662.0
0173e6be5,2180662.0
0174ed320,1550174.375
017623c5c,2180662.0
017a4044f,2194757.5
017a6c7f9,2707503.0
017ae7ac3,2180662.0
017b80d83,5635033.0
017d9f1a4,2056387.5
017e22e34,3696464.25
017e9a902,2180662.0
0180f14e9,2180662.0
018148c57,2237159.5
018166b42,1920595.375
0181a6d0e,2180662.0
018283661,2180662.0
0183f9b32,1838086.75
0186cbba4,10983476.0
0188bc86f,2180662.0
01890383f,2867990.5
018965366,2180662.0
0189c8ab0,2180662.0
018d514a2,9976259.0
018d765bb,2439683.75
018dbbe73,612011.3125
018de39ca,6696389.0
018fd935f,2180662.0
018ffc9fa,3836738.0
019372984,2070542.375
01937e592,1013164.75
019381521,1700565.125
01952e574,1406048.875
019540ad9,12151897.0
01955815c,2180662.0
0196be03d,842865.3125
01978c738,10436700.0
0197f607c,6352433.0
01980e862,2180662.0
019823615,2180662.0
019ab3785,3051260.25
019c0d544,2180662.0
019c5ad1d,2180662.0
019cff829,2180662.0
019ed3e51,2180662.0
019fd88df,1229546.375
01a0a9e06,2180662.0
01a1f927c,2180662.0
01a4d6c6c,652479.4375
01a697820,589724.0625
01a72cedb,441171.15625
01a900d08,1223880.625
01a960c35,12824439.0
01aa854be,571714.25
01ab08b6a,1034241.875
01ad8126b,3624287.25
01af69076,6818403.5
01aff9a04,2180662.0
01b128a94,10740838.0
01b1e697f,2180662.0
01b3159e1,853912.5
01b342719,2539132.75
01b375dad,2180662.0
01b6d93e9,2982289.5
01b6e8722,882917.0
01b728f6c,2180662.0
01b784536,2093213.75
01b7d0580,6530702.0
01b7defea,2180662.0
01b80bb3c,2186722.25
01b8c1484,2180662.0
01bbb0d76,2180662.0
01bc848d9,2673679.25
01bd8211e,2180662.0
01bdda11d,2180662.0
01be390b4,7124531.5
01be6122c,5650067.5
01c1d1fb0,2974773.25
01c33d5d2,2180662.0
01c34e2ff,2180662.0
01c362322,2146944.0
01c553e1a,3184649.5
01c65531d,6122402.0
01c6933d0,24155688.0
01c74c797,2180662.0
01c7eafe8,717267.6875
01c81cd35,7921156.5
01c898445,3396005.5
01c9fd3a7,8237391.0
01ca7113f,2180662.0
01cb0f6ea,5126378.0
01cc582f5,219317.171875
01cca8141,3471930.75
01cef01a2,216432.15625
01d10e85d,2087201.75
01d193713,4873887.5
01d2fecbe,2180662.0
01d38c28f,2180662.0
01d396bc2,2180662.0
01d7bfe15,1935758.5
01d8282f2,1035741.25
01d94bd22,1592601.375
01da2afeb,9548290.0
01db02cda,2443097.0
01dd4ee95,2180662.0
01dd8785b,1116545.25
01dff0d9c,2180662.0
01e04a9fb,2180662.0
01e06a9f0,3147910.5
01e1970fb,7884746.0
01e1ee7f9,2180662.0
01e37465e,1925075.25
01e38e47e,1654878.375
01e6618b1,2180662.0
01e8de681,3802631.25
01e9513b2,2180662.0
01ea633f5,7339347.5
01eba0824,4720034.0
01eca1d02,2180662.0
01ed1f78a,3340279.75
01ee29ec7,5584919.0
01eed81f9,993077.625
01ef1d226,2145937.0
01f0030e3,4561891.5
01f15fad3,1901540.875
01f330ffe,2489760.25
01f39eb1e,631051.0
01f44549a,2902331.5
01f5a652b,2180662.0
01f889c84,6090082.5
01fa9c31e,5233727.5
01fd4e7e9,5298906.5
01fde1134,4035953.75
01ff14471,2433760.25
01ffa7fbe,2180662.0
02001f60c,2640937.5
0201ea0a0,5103778.0
0201fe232,2180662.0
020699f8e,2593925.75
0206a24ce,3316704.5
0206bfd06,2180662.0
020741219,6638798.5
020816bdb,2180662.0
0209a7570,2180662.0
0209bf7b8,2184104.5
0209d2fd2,2180662.0
020b294bd,2180662.0
020b5b442,2133581.0
020bd2d15,1192283.375
020eaebb2,2180662.0
020ed0585,7432727.0
020f67b89,6859963.5
02118146a,1069878.5
0211c154c,3607968.5
0211f9abc,1894633.375
021257ae5,11226327.0
02135d6ab,3008042.75
02170db23,389214.0
02180e987,2222454.75
0218218c1,8913473.0
0218cd3d7,3248365.5
0219f8398,3214126.75
021aee575,2180662.0
021bd4dca,9934996.0
021da9216,1252167.125
021ebd418,1051088.0
021fd795a,1418541.0
02223cd36,2273636.25
0223c16c1,2180662.0
022678dd2,2184383.5
022792b0a,2997355.75
022804284,1020704.125
0228aa82d,1619512.0
0229e75c4,2180662.0
022a8c2f7,2835796.75
022cb2631,848052.1875
0230d4064,15123078.0
023377ebc,4289348.0
02342e4f7,1011547.625
0235e2eab,9657176.0
023990ec3,2180662.0
023ac9a3c,2180662.0
023b81381,2180662.0
023fa6bf0,8150511.5
024078072,810276.5625
0241d1cc7,1868747.875
0241dbd70,3243295.25
02423aea3,2180662.0
0242e62ca,2822872.0
024306e5d,2180662.0
0244ca2e6,2180662.0
0245590f8,2649666.25
0246d6ee2,2832974.75
024739c7d,1179277.625
024766f47,954996.0625
024813220,2401223.25
024890eac,1575882.5
024c65d46,7989947.5
024c8f9db,2953127.0
024cbb5b4,2180662.0
024d9058c,1478449.0
024fe32af,3257097.75
025045845,8326323.5
0250eb809,392484.0625
025179e5e,2180662.0
02537cf5e,2180662.0
0254223d8,2180662.0
0256c0b0e,11756453.0
025774ca3,7321304.5
025786cb9,2507936.0
0257e2b97,1216896.375
025994da9,2180662.0
025a2f31f,2180662.0
025a544da,2180662.0
025a96ed9,3997185.5
025abdc92,5409084.5
025ba7d70,621080.8125
025c222b3,1053842.25
025c7bb5f,2180662.0
025e5d770,4739922.0
02635ccad,1859693.25
02648787c,3336691.75
026756d03,2483357.5
0267a271c,2180662.0
02681ecec,2180662.0
02697d7c3,2200006.75
0269a6f71,2180662.0
0269d314c,2844320.5
0269dba28,2566820.0
026a61d88,1274277.75
026aeaa2c,2180662.0
026b02a83,959748.3125
026baed22,1374641.375
026c4e17b,1822391.625
026c5991c,2422624.0
026cf59d9,1920809.75
026cfc392,244830.421875
0270a390f,1023956.625
0270be3af,7061817.5
0270e156b,1701871.25
027124809,2628134.0
0272c405a,3255396.0
027400cb8,710400.875
0274ce8b8,1720325.375
027769b10,2180662.0
0277d96d0,1118680.125
027a21566,2180662.0
027c75423,4210085.0
027cc80a8,2415136.0
027d5aea6,3147286.0
02865c5ec,3045347.25
0287280ba,8222886.0
02898064e,3032690.5
028988631,1249359.25
028a5c0d4,4193911.25
028da53a4,1702743.0
028ee267a,2180662.0
0292f2fc5,3897745.25
02975edfa,2180662.0
029a9db2e,2180662.0
029b14b56,9400580.0
029bbe7d3,2180662.0
029c1e398,1458897.875
029da4b41,2180662.0
02a0c1918,4304752.5
02a2a1bdf,7655602.0
02a2c00e0,1940264.5
02a31514c,2180662.0
02a3dc04d,3364850.5
