ID,target
000137c73,2406666.6666666665
00021489f,1327666.6666666667
0004d7953,1559000.0
00056a333,5090333.333333333
00056d8eb,2096333.3333333333
0005fc190,2492000.0
000787e86,2303000.0
0008510a0,3386666.6666666665
000895faf,3311000.0
000986fba,2494333.3333333335
0009efcc5,2340666.6666666665
000dd8f00,8293333.333333333
000e1cdc2,1953666.6666666667
00103739c,1884666.6666666667
00134b367,1972000.0
001788d0d,630333.3333333334
0019c8ad7,2351333.3333333335
001a267b9,1205000.0
001a85486,1870000.0
001c4de06,2177666.6666666665
001f9014b,2748333.3333333335
00216fb94,3976666.6666666665
00235690e,2864333.3333333335
00240739d,5251000.0
0024c3747,1906000.0
00297052d,2449666.6666666665
002ab8f85,2178000.0
002bed5c0,1923000.0
002bf3974,4004666.6666666665
002d23a26,2327000.0
002f27de9,2268666.6666666665
0030d8bb4,2634000.0
003146acd,1578333.3333333333
003223263,1086000.0
00335575e,3265333.3333333335
00337cf9d,2734666.6666666665
003394397,2274000.0
0036358a3,3004333.3333333335
003770d30,2070666.6666666667
003bed5ea,1863666.6666666667
003ea6427,2792666.6666666665
003ef8132,3589666.6666666665
003fd1723,2423666.6666666665
0041861b4,681666.6666666666
0042b718b,2579666.6666666665
004381d8f,2271666.6666666665
0043ca764,2380000.0
004486837,1064333.3333333333
0045c123e,2641666.6666666665
0048915c6,6427666.666666667
004ab9a09,2050666.6666666667
004b2e1c9,2774666.6666666665
004c54732,1068666.6666666667
004cdefce,3341000.0
004dd971b,3611666.6666666665
004f9329b,2332333.3333333335
004fd2bca,1405000.0
0054bfedb,1614666.6666666667
0054ec58a,601333.3333333334
00551f45d,14591333.333333334
005777b4c,2239666.6666666665
00578d6ea,2215666.6666666665
005802488,1841666.6666666667
0059833b6,2600000.0
005a70085,2215000.0
005b148a0,3236666.6666666665
005c28df4,1363666.6666666667
005f8dc26,2278333.3333333335
00603c202,6199333.333333333
006049609,3414000.0
00612f47e,870333.3333333334
00647a57f,3447666.6666666665
0065853ee,2497666.6666666665
006589d5e,1407666.6666666667
006598823,4093333.3333333335
0065c093c,3621333.3333333335
006738351,1905000.0
006a0c6a8,1602333.3333333333
006e9efe6,2576666.6666666665
006f029d3,2254666.6666666665
0070f35a2,2399333.3333333335
007135f85,3486333.3333333335
007285433,11012333.333333334
00735e101,2138666.6666666665
0074ecf4e,2659000.0
007635fa9,1880666.6666666667
007723613,5242333.333333333
007867da9,736333.3333333334
0078bfbd6,663333.3333333334
0078ce229,598333.3333333334
007a89d50,2153000.0
007d43dfa,2729666.6666666665
007ee9e05,2382666.6666666665
007ffeae2,2273333.3333333335
00835c85c,2467666.6666666665
0084b08f1,2336000.0
0087fb290,1029000.0
0088a96bd,1826333.3333333333
008ac4292,3178333.3333333335
008d8cca8,2843666.6666666665
008e07b8c,2674333.3333333335
008e5e25a,3317666.6666666665
0094edcdb,1839666.6666666667
00950141c,2311666.6666666665
009566ef1,3021333.3333333335
0095c81d4,2198333.3333333335
0097a6ed4,3431333.3333333335
0098fef9a,1666333.3333333333
009b321ec,4770666.666666667
009cd681e,2970333.3333333335
009f34f86,2271333.3333333335
009f35cd3,2377666.6666666665
009f65109,2865000.0
00a19014a,1745000.0
00a27e76a,1410333.3333333333
00a3b6ef7,2247333.3333333335
00a427603,1746333.3333333333
00a6dc8be,2633333.3333333335
00a811734,6684666.666666667
00a8f58a7,6721000.0
00aaae151,2320333.3333333335
00ab17f67,2374333.3333333335
00ac2d3a5,2450333.3333333335
00adab1b6,1802000.0
00aef0d56,541333.3333333334
00b0b06c4,1495333.3333333333
00b0e2303,2877000.0
00b1fbbc9,1037000.0
00b43e0c1,3134666.6666666665
00b7190a8,2701666.6666666665
00b722e1b,1585666.6666666667
00bba815f,2668333.3333333335
00bbb1c42,2871000.0
00bc2b665,2994666.6666666665
00bc35689,2712000.0
00be23f52,3906000.0
00be24ac5,3063666.6666666665
00bfd0f70,1828333.3333333333
00c02f73e,2883333.3333333335
00c08e5b3,2212000.0
00c8690ff,2587333.3333333335
00c8df4d5,2450333.3333333335
00c8e30de,2444000.0
00ca3fb04,1983000.0
00cabf621,2362000.0
00cb48ae3,1891666.6666666667
00cb6b147,2188333.3333333335
00cc91a22,3151333.3333333335
00cd65e9d,2307666.6666666665
00cd7d6a8,1358666.6666666667
00cdc1483,2554000.0
00ce9bea5,1286333.3333333333
00cea0091,4948000.0
00cea68c6,2295333.3333333335
00d5a5975,2114333.3333333335
00d80a3a4,28491000.0
00d9f3864,894333.3333333334
00da4bd31,3068000.0
00df4dd77,5716000.0
00e1a55bf,4618666.666666667
00e332971,3072666.6666666665
00e5b6b1b,3522000.0
00e85d5e3,3024333.3333333335
00e90abfa,1884666.6666666667
00e9708b4,2670666.6666666665
00e9c680f,6473666.666666667
00eaa4394,3246000.0
00eae8832,1659666.6666666667
00ebefdc0,2398000.0
00ecbcb1b,1417666.6666666667
00ed49382,4609333.333333333
00ed87564,7262000.0
00ef96cfd,71000.0
00efe7ca3,2535666.6666666665
00f36aa18,1963000.0
00f3fb071,2411666.6666666665
00f43f548,2771333.3333333335
00f4d58ec,2643666.6666666665
00f56e106,3279666.6666666665
00f84d8c2,2126333.3333333335
00f92953b,2242333.3333333335
00fa1d469,8789000.0
00ff96f49,2429666.6666666665
0100ce0d8,4253000.0
0102ea9e1,2120000.0
0104b3af3,2156000.0
010672441,1495666.6666666667
010771ca5,4545666.666666667
0108aea9f,1425000.0
010a479e1,2393333.3333333335
010d0a2dd,4127666.6666666665
010e3cea2,2878000.0
010e5417b,2366333.3333333335
01108a561,440333.3333333333
0110cca98,1194000.0
011449698,2933333.3333333335
0114795f0,2291666.6666666665
011626c20,5370333.333333333
0117c8f27,1788666.6666666667
0117dcb47,2281333.3333333335
0118c34be,2644666.6666666665
0119efcb9,3043000.0
011a58e13,2216333.3333333335
011b7902b,5321333.333333333
011ca122e,5950000.0
012053244,1844333.3333333333
0122a258e,1111333.3333333333
0122a4305,1612333.3333333333
01230d8ba,1285000.0
012414f4e,2946000.0
012452125,1928666.6666666667
0124529b5,1009000.0
012556288,3670000.0
01257c24c,3247666.6666666665
01258b972,1866000.0
0125b64db,3600000.0
01295ef92,2727333.3333333335
012a2752f,2805000.0
012b6ba95,1871333.3333333333
012b96b58,1839000.0
012e881b9,2830333.3333333335
012f25e94,2388000.0
012fa70bb,1472333.3333333333
01304fc0a,2445666.6666666665
013230913,2582333.3333333335
01336ceb8,1935000.0
0133b85e7,1538333.3333333333
0136f8766,2837666.6666666665
0137356b9,2861000.0
013750184,559333.3333333334
013a3f07c,3343000.0
013cc1c13,3223666.6666666665
013e96334,1605000.0
013fae0b1,2117333.3333333335
014076343,1872666.6666666667
0140ea0ba,2687666.6666666665
0143ee127,450666.6666666667
014461014,2243333.3333333335
01446634f,884666.6666666666
014729fb2,2749000.0
