ID,target
000137c73,2557000.0
00021489f,1418000.0
0004d7953,1236000.0
00056a333,4504000.0
00056d8eb,1976000.0
0005fc190,2541000.0
000787e86,2209000.0
0008510a0,4052000.0
000895faf,3320000.0
000986fba,2740000.0
0009efcc5,2116000.0
000dd8f00,9253000.0
000e1cdc2,1938000.0
00103739c,1813000.0
00134b367,1982000.0
001788d0d,771000.0
0019c8ad7,2595000.0
001a267b9,963000.0
001a85486,1924000.0
001c4de06,2082000.0
001f9014b,2973000.0
00216fb94,4001000.0
00235690e,2917000.0
00240739d,6660000.0
0024c3747,1929000.0
00297052d,2578000.0
002ab8f85,2072000.0
002bed5c0,1935000.0
002bf3974,4367000.0
002d23a26,2202000.0
002f27de9,2425000.0
0030d8bb4,2446000.0
003146acd,1686000.0
003223263,1629000.0
00335575e,3226000.0
00337cf9d,3106000.0
003394397,2116000.0
0036358a3,3218000.0
003770d30,2604000.0
003bed5ea,1780000.0
003ea6427,2367000.0
003ef8132,3260000.0
003fd1723,2712000.0
0041861b4,798000.0
0042b718b,2536000.0
004381d8f,2418000.0
0043ca764,2357000.0
004486837,1050000.0
0045c123e,2251000.0
0048915c6,6536000.0
004ab9a09,1735000.0
004b2e1c9,2338000.0
004c54732,1176000.0
004cdefce,3608000.0
004dd971b,3094000.0
004f9329b,2239000.0
004fd2bca,1354000.0
0054bfedb,1493000.0
0054ec58a,837000.0
00551f45d,12616000.0
005777b4c,2219000.0
00578d6ea,2152000.0
005802488,1787000.0
0059833b6,2266000.0
005a70085,2030000.0
005b148a0,3292000.0
005c28df4,1271000.0
005f8dc26,2287000.0
00603c202,5664000.0
006049609,3383000.0
00612f47e,724000.0
00647a57f,3520000.0
0065853ee,2538000.0
006589d5e,1195000.0
006598823,4131000.0
0065c093c,3656000.0
006738351,2315000.0
006a0c6a8,1525000.0
006e9efe6,2611000.0
006f029d3,2436000.0
0070f35a2,2190000.0
007135f85,3634000.0
007285433,12052000.0
00735e101,1894000.0
0074ecf4e,2684000.0
007635fa9,1673000.0
007723613,5384000.0
007867da9,701000.0
0078bfbd6,742000.0
0078ce229,601000.0
007a89d50,2113000.0
007d43dfa,2719000.0
007ee9e05,2637000.0
007ffeae2,2382000.0
00835c85c,2501000.0
0084b08f1,2339000.0
0087fb290,1135000.0
0088a96bd,1782000.0
008ac4292,2696000.0
008d8cca8,2721000.0
008e07b8c,2845000.0
008e5e25a,3605000.0
0094edcdb,1869000.0
00950141c,2186000.0
009566ef1,3284000.0
0095c81d4,1985000.0
0097a6ed4,3602000.0
0098fef9a,1624000.0
009b321ec,4544000.0
009cd681e,3096000.0
009f34f86,2280000.0
009f35cd3,2316000.0
009f65109,2968000.0
00a19014a,1339000.0
00a27e76a,1281000.0
00a3b6ef7,2280000.0
00a427603,1573000.0
00a6dc8be,2588000.0
00a811734,7016000.0
00a8f58a7,6381000.0
00aaae151,2029000.0
00ab17f67,2273000.0
00ac2d3a5,2336000.0
00adab1b6,1699000.0
00aef0d56,525000.0
00b0b06c4,1325000.0
00b0e2303,2829000.0
00b1fbbc9,1190000.0
00b43e0c1,3345000.0
00b7190a8,2720000.0
00b722e1b,1833000.0
00bba815f,2302000.0
00bbb1c42,2934000.0
00bc2b665,3072000.0
00bc35689,2818000.0
00be23f52,2843000.0
00be24ac5,3059000.0
00bfd0f70,1909000.0
00c02f73e,3430000.0
00c08e5b3,2180000.0
00c8690ff,2832000.0
00c8df4d5,2303000.0
00c8e30de,2670000.0
00ca3fb04,1930000.0
00cabf621,2301000.0
00cb48ae3,1692000.0
00cb6b147,2265000.0
00cc91a22,2736000.0
00cd65e9d,2806000.0
00cd7d6a8,1465000.0
00cdc1483,2629000.0
00ce9bea5,1469000.0
00cea0091,5006000.0
00cea68c6,2222000.0
00d5a5975,2169000.0
00d80a3a4,28409000.0
00d9f3864,875000.0
00da4bd31,3153000.0
00df4dd77,6106000.0
00e1a55bf,5224000.0
00e332971,3205000.0
00e5b6b1b,3533000.0
00e85d5e3,3119000.0
00e90abfa,1938000.0
00e9708b4,2634000.0
00e9c680f,7478000.0
00eaa4394,2967000.0
00eae8832,1972000.0
00ebefdc0,2643000.0
00ecbcb1b,1575000.0
00ed49382,5142000.0
00ed87564,7573000.0
00ef96cfd,74000.0
00efe7ca3,2532000.0
00f36aa18,1800000.0
00f3fb071,2425000.0
00f43f548,2560000.0
00f4d58ec,2699000.0
00f56e106,3380000.0
00f84d8c2,2239000.0
00f92953b,2323000.0
00fa1d469,9379000.0
00ff96f49,2413000.0
0100ce0d8,3445000.0
0102ea9e1,2641000.0
0104b3af3,2081000.0
010672441,1399000.0
010771ca5,4682000.0
0108aea9f,1194000.0
010a479e1,2203000.0
010d0a2dd,4789000.0
010e3cea2,2676000.0
010e5417b,1659000.0
01108a561,388000.0
0110cca98,1210000.0
011449698,3273000.0
0114795f0,1950000.0
011626c20,5602000.0
0117c8f27,2134000.0
0117dcb47,2319000.0
0118c34be,2617000.0
0119efcb9,2789000.0
011a58e13,1994000.0
011b7902b,5187000.0
011ca122e,6629000.0
012053244,1836000.0
0122a258e,850000.0
0122a4305,1545000.0
01230d8ba,1275000.0
012414f4e,3448000.0
012452125,1995000.0
0124529b5,890000.0
012556288,3927000.0
01257c24c,3284000.0
01258b972,1622000.0
0125b64db,3490000.0
01295ef92,2750000.0
012a2752f,2660000.0
012b6ba95,1715000.0
012b96b58,1710000.0
012e881b9,2822000.0
