ID,target
000137c73,2442963.875
00021489f,1449479.9765625
0004d7953,1592073.15625
00056a333,4994932.90625
00056d8eb,1991878.796875
0005fc190,2950611.40625
000787e86,2119584.546875
0008510a0,3643850.40625
000895faf,3327467.59375
000986fba,2326229.15625
0009efcc5,1874947.21875
000dd8f00,11032975.0625
000e1cdc2,1939675.96875
00103739c,1787023.5
00134b367,1925001.625
001788d0d,717970.05078125
0019c8ad7,2339276.4375
001a267b9,933581.5859375
001a85486,1896754.953125
001c4de06,2011758.203125
001f9014b,3334007.78125
00216fb94,3874240.71875
00235690e,3010347.84375
00240739d,6189685.3125
0024c3747,1558232.4609375
00297052d,2962704.9375
002ab8f85,2093748.78125
002bed5c0,1904782.296875
002bf3974,4419380.1875
002d23a26,2547792.328125
002f27de9,2254112.703125
0030d8bb4,2217700.578125
003146acd,1578276.09375
003223263,1114773.4765625
00335575e,3813479.46875
00337cf9d,2925252.53125
003394397,1866325.453125
0036358a3,2887404.9375
003770d30,2712781.734375
003bed5ea,1719771.1875
003ea6427,2420261.34375
003ef8132,3149740.09375
003fd1723,1070309.1328125
0041861b4,659258.78125
0042b718b,2466207.984375
004381d8f,2441808.28125
0043ca764,2387307.78125
004486837,1065763.2421875
0045c123e,2672961.421875
0048915c6,6624591.5
004ab9a09,2007703.140625
004b2e1c9,2754510.40625
004c54732,1017492.0625
004cdefce,3654938.03125
004dd971b,2939210.984375
004f9329b,2359453.03125
004fd2bca,1306937.8984375
0054bfedb,1611547.4375
0054ec58a,658427.0625
00551f45d,9102941.5
005777b4c,2098231.890625
00578d6ea,2189207.453125
005802488,2178424.984375
0059833b6,1612268.796875
005a70085,2031656.015625
005b148a0,3736033.96875
005c28df4,1744323.078125
005f8dc26,2148980.03125
00603c202,8079319.8125
006049609,3604060.09375
00612f47e,637549.046875
00647a57f,3663284.09375
0065853ee,2953059.140625
006589d5e,1163301.3125
006598823,4346538.4375
0065c093c,1757516.9375
006738351,2723773.375
006a0c6a8,1719642.9375
006e9efe6,2853699.078125
006f029d3,2662360.21875
0070f35a2,2651630.671875
007135f85,3849355.125
007285433,11977985.1875
00735e101,2059555.109375
0074ecf4e,2229459.109375
007635fa9,1508690.421875
007723613,5741530.5625
007867da9,676007.3359375
0078bfbd6,1136655.2890625
0078ce229,545396.859375
007a89d50,1945220.609375
007d43dfa,2665058.171875
007ee9e05,2475372.359375
007ffeae2,2231204.71875
00835c85c,3598984.03125
0084b08f1,2062653.9375
0087fb290,1246470.09375
0088a96bd,1671638.34375
008ac4292,3017375.90625
008d8cca8,2644264.59375
008e07b8c,2622837.1875
008e5e25a,5019879.375
0094edcdb,1497497.484375
00950141c,2261261.15625
009566ef1,3887025.71875
0095c81d4,1991304.6875
0097a6ed4,4008913.875
0098fef9a,1717834.609375
009b321ec,4182027.125
009cd681e,2916547.53125
009f34f86,2306071.28125
009f35cd3,2449117.421875
009f65109,3601883.421875
00a19014a,1183916.69140625
00a27e76a,989360.859375
00a3b6ef7,2630477.96875
00a427603,1934150.421875
00a6dc8be,2530232.75
00a811734,6585844.0
00a8f58a7,6634937.4375
00aaae151,1911638.359375
00ab17f67,2583540.296875
00ac2d3a5,2218175.625
00adab1b6,1455205.03125
00aef0d56,530694.19921875
00b0b06c4,1318476.1875
00b0e2303,3106914.0625
00b1fbbc9,1002494.671875
00b43e0c1,3412934.875
00b7190a8,2986787.390625
00b722e1b,1510943.765625
00bba815f,2670199.203125
00bbb1c42,3073232.4375
00bc2b665,3321052.21875
00bc35689,2783477.90625
00be23f52,2926066.40625
00be24ac5,3903063.6875
00bfd0f70,1990549.15625
00c02f73e,2956215.375
00c08e5b3,2160355.640625
00c8690ff,2801622.609375
00c8df4d5,2478435.75
00c8e30de,1744271.9765625
00ca3fb04,1942944.15625
00cabf621,2418049.203125
00cb48ae3,1513173.34375
00cb6b147,2203076.53125
00cc91a22,2932644.90625
00cd65e9d,2605000.953125
00cd7d6a8,1306005.0859375
00cdc1483,2589336.671875
00ce9bea5,1225234.734375
00cea0091,4657243.21875
00cea68c6,2678200.9375
00d5a5975,2303176.390625
00d80a3a4,25349890.25
00d9f3864,821751.83203125
00da4bd31,2738649.34375
00df4dd77,6568579.5
00e1a55bf,5676235.875
00e332971,3575089.15625
00e5b6b1b,3615951.40625
00e85d5e3,3180268.96875
00e90abfa,2154958.09375
00e9708b4,2962694.125
00e9c680f,6423864.5
00eaa4394,3148338.5
00eae8832,1924192.734375
00ebefdc0,2347023.671875
00ecbcb1b,1569232.8984375
00ed49382,4242093.28125
00ed87564,7463688.6875
00ef96cfd,90472.083984375
00efe7ca3,2952475.65625
00f36aa18,1773454.765625
00f3fb071,2248436.328125
00f43f548,2347954.984375
00f4d58ec,2935770.359375
00f56e106,3561452.03125
00f84d8c2,1656341.140625
00f92953b,2236918.5625
00fa1d469,9587799.625
00ff96f49,2386483.0625
0100ce0d8,3473603.75
0102ea9e1,2593277.609375
0104b3af3,2217669.3125
010672441,1251691.171875
010771ca5,5880071.125
0108aea9f,1228169.078125
010a479e1,2443221.484375
010d0a2dd,4117545.75
010e3cea2,2552211.984375
010e5417b,2662203.453125
01108a561,352372.580078125
0110cca98,1348553.9609375
011449698,3279529.28125
0114795f0,2334443.25
011626c20,6457648.75
0117c8f27,2014298.90625
0117dcb47,1574015.171875
0118c34be,2312046.0625
0119efcb9,2934714.171875
011a58e13,1974297.296875
011b7902b,6211047.0
011ca122e,5027428.125
012053244,1700401.171875
0122a258e,905510.7734375
0122a4305,1489538.03125
01230d8ba,1210000.6015625
012414f4e,2733048.796875
012452125,1515696.0
0124529b5,792322.265625
012556288,3946177.6875
01257c24c,3483826.96875
01258b972,1569769.09375
0125b64db,3900084.96875
01295ef92,2744962.6875
012a2752f,2549544.546875
012b6ba95,1935652.1875
012b96b58,957913.455078125
012e881b9,2874585.0
012f25e94,2803885.5625
012fa70bb,1616454.875
01304fc0a,2658895.078125
013230913,3172125.828125
01336ceb8,1500953.5859375
0133b85e7,1723521.7265625
0136f8766,3056341.84375
0137356b9,2751098.09375
013750184,505052.40625
013a3f07c,3886888.34375
013cc1c13,2727238.328125
013e96334,1685514.1875
013fae0b1,2223122.890625
014076343,2421627.546875
0140ea0ba,2690756.859375
0143ee127,413538.50390625
014461014,2392027.953125
01446634f,875681.0234375
014729fb2,2899886.0
014749c88,2800879.625
014787fc1,2814402.140625
014a6143c,1633973.578125
014af25cd,2562334.796875
014b5797e,5614925.59375
014badcb1,1961853.1875
014c523b1,12745587.1875
014e55fdb,3072378.21875
014ea0456,2510001.21875
0151cc525,2607929.3125
015409983,3209946.0625
015411bfe,2752459.734375
01560b792,149227.9951171875
0157b07da,3323923.65625
01587bbbc,2338761.015625
0158ba234,2808766.8125
01590d52a,1705504.03125
015a40790,2188794.65625
015b07817,817553.609375
015fc3313,4640688.53125
01604ee4b,6666730.375
016054375,1922646.734375
01642dec0,1476334.7109375
0166ab5ea,2430960.953125
016b405be,1273706.7890625
016bdc940,3516254.875
016c31d1a,482997.265625
016d290da,6855502.5
016decdd2,2430950.484375
016ee1214,7191045.5
016efef23,7634889.625
016f60448,3600062.21875
017029678,1533708.671875
01704d4ca,2425098.171875
0172638ce,2320255.875
0173e6be5,5224623.0625
0174ed320,1527869.609375
017623c5c,5634554.5
017a4044f,2455840.59375
017a6c7f9,2881696.65625
017ae7ac3,2216068.5625
017b80d83,3399734.4375
017d9f1a4,1066713.390625
017e22e34,2658179.796875
017e9a902,6246441.5625
0180f14e9,3345620.125
018148c57,2185127.703125
018166b42,1915681.015625
0181a6d0e,1925705.578125
018283661,2395949.859375
0183f9b32,1440491.21875
0186cbba4,2971220.5625
0188bc86f,4341278.125
01890383f,2467968.0
018965366,2169207.890625
0189c8ab0,3027467.5
018d514a2,2286826.484375
018d765bb,2817370.71875
018dbbe73,2245242.171875
018de39ca,2372042.828125
018fd935f,8421575.5
018ffc9fa,663157.640625
019372984,2252368.8125
01937e592,797507.359375
019381521,2020618.234375
01952e574,2105144.828125
019540ad9,12600947.0
01955815c,2971863.78125
0196be03d,2017025.96875
01978c738,2785212.6875
0197f607c,2669651.46875
01980e862,1212845.0390625
019823615,3604108.6875
019ab3785,3510386.15625
019c0d544,2763555.921875
019c5ad1d,5107549.6875
019cff829,4720207.34375
019ed3e51,1378947.828125
019fd88df,1551884.9609375
01a0a9e06,2615505.390625
01a1f927c,2447174.28125
01a4d6c6c,1153540.109375
01a697820,2848917.0
01a72cedb,471846.828125
01a900d08,1861660.234375
01a960c35,2305201.15625
01aa854be,1849780.5625
01ab08b6a,1186646.4375
01ad8126b,2835312.953125
01af69076,3655201.125
01aff9a04,2808971.34375
01b128a94,3065773.84375
01b1e697f,3596887.8125
01b3159e1,1868873.65625
01b342719,2350469.890625
01b375dad,10662920.1875
01b6d93e9,1902798.578125
01b6e8722,1468314.609375
01b728f6c,3363379.125
01b784536,1445493.6796875
01b7d0580,5071799.15625
01b7defea,1070703.234375
01b80bb3c,2465235.8125
01b8c1484,2568128.453125
01bbb0d76,1692073.5390625
01bc848d9,2372625.921875
01bd8211e,2604318.9375
01bdda11d,2608912.703125
01be390b4,2189474.203125
01be6122c,3581839.03125
01c1d1fb0,1918308.359375
01c33d5d2,1806780.1875
01c34e2ff,742464.7109375
01c362322,1295458.0625
01c553e1a,2643129.46875
01c65531d,1531739.0703125
01c6933d0,20144035.25
01c74c797,3929220.78125
01c7eafe8,1944791.328125
01c81cd35,10221116.9375
01c898445,3811285.5
01c9fd3a7,2631524.953125
01ca7113f,961866.703125
01cb0f6ea,3530595.09375
01cc582f5,267549.283203125
01cca8141,3282323.78125
01cef01a2,514444.55859375
01d10e85d,2277826.03125
01d193713,2932076.1875
01d2fecbe,1090560.4453125
01d38c28f,2979178.9375
01d396bc2,2837045.453125
01d7bfe15,2503538.921875
01d8282f2,2588454.296875
01d94bd22,4755618.65625
01da2afeb,2934558.734375
01db02cda,1684016.5
01dd4ee95,1135379.1875
01dd8785b,1543368.296875
01dff0d9c,2706838.984375
01e04a9fb,1384556.0
01e06a9f0,2019998.1875
01e1970fb,2992508.3125
01e1ee7f9,2330321.328125
01e37465e,1482290.3125
01e38e47e,2785024.046875
01e6618b1,6455709.3125
01e8de681,4980887.1875
01e9513b2,2051413.484375
01ea633f5,3247418.75
01eba0824,2147634.78125
01eca1d02,4775929.25
01ed1f78a,3607493.03125
01ee29ec7,5969163.375
01eed81f9,1583385.6015625
01ef1d226,2084020.0
01f0030e3,2488678.609375
01f15fad3,1044636.015625
