ID,target
000137c73,2374737.296875
00021489f,1396472.0078125
0004d7953,1655938.484375
00056a333,4687269.125
00056d8eb,1965473.640625
0005fc190,2802037.734375
000787e86,2565380.859375
0008510a0,3755178.6875
000895faf,3552600.84375
000986fba,1912134.015625
0009efcc5,1977635.078125
000dd8f00,11619689.875
000e1cdc2,1987425.84375
00103739c,1846553.046875
00134b367,1886937.125
001788d0d,878604.8203125
0019c8ad7,2076851.328125
001a267b9,1122528.5
001a85486,1848323.578125
001c4de06,3087057.859375
001f9014b,3382663.90625
00216fb94,3768615.90625
00235690e,3067459.90625
00240739d,6582512.375
0024c3747,1627906.984375
00297052d,2935641.484375
002ab8f85,2055460.109375
002bed5c0,1656158.15625
002bf3974,3893729.78125
002d23a26,2483808.078125
002f27de9,2339789.609375
0030d8bb4,2398932.375
003146acd,1529169.6875
003223263,968392.0
00335575e,2270467.7578125
00337cf9d,2382176.625
003394397,1898656.828125
0036358a3,2828593.46875
003770d30,2358228.046875
003bed5ea,1724519.5
003ea6427,2208064.34375
003ef8132,3021478.09375
003fd1723,1518334.0703125
0041861b4,658122.890625
0042b718b,2580624.515625
004381d8f,1669516.078125
0043ca764,2234252.875
004486837,967868.25
0045c123e,2631821.8125
0048915c6,7073101.6875
004ab9a09,2173287.265625
004b2e1c9,3481777.5
004c54732,1103325.1328125
004cdefce,3803078.125
004dd971b,2927711.671875
004f9329b,2265431.640625
004fd2bca,1385395.7265625
0054bfedb,1515478.65625
0054ec58a,724868.0859375
00551f45d,11017930.4375
005777b4c,1925351.46875
00578d6ea,3290194.265625
005802488,2042568.09375
0059833b6,1677660.0703125
005a70085,2001763.8125
005b148a0,3690674.6875
005c28df4,1293035.8046875
005f8dc26,2281692.734375
00603c202,6110999.15625
006049609,4217064.15625
00612f47e,648155.7890625
00647a57f,3529262.0625
0065853ee,2930007.109375
006589d5e,1112025.0546875
006598823,7020378.21875
0065c093c,3040240.84375
006738351,2113211.25
006a0c6a8,1718616.25
006e9efe6,3556399.59375
006f029d3,2579103.671875
0070f35a2,2613782.359375
007135f85,3728025.375
007285433,12347785.125
00735e101,2029062.703125
0074ecf4e,2403897.640625
007635fa9,1464373.4140625
007723613,5839658.0625
007867da9,689795.08984375
0078bfbd6,1161389.7890625
0078ce229,548225.6796875
007a89d50,1764382.90625
007d43dfa,2664312.890625
007ee9e05,2533048.640625
007ffeae2,2050520.328125
00835c85c,2773379.828125
0084b08f1,1890894.84375
0087fb290,1139806.71875
0088a96bd,1660291.1875
008ac4292,2806951.90625
008d8cca8,2720247.03125
008e07b8c,2491866.9375
008e5e25a,4982757.1875
0094edcdb,1687843.125
00950141c,2350347.5625
009566ef1,3362095.328125
0095c81d4,1999349.640625
0097a6ed4,4068475.46875
0098fef9a,1813053.1875
009b321ec,3792531.5625
009cd681e,3054990.9375
009f34f86,2409858.546875
009f35cd3,2184856.03125
009f65109,4035170.34375
00a19014a,1380474.65625
00a27e76a,933244.0703125
00a3b6ef7,2447494.34375
00a427603,1881583.296875
00a6dc8be,2424997.578125
00a811734,6931094.3125
00a8f58a7,7069081.25
00aaae151,1976565.203125
00ab17f67,2526947.40625
00ac2d3a5,1929050.703125
00adab1b6,1436260.859375
00aef0d56,474574.5546875
00b0b06c4,1326548.828125
00b0e2303,2811619.59375
00b1fbbc9,899047.25
00b43e0c1,2748630.546875
00b7190a8,2829575.1875
00b722e1b,1694350.21875
00bba815f,2396929.265625
00bbb1c42,2992728.03125
00bc2b665,3347938.34375
00bc35689,2582466.46875
