ID,target
000137c73,2019186.6063904294
00021489f,2108363.2205933025
0004d7953,2127365.5454141204
00056a333,7157846.040291703
00056d8eb,2301907.074202727
0005fc190,2086925.8884334664
000787e86,2549583.0400569118
0008510a0,2488683.3006076645
000895faf,2217847.244639093
000986fba,2331420.2120860685
0009efcc5,2277337.2665408864
000dd8f00,2305370.9533239924
000e1cdc2,1552627.106629532
00103739c,2121419.2472057105
00134b367,1922959.5460011093
001788d0d,878908.0873692372
0019c8ad7,1326498.1271949157
001a267b9,680037.6735795075
001a85486,2381888.0885787252
001c4de06,3528196.6986357314
001f9014b,2239836.57223831
00216fb94,2488352.0846111253
00235690e,2473521.0275802356
00240739d,2562751.4401054764
0024c3747,2146111.007818114
00297052d,2424190.6248581083
002ab8f85,2328626.5468920777
002bed5c0,1746713.9503608039
002bf3974,7142689.440614338
002d23a26,2525902.559168591
002f27de9,3006321.2583136912
0030d8bb4,2510061.4023611266
003146acd,2281599.558575809
003223263,1718198.186520308
00335575e,3252491.0666419496
00337cf9d,3526642.736128186
003394397,2601967.139701772
0036358a3,2334111.2031894126
003770d30,1695383.815896721
003bed5ea,2230715.120618387
003ea6427,3384496.135052963
003ef8132,2746530.257389242
003fd1723,2787844.6913280636
0041861b4,779568.4736437823
0042b718b,1228090.779111227
004381d8f,3979152.911605607
0043ca764,2168537.9553576717
004486837,2601592.130879377
0045c123e,2139697.063089315
0048915c6,2545827.597812294
004ab9a09,2343264.063350631
004b2e1c9,4083441.0218946915
004c54732,1165381.9948695686
004cdefce,2403259.972824188
004dd971b,5279975.241452426
004f9329b,2260601.9036640036
004fd2bca,1732013.0605811365
0054bfedb,1132194.9569649524
0054ec58a,288175.22010950936
00551f45d,11485527.182624131
005777b4c,1469831.344346791
00578d6ea,3023687.719190903
005802488,1730972.01240586
0059833b6,1613931.9221776112
005a70085,2754333.2678530966
005b148a0,2292449.3108480987
005c28df4,1679185.31825784
005f8dc26,2488030.5310527426
00603c202,11169087.084369669
006049609,1993460.9079643188
00612f47e,2325337.922356581
00647a57f,2424060.3074717736
0065853ee,2302556.2743291203
006589d5e,1087267.4593335998
006598823,4473520.1633977555
0065c093c,2611265.267845869
006738351,2042890.06666499
006a0c6a8,2219776.7104778965
006e9efe6,2389653.022015559
006f029d3,2229009.496875802
0070f35a2,2006380.3571590062
007135f85,2286759.454365167
007285433,6299677.495731682
00735e101,2014929.8661476336
0074ecf4e,2209331.7737992303
007635fa9,2516282.2218576674
007723613,2755653.3414571774
007867da9,2242319.576116054
0078bfbd6,773616.944514715
0078ce229,2273602.072112564
007a89d50,2296036.303150764
007d43dfa,1832286.470986391
007ee9e05,2823288.3136541904
007ffeae2,2260437.860575784
00835c85c,2455475.7657814324
0084b08f1,2639595.054173165
0087fb290,2507216.1993352636
0088a96bd,2065834.2174362717
008ac4292,2755085.9215473197
008d8cca8,2041192.6079567852
008e07b8c,1902050.6163220503
008e5e25a,4514989.109578723
0094edcdb,2156653.534798928
00950141c,2728053.9303494208
009566ef1,3257637.9838522403
0095c81d4,2302556.2743291203
0097a6ed4,2445299.9364291416
0098fef9a,1484406.4491923621
009b321ec,6850158.944174419
009cd681e,2022155.174747608
009f34f86,2270590.5970759243
009f35cd3,2406615.2548024952
009f65109,3984632.259502529
00a19014a,1808525.566786354
00a27e76a,669803.8939867934
00a3b6ef7,2258640.3411217676
00a427603,1146258.350256428
00a6dc8be,2549815.799774926
00a811734,6690860.991163271
00a8f58a7,2288033.46072337
00aaae151,2020398.9011038754
00ab17f67,2169887.28850123
00ac2d3a5,1763190.725671581
00adab1b6,2882498.591783293
00aef0d56,1942211.4542412711
00b0b06c4,1769208.5040080308
00b0e2303,2064722.1923715267
00b1fbbc9,567814.0149320562
00b43e0c1,5705957.832519872
00b7190a8,2351372.8999525225
00b722e1b,1327852.1633490256
00bba815f,3127986.706148431
00bbb1c42,2039161.8856012046
00bc2b665,2107078.2410423495
00bc35689,2583285.854841218
00be23f52,4184309.558038379
00be24ac5,2846258.7809536755
00bfd0f70,1798503.9477781684
00c02f73e,3619852.795967845
00c08e5b3,2963637.941010004
00c8690ff,2254923.053021049
00c8df4d5,3080118.8305253303
00c8e30de,1967954.2443084973
00ca3fb04,2538821.387056844
00cabf621,2380711.448564995
00cb48ae3,2005101.5018063853
00cb6b147,2283781.5988013754
00cc91a22,6422360.172782047
00cd65e9d,3888345.6591923786
00cd7d6a8,820477.9736455947
00cdc1483,2295993.3394846893
00ce9bea5,2141833.8218728923
00cea0091,2659048.7666787375
00cea68c6,2297661.6711459435
00d5a5975,3026866.0569189573
00d80a3a4,28104959.654015377
00d9f3864,720043.0147705049
00da4bd31,3331100.9193147775
00df4dd77,2109736.6971252845
00e1a55bf,2309665.0973488586
00e332971,2304760.648216729
00e5b6b1b,3346572.534681755
00e85d5e3,1973826.4444444287
00e90abfa,3128276.9531602208
