ID,target
000137c73,3055056.605563694
00021489f,2076551.975862292
0004d7953,1610081.2762072084
00056a333,8112575.382470864
00056d8eb,2251778.454976222
0005fc190,1636983.083964796
000787e86,2859635.580622506
0008510a0,2530507.1660383986
000895faf,1776044.4073291344
000986fba,2835548.8694326864
0009efcc5,2505655.5029323706
000dd8f00,2262481.7774158698
000e1cdc2,1589756.0327350092
00103739c,2023897.5181414473
00134b367,1995228.2254656393
001788d0d,779868.7049399251
0019c8ad7,1065041.9645201832
001a267b9,546410.185942967
001a85486,2840790.90833378
001c4de06,4615290.450242784
001f9014b,2159148.3749339143
00216fb94,2892631.78341774
00235690e,2730494.3948567677
00240739d,3102997.8317475175
0024c3747,2143483.367485453
00297052d,3184014.632882406
002ab8f85,2440734.616124612
002bed5c0,1420082.2409139036
002bf3974,9632764.420452558
002d23a26,2694851.0373538584
002f27de9,3963508.878305539
0030d8bb4,2434453.3798405137
003146acd,2268527.600967346
003223263,1497977.6104254185
00335575e,3767304.8803905463
00337cf9d,3466828.8725947337
003394397,2735721.992105845
0036358a3,2368615.235987777
003770d30,2074942.6369353866
003bed5ea,2193474.7667306443
003ea6427,2999675.101419744
003ef8132,3042596.4034083216
003fd1723,4652612.5598873105
0041861b4,719423.7101558036
0042b718b,932567.6104734621
004381d8f,2991624.9993379307
0043ca764,2114601.4007823574
004486837,3510341.1364322873
0045c123e,1750851.1757133598
0048915c6,2744652.5841712463
004ab9a09,3582943.8207669007
004b2e1c9,4685491.829343407
004c54732,1234629.9569662884
004cdefce,2238102.951168736
004dd971b,4249199.284937569
004f9329b,2158573.210546716
004fd2bca,1505694.019448811
0054bfedb,1244682.3987861553
0054ec58a,220023.64820736795
00551f45d,10861005.481741881
005777b4c,1701141.8829470982
00578d6ea,3495574.5261182054
005802488,2211535.4444459076
0059833b6,2159230.1097041755
005a70085,3010489.8049886785
005b148a0,2251778.454976222
005c28df4,1685052.6011225332
005f8dc26,2474345.3498228537
00603c202,10397269.449713163
006049609,1781802.0588825222
00612f47e,2274306.7106915372
00647a57f,2576426.881067758
0065853ee,2251778.454976222
006589d5e,1116949.8917836705
006598823,9105814.32488086
0065c093c,3192141.3293397934
006738351,2202694.921216752
006a0c6a8,2402052.114194782
006e9efe6,3722884.0910498104
006f029d3,2257114.8535175314
0070f35a2,2136569.6494009155
007135f85,2246777.9903383497
007285433,8676863.746852932
00735e101,2060473.637376044
0074ecf4e,2111043.8955638544
007635fa9,2727850.4276070595
007723613,2749705.960562754
007867da9,2128492.7547079395
0078bfbd6,1052471.0879740515
0078ce229,2217578.7528384095
007a89d50,2110502.3265737845
007d43dfa,1802451.4399486347
007ee9e05,3884777.3736880072
007ffeae2,2141382.4955022493
00835c85c,2810164.2232426633
0084b08f1,2800964.874856613
0087fb290,2480664.6726694824
0088a96bd,2113234.6105045243
008ac4292,3071042.255346564
008d8cca8,1815191.385357815
008e07b8c,1794169.8538374584
008e5e25a,5606832.32560424
0094edcdb,2138731.610800619
00950141c,2685102.1635975735
009566ef1,3142928.6027645944
0095c81d4,2251778.454976222
0097a6ed4,2350678.785506101
0098fef9a,1481777.002914693
009b321ec,7881359.761134321
009cd681e,2722418.9493831857
009f34f86,2151590.8318957444
009f35cd3,2396572.189145102
009f65109,4096823.9928553617
00a19014a,1721340.1199864675
00a27e76a,448067.8319962528
00a3b6ef7,2244638.6085603475
00a427603,1361783.6577423818
00a6dc8be,2529022.7634889805
00a811734,5999113.981343845
00a8f58a7,2211388.7354927193
00aaae151,2253994.713262496
00ab17f67,1942715.0204021847
00ac2d3a5,1729114.2213732502
00adab1b6,2869262.511654224
00aef0d56,2019995.1101106775
00b0b06c4,1562996.9511457386
00b0e2303,2762170.8329239907
00b1fbbc9,453494.2981904056
00b43e0c1,5391351.677696351
00b7190a8,2287859.3165147076
00b722e1b,1247812.6307007924
00bba815f,3418235.9446381424
00bbb1c42,1999569.0404351372
00bc2b665,1875357.6336125564
00bc35689,2122771.9126935443
00be23f52,3719744.999279192
00be24ac5,3456761.645959379
00bfd0f70,2251698.3454876416
00c02f73e,5237816.382557889
00c08e5b3,3953536.5444380674
00c8690ff,3048886.8530604476
00c8df4d5,3193561.9583391864
00c8e30de,2020221.9793830542
00ca3fb04,3071627.4848963325
00cabf621,2378965.954878386
00cb48ae3,2184638.9202220207
00cb6b147,2266670.7186698695
00cc91a22,7355668.659017776
00cd65e9d,3522751.8640447557
00cd7d6a8,829356.9431094247
