ID,target
000137c73,2850000.0
00021489f,1235000.0
0004d7953,1562000.0
00056a333,4501000.0
00056d8eb,1998000.0
0005fc190,2519000.0
000787e86,2079000.0
0008510a0,3883000.0
000895faf,3310000.0
000986fba,2806000.0
0009efcc5,1872000.0
000dd8f00,8295000.0
000e1cdc2,1917000.0
00103739c,1829000.0
00134b367,2038000.0
001788d0d,552000.0
0019c8ad7,2013000.0
001a267b9,1245000.0
001a85486,1618000.0
001c4de06,1916000.0
001f9014b,2900000.0
00216fb94,3994000.0
00235690e,2962000.0
00240739d,6474000.0
0024c3747,1934000.0
00297052d,2804000.0
002ab8f85,1956000.0
002bed5c0,1979000.0
002bf3974,5140000.0
002d23a26,2321000.0
002f27de9,2178000.0
0030d8bb4,2369000.0
003146acd,1788000.0
003223263,2129000.0
00335575e,3322000.0
00337cf9d,2206000.0
003394397,1943000.0
0036358a3,3276000.0
003770d30,2504000.0
003bed5ea,1871000.0
003ea6427,2554000.0
003ef8132,2848000.0
003fd1723,2740000.0
0041861b4,688000.0
0042b718b,2740000.0
004381d8f,2151000.0
0043ca764,2322000.0
004486837,1091000.0
0045c123e,2748000.0
0048915c6,6787000.0
004ab9a09,2556000.0
004b2e1c9,3240000.0
004c54732,879000.0
004cdefce,3560000.0
004dd971b,3623000.0
004f9329b,2477000.0
004fd2bca,1344000.0
0054bfedb,1652000.0
0054ec58a,769000.0
00551f45d,15521000.0
005777b4c,2339000.0
00578d6ea,2089000.0
005802488,1646000.0
0059833b6,2509000.0
005a70085,2071000.0
005b148a0,3064000.0
005c28df4,1639000.0
005f8dc26,2428000.0
00603c202,6773000.0
006049609,3571000.0
00612f47e,832000.0
00647a57f,3359000.0
0065853ee,2878000.0
006589d5e,1312000.0
006598823,4610000.0
0065c093c,2743000.0
006738351,2538000.0
006a0c6a8,1626000.0
006e9efe6,2650000.0
006f029d3,2512000.0
0070f35a2,2483000.0
007135f85,3893000.0
007285433,9587000.0
00735e101,2323000.0
0074ecf4e,2835000.0
007635fa9,1662000.0
007723613,4880000.0
007867da9,726000.0
0078bfbd6,873000.0
0078ce229,634000.0
007a89d50,2115000.0
007d43dfa,2687000.0
007ee9e05,2637000.0
007ffeae2,2095000.0
00835c85c,2742000.0
0084b08f1,2507000.0
0087fb290,1107000.0
0088a96bd,1663000.0
008ac4292,3807000.0
008d8cca8,2643000.0
008e07b8c,2691000.0
008e5e25a,4402000.0
0094edcdb,2127000.0
00950141c,2495000.0
009566ef1,3841000.0
0095c81d4,2182000.0
0097a6ed4,3238000.0
0098fef9a,1318000.0
009b321ec,4573000.0
009cd681e,3360000.0
009f34f86,2242000.0
009f35cd3,2145000.0
009f65109,2381000.0
00a19014a,1667000.0
00a27e76a,1281000.0
00a3b6ef7,2848000.0
00a427603,1860000.0
00a6dc8be,2694000.0
00a811734,6470000.0
00a8f58a7,6529000.0
00aaae151,2175000.0
00ab17f67,2651000.0
00ac2d3a5,2596000.0
00adab1b6,1759000.0
00aef0d56,557000.0
00b0b06c4,1422000.0
00b0e2303,2687000.0
00b1fbbc9,1287000.0
00b43e0c1,3803000.0
00b7190a8,2685000.0
00b722e1b,1700000.0
00bba815f,2699000.0
00bbb1c42,3095000.0
00bc2b665,3634000.0
00bc35689,2833000.0
00be23f52,3952000.0
00be24ac5,2810000.0
00bfd0f70,1655000.0
00c02f73e,2636000.0
00c08e5b3,2285000.0
00c8690ff,2810000.0
00c8df4d5,2952000.0
00c8e30de,2781000.0
00ca3fb04,1832000.0
00cabf621,2385000.0
00cb48ae3,2006000.0
00cb6b147,2340000.0
00cc91a22,3040000.0
00cd65e9d,2436000.0
00cd7d6a8,1484000.0
00cdc1483,2558000.0
00ce9bea5,1578000.0
00cea0091,5104000.0
00cea68c6,2406000.0
00d5a5975,2319000.0
00d80a3a4,30572000.0
00d9f3864,959000.0
00da4bd31,3360000.0
00df4dd77,6225000.0
00e1a55bf,4295000.0
00e332971,3456000.0
00e5b6b1b,3557000.0
00e85d5e3,2972000.0
00e90abfa,2139000.0
00e9708b4,2807000.0
00e9c680f,6382000.0
00eaa4394,3427000.0
00eae8832,2034000.0
00ebefdc0,2673000.0
00ecbcb1b,1785000.0
00ed49382,4894000.0
00ed87564,6580000.0
00ef96cfd,71000.0
00efe7ca3,2753000.0
00f36aa18,1943000.0
00f3fb071,2555000.0
00f43f548,2377000.0
00f4d58ec,2933000.0
00f56e106,3787000.0
00f84d8c2,1865000.0
00f92953b,2277000.0
00fa1d469,8391000.0
00ff96f49,2268000.0
0100ce0d8,4053000.0
0102ea9e1,3053000.0
0104b3af3,2267000.0
010672441,1400000.0
010771ca5,4215000.0
0108aea9f,1261000.0
010a479e1,2363000.0
010d0a2dd,4841000.0
010e3cea2,3004000.0
010e5417b,2819000.0
01108a561,352000.0
0110cca98,1158000.0
011449698,2261000.0
0114795f0,1920000.0
011626c20,6104000.0
0117c8f27,1880000.0
0117dcb47,2371000.0
0118c34be,2443000.0
0119efcb9,3426000.0
011a58e13,2220000.0
011b7902b,5520000.0
011ca122e,8735000.0
012053244,1738000.0
0122a258e,861000.0
0122a4305,1716000.0
01230d8ba,1868000.0
012414f4e,3174000.0
012452125,1724000.0
0124529b5,880000.0
012556288,3404000.0
01257c24c,3130000.0
01258b972,1775000.0
0125b64db,3831000.0
01295ef92,2846000.0
012a2752f,3077000.0
012b6ba95,1518000.0
012b96b58,2157000.0
012e881b9,2982000.0
012f25e94,2357000.0
012fa70bb,1614000.0
01304fc0a,2321000.0
013230913,2954000.0
01336ceb8,1691000.0
0133b85e7,1440000.0
0136f8766,2927000.0
0137356b9,2957000.0
013750184,632000.0
013a3f07c,3591000.0
013cc1c13,3172000.0
013e96334,1729000.0
013fae0b1,2223000.0
014076343,1884000.0
