ID,target
000137c73,1618381.5395146583
00021489f,1598764.2704432409
0004d7953,1486541.7200522737
00056a333,3819163.2621843265
00056d8eb,2033637.6757540463
0005fc190,1397893.0888803797
000787e86,1903726.156473773
0008510a0,2208745.5978328413
000895faf,1743272.8697649895
000986fba,2395484.877373552
0009efcc5,1246644.2647163728
000dd8f00,2038231.2612026683
000e1cdc2,1374729.6748059143
00103739c,1973517.5072368307
00134b367,1858982.9388476138
001788d0d,1002027.7980470737
0019c8ad7,2417202.336573937
001a267b9,707405.0311877637
001a85486,1976684.9755480522
001c4de06,5253310.50076172
001f9014b,1397225.0182470628
00216fb94,2165514.91716343
00235690e,1973589.2449757718
00240739d,2414305.5368099324
0024c3747,2084428.4717519148
00297052d,1876926.4830294698
002ab8f85,2082633.9261959442
002bed5c0,2583565.106306698
002bf3974,9250472.44593094
002d23a26,2153491.878140771
002f27de9,2067351.2690615538
0030d8bb4,3372980.0145212216
003146acd,2031740.4453223362
003223263,1762437.1808792802
00335575e,2697020.84484426
00337cf9d,2979913.1866210843
003394397,2222360.920274889
0036358a3,1992425.9061941758
003770d30,1283682.1329282215
003bed5ea,1903848.51985514
003ea6427,3580492.4587041596
003ef8132,1247660.692121024
003fd1723,2323303.227426894
0041861b4,1262642.5143381176
0042b718b,1120381.5528455805
004381d8f,3507348.1114980574
0043ca764,1652022.7539830338
004486837,3909531.014415437
0045c123e,1805353.6684744381
0048915c6,2168508.3611273346
004ab9a09,2443527.1147438344
004b2e1c9,4075311.638632904
004c54732,955970.3995831873
004cdefce,2098567.058145887
004dd971b,5078721.587166039
004f9329b,2007319.2306292
004fd2bca,1431878.8767181747
0054bfedb,1505782.2555416026
0054ec58a,218154.60423288777
00551f45d,12772963.462539937
005777b4c,958205.4880881011
00578d6ea,2380320.8589657275
005802488,1185065.6201396226
0059833b6,779310.7201816938
005a70085,2899608.1352658416
005b148a0,2035275.563615452
005c28df4,1272133.5351687889
005f8dc26,2005055.2933792484
00603c202,5758082.26430474
006049609,1462433.450107127
00612f47e,2037583.3787677358
00647a57f,2077221.9613670171
0065853ee,2035275.563615452
006589d5e,1040340.0907856502
006598823,3954680.9244713327
0065c093c,2259442.708191225
006738351,1775373.1258085151
006a0c6a8,2140145.225625944
006e9efe6,1071636.0769660536
006f029d3,1973932.4877880618
0070f35a2,1655565.1204038311
007135f85,2030719.4055455518
007285433,6448327.054108556
00735e101,1122454.8392934653
0074ecf4e,1923018.2882210938
007635fa9,2366069.372632936
007723613,2181394.2428487353
007867da9,2023136.4369538398
0078bfbd6,1026308.7958402934
0078ce229,2029758.8007496658
007a89d50,1914903.2655938545
007d43dfa,1605015.615861913
007ee9e05,2011826.7880856066
007ffeae2,1917082.5181186518
00835c85c,1830369.2886440058
0084b08f1,1952907.88912506
0087fb290,2285474.6045423932
0088a96bd,1752010.2842634125
