ID,target
000137c73,1613792.34375
00021489f,1939797.109375
0004d7953,1826678.4140625
00056a333,2098070.546875
00056d8eb,2120146.5
0005fc190,1732088.46875
000787e86,2145056.75
0008510a0,2065442.0078125
000895faf,2073242.9453125
000986fba,1928086.8046875
0009efcc5,2404129.2265625
000dd8f00,1995977.1328125
000e1cdc2,2106751.1171875
00103739c,1963575.14453125
00134b367,1922025.328125
001788d0d,1810425.4921875
0019c8ad7,1971120.40625
001a267b9,2493595.359375
001a85486,1931731.0625
001c4de06,1905778.234375
001f9014b,2146762.484375
00216fb94,1964184.90625
00235690e,1985364.1640625
00240739d,1848077.1015625
0024c3747,1911521.1171875
00297052d,1713407.015625
002ab8f85,1896326.65625
002bed5c0,2075271.25
002bf3974,1940171.7265625
002d23a26,1973181.875
002f27de9,2514153.4921875
0030d8bb4,1951372.09765625
003146acd,1805121.875
003223263,1687338.0703125
00335575e,2650108.9765625
00337cf9d,2002137.8125
003394397,1985475.859375
0036358a3,2179984.28125
003770d30,1940666.2265625
003bed5ea,1667454.8984375
003ea6427,1663602.875
003ef8132,2033058.6953125
003fd1723,1822416.0
0041861b4,2037668.5625
0042b718b,1986041.171875
004381d8f,2157196.75
0043ca764,2079320.59375
004486837,2111414.8515625
0045c123e,2153811.171875
0048915c6,2154983.21875
004ab9a09,1767758.796875
004b2e1c9,2307427.3203125
004c54732,2157198.25
004cdefce,2024093.25
004dd971b,1840987.7265625
004f9329b,1961919.08203125
004fd2bca,2157159.59375
0054bfedb,2091703.7109375
0054ec58a,2360533.5625
00551f45d,2361897.046875
005777b4c,1637660.09375
00578d6ea,2063523.6796875
005802488,1792410.21875
0059833b6,2146960.625
005a70085,1741853.0078125
005b148a0,2071089.4375
005c28df4,1610267.484375
005f8dc26,1776054.17578125
00603c202,2537574.75
006049609,1598609.3671875
00612f47e,2144565.5625
00647a57f,2116189.453125
0065853ee,2157113.4375
006589d5e,1707222.046875
006598823,1870464.6875
0065c093c,1700919.0703125
006738351,2706739.296875
006a0c6a8,1973876.04296875
006e9efe6,2415087.625
006f029d3,2157198.671875
0070f35a2,2259345.296875
007135f85,2157160.796875
007285433,2155640.515625
00735e101,2155444.953125
0074ecf4e,2157191.71875
007635fa9,2145646.140625
007723613,2143793.109375
007867da9,2147420.390625
0078bfbd6,2148826.765625
0078ce229,1823068.09375
007a89d50,1855142.8203125
007d43dfa,1722686.953125
007ee9e05,1832787.5078125
007ffeae2,1890303.8828125
00835c85c,2312713.734375
0084b08f1,2495787.46875
0087fb290,2157107.546875
0088a96bd,3108809.296875
008ac4292,2153812.0
008d8cca8,1983883.125
008e07b8c,1884384.99609375
008e5e25a,1991935.03125
0094edcdb,1913180.78515625
00950141c,1872585.71875
009566ef1,1984752.3515625
0095c81d4,2157070.640625
0097a6ed4,2156616.09375
0098fef9a,1917972.96484375
009b321ec,1588873.890625
009cd681e,2327733.51171875
009f34f86,2007442.984375
009f35cd3,1801385.7265625
009f65109,1652085.09375
00a19014a,2724958.8671875
00a27e76a,1985637.921875
00a3b6ef7,1960729.28125
00a427603,1786697.25
00a6dc8be,2040117.0
00a811734,3141446.62109375
00a8f58a7,2155723.21875
00aaae151,1907672.71875
00ab17f67,1923507.4921875
00ac2d3a5,2127304.53515625
00adab1b6,2081561.71875
00aef0d56,2044306.84375
00b0b06c4,2157122.890625
00b0e2303,2079592.53125
00b1fbbc9,1964496.03125
00b43e0c1,2159200.5
00b7190a8,1960521.2109375
00b722e1b,2090384.3125
00bba815f,2029130.7734375
00bbb1c42,1922389.609375
00bc2b665,2157054.828125
00bc35689,2155816.953125
00be23f52,2157199.796875
00be24ac5,1866102.1171875
00bfd0f70,1968858.1875
00c02f73e,1702958.5234375
00c08e5b3,1468457.03125
00c8690ff,1777455.6953125
00c8df4d5,2975103.984375
00c8e30de,1572632.1796875
00ca3fb04,1708579.71875
00cabf621,2146887.296875
00cb48ae3,2000568.265625
00cb6b147,1727048.96875
00cc91a22,2168885.609375
00cd65e9d,2101521.578125
00cd7d6a8,2110924.8359375
00cdc1483,2154928.53125
00ce9bea5,1687352.8359375
00cea0091,2157198.4375
00cea68c6,1814767.1953125
00d5a5975,1651762.4765625
00d80a3a4,3108810.09375
00d9f3864,2156697.640625
00da4bd31,2662252.9140625
00df4dd77,2156850.9375
00e1a55bf,2155702.421875
00e332971,2156153.875
00e5b6b1b,1985079.859375
00e85d5e3,1942573.71875
00e90abfa,2154540.765625
00e9708b4,1983637.8984375
00e9c680f,1970083.25
00eaa4394,1800460.42578125
00eae8832,2127353.015625
00ebefdc0,1964226.3203125
00ecbcb1b,2067284.1015625
00ed49382,2878759.453125
00ed87564,2153661.5
00ef96cfd,1988834.4453125
00efe7ca3,1936566.2265625
00f36aa18,2156971.4375
00f3fb071,1769864.7421875
00f43f548,1962037.01171875
00f4d58ec,1863797.171875
00f56e106,2061570.0
00f84d8c2,2349648.84375
00f92953b,2062866.203125
00fa1d469,2156888.203125
00ff96f49,1941461.3515625
0100ce0d8,2167264.328125
0102ea9e1,2153873.78125
0104b3af3,1873651.0859375
010672441,2156535.015625
010771ca5,2152896.59375
0108aea9f,2157125.421875
010a479e1,1353509.0234375
010d0a2dd,2157197.234375
010e3cea2,2151821.34375
010e5417b,2243183.4296875
01108a561,1966135.59765625
0110cca98,2080993.015625
011449698,1793006.5234375
0114795f0,2157198.921875
011626c20,1985405.5
0117c8f27,1985660.421875
0117dcb47,1972253.875
0118c34be,2023042.9375
0119efcb9,1963167.4453125
011a58e13,2030471.40625
011b7902b,2039629.203125
011ca122e,2233287.171875
012053244,1860869.6171875
0122a258e,2312345.2890625
0122a4305,1987536.625
01230d8ba,2156825.828125
012414f4e,1985627.84375
012452125,2272224.46875
0124529b5,1987260.875
012556288,2157195.109375
01257c24c,1982967.5859375
01258b972,2156721.34375
0125b64db,2125044.765625
01295ef92,1792883.5390625
012a2752f,1807676.09765625
012b6ba95,2100262.453125
012b96b58,1939499.40625
012e881b9,1957956.0234375
012f25e94,2135647.21875
012fa70bb,2047399.59375
01304fc0a,1459523.5078125
013230913,1793154.03125
01336ceb8,1567517.0078125
0133b85e7,1986651.65625
0136f8766,1985317.671875
0137356b9,1982199.734375
013750184,1893014.7421875
013a3f07c,2025099.15625
013cc1c13,1685602.15625
013e96334,1972130.4375
013fae0b1,2249718.828125
014076343,2056026.84375
0140ea0ba,1987863.796875
0143ee127,2121062.578125
014461014,1887153.1171875
01446634f,2156194.3125
014729fb2,2327400.703125
014749c88,1984605.75
014787fc1,2049197.265625
014a6143c,2231072.84375
014af25cd,1845215.6796875
014b5797e,1987367.875
014badcb1,2154931.484375
014c523b1,2113332.828125
