ID,target
000137c73,2477000.0
00021489f,1429000.0
0004d7953,1229000.0
00056a333,4548000.0
00056d8eb,1970000.0
0005fc190,2566000.0
000787e86,2185000.0
0008510a0,4004000.0
000895faf,3290000.0
000986fba,2677000.0
0009efcc5,2120000.0
000dd8f00,9155000.0
000e1cdc2,1904000.0
00103739c,1820000.0
00134b367,1944000.0
001788d0d,735000.0
0019c8ad7,2510000.0
001a267b9,960000.0
001a85486,1877000.0
001c4de06,2119000.0
001f9014b,2876000.0
00216fb94,3963000.0
00235690e,2934000.0
00240739d,6617000.0
0024c3747,1932000.0
00297052d,2534000.0
002ab8f85,2081000.0
002bed5c0,1956000.0
002bf3974,4348000.0
002d23a26,2110000.0
002f27de9,2420000.0
0030d8bb4,2475000.0
003146acd,1649000.0
003223263,1650000.0
00335575e,3470000.0
00337cf9d,3043000.0
003394397,2112000.0
0036358a3,3135000.0
003770d30,2712000.0
003bed5ea,1720000.0
003ea6427,2309000.0
003ef8132,3278000.0
003fd1723,2742000.0
0041861b4,792000.0
0042b718b,2526000.0
004381d8f,2483000.0
0043ca764,2387000.0
004486837,1085000.0
0045c123e,2258000.0
0048915c6,6189000.0
004ab9a09,1685000.0
004b2e1c9,2415000.0
004c54732,1172000.0
004cdefce,3484000.0
004dd971b,3069000.0
004f9329b,2162000.0
004fd2bca,1346000.0
0054bfedb,1449000.0
0054ec58a,845000.0
00551f45d,12724000.0
005777b4c,2159000.0
00578d6ea,2174000.0
005802488,1777000.0
0059833b6,2296000.0
005a70085,2072000.0
005b148a0,3256000.0
005c28df4,1273000.0
005f8dc26,2349000.0
00603c202,5499000.0
006049609,3475000.0
00612f47e,774000.0
00647a57f,3470000.0
0065853ee,2556000.0
006589d5e,1182000.0
006598823,4172000.0
0065c093c,3737000.0
006738351,2319000.0
006a0c6a8,1579000.0
006e9efe6,2619000.0
006f029d3,2409000.0
0070f35a2,2268000.0
007135f85,3581000.0
007285433,11855000.0
00735e101,1894000.0
0074ecf4e,2638000.0
007635fa9,1666000.0
007723613,5377000.0
007867da9,732000.0
0078bfbd6,764000.0
0078ce229,591000.0
007a89d50,2172000.0
007d43dfa,2738000.0
007ee9e05,2661000.0
007ffeae2,2480000.0
00835c85c,2443000.0
0084b08f1,2372000.0
0087fb290,1163000.0
0088a96bd,1758000.0
008ac4292,2673000.0
008d8cca8,2815000.0
008e07b8c,2891000.0
008e5e25a,3773000.0
0094edcdb,1861000.0
00950141c,2186000.0
009566ef1,3316000.0
0095c81d4,1939000.0
0097a6ed4,3636000.0
0098fef9a,1633000.0
009b321ec,4613000.0
009cd681e,3058000.0
009f34f86,2309000.0
009f35cd3,2308000.0
009f65109,3068000.0
00a19014a,1308000.0
00a27e76a,1294000.0
00a3b6ef7,2400000.0
00a427603,1584000.0
00a6dc8be,2562000.0
00a811734,7015000.0
00a8f58a7,6296000.0
00aaae151,2122000.0
00ab17f67,2320000.0
00ac2d3a5,2311000.0
00adab1b6,1647000.0
00aef0d56,534000.0
00b0b06c4,1355000.0
00b0e2303,2807000.0
00b1fbbc9,1259000.0
00b43e0c1,3342000.0
00b7190a8,2720000.0
00b722e1b,1831000.0
00bba815f,2272000.0
00bbb1c42,2877000.0
00bc2b665,3155000.0
00bc35689,2768000.0
00be23f52,2852000.0
00be24ac5,2978000.0
00bfd0f70,1909000.0
00c02f73e,3426000.0
00c08e5b3,2184000.0
00c8690ff,2798000.0
00c8df4d5,2219000.0
00c8e30de,2686000.0
00ca3fb04,1941000.0
00cabf621,2282000.0
00cb48ae3,1659000.0
00cb6b147,2283000.0
00cc91a22,2785000.0
00cd65e9d,2854000.0
00cd7d6a8,1511000.0
00cdc1483,2692000.0
00ce9bea5,1436000.0
00cea0091,4953000.0
00cea68c6,2297000.0
00d5a5975,2220000.0
00d80a3a4,28280000.0
00d9f3864,906000.0
00da4bd31,3155000.0
00df4dd77,5990000.0
00e1a55bf,5172000.0
00e332971,3239000.0
00e5b6b1b,3513000.0
00e85d5e3,3065000.0
00e90abfa,1961000.0
00e9708b4,2728000.0
00e9c680f,7252000.0
00eaa4394,2981000.0
00eae8832,1933000.0
00ebefdc0,2685000.0
00ecbcb1b,1505000.0
00ed49382,5166000.0
00ed87564,7636000.0
