ID,target
000137c73,2003000.0
00021489f,1511000.0
0004d7953,1868000.0
00056a333,4780000.0
00056d8eb,1925000.0
0005fc190,2390000.0
000787e86,2095000.0
0008510a0,3154000.0
000895faf,3747000.0
000986fba,2506000.0
0009efcc5,2409000.0
000dd8f00,8107000.0
000e1cdc2,1958000.0
00103739c,1980000.0
00134b367,1913000.0
001788d0d,664000.0
0019c8ad7,2618000.0
001a267b9,1105000.0
001a85486,2095000.0
001c4de06,2361000.0
001f9014b,3623000.0
00216fb94,4307000.0
00235690e,3060000.0
00240739d,5548000.0
0024c3747,1886000.0
00297052d,2445000.0
002ab8f85,2338000.0
002bed5c0,1967000.0
002bf3974,5271000.0
002d23a26,2316000.0
002f27de9,2204000.0
0030d8bb4,2375000.0
003146acd,1651000.0
003223263,1158000.0
00335575e,3032000.0
00337cf9d,3009000.0
003394397,2349000.0
0036358a3,3255000.0
003770d30,1986000.0
003bed5ea,2166000.0
003ea6427,2706000.0
003ef8132,3556000.0
003fd1723,2647000.0
0041861b4,785000.0
0042b718b,2317000.0
004381d8f,2329000.0
0043ca764,2231000.0
004486837,1344000.0
0045c123e,2172000.0
0048915c6,6147000.0
004ab9a09,1868000.0
004b2e1c9,2237000.0
004c54732,954000.0
004cdefce,3431000.0
004dd971b,3636000.0
004f9329b,2252000.0
004fd2bca,1443000.0
0054bfedb,1445000.0
0054ec58a,399000.0
00551f45d,14823000.0
005777b4c,1936000.0
00578d6ea,2279000.0
005802488,1818000.0
0059833b6,2476000.0
005a70085,2265000.0
005b148a0,2929000.0
005c28df4,1591000.0
005f8dc26,2379000.0
00603c202,6914000.0
006049609,3089000.0
00612f47e,589000.0
00647a57f,3283000.0
0065853ee,2555000.0
006589d5e,1456000.0
006598823,3444000.0
0065c093c,3720000.0
006738351,2367000.0
006a0c6a8,1332000.0
006e9efe6,2569000.0
006f029d3,2301000.0
0070f35a2,2480000.0
007135f85,3667000.0
007285433,13255000.0
00735e101,2290000.0
0074ecf4e,2688000.0
007635fa9,1960000.0
007723613,4347000.0
007867da9,723000.0
0078bfbd6,602000.0
0078ce229,597000.0
007a89d50,2442000.0
007d43dfa,2598000.0
007ee9e05,2494000.0
