ID,target
000137c73,3141000.0
00021489f,2104000.0
0004d7953,1825000.0
00056a333,3708000.0
00056d8eb,2729000.0
0005fc190,2666000.0
000787e86,2726000.0
0008510a0,3585000.0
000895faf,3407000.0
000986fba,2864000.0
0009efcc5,1952000.0
000dd8f00,6987000.0
000e1cdc2,2454000.0
00103739c,2007000.0
00134b367,2914000.0
001788d0d,1439000.0
0019c8ad7,2782000.0
001a267b9,1312000.0
001a85486,2598000.0
001c4de06,2325000.0
001f9014b,2938000.0
00216fb94,2820000.0
00235690e,3607000.0
00240739d,7051000.0
0024c3747,2041000.0
00297052d,3400000.0
002ab8f85,2786000.0
002bed5c0,1846000.0
002bf3974,4388000.0
002d23a26,2815000.0
002f27de9,2471000.0
0030d8bb4,2767000.0
003146acd,1955000.0
003223263,1089000.0
00335575e,3911000.0
00337cf9d,3612000.0
003394397,2078000.0
0036358a3,3284000.0
003770d30,2994000.0
003bed5ea,2535000.0
003ea6427,2679000.0
003ef8132,4337000.0
003fd1723,3002000.0
0041861b4,1007000.0
0042b718b,3231000.0
004381d8f,2881000.0
0043ca764,2790000.0
004486837,1236000.0
0045c123e,3126000.0
0048915c6,6220000.0
004ab9a09,2108000.0
004b2e1c9,3330000.0
004c54732,1508000.0
004cdefce,5274000.0
004dd971b,3727000.0
004f9329b,2645000.0
004fd2bca,1330000.0
0054bfedb,2065000.0
0054ec58a,952000.0
00551f45d,10816000.0
005777b4c,2989000.0
00578d6ea,2641000.0
005802488,2765000.0
0059833b6,2257000.0
005a70085,1783000.0
005b148a0,2764000.0
005c28df4,2052000.0
005f8dc26,3651000.0
00603c202,5379000.0
006049609,4645000.0
00612f47e,251000.0
00647a57f,4102000.0
0065853ee,2334000.0
006589d5e,1354000.0
006598823,4959000.0
0065c093c,2478000.0
006738351,2781000.0
006a0c6a8,1833000.0
006e9efe6,2622000.0
006f029d3,2469000.0
0070f35a2,3160000.0
007135f85,3345000.0
007285433,8511000.0
00735e101,2304000.0
0074ecf4e,3387000.0
007635fa9,1747000.0
007723613,5969000.0
007867da9,254000.0
0078bfbd6,1118000.0
0078ce229,217000.0
007a89d50,2762000.0
007d43dfa,3637000.0
007ee9e05,3256000.0
007ffeae2,2072000.0
00835c85c,3031000.0
0084b08f1,2435000.0
0087fb290,728000.0
0088a96bd,2313000.0
008ac4292,3909000.0
008d8cca8,3524000.0
008e07b8c,2804000.0
008e5e25a,2887000.0
0094edcdb,2153000.0
00950141c,2867000.0
009566ef1,3864000.0
0095c81d4,1576000.0
0097a6ed4,3287000.0
0098fef9a,1867000.0
009b321ec,5982000.0
009cd681e,3229000.0
009f34f86,2664000.0
009f35cd3,2122000.0
009f65109,2796000.0
00a19014a,1399000.0
00a27e76a,1406000.0
00a3b6ef7,3096000.0
00a427603,1739000.0
00a6dc8be,3672000.0
00a811734,7130000.0
00a8f58a7,6644000.0
00aaae151,2026000.0
00ab17f67,3238000.0
00ac2d3a5,3148000.0
00adab1b6,2217000.0
00aef0d56,587000.0
00b0b06c4,1815000.0
00b0e2303,3396000.0
00b1fbbc9,875000.0
00b43e0c1,4277000.0
00b7190a8,3227000.0
00b722e1b,1918000.0
00bba815f,3208000.0
00bbb1c42,4110000.0
00bc2b665,3101000.0
00bc35689,2378000.0
00be23f52,3134000.0
00be24ac5,3100000.0
00bfd0f70,3154000.0
00c02f73e,3709000.0
00c08e5b3,1891000.0
00c8690ff,2792000.0
00c8df4d5,2429000.0
00c8e30de,2492000.0
00ca3fb04,1856000.0
00cabf621,2561000.0
00cb48ae3,1800000.0
00cb6b147,2506000.0
00cc91a22,2841000.0
00cd65e9d,2610000.0
00cd7d6a8,1192000.0
00cdc1483,2013000.0
00ce9bea5,2791000.0
00cea0091,5698000.0
00cea68c6,3010000.0
00d5a5975,2699000.0
00d80a3a4,27814000.0
00d9f3864,1179000.0
00da4bd31,3146000.0
00df4dd77,5401000.0
00e1a55bf,4495000.0
00e332971,2746000.0
00e5b6b1b,3571000.0
00e85d5e3,2809000.0
00e90abfa,2676000.0
00e9708b4,2601000.0
00e9c680f,8333000.0
00eaa4394,3696000.0
00eae8832,2047000.0
00ebefdc0,3474000.0
00ecbcb1b,2100000.0
00ed49382,5909000.0
00ed87564,6001000.0
00ef96cfd,74000.0
00efe7ca3,1857000.0
00f36aa18,2515000.0
00f3fb071,3120000.0
00f43f548,3063000.0
00f4d58ec,3303000.0
00f56e106,3765000.0
00f84d8c2,2306000.0
00f92953b,1754000.0
00fa1d469,8501000.0
00ff96f49,2398000.0
0100ce0d8,2840000.0
0102ea9e1,3241000.0
0104b3af3,3120000.0
010672441,243000.0
010771ca5,4069000.0
0108aea9f,1066000.0
010a479e1,3028000.0
010d0a2dd,4343000.0
010e3cea2,3703000.0
010e5417b,2745000.0
01108a561,439000.0
0110cca98,1572000.0
011449698,2933000.0
0114795f0,1886000.0
011626c20,5812000.0
0117c8f27,2083000.0
0117dcb47,1741000.0
0118c34be,2310000.0
0119efcb9,3065000.0
011a58e13,1437000.0
011b7902b,5282000.0
011ca122e,4719000.0
012053244,1868000.0
0122a258e,904000.0
0122a4305,1196000.0
01230d8ba,303000.0
012414f4e,3249000.0
012452125,2708000.0
0124529b5,799000.0
012556288,3372000.0
01257c24c,3614000.0
01258b972,1137000.0
0125b64db,4603000.0
01295ef92,3255000.0
012a2752f,3077000.0
012b6ba95,2384000.0
012b96b58,2857000.0
012e881b9,3239000.0
012f25e94,3429000.0
012fa70bb,1773000.0
01304fc0a,2966000.0
013230913,3231000.0
01336ceb8,3052000.0
0133b85e7,2026000.0
0136f8766,3286000.0
0137356b9,2829000.0
013750184,778000.0
013a3f07c,3633000.0
013cc1c13,3699000.0
013e96334,1664000.0
013fae0b1,2538000.0
014076343,2739000.0
0140ea0ba,3475000.0
0143ee127,426000.0
014461014,2619000.0
01446634f,1002000.0
014729fb2,2980000.0
014749c88,3118000.0
014787fc1,2706000.0
014a6143c,1653000.0
014af25cd,3838000.0
014b5797e,5730000.0
014badcb1,2167000.0
014c523b1,13265000.0
014e55fdb,4085000.0
014ea0456,3526000.0
0151cc525,3584000.0
015409983,3197000.0
015411bfe,3515000.0
01560b792,103000.0
0157b07da,2855000.0
01587bbbc,2843000.0
0158ba234,3097000.0
01590d52a,1754000.0
015a40790,2339000.0
015b07817,1036000.0
015fc3313,6235000.0
01604ee4b,4157000.0
016054375,1880000.0
01642dec0,1567000.0
0166ab5ea,2253000.0
016b405be,1393000.0
016bdc940,5179000.0
016c31d1a,668000.0
016d290da,5422000.0
016decdd2,2950000.0
016ee1214,6492000.0
016efef23,5709000.0
016f60448,4183000.0
017029678,2707000.0
01704d4ca,2693000.0
0172638ce,2620000.0
0173e6be5,8966000.0
0174ed320,1755000.0
017623c5c,4633000.0
017a4044f,3045000.0
017a6c7f9,3061000.0
017ae7ac3,2757000.0
017b80d83,3642000.0
017d9f1a4,2441000.0
017e22e34,2958000.0
017e9a902,6614000.0
0180f14e9,2408000.0
018148c57,2602000.0
018166b42,1967000.0
0181a6d0e,2477000.0
018283661,3438000.0
0183f9b32,1486000.0
0186cbba4,6055000.0
0188bc86f,3868000.0
01890383f,1562000.0
018965366,2615000.0
0189c8ab0,3646000.0
018d514a2,3039000.0
018d765bb,3005000.0
018dbbe73,1760000.0
018de39ca,3241000.0
018fd935f,8374000.0
018ffc9fa,802000.0
019372984,3493000.0
01937e592,932000.0
019381521,2410000.0
01952e574,2487000.0
019540ad9,9509000.0
01955815c,3409000.0
0196be03d,2301000.0
01978c738,3495000.0
0197f607c,2227000.0
01980e862,240000.0
019823615,3333000.0
019ab3785,3333000.0
019c0d544,3548000.0
019c5ad1d,4269000.0
019cff829,5115000.0
019ed3e51,1078000.0
019fd88df,2177000.0
01a0a9e06,2596000.0
01a1f927c,2185000.0
01a4d6c6c,1578000.0
01a697820,2401000.0
01a72cedb,440000.0
01a900d08,1343000.0
01a960c35,3589000.0
01aa854be,1649000.0
01ab08b6a,1669000.0
01ad8126b,2485000.0
01af69076,5201000.0
01aff9a04,2504000.0
01b128a94,3918000.0
01b1e697f,2920000.0
01b3159e1,2135000.0
01b342719,2299000.0
01b375dad,7357000.0
01b6d93e9,3320000.0
01b6e8722,1534000.0
01b728f6c,2310000.0
01b784536,2928000.0
01b7d0580,3570000.0
01b7defea,1192000.0
01b80bb3c,3616000.0
01b8c1484,2949000.0
01bbb0d76,1562000.0
01bc848d9,3161000.0
01bd8211e,2445000.0
01bdda11d,3240000.0
01be390b4,4065000.0
01be6122c,4397000.0
01c1d1fb0,2214000.0
01c33d5d2,1883000.0
01c34e2ff,991000.0
01c362322,2412000.0
01c553e1a,2846000.0
01c65531d,2164000.0
01c6933d0,18958000.0
01c74c797,5108000.0
01c7eafe8,2868000.0
01c81cd35,10403000.0
01c898445,4330000.0
01c9fd3a7,2967000.0
01ca7113f,589000.0
01cb0f6ea,4446000.0
01cc582f5,307000.0
01cca8141,3700000.0
01cef01a2,636000.0
01d10e85d,1350000.0
01d193713,4333000.0
01d2fecbe,831000.0
01d38c28f,3652000.0
01d396bc2,2858000.0
01d7bfe15,2452000.0
01d8282f2,3427000.0
01d94bd22,4917000.0
01da2afeb,3969000.0
01db02cda,2247000.0
01dd4ee95,826000.0
01dd8785b,1745000.0
01dff0d9c,2810000.0
01e04a9fb,1106000.0
01e06a9f0,1201000.0
01e1970fb,3749000.0
01e1ee7f9,3035000.0
01e37465e,1525000.0
01e38e47e,2674000.0
01e6618b1,6259000.0
01e8de681,6097000.0
01e9513b2,1155000.0
01ea633f5,3330000.0
01eba0824,2470000.0
01eca1d02,5464000.0
01ed1f78a,2693000.0
01ee29ec7,8105000.0
01eed81f9,1765000.0
01ef1d226,2476000.0
01f0030e3,2939000.0
01f15fad3,1528000.0
01f330ffe,1793000.0
01f39eb1e,764000.0
01f44549a,2820000.0
01f5a652b,2357000.0
01f889c84,4065000.0
