ID,target
000137c73,1878633.8572711777
00021489f,2725514.7841232615
0004d7953,1940172.217149944
00056a333,4808230.978028332
00056d8eb,2888413.8555611474
0005fc190,2272648.571713488
000787e86,3166076.4250066956
0008510a0,2705208.188239115
000895faf,3245956.0023143264
000986fba,3424393.6499203136
0009efcc5,2404557.000286488
000dd8f00,2861530.584248359
000e1cdc2,1985345.9975039095
00103739c,2872458.3248645477
00134b367,3144788.2666506222
001788d0d,1077100.1447436414
0019c8ad7,5046886.285138094
001a267b9,914723.1949894826
001a85486,2778980.9512731754
001c4de06,5892468.010143332
001f9014b,2803450.857569318
00216fb94,3269168.0862975717
00235690e,3117000.9950680872
00240739d,3176598.80832837
0024c3747,3029459.791879037
00297052d,2861305.034836986
002ab8f85,3182619.267703261
002bed5c0,5426853.620607073
002bf3974,9099468.155477293
002d23a26,2616134.9139135038
002f27de9,3156143.079954445
0030d8bb4,5206954.3862837665
003146acd,1703549.3582496715
003223263,2233905.315791281
00335575e,7909522.949066115
00337cf9d,3383881.402936271
003394397,2829247.7836589036
0036358a3,3244539.8270256314
003770d30,1949818.494141512
003bed5ea,2835366.2411344135
003ea6427,4047101.807513404
003ef8132,3147403.8014578163
003fd1723,2611195.5399133833
0041861b4,776068.7440010135
0042b718b,1820115.3769024517
004381d8f,4622215.929579286
0043ca764,1675712.9863080224
004486837,2468773.433832242
0045c123e,1728663.6722925394
0048915c6,2903806.9627757957
004ab9a09,3039633.5801409576
004b2e1c9,2686356.501962844
004c54732,813307.8352196672
004cdefce,3054185.55916026
004dd971b,3217106.7062691837
004f9329b,2907913.0424231766
004fd2bca,1276975.6727679179
0054bfedb,1239934.2426310217
0054ec58a,489687.605866073
00551f45d,12747460.628138782
005777b4c,1713608.7646660577
00578d6ea,3190084.2288282504
005802488,1384022.452363364
0059833b6,1534072.090834883
005a70085,4489777.147057182
005b148a0,2140209.1405462995
005c28df4,1920171.9191360178
005f8dc26,3121998.390344613
00603c202,4708404.930782357
006049609,3070213.2712604273
00612f47e,1063116.2505188172
00647a57f,3190182.078117874
0065853ee,2229196.4526468012
006589d5e,1434601.2426505869
006598823,3828229.599666288
0065c093c,4301930.06859629
006738351,2333413.893311849
006a0c6a8,1907247.3853412785
