ID,target
000137c73,2393669.3125
00021489f,1410930.7265625
0004d7953,1665819.0
00056a333,5345099.46875
00056d8eb,1978563.234375
0005fc190,2769643.078125
000787e86,2017282.9375
0008510a0,3777427.71875
000895faf,3839475.40625
000986fba,1740625.3515625
0009efcc5,1756563.453125
000dd8f00,10988443.6875
000e1cdc2,1875734.46875
00103739c,1780098.078125
00134b367,1876709.34375
001788d0d,736694.390625
0019c8ad7,2219964.34375
001a267b9,922760.796875
001a85486,1720379.265625
001c4de06,2603547.796875
001f9014b,3380697.625
00216fb94,3837315.1875
00235690e,3095133.65625
00240739d,6062864.25
0024c3747,1631398.40625
00297052d,2854994.59375
002ab8f85,2018895.546875
002bed5c0,1635910.875
002bf3974,4479845.25
002d23a26,2347503.875
002f27de9,2331606.109375
0030d8bb4,2215435.578125
003146acd,1542291.0
003223263,1217665.765625
00335575e,3390405.671875
00337cf9d,2756155.96875
003394397,1771550.84375
0036358a3,2945913.265625
003770d30,2647440.1875
003bed5ea,1728298.4375
003ea6427,2294131.015625
003ef8132,3339337.59375
003fd1723,1826551.03125
0041861b4,695001.9609375
0042b718b,2570147.734375
004381d8f,1880799.890625
0043ca764,2244585.3125
004486837,1003022.640625
0045c123e,2684490.03125
0048915c6,7308323.0625
004ab9a09,2413434.15625
004b2e1c9,3229097.8125
004c54732,1124480.6015625
004cdefce,3831714.8125
004dd971b,3208939.234375
004f9329b,2299996.046875
004fd2bca,1403284.125
0054bfedb,1498366.1640625
0054ec58a,761018.44921875
00551f45d,12800259.625
005777b4c,1894219.046875
00578d6ea,3013308.0625
005802488,1689001.59375
0059833b6,1505259.078125
005a70085,1987218.078125
005b148a0,3546981.15625
005c28df4,1657150.046875
005f8dc26,2347230.1875
00603c202,6967935.25
006049609,4081509.71875
00612f47e,623536.75
00647a57f,3560589.46875
0065853ee,2747891.359375
006589d5e,1043145.734375
006598823,4612763.6875
0065c093c,2947631.5625
006738351,2245523.15625
006a0c6a8,1593406.359375
006e9efe6,3325253.078125
006f029d3,2645396.125
0070f35a2,2713437.71875
007135f85,3747917.59375
007285433,13384544.0
00735e101,1913196.46875
0074ecf4e,2458265.96875
007635fa9,1474840.484375
007723613,6029758.84375
007867da9,681250.91015625
0078bfbd6,1226133.9375
