ID,target
000137c73,2630000.0
00021489f,1519000.0
0004d7953,1106000.0
00056a333,3110000.0
00056d8eb,1722000.0
0005fc190,2646000.0
000787e86,2112000.0
0008510a0,3772000.0
000895faf,3136000.0
000986fba,3423000.0
0009efcc5,2188000.0
000dd8f00,10488000.0
000e1cdc2,2342000.0
00103739c,1966000.0
00134b367,1839000.0
001788d0d,1348000.0
0019c8ad7,2423000.0
001a267b9,1430000.0
001a85486,2429000.0
001c4de06,1706000.0
001f9014b,3401000.0
00216fb94,3711000.0
00235690e,2729000.0
00240739d,6287000.0
0024c3747,2426000.0
00297052d,2382000.0
002ab8f85,1815000.0
002bed5c0,1954000.0
002bf3974,4384000.0
002d23a26,2097000.0
002f27de9,2211000.0
0030d8bb4,1749000.0
003146acd,1410000.0
003223263,1773000.0
00335575e,4045000.0
00337cf9d,4201000.0
003394397,2865000.0
0036358a3,3135000.0
003770d30,1996000.0
003bed5ea,2115000.0
003ea6427,2166000.0
003ef8132,3470000.0
003fd1723,2301000.0
0041861b4,741000.0
0042b718b,2832000.0
004381d8f,2128000.0
0043ca764,2224000.0
004486837,956000.0
0045c123e,2427000.0
0048915c6,6146000.0
004ab9a09,2737000.0
004b2e1c9,2668000.0
004c54732,1264000.0
004cdefce,4300000.0
004dd971b,3556000.0
004f9329b,2352000.0
004fd2bca,1378000.0
0054bfedb,1519000.0
0054ec58a,729000.0
00551f45d,10188000.0
005777b4c,2855000.0
00578d6ea,2035000.0
005802488,2351000.0
0059833b6,2108000.0
005a70085,2282000.0
005b148a0,4311000.0
005c28df4,1670000.0
005f8dc26,2401000.0
00603c202,6149000.0
006049609,3753000.0
00612f47e,699000.0
00647a57f,3568000.0
0065853ee,3806000.0
006589d5e,1252000.0
006598823,4809000.0
0065c093c,3773000.0
006738351,1796000.0
006a0c6a8,1658000.0
006e9efe6,2737000.0
006f029d3,2566000.0
0070f35a2,2191000.0
007135f85,4304000.0
007285433,14245000.0
00735e101,2583000.0
0074ecf4e,2456000.0
007635fa9,1640000.0
007723613,5483000.0
007867da9,1202000.0
0078bfbd6,909000.0
0078ce229,780000.0
007a89d50,2112000.0
007d43dfa,2696000.0
007ee9e05,2437000.0
007ffeae2,2774000.0
00835c85c,2153000.0
0084b08f1,2196000.0
0087fb290,1388000.0
0088a96bd,1416000.0
008ac4292,2693000.0
008d8cca8,3253000.0
008e07b8c,3130000.0
008e5e25a,2723000.0
0094edcdb,1876000.0
00950141c,2380000.0
009566ef1,5111000.0
0095c81d4,2284000.0
0097a6ed4,2938000.0
0098fef9a,1420000.0
009b321ec,5004000.0
009cd681e,2999000.0
009f34f86,2431000.0
009f35cd3,2607000.0
009f65109,2906000.0
00a19014a,1548000.0
00a27e76a,1666000.0
00a3b6ef7,2717000.0
00a427603,2342000.0
00a6dc8be,3039000.0
00a811734,5386000.0
00a8f58a7,7480000.0
00aaae151,1911000.0
00ab17f67,3009000.0
00ac2d3a5,2194000.0
00adab1b6,1925000.0
00aef0d56,577000.0
00b0b06c4,1395000.0
00b0e2303,2451000.0
00b1fbbc9,883000.0
00b43e0c1,3743000.0
00b7190a8,2573000.0
00b722e1b,2270000.0
00bba815f,2050000.0
00bbb1c42,2871000.0
00bc2b665,4176000.0
00bc35689,2329000.0
00be23f52,2128000.0
00be24ac5,2353000.0
00bfd0f70,1934000.0
00c02f73e,2630000.0
00c08e5b3,2041000.0
00c8690ff,2717000.0
00c8df4d5,2737000.0
00c8e30de,2605000.0
00ca3fb04,1800000.0
00cabf621,2432000.0
00cb48ae3,1718000.0
00cb6b147,2135000.0
00cc91a22,2872000.0
00cd65e9d,2664000.0
00cd7d6a8,1392000.0
00cdc1483,2741000.0
00ce9bea5,2057000.0
00cea0091,4902000.0
00cea68c6,2625000.0
00d5a5975,2254000.0
00d80a3a4,30746000.0
00d9f3864,1353000.0
00da4bd31,3277000.0
00df4dd77,6600000.0
00e1a55bf,5759000.0
00e332971,3159000.0
00e5b6b1b,2677000.0
00e85d5e3,2920000.0
00e90abfa,2514000.0
00e9708b4,2425000.0
00e9c680f,5011000.0
00eaa4394,2734000.0
00eae8832,2583000.0
00ebefdc0,2175000.0
00ecbcb1b,1425000.0
00ed49382,4015000.0
00ed87564,8955000.0
