ID,target
000137c73,2514323.671875
00021489f,1537684.1875
0004d7953,1668058.5
00056a333,5339266.8125
00056d8eb,2057148.984375
0005fc190,2903754.171875
000787e86,2162691.609375
0008510a0,3872972.84375
000895faf,3298395.03125
000986fba,2437154.953125
0009efcc5,1901694.5625
000dd8f00,10882007.125
000e1cdc2,2043484.8125
00103739c,1833390.359375
00134b367,2020482.40625
001788d0d,823566.1328125
0019c8ad7,2378493.078125
001a267b9,1145709.53125
001a85486,2004016.265625
001c4de06,2085434.46875
001f9014b,3409007.4375
00216fb94,4075659.53125
00235690e,2824449.765625
00240739d,6067129.125
0024c3747,1949325.671875
00297052d,2694631.671875
002ab8f85,2146075.703125
002bed5c0,1901975.765625
002bf3974,4264645.5625
002d23a26,2185330.375
002f27de9,2407507.375
0030d8bb4,2387110.375
003146acd,1635861.375
003223263,1050706.3515625
00335575e,4548583.625
00337cf9d,2491685.4375
003394397,1868030.0
0036358a3,2894224.78125
003770d30,2234875.984375
003bed5ea,1796886.1875
003ea6427,2739985.40625
003ef8132,2965254.390625
003fd1723,1213484.4453125
0041861b4,671695.41015625
0042b718b,2535324.109375
004381d8f,2022328.75
0043ca764,2316835.234375
004486837,1155423.5
0045c123e,2676253.84375
0048915c6,6918253.875
004ab9a09,2268991.84375
004b2e1c9,3172090.46875
004c54732,1176309.6953125
004cdefce,4017486.75
004dd971b,3138779.875
004f9329b,2426721.40625
004fd2bca,1282243.15625
0054bfedb,1410006.3984375
0054ec58a,555282.00390625
00551f45d,9077906.9375
005777b4c,2133616.71875
00578d6ea,2250091.140625
005802488,2469786.0625
0059833b6,1491490.6015625
005a70085,1966432.796875
005b148a0,3663535.90625
005c28df4,1508003.7578125
005f8dc26,2305818.890625
00603c202,6073825.53125
006049609,4101710.40625
00612f47e,633013.390625
00647a57f,3596092.15625
0065853ee,2767073.234375
006589d5e,1152597.921875
006598823,5682633.78125
0065c093c,2919980.640625
006738351,1875317.6875
006a0c6a8,1615074.21875
006e9efe6,2640169.234375
006f029d3,2702286.125
0070f35a2,2535801.375
007135f85,3830170.71875
007285433,13648211.125
00735e101,2069550.375
0074ecf4e,2378434.0
007635fa9,1581685.3125
007723613,5864434.15625
007867da9,665370.76171875
0078bfbd6,977246.4375
0078ce229,528632.63671875
007a89d50,1998301.453125
007d43dfa,2622560.890625
007ee9e05,2529467.625
007ffeae2,2520011.640625
00835c85c,3146308.375
0084b08f1,2227942.109375
0087fb290,1226805.75
0088a96bd,1492389.21875
008ac4292,2540223.21875
008d8cca8,2696740.15625
008e07b8c,1998265.265625
008e5e25a,3107632.6875
0094edcdb,1444386.3359375
00950141c,2509836.421875
009566ef1,3378940.65625
0095c81d4,2012821.6875
0097a6ed4,3860024.0
0098fef9a,1761257.1875
009b321ec,4214321.375
009cd681e,3153188.453125
009f34f86,2375872.65625
009f35cd3,2108075.109375
009f65109,3890130.84375
00a19014a,1440297.5
00a27e76a,911098.390625
