ID,target
000137c73,2483523.296875
00021489f,1368635.6328125
0004d7953,1358690.484375
00056a333,4845154.5625
00056d8eb,1937445.078125
0005fc190,2675066.296875
000787e86,2193483.0625
0008510a0,4291515.53125
000895faf,3331420.65625
000986fba,2815351.546875
0009efcc5,2182243.046875
000dd8f00,9936192.3125
000e1cdc2,1986041.5625
00103739c,1828972.46875
00134b367,1902172.171875
001788d0d,454324.302734375
0019c8ad7,2382940.984375
001a267b9,987483.3203125
001a85486,1946796.46875
001c4de06,2115392.515625
001f9014b,2852869.625
00216fb94,4050472.4375
00235690e,2901020.015625
00240739d,5222593.28125
0024c3747,1937289.34375
00297052d,2474349.640625
002ab8f85,2090111.09375
002bed5c0,1965384.359375
002bf3974,4785554.96875
002d23a26,2657266.71875
002f27de9,2456260.6875
0030d8bb4,2239033.453125
003146acd,1612416.96875
003223263,2107765.046875
00335575e,2473675.359375
00337cf9d,3134995.40625
003394397,1880577.375
0036358a3,3236024.71875
003770d30,1824899.34375
003bed5ea,1710738.828125
003ea6427,2366339.0
003ef8132,2829044.46875
003fd1723,2227863.78125
0041861b4,755980.96875
0042b718b,2673908.390625
004381d8f,2039130.734375
0043ca764,2310843.890625
004486837,948019.4453125
0045c123e,2531252.546875
0048915c6,6664341.0625
004ab9a09,2026353.78125
004b2e1c9,2244741.1875
004c54732,985297.296875
004cdefce,3482397.4375
004dd971b,3179265.78125
004f9329b,2253113.90625
004fd2bca,1332965.6484375
0054bfedb,1551450.4375
0054ec58a,619977.67578125
00551f45d,12863061.625
005777b4c,2266267.84375
00578d6ea,2104948.625
005802488,1813028.875
0059833b6,2219523.078125
005a70085,2076760.71875
005b148a0,3639248.21875
005c28df4,1473415.8515625
005f8dc26,2434114.03125
00603c202,5736093.5625
006049609,3510320.6875
00612f47e,753335.5703125
00647a57f,3500379.5
0065853ee,2667442.296875
006589d5e,1115194.625
006598823,4478944.5625
0065c093c,3481260.90625
006738351,2268311.359375
006a0c6a8,1588722.90625
006e9efe6,2473256.171875
006f029d3,2476367.40625
0070f35a2,2290911.78125
007135f85,3714779.1875
007285433,9674896.1875
00735e101,2020049.125
0074ecf4e,2633706.9375
007635fa9,1678908.171875
007723613,5726779.5625
007867da9,669904.5
0078bfbd6,689528.296875
0078ce229,579450.60546875
007a89d50,2156584.6875
007d43dfa,2762281.609375
007ee9e05,2668480.9375
007ffeae2,2636670.296875
00835c85c,2441410.25
0084b08f1,2322394.6875
0087fb290,1102927.59375
0088a96bd,1738444.625
008ac4292,3352986.75
008d8cca8,2775170.28125
008e07b8c,2485020.140625
008e5e25a,3435625.375
0094edcdb,1927771.125
00950141c,2255905.234375
009566ef1,3192164.9375
0095c81d4,2020388.78125
0097a6ed4,3853801.53125
0098fef9a,1595159.09375
009b321ec,4845300.25
009cd681e,3141924.84375
009f34f86,2287171.765625
009f35cd3,2330135.796875
009f65109,2529115.015625
00a19014a,1620638.59375
00a27e76a,1014707.5625
00a3b6ef7,2355680.734375
00a427603,1867394.6875
00a6dc8be,2689828.734375
00a811734,6774777.5625
00a8f58a7,6426736.875
00aaae151,2167700.359375
00ab17f67,2435167.046875
00ac2d3a5,2269794.90625
00adab1b6,1682796.0625
00aef0d56,546791.47265625
00b0b06c4,1347267.1171875
00b0e2303,2514743.171875
00b1fbbc9,1261481.9765625
00b43e0c1,3391888.90625
00b7190a8,2794407.546875
00b722e1b,1776069.53125
00bba815f,2409509.953125
00bbb1c42,2874611.9375
00bc2b665,3337222.375
00bc35689,2869844.65625
00be23f52,3126007.671875
00be24ac5,2948843.53125
00bfd0f70,1921538.109375
00c02f73e,2723830.609375
00c08e5b3,2253240.46875
00c8690ff,2802449.0625
00c8df4d5,2747739.5625
00c8e30de,2665415.390625
00ca3fb04,1696914.15625
00cabf621,2351636.640625
00cb48ae3,1928916.421875
00cb6b147,2279378.8125
00cc91a22,3089683.625
00cd65e9d,2318607.0625
00cd7d6a8,1337643.2109375
00cdc1483,2724791.65625
00ce9bea5,1330798.9453125
00cea0091,5486920.09375
00cea68c6,2180653.3125
00d5a5975,2244750.234375
00d80a3a4,27140081.75
00d9f3864,927944.3046875
00da4bd31,3254939.8125
00df4dd77,6452692.1875
00e1a55bf,5764516.875
00e332971,3404835.625
00e5b6b1b,3583456.5
00e85d5e3,3095451.03125
00e90abfa,1954989.15625
00e9708b4,2839781.125
00e9c680f,6279446.125
00eaa4394,3044371.75
00eae8832,2197837.109375
00ebefdc0,2594468.9375
00ecbcb1b,1488987.7734375
00ed49382,5351817.5
00ed87564,7743620.125
00ef96cfd,82586.64990234375
00efe7ca3,2582276.921875
00f36aa18,1782161.03125
00f3fb071,2365204.15625
00f43f548,2489504.03125
00f4d58ec,2812704.375
00f56e106,3657773.125
00f84d8c2,2166297.265625
00f92953b,2238201.015625
00fa1d469,9686840.3125
00ff96f49,2232106.46875
0100ce0d8,3911136.75
0102ea9e1,2597664.4375
0104b3af3,2150312.34375
010672441,1317400.546875
010771ca5,5026740.375
0108aea9f,1392413.234375
010a479e1,2334231.125
010d0a2dd,4630073.5
010e3cea2,2671834.609375
010e5417b,1543986.5859375
01108a561,305799.03125
0110cca98,1241932.2734375
011449698,3253941.25
0114795f0,1941569.703125
011626c20,5361579.03125
0117c8f27,1769726.03125
0117dcb47,2439702.984375
0118c34be,2365383.859375
0119efcb9,3075713.578125
011a58e13,2033411.96875
011b7902b,4975361.3125
011ca122e,6961544.75
012053244,1817146.890625
0122a258e,882744.265625
0122a4305,1504371.484375
01230d8ba,1250409.2109375
012414f4e,2939741.453125
012452125,1949409.953125
0124529b5,807889.65625
012556288,3442361.5
01257c24c,3320910.21875
01258b972,1673741.375
0125b64db,3688124.71875
01295ef92,2607892.375
012a2752f,2626628.578125
012b6ba95,1811944.421875
012b96b58,1640467.0078125
012e881b9,2778771.234375
012f25e94,2529467.171875
012fa70bb,1506687.15625
01304fc0a,2737642.734375
013230913,2529666.421875
01336ceb8,1755609.953125
0133b85e7,1359952.3828125
0136f8766,2834241.15625
0137356b9,2821967.515625
013750184,559067.50390625
013a3f07c,3595565.25
013cc1c13,2897748.96875
013e96334,1660409.265625
013fae0b1,2197077.1875
014076343,1944738.546875
0140ea0ba,2747294.59375
0143ee127,378669.056640625
014461014,2189258.9375
01446634f,898288.0546875
014729fb2,2881657.25
014749c88,3315861.90625
014787fc1,2710087.296875
014a6143c,1559924.546875
014af25cd,2806234.4375
014b5797e,5412717.03125
014badcb1,1892691.9375
014c523b1,13396504.75
014e55fdb,3083791.0625
014ea0456,2311136.3125
0151cc525,2774367.078125
015409983,2948131.28125
015411bfe,2354541.265625
01560b792,137600.58984375
0157b07da,3002686.984375
01587bbbc,2289921.796875
0158ba234,2801263.90625
01590d52a,1704986.5625
015a40790,2255467.84375
015b07817,689213.953125
015fc3313,6097862.6875
01604ee4b,7083156.25
016054375,2028769.9375
01642dec0,1218254.125
0166ab5ea,2361727.375
016b405be,1432998.25
016bdc940,5163149.03125
016c31d1a,439112.83984375
016d290da,5789045.96875
016decdd2,2452926.859375
016ee1214,6422877.8125
016efef23,7290314.1875
016f60448,3388630.65625
017029678,1537412.6875
01704d4ca,2135368.59375
0172638ce,2143523.015625
0173e6be5,4633831.4375
0174ed320,1590056.96875
017623c5c,5421213.6875
017a4044f,2467423.296875
017a6c7f9,2838493.34375
017ae7ac3,2343451.796875
017b80d83,3630854.09375
017d9f1a4,1238700.3359375
017e22e34,2478082.6875
017e9a902,6188031.625
0180f14e9,3430363.90625
018148c57,2328356.34375
018166b42,1901735.25
0181a6d0e,1828313.140625
018283661,2393010.4375
0183f9b32,1450475.25
0186cbba4,2987568.890625
0188bc86f,3509631.34375
01890383f,2770799.703125
018965366,2240859.75
0189c8ab0,2786418.828125
018d514a2,2047359.34375
018d765bb,2933007.75
018dbbe73,2181700.8125
018de39ca,2079621.296875
018fd935f,7945796.0
018ffc9fa,1224640.328125
019372984,2233848.703125
01937e592,777746.1015625
019381521,2158363.109375
01952e574,2301158.5625
019540ad9,12269143.25
01955815c,2670949.140625
0196be03d,1954689.4375
01978c738,2545613.0625
0197f607c,3803034.25
01980e862,1259019.90625
019823615,3286200.1875
019ab3785,3675773.96875
019c0d544,2982084.0625
019c5ad1d,5251130.71875
019cff829,4272761.28125
019ed3e51,1481420.859375
019fd88df,1429583.421875
01a0a9e06,2756223.671875
01a1f927c,2321911.359375
01a4d6c6c,1361576.296875
01a697820,2907773.03125
01a72cedb,413540.34765625
01a900d08,2128880.484375
01a960c35,2922402.765625
01aa854be,1936694.140625
01ab08b6a,1223193.53125
01ad8126b,2424616.296875
01af69076,3280632.375
01aff9a04,2500139.015625
01b128a94,2938121.03125
01b1e697f,3676584.21875
01b3159e1,2054613.5
01b342719,2298310.921875
01b375dad,10973408.625
01b6d93e9,2647266.296875
01b6e8722,1496151.21875
01b728f6c,3278199.78125
01b784536,1895699.421875
01b7d0580,4410298.1875
01b7defea,997672.84375
01b80bb3c,2997333.53125
01b8c1484,2433281.796875
01bbb0d76,1541355.28125
01bc848d9,2310182.765625
01bd8211e,2640983.640625
01bdda11d,2423151.703125
01be390b4,2578817.859375
01be6122c,3479155.0625
01c1d1fb0,2074548.71875
01c33d5d2,1798814.96875
01c34e2ff,828066.0078125
01c362322,1576233.46875
01c553e1a,2557480.34375
01c65531d,1595505.984375
01c6933d0,20198325.875
01c74c797,3619035.3125
01c7eafe8,1608403.109375
01c81cd35,9436340.4375
01c898445,4057642.125
01c9fd3a7,2654810.453125
01ca7113f,916434.484375
01cb0f6ea,4155530.3125
01cc582f5,245191.60546875
01cca8141,2994334.28125
01cef01a2,531630.140625
01d10e85d,2150688.296875
01d193713,2520434.96875
01d2fecbe,1101369.9921875
01d38c28f,3094684.65625
01d396bc2,2657084.171875
