ID,target
000137c73,1919000.0
00021489f,1620000.0
0004d7953,1794000.0
00056a333,5508000.0
00056d8eb,1948000.0
0005fc190,2557000.0
000787e86,1993000.0
0008510a0,2973000.0
000895faf,3630000.0
000986fba,2589000.0
0009efcc5,2412000.0
000dd8f00,7647000.0
000e1cdc2,1958000.0
00103739c,1971000.0
00134b367,1858000.0
001788d0d,708000.0
0019c8ad7,2730000.0
001a267b9,1056000.0
001a85486,2100000.0
001c4de06,2254000.0
001f9014b,3734000.0
00216fb94,4298000.0
00235690e,3034000.0
00240739d,5549000.0
0024c3747,1847000.0
00297052d,2545000.0
002ab8f85,2249000.0
002bed5c0,2010000.0
002bf3974,4791000.0
002d23a26,2308000.0
002f27de9,2209000.0
0030d8bb4,2451000.0
003146acd,1657000.0
003223263,1200000.0
00335575e,3142000.0
00337cf9d,2877000.0
003394397,2269000.0
0036358a3,3222000.0
003770d30,2048000.0
003bed5ea,2237000.0
003ea6427,2709000.0
003ef8132,3494000.0
003fd1723,2600000.0
0041861b4,870000.0
0042b718b,2375000.0
004381d8f,2321000.0
0043ca764,2208000.0
004486837,1280000.0
0045c123e,2313000.0
0048915c6,6042000.0
004ab9a09,2015000.0
004b2e1c9,2400000.0
004c54732,1030000.0
004cdefce,3379000.0
004dd971b,3779000.0
004f9329b,2297000.0
004fd2bca,1367000.0
0054bfedb,1504000.0
0054ec58a,406000.0
00551f45d,14044000.0
005777b4c,1908000.0
00578d6ea,2292000.0
005802488,1802000.0
0059833b6,2663000.0
005a70085,2333000.0
005b148a0,2779000.0
005c28df4,1551000.0
005f8dc26,2514000.0
00603c202,6610000.0
006049609,3134000.0
00612f47e,624000.0
00647a57f,3251000.0
0065853ee,2520000.0
006589d5e,1393000.0
006598823,3497000.0
0065c093c,3715000.0
006738351,2460000.0
006a0c6a8,1477000.0
006e9efe6,2520000.0
006f029d3,2346000.0
0070f35a2,2580000.0
007135f85,3868000.0
007285433,13020000.0
00735e101,2354000.0
0074ecf4e,2807000.0
007635fa9,2221000.0
007723613,4408000.0
007867da9,724000.0
0078bfbd6,587000.0
0078ce229,624000.0
007a89d50,2370000.0
007d43dfa,2721000.0
007ee9e05,2531000.0
007ffeae2,2609000.0
00835c85c,2657000.0
0084b08f1,2467000.0
0087fb290,1264000.0
0088a96bd,2031000.0
008ac4292,3111000.0
008d8cca8,2543000.0
008e07b8c,2667000.0
008e5e25a,3302000.0
0094edcdb,1673000.0
00950141c,2435000.0
009566ef1,3679000.0
0095c81d4,2142000.0
0097a6ed4,3436000.0
0098fef9a,1368000.0
009b321ec,4611000.0
009cd681e,2867000.0
009f34f86,2307000.0
009f35cd3,2510000.0
009f65109,2971000.0
00a19014a,1847000.0
00a27e76a,1158000.0
00a3b6ef7,2898000.0
00a427603,1851000.0
00a6dc8be,2584000.0
00a811734,6858000.0
00a8f58a7,6813000.0
00aaae151,2243000.0
00ab17f67,2292000.0
00ac2d3a5,2453000.0
00adab1b6,1678000.0
00aef0d56,662000.0
00b0b06c4,1489000.0
00b0e2303,3032000.0
00b1fbbc9,896000.0
00b43e0c1,3484000.0
00b7190a8,2623000.0
00b722e1b,1569000.0
00bba815f,2867000.0
00bbb1c42,2982000.0
00bc2b665,2690000.0
00bc35689,3304000.0
00be23f52,4178000.0
00be24ac5,2653000.0
00bfd0f70,1738000.0
00c02f73e,2731000.0
00c08e5b3,2105000.0
00c8690ff,2893000.0
00c8df4d5,2440000.0
00c8e30de,2421000.0
00ca3fb04,1631000.0
00cabf621,2252000.0
00cb48ae3,1846000.0
00cb6b147,2035000.0
00cc91a22,3806000.0
00cd65e9d,2328000.0
00cd7d6a8,1252000.0
00cdc1483,2437000.0
00ce9bea5,1432000.0
00cea0091,4155000.0
00cea68c6,2509000.0
00d5a5975,2105000.0
00d80a3a4,29568000.0
00d9f3864,809000.0
00da4bd31,3529000.0
00df4dd77,4672000.0
00e1a55bf,5020000.0
00e332971,2954000.0
00e5b6b1b,3654000.0
00e85d5e3,3319000.0
00e90abfa,2136000.0
00e9708b4,2593000.0
00e9c680f,5967000.0
00eaa4394,3000000.0
00eae8832,1596000.0
00ebefdc0,2556000.0
00ecbcb1b,1481000.0
00ed49382,4415000.0
00ed87564,8272000.0
00ef96cfd,81000.0
00efe7ca3,2771000.0
00f36aa18,1895000.0
00f3fb071,2550000.0
00f43f548,2602000.0
00f4d58ec,2721000.0
00f56e106,3734000.0
00f84d8c2,1784000.0
00f92953b,2639000.0
00fa1d469,8871000.0
00ff96f49,2117000.0
0100ce0d8,5131000.0
0102ea9e1,2664000.0
0104b3af3,2379000.0
010672441,844000.0
010771ca5,4191000.0
0108aea9f,1374000.0
010a479e1,1954000.0
010d0a2dd,4040000.0
010e3cea2,2657000.0
010e5417b,2540000.0
01108a561,354000.0
0110cca98,1167000.0
011449698,3602000.0
0114795f0,2294000.0
011626c20,5441000.0
0117c8f27,1762000.0
0117dcb47,2253000.0
0118c34be,2729000.0
0119efcb9,2768000.0
011a58e13,1959000.0
011b7902b,6516000.0
011ca122e,6205000.0
012053244,2035000.0
0122a258e,1129000.0
0122a4305,1697000.0
01230d8ba,805000.0
012414f4e,2395000.0
012452125,1672000.0
0124529b5,1018000.0
012556288,3439000.0
01257c24c,2919000.0
01258b972,1645000.0
0125b64db,3320000.0
01295ef92,2649000.0
012a2752f,2416000.0
012b6ba95,2088000.0
012b96b58,1917000.0
012e881b9,2747000.0
012f25e94,2630000.0
012fa70bb,1391000.0
01304fc0a,2489000.0
013230913,2664000.0
01336ceb8,1973000.0
0133b85e7,1713000.0
0136f8766,2939000.0
0137356b9,2503000.0
013750184,481000.0
013a3f07c,3261000.0
013cc1c13,2978000.0
013e96334,1629000.0
013fae0b1,2591000.0
014076343,2237000.0
0140ea0ba,2508000.0
0143ee127,338000.0
014461014,2266000.0
01446634f,841000.0
014729fb2,2785000.0
014749c88,3154000.0
014787fc1,2506000.0
014a6143c,2023000.0
014af25cd,3079000.0
014b5797e,5181000.0
014badcb1,1930000.0
014c523b1,12534000.0
014e55fdb,3136000.0
014ea0456,2146000.0
0151cc525,2597000.0
015409983,3089000.0
015411bfe,2520000.0
01560b792,114000.0
0157b07da,2777000.0
01587bbbc,2145000.0
0158ba234,2383000.0
01590d52a,2605000.0
015a40790,2028000.0
015b07817,688000.0
015fc3313,6935000.0
01604ee4b,4895000.0
016054375,2376000.0
01642dec0,1253000.0
0166ab5ea,2035000.0
016b405be,1602000.0
016bdc940,5574000.0
016c31d1a,469000.0
016d290da,5458000.0
016decdd2,2842000.0
016ee1214,5236000.0
016efef23,5580000.0
016f60448,3097000.0
017029678,1615000.0
01704d4ca,2194000.0
0172638ce,2567000.0
0173e6be5,8787000.0
0174ed320,1823000.0
017623c5c,4855000.0
017a4044f,2172000.0
017a6c7f9,3184000.0
017ae7ac3,2500000.0
017b80d83,3830000.0
017d9f1a4,2127000.0
017e22e34,2395000.0
017e9a902,5357000.0
0180f14e9,3150000.0
018148c57,2105000.0
018166b42,1808000.0
0181a6d0e,2095000.0
018283661,2296000.0
0183f9b32,1576000.0
0186cbba4,4305000.0
0188bc86f,3172000.0
01890383f,2704000.0
018965366,2876000.0
0189c8ab0,3041000.0
018d514a2,2374000.0
018d765bb,2328000.0
018dbbe73,2397000.0
018de39ca,2226000.0
018fd935f,8199000.0
018ffc9fa,2884000.0
019372984,2554000.0
01937e592,624000.0
019381521,2082000.0
01952e574,2109000.0
019540ad9,11282000.0
01955815c,2631000.0
0196be03d,2299000.0
01978c738,2594000.0
0197f607c,3517000.0
01980e862,803000.0
019823615,3191000.0
019ab3785,2350000.0
019c0d544,2759000.0
019c5ad1d,4156000.0
019cff829,4018000.0
019ed3e51,1401000.0
019fd88df,1633000.0
01a0a9e06,2461000.0
01a1f927c,2603000.0
01a4d6c6c,972000.0
01a697820,2881000.0
01a72cedb,508000.0
01a900d08,1594000.0
01a960c35,4704000.0
01aa854be,1828000.0
01ab08b6a,1331000.0
01ad8126b,1914000.0
01af69076,3481000.0
01aff9a04,2663000.0
01b128a94,3166000.0
01b1e697f,3004000.0
01b3159e1,2178000.0
01b342719,2798000.0
01b375dad,8890000.0
01b6d93e9,3197000.0
01b6e8722,1491000.0
01b728f6c,3161000.0
01b784536,2079000.0
01b7d0580,6209000.0
01b7defea,1618000.0
01b80bb3c,2844000.0
01b8c1484,2583000.0
01bbb0d76,1706000.0
01bc848d9,2254000.0
01bd8211e,2855000.0
