ID,target
000137c73,1671000.0
00021489f,1311000.0
0004d7953,1549000.0
00056a333,4209000.0
00056d8eb,2170000.0
0005fc190,2676000.0
000787e86,1682000.0
0008510a0,2891000.0
000895faf,2718000.0
000986fba,2594000.0
0009efcc5,2417000.0
000dd8f00,13007000.0
000e1cdc2,1791000.0
00103739c,1863000.0
00134b367,2163000.0
001788d0d,687000.0
0019c8ad7,2219000.0
001a267b9,1031000.0
001a85486,1948000.0
001c4de06,1773000.0
001f9014b,3716000.0
00216fb94,3959000.0
00235690e,3135000.0
00240739d,6073000.0
0024c3747,1849000.0
00297052d,2762000.0
002ab8f85,1838000.0
002bed5c0,1838000.0
002bf3974,4075000.0
002d23a26,2540000.0
002f27de9,2286000.0
0030d8bb4,2650000.0
003146acd,1368000.0
003223263,1870000.0
00335575e,2900000.0
00337cf9d,2142000.0
003394397,1894000.0
0036358a3,3411000.0
003770d30,2420000.0
003bed5ea,1848000.0
003ea6427,1951000.0
003ef8132,4820000.0
003fd1723,2414000.0
0041861b4,510000.0
0042b718b,2161000.0
004381d8f,2897000.0
0043ca764,2020000.0
004486837,742000.0
0045c123e,2269000.0
0048915c6,7804000.0
004ab9a09,2656000.0
004b2e1c9,1889000.0
004c54732,1264000.0
004cdefce,3768000.0
004dd971b,3574000.0
004f9329b,2098000.0
004fd2bca,1411000.0
0054bfedb,1267000.0
0054ec58a,511000.0
00551f45d,10573000.0
005777b4c,1843000.0
00578d6ea,1818000.0
005802488,1552000.0
0059833b6,2094000.0
005a70085,2049000.0
005b148a0,3585000.0
005c28df4,1614000.0
005f8dc26,3107000.0
00603c202,4259000.0
006049609,3393000.0
00612f47e,654000.0
00647a57f,4763000.0
0065853ee,1966000.0
006589d5e,881000.0
006598823,4676000.0
0065c093c,3287000.0
006738351,1700000.0
006a0c6a8,1680000.0
006e9efe6,2114000.0
006f029d3,1906000.0
0070f35a2,2497000.0
007135f85,4540000.0
007285433,15294000.0
00735e101,2161000.0
0074ecf4e,3338000.0
007635fa9,1633000.0
007723613,4902000.0
007867da9,853000.0
0078bfbd6,644000.0
0078ce229,604000.0
007a89d50,2496000.0
007d43dfa,2507000.0
007ee9e05,2224000.0
007ffeae2,1909000.0
00835c85c,2022000.0
0084b08f1,1768000.0
0087fb290,1265000.0
0088a96bd,1860000.0
008ac4292,2194000.0
008d8cca8,2591000.0
008e07b8c,2202000.0
008e5e25a,4188000.0
0094edcdb,1821000.0
00950141c,2846000.0
009566ef1,3107000.0
0095c81d4,2506000.0
0097a6ed4,4112000.0
0098fef9a,1410000.0
009b321ec,6506000.0
009cd681e,3572000.0
009f34f86,2336000.0
009f35cd3,2000000.0
009f65109,2898000.0
00a19014a,1162000.0
00a27e76a,1090000.0
00a3b6ef7,2899000.0
00a427603,2040000.0
00a6dc8be,1976000.0
00a811734,7727000.0
00a8f58a7,8959000.0
00aaae151,2729000.0
00ab17f67,2410000.0
00ac2d3a5,2037000.0
00adab1b6,1580000.0
00aef0d56,323000.0
00b0b06c4,1281000.0
00b0e2303,3185000.0
00b1fbbc9,936000.0
00b43e0c1,4278000.0
00b7190a8,2877000.0
00b722e1b,1792000.0
00bba815f,2830000.0
00bbb1c42,3490000.0
00bc2b665,2854000.0
00bc35689,3278000.0
00be23f52,3244000.0
00be24ac5,2632000.0
00bfd0f70,1596000.0
00c02f73e,3218000.0
00c08e5b3,1593000.0
00c8690ff,3187000.0
00c8df4d5,2354000.0
00c8e30de,1984000.0
00ca3fb04,1576000.0
00cabf621,2985000.0
00cb48ae3,1476000.0
00cb6b147,2178000.0
00cc91a22,3313000.0
00cd65e9d,2117000.0
00cd7d6a8,1200000.0
00cdc1483,1919000.0
00ce9bea5,1358000.0
00cea0091,3710000.0
00cea68c6,2372000.0
00d5a5975,2568000.0
00d80a3a4,22670000.0
00d9f3864,923000.0
00da4bd31,2184000.0
00df4dd77,5127000.0
00e1a55bf,4424000.0
00e332971,2925000.0
00e5b6b1b,3486000.0
00e85d5e3,2313000.0
00e90abfa,1922000.0
00e9708b4,2182000.0
00e9c680f,9091000.0
00eaa4394,2660000.0
00eae8832,1954000.0
00ebefdc0,1706000.0
00ecbcb1b,1894000.0
00ed49382,4287000.0
00ed87564,10665000.0
00ef96cfd,127000.0
00efe7ca3,3165000.0
00f36aa18,1651000.0
00f3fb071,2407000.0
00f43f548,2793000.0
00f4d58ec,3025000.0
00f56e106,4002000.0
00f84d8c2,2482000.0
00f92953b,1874000.0
00fa1d469,13251000.0
00ff96f49,1955000.0
0100ce0d8,3922000.0
0102ea9e1,1932000.0
0104b3af3,2771000.0
010672441,650000.0
010771ca5,4294000.0
0108aea9f,1343000.0
010a479e1,1714000.0
010d0a2dd,4135000.0
010e3cea2,2131000.0
010e5417b,2104000.0
01108a561,212000.0
0110cca98,1229000.0
011449698,2138000.0
0114795f0,1851000.0
011626c20,7393000.0
0117c8f27,1851000.0
0117dcb47,1982000.0
0118c34be,2019000.0
0119efcb9,3484000.0
011a58e13,2055000.0
011b7902b,4815000.0
011ca122e,4699000.0
012053244,1451000.0
0122a258e,941000.0
0122a4305,1101000.0
01230d8ba,731000.0
012414f4e,3660000.0
012452125,1743000.0
0124529b5,424000.0
012556288,4078000.0
01257c24c,3917000.0
01258b972,1490000.0
0125b64db,2770000.0
01295ef92,2876000.0
012a2752f,2286000.0
012b6ba95,1975000.0
012b96b58,1857000.0
012e881b9,1807000.0
012f25e94,3036000.0
012fa70bb,1883000.0
01304fc0a,2710000.0
013230913,3559000.0
01336ceb8,1874000.0
0133b85e7,1285000.0
0136f8766,3336000.0
0137356b9,2192000.0
013750184,479000.0
013a3f07c,3781000.0
013cc1c13,2395000.0
013e96334,1837000.0
013fae0b1,1819000.0
014076343,2397000.0
0140ea0ba,2758000.0
0143ee127,240000.0
014461014,2240000.0
01446634f,736000.0
014729fb2,3416000.0
014749c88,3257000.0
014787fc1,2619000.0
014a6143c,1595000.0
014af25cd,2862000.0
014b5797e,8129000.0
014badcb1,1509000.0
014c523b1,16875000.0
014e55fdb,3217000.0
014ea0456,2682000.0
0151cc525,1717000.0
015409983,3219000.0
015411bfe,2824000.0
01560b792,141000.0
0157b07da,2899000.0
01587bbbc,2265000.0
0158ba234,2882000.0
01590d52a,1178000.0
015a40790,2184000.0
015b07817,775000.0
015fc3313,3971000.0
01604ee4b,5516000.0
016054375,1693000.0
01642dec0,1940000.0
0166ab5ea,2429000.0
016b405be,1476000.0
016bdc940,6149000.0
016c31d1a,366000.0
016d290da,5032000.0
016decdd2,1763000.0
016ee1214,7970000.0
016efef23,9810000.0
016f60448,4342000.0
017029678,1496000.0
01704d4ca,1697000.0
0172638ce,1785000.0
0173e6be5,6680000.0
0174ed320,1805000.0
017623c5c,3835000.0
017a4044f,2582000.0
017a6c7f9,2643000.0
017ae7ac3,1900000.0
017b80d83,3633000.0
017d9f1a4,2070000.0
017e22e34,2491000.0
