ID,target
000137c73,2063000.0
00021489f,1437000.0
0004d7953,1397000.0
00056a333,4586000.0
00056d8eb,1553000.0
0005fc190,2329000.0
000787e86,1681000.0
0008510a0,2751000.0
000895faf,3589000.0
000986fba,2385000.0
0009efcc5,2153000.0
000dd8f00,13513000.0
000e1cdc2,2100000.0
00103739c,1698000.0
00134b367,1520000.0
001788d0d,897000.0
0019c8ad7,2523000.0
001a267b9,1036000.0
001a85486,2020000.0
001c4de06,1892000.0
001f9014b,3618000.0
00216fb94,4023000.0
00235690e,3061000.0
00240739d,5685000.0
0024c3747,1681000.0
00297052d,2757000.0
002ab8f85,2096000.0
002bed5c0,1920000.0
002bf3974,4650000.0
002d23a26,1761000.0
002f27de9,1886000.0
0030d8bb4,1829000.0
003146acd,1515000.0
003223263,1846000.0
00335575e,3483000.0
00337cf9d,3165000.0
003394397,1735000.0
0036358a3,2731000.0
003770d30,2144000.0
003bed5ea,1554000.0
003ea6427,2022000.0
003ef8132,2174000.0
003fd1723,2804000.0
0041861b4,715000.0
0042b718b,2155000.0
004381d8f,2205000.0
0043ca764,2027000.0
004486837,986000.0
0045c123e,2474000.0
0048915c6,6033000.0
004ab9a09,1958000.0
004b2e1c9,3051000.0
004c54732,1130000.0
004cdefce,3088000.0
004dd971b,3476000.0
004f9329b,1853000.0
004fd2bca,1542000.0
0054bfedb,1255000.0
0054ec58a,302000.0
00551f45d,12558000.0
005777b4c,1675000.0
00578d6ea,2166000.0
005802488,1714000.0
0059833b6,2836000.0
005a70085,2392000.0
005b148a0,3222000.0
005c28df4,1696000.0
005f8dc26,2226000.0
00603c202,5004000.0
006049609,3407000.0
00612f47e,615000.0
00647a57f,3357000.0
0065853ee,2482000.0
006589d5e,1204000.0
006598823,4987000.0
0065c093c,3205000.0
006738351,2788000.0
006a0c6a8,1407000.0
006e9efe6,2385000.0
006f029d3,2052000.0
0070f35a2,2152000.0
007135f85,4046000.0
007285433,17146000.0
00735e101,1859000.0
0074ecf4e,2186000.0
007635fa9,1608000.0
007723613,4748000.0
007867da9,732000.0
0078bfbd6,817000.0
0078ce229,480000.0
007a89d50,2129000.0
007d43dfa,2768000.0
007ee9e05,2225000.0
007ffeae2,2114000.0
00835c85c,2434000.0
0084b08f1,2252000.0
0087fb290,1215000.0
0088a96bd,1998000.0
008ac4292,3080000.0
008d8cca8,2208000.0
008e07b8c,2376000.0
008e5e25a,3785000.0
0094edcdb,1742000.0
00950141c,2076000.0
009566ef1,3704000.0
0095c81d4,2199000.0
0097a6ed4,3615000.0
0098fef9a,1614000.0
009b321ec,4261000.0
009cd681e,3546000.0
009f34f86,2029000.0
009f35cd3,2426000.0
009f65109,2729000.0
00a19014a,1607000.0
00a27e76a,1082000.0
00a3b6ef7,2359000.0
00a427603,2258000.0
00a6dc8be,2494000.0
00a811734,8405000.0
00a8f58a7,8712000.0
00aaae151,1806000.0
00ab17f67,1685000.0
00ac2d3a5,2270000.0
00adab1b6,1582000.0
00aef0d56,523000.0
00b0b06c4,1386000.0
00b0e2303,3109000.0
00b1fbbc9,920000.0
00b43e0c1,3503000.0
00b7190a8,2114000.0
00b722e1b,1547000.0
00bba815f,1935000.0
00bbb1c42,2507000.0
00bc2b665,2527000.0
00bc35689,2389000.0
00be23f52,2973000.0
00be24ac5,2552000.0
00bfd0f70,1605000.0
00c02f73e,2900000.0
00c08e5b3,2104000.0
00c8690ff,2667000.0
00c8df4d5,2277000.0
00c8e30de,2279000.0
00ca3fb04,1539000.0
00cabf621,2404000.0
00cb48ae3,1691000.0
00cb6b147,1697000.0
00cc91a22,3267000.0
00cd65e9d,2667000.0
